arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
107489.0005,107489.1192,111048.6086,3559.6081,0.1187,001_tpch_all
107537.0012,107537.4824,111194.8314,3657.8302,0.4812,001_tpch_all
107778.0007,107778.1539,109162.9471,1384.9464,0.1532,021_tpch_all
107816.2453,107816.4415,111512.6876,3696.4424,0.1962,001_tpch_all
107953.2398,107953.4330,109426.6887,1473.4489,0.1932,021_tpch_all
108052.0065,108052.4118,111785.8508,3733.8443,0.4053,001_tpch_all
108085.0031,108085.1680,109554.9554,1469.9523,0.1649,021_tpch_all
108147.0010,108147.1648,111736.6541,3589.6530,0.1637,001_tpch_all
108341.2137,108341.4278,112019.6436,3678.4299,0.2141,001_tpch_all
108441.2802,108441.4712,112010.9061,3569.6259,0.1910,001_tpch_all
108444.0008,108444.1269,112080.7303,3636.7294,0.1260,001_tpch_all
108485.2815,108485.4585,109867.0757,1381.7943,0.1770,021_tpch_all
108531.0011,108531.1463,112184.6190,3653.6179,0.1452,001_tpch_all
108794.1358,108794.3401,112343.1635,3549.0278,0.2043,001_tpch_all
108806.0007,108806.1228,110258.3771,1452.3763,0.1221,021_tpch_all
108817.0010,108817.1175,112420.7319,3603.7309,0.1165,001_tpch_all
108870.4146,108870.5594,112501.1262,3630.7116,0.1448,001_tpch_all
108886.0007,108886.1663,112538.7481,3652.7474,0.1656,001_tpch_all
108901.0009,108901.1720,112528.3902,3627.3893,0.1711,001_tpch_all
109301.0997,109301.2864,112744.9997,3443.9000,0.1867,001_tpch_all
109437.0009,109437.1540,112972.6347,3535.6338,0.1531,001_tpch_all
109587.3317,109588.2164,112920.3254,3332.9937,0.8848,001_tpch_all
109722.2251,109722.4054,111176.9563,1454.7311,0.1803,021_tpch_all
110020.2354,110020.4636,113332.5953,3312.3599,0.2282,001_tpch_all
110031.0008,110031.1202,111408.0176,1377.0168,0.1194,021_tpch_all
110132.0012,110132.4230,113540.0666,3408.0654,0.4218,001_tpch_all
110155.0347,110155.2053,111535.7307,1380.6960,0.1706,021_tpch_all
110226.0881,110226.2806,113549.6539,3323.5658,0.1925,001_tpch_all
110226.1457,110228.4866,111699.2838,1473.1381,2.3408,021_tpch_all
110461.2282,110461.3949,111818.0016,1356.7735,0.1668,021_tpch_all
110652.0249,110652.2190,113864.6846,3212.6597,0.1940,001_tpch_all
110737.0055,110737.2036,112281.4647,1544.4593,0.1981,021_tpch_all
110786.2555,110786.7152,112290.4380,1504.1825,0.4597,021_tpch_all
110856.1597,110856.3802,113930.6100,3074.4503,0.2205,001_tpch_all
110960.0018,110960.1703,114087.0041,3127.0023,0.1686,001_tpch_all
111039.0010,111039.1307,112431.6235,1392.6225,0.1297,021_tpch_all
111266.0166,111266.1923,112647.9085,1381.8918,0.1757,021_tpch_all
111375.0570,111375.1975,114364.4068,2989.3498,0.1404,001_tpch_all
111381.0006,111381.1124,112725.6377,1344.6371,0.1118,021_tpch_all
111433.1753,111433.3965,114410.8503,2977.6750,0.2212,001_tpch_all
111603.0166,111603.2270,112763.9305,1160.9139,0.2103,021_tpch_all
112109.0016,112109.1584,114901.7667,2792.7652,0.1569,001_tpch_all
112310.0011,112310.2051,115139.0548,2829.0537,0.2041,001_tpch_all
112372.0009,112372.4592,113383.7402,1011.7393,0.4583,021_tpch_all
112401.0011,112401.4859,113565.8440,1164.8428,0.4847,021_tpch_all
112402.1852,112403.6794,113548.5596,1146.3745,1.4942,021_tpch_all
112456.0061,112456.5041,113656.7272,1200.7211,0.4980,021_tpch_all
112597.0061,112597.9851,115568.4522,2971.4461,0.9789,001_tpch_all
112648.1611,112648.2835,115579.8715,2931.7104,0.1224,001_tpch_all
112760.1677,112760.4009,113893.6380,1133.4703,0.2332,021_tpch_all
112790.1370,112790.3486,115930.4359,3140.2989,0.2115,001_tpch_all
112854.0839,112854.2820,114025.6318,1171.5479,0.1981,021_tpch_all
112971.1381,112971.2985,114124.1525,1153.0144,0.1604,021_tpch_all
113008.0030,113008.4509,115701.7120,2693.7090,0.4478,001_tpch_all
113053.2951,113053.5074,114160.4121,1107.1170,0.2123,021_tpch_all
113227.0681,113227.4739,116317.6529,3090.5848,0.4058,001_tpch_all
113234.0010,113234.1502,114403.5425,1169.5415,0.1491,021_tpch_all
113352.0720,113352.2697,116469.8471,3117.7751,0.1978,001_tpch_all
113424.0804,113424.3290,116603.9577,3179.8773,0.2485,001_tpch_all
113470.0012,113470.4968,114607.7956,1137.7943,0.4956,021_tpch_all
113658.0010,113658.1363,114981.7745,1323.7735,0.1353,021_tpch_all
113663.0009,113663.2428,116908.9229,3245.9220,0.2419,001_tpch_all
113777.0019,113777.4654,117110.4350,3333.4330,0.4635,001_tpch_all
113901.0009,113901.1562,117580.5965,3679.5956,0.1553,001_tpch_all
114139.2735,114139.4608,115573.6071,1434.3336,0.1873,021_tpch_all
114141.0005,114141.6081,117616.8565,3475.8560,0.6075,001_tpch_all
114168.6006,114168.7854,115640.7106,1472.1100,0.1848,021_tpch_all
114205.0724,114205.2351,115254.2093,1049.1369,0.1627,021_tpch_all
114320.2598,114320.4170,117975.8001,3655.5404,0.1572,001_tpch_all
114388.0914,114388.2641,115718.8360,1330.7445,0.1727,021_tpch_all
114436.0149,114436.2376,115749.2601,1313.2452,0.2228,021_tpch_all
114534.3803,114534.8329,115820.4557,1286.0754,0.4526,021_tpch_all
114534.4409,114537.0164,115828.1377,1293.6969,2.5756,021_tpch_all
114551.2003,114551.6453,118399.2613,3848.0609,0.4449,001_tpch_all
114580.1662,114580.3713,118547.1158,3966.9496,0.2051,001_tpch_all
114659.1602,114659.6214,116092.6165,1433.4562,0.4611,021_tpch_all
114741.2023,114741.4325,118872.1218,4130.9195,0.2302,001_tpch_all
115131.0153,115131.1853,119303.6795,4172.6642,0.1700,001_tpch_all
115142.0006,115142.1212,119312.5422,4170.5416,0.1206,001_tpch_all
115235.2983,115235.4890,116717.9939,1482.6956,0.1907,021_tpch_all
115274.0014,115274.5162,119743.8744,4469.8730,0.5148,001_tpch_all
115335.0012,115335.2181,119765.4491,4430.4479,0.2169,001_tpch_all
115397.0011,115397.4638,119849.0575,4452.0563,0.4627,001_tpch_all
115445.2209,115445.4094,119906.7231,4461.5022,0.1885,001_tpch_all
115590.0490,115590.2419,117157.3409,1567.2919,0.1928,021_tpch_all
115607.0007,115607.5553,120149.6698,4542.6691,0.5546,001_tpch_all
115611.0025,115611.1485,119969.5200,4358.5175,0.1459,001_tpch_all
115789.2758,115789.8514,120429.9861,4640.7103,0.5756,001_tpch_all
115836.0007,115836.1638,117585.5416,1749.5409,0.1631,021_tpch_all
115919.0809,115919.5481,117626.5572,1707.4763,0.4672,021_tpch_all
116020.0009,116020.1985,120561.1256,4541.1247,0.1976,001_tpch_all
116103.0782,116103.2835,117899.1974,1796.1192,0.2053,021_tpch_all
116175.2034,116175.7722,117834.9589,1659.7556,0.5688,021_tpch_all
116181.0011,116181.1468,117962.9344,1781.9333,0.1457,021_tpch_all
116311.2577,116311.7302,120919.7987,4608.5410,0.4726,001_tpch_all
116342.1836,116342.6145,118197.1265,1854.9429,0.4309,021_tpch_all
116564.3998,116564.9005,121146.7429,4582.3431,0.5007,001_tpch_all
116577.3699,116578.3247,121171.9887,4594.6188,0.9548,001_tpch_all
116636.2402,116636.7173,118568.8957,1932.6555,0.4771,021_tpch_all
116694.3848,116694.8421,118589.5874,1895.2026,0.4573,021_tpch_all
116724.0008,116724.1364,118856.9740,2132.9731,0.1355,021_tpch_all
116728.0012,116728.1369,121245.1676,4517.1664,0.1357,001_tpch_all
116752.4163,116752.8783,121318.0305,4565.6142,0.4620,001_tpch_all
116772.0777,116772.5082,118684.0003,1911.9226,0.4305,021_tpch_all
116972.0621,116972.2455,118863.0052,1890.9431,0.1834,021_tpch_all
117020.1477,117020.6700,118901.0069,1880.8592,0.5223,021_tpch_all
117035.3610,117035.7724,121464.9602,4429.5992,0.4114,001_tpch_all
117071.0091,117071.4030,119048.8933,1977.8841,0.3938,021_tpch_all
117138.0436,117138.4644,121500.8650,4362.8214,0.4208,001_tpch_all
117279.2502,117279.4277,119196.9522,1917.7020,0.1775,021_tpch_all
117568.2173,117568.6624,119553.8925,1985.6752,0.4450,021_tpch_all
117689.2743,117689.5117,119711.3592,2022.0849,0.2374,021_tpch_all
117752.0024,117752.1977,121721.9422,3969.9398,0.1952,001_tpch_all
117770.0701,117770.2450,119764.3608,1994.2906,0.1749,021_tpch_all
117961.0009,117961.1606,121762.1216,3801.1207,0.1598,001_tpch_all
117975.0012,117975.6725,121763.7978,3788.7965,0.6713,001_tpch_all
118015.0018,118015.4256,120000.2459,1985.2442,0.4238,021_tpch_all
118053.1189,118053.9857,121760.5044,3707.3855,0.8668,001_tpch_all
118354.0007,118354.5818,121825.7597,3471.7590,0.5811,001_tpch_all
118399.1159,118399.3464,120318.5178,1919.4019,0.2305,021_tpch_all
118407.0008,118407.1383,121825.8503,3418.8494,0.1374,001_tpch_all
118491.0011,118491.9016,120202.3893,1711.3882,0.9005,021_tpch_all
118523.0013,118523.7538,121873.6343,3350.6330,0.7525,001_tpch_all
118739.0014,118739.1562,121903.8757,3164.8744,0.1548,001_tpch_all
118752.0009,118752.1397,121907.0660,3155.0651,0.1388,001_tpch_all
118796.0009,118796.4327,120706.8253,1910.8244,0.4318,021_tpch_all
118904.0007,118904.1316,120844.4477,1940.4469,0.1308,021_tpch_all
118913.0017,118913.1553,120733.0182,1820.0165,0.1536,021_tpch_all
119039.0014,119039.1878,121908.8620,2869.8605,0.1864,001_tpch_all
119148.0013,119148.1656,121001.0373,1853.0361,0.1644,021_tpch_all
119152.0006,119152.1142,120927.7483,1775.7477,0.1135,021_tpch_all
119172.0013,119172.4132,120973.9415,1801.9402,0.4120,021_tpch_all
119405.0114,119405.1611,121119.6346,1714.6232,0.1497,021_tpch_all
119524.0508,119524.2068,121927.2396,2403.1888,0.1560,001_tpch_all
119854.0043,119854.1253,121421.9245,1567.9202,0.1210,021_tpch_all
119861.0008,119861.1282,121392.8870,1531.8862,0.1274,021_tpch_all
119881.1090,119881.2719,121405.5284,1524.4194,0.1630,021_tpch_all
119921.0390,119921.2351,121434.3334,1513.2944,0.1961,021_tpch_all
119965.1708,119965.3543,121362.3482,1397.1774,0.1834,021_tpch_all
119982.1422,119982.4022,121437.2853,1455.1430,0.2599,021_tpch_all
