arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
101497.0013,101497.1619,104483.5686,2986.5674,0.1606,001_tpch_greedy
101551.0010,101551.1904,104434.6161,2883.6151,0.1893,001_tpch_greedy
101615.2868,101615.7565,104721.7277,3106.4410,0.4697,021_tpch_greedy
101637.2973,101637.7770,104768.9197,3131.6223,0.4797,021_tpch_greedy
101656.1027,101656.5665,104681.5356,3025.4329,0.4638,021_tpch_greedy
101772.3024,101773.2010,105017.5636,3245.2612,0.8986,001_tpch_greedy
101776.0020,101776.1539,104830.6805,3054.6785,0.1519,001_tpch_greedy
101818.1622,101818.6214,104862.0125,3043.8503,0.4592,021_tpch_greedy
101997.0236,101997.2536,105029.6569,3032.6333,0.2300,021_tpch_greedy
102010.1388,102010.3102,105129.5075,3119.3687,0.1714,001_tpch_greedy
102054.0064,102054.5583,105021.3404,2967.3340,0.5518,021_tpch_greedy
102073.1990,102074.0641,105303.6097,3230.4107,0.8651,001_tpch_greedy
102334.2905,102334.7413,105071.4290,2737.1385,0.4508,021_tpch_greedy
102566.1574,102566.8908,105379.4938,2813.3365,0.7334,021_tpch_greedy
102696.3016,102696.4685,105606.3764,2910.0747,0.1669,021_tpch_greedy
102819.0021,102819.5019,106214.3942,3395.3921,0.4998,001_tpch_greedy
102829.0011,102829.1417,106214.0314,3385.0303,0.1406,001_tpch_greedy
102872.0007,102872.1808,105780.6673,2908.6665,0.1801,021_tpch_greedy
102886.0010,102886.1304,105771.3425,2885.3415,0.1294,021_tpch_greedy
103071.2687,103071.4888,106437.8489,3366.5802,0.2202,001_tpch_greedy
103361.0133,103361.4132,106744.8298,3383.8165,0.3998,001_tpch_greedy
103395.0095,103395.5498,106442.8465,3047.8370,0.5403,021_tpch_greedy
103429.0070,103429.5752,106049.1778,2620.1708,0.5682,021_tpch_greedy
103430.2712,103431.7001,106972.7049,3542.4338,1.4290,001_tpch_greedy
103433.0009,103433.8277,106844.2090,3411.2080,0.8268,001_tpch_greedy
103597.2792,103597.4597,107015.2512,3417.9720,0.1804,001_tpch_greedy
103709.0011,103709.4161,106794.7222,3085.7211,0.4150,021_tpch_greedy
103717.0014,103717.1720,107195.6984,3478.6970,0.1706,001_tpch_greedy
103784.0947,103784.5854,107199.9223,3415.8275,0.4907,001_tpch_greedy
103821.1466,103821.6259,106836.9350,3015.7884,0.4793,021_tpch_greedy
103825.0012,103825.1543,107225.2086,3400.2074,0.1531,001_tpch_greedy
103883.3265,103883.7867,107354.5350,3471.2085,0.4601,001_tpch_greedy
103962.1512,103962.5623,106768.1071,2805.9559,0.4111,021_tpch_greedy
104015.2070,104015.6635,106997.0171,2981.8101,0.4565,021_tpch_greedy
104354.1436,104354.3422,107283.4357,2929.2920,0.1986,021_tpch_greedy
104376.0995,104376.2674,107593.6341,3217.5346,0.1679,001_tpch_greedy
104422.0009,104422.1899,107564.6697,3142.6688,0.1891,001_tpch_greedy
104551.1066,104551.2891,107467.9114,2916.8048,0.1825,021_tpch_greedy
104591.1823,104591.3457,107752.1257,3160.9434,0.1634,021_tpch_greedy
104620.2767,104620.7301,107832.2816,3212.0049,0.4534,001_tpch_greedy
104705.1352,104705.2956,108039.7481,3334.6129,0.1604,021_tpch_greedy
104906.0356,104906.5947,108264.1987,3358.1631,0.5591,021_tpch_greedy
105126.2953,105126.4490,108117.3022,2991.0069,0.1537,001_tpch_greedy
105185.2545,105185.6958,108293.7549,3108.5005,0.4414,001_tpch_greedy
105188.0007,105188.1029,108314.2227,3126.2220,0.1022,021_tpch_greedy
105373.4078,105375.8461,108577.6262,3204.2184,2.4383,021_tpch_greedy
105416.0795,105416.5372,108592.2951,3176.2155,0.4577,021_tpch_greedy
105544.2151,105544.3910,108776.5327,3232.3177,0.1759,021_tpch_greedy
105703.1285,105703.3357,108684.5186,2981.3901,0.2072,001_tpch_greedy
105769.3381,105769.5165,108816.3154,3046.9772,0.1783,001_tpch_greedy
105771.3882,105771.9219,108977.0386,3205.6504,0.5337,001_tpch_greedy
106063.0143,106063.4372,109381.0800,3318.0657,0.4229,021_tpch_greedy
106083.0012,106083.4723,109362.1041,3279.1029,0.4710,021_tpch_greedy
106142.2056,106142.6766,109259.8180,3117.6124,0.4711,021_tpch_greedy
106322.3555,106322.5774,109688.9179,3366.5623,0.2219,021_tpch_greedy
106368.2443,106368.4075,109498.4745,3130.2302,0.1632,021_tpch_greedy
106369.0004,106370.6272,109321.7016,2952.7012,1.6268,001_tpch_greedy
106584.0021,106584.1873,109734.4062,3150.4042,0.1852,001_tpch_greedy
106596.1423,106596.3259,109790.0154,3193.8730,0.1836,021_tpch_greedy
106671.2228,106671.6801,109904.3596,3233.1368,0.4573,001_tpch_greedy
106674.0249,106674.1689,109642.2620,2968.2371,0.1439,021_tpch_greedy
106744.0382,106744.9382,109854.0796,3110.0414,0.9000,021_tpch_greedy
106753.0006,106753.1544,109742.8072,2989.8066,0.1539,001_tpch_greedy
107012.0007,107012.1741,110030.6506,3018.6498,0.1734,021_tpch_greedy
107066.2834,107066.7401,110002.4047,2936.1213,0.4567,021_tpch_greedy
107298.1669,107299.0320,110105.1424,2806.9756,0.8652,021_tpch_greedy
107364.0453,107364.4378,110631.9781,3267.9328,0.3925,001_tpch_greedy
107368.0012,107368.1412,110193.5609,2825.5597,0.1400,021_tpch_greedy
107482.1999,107483.0471,110110.1937,2627.9938,0.8472,021_tpch_greedy
107486.0012,107486.1373,110119.6564,2633.6552,0.1361,021_tpch_greedy
107489.0010,107489.1204,110770.5821,3281.5811,0.1194,001_tpch_greedy
107537.0407,107537.2855,110823.3362,3286.2956,0.2449,001_tpch_greedy
107778.2618,107778.4688,110458.6572,2680.3953,0.2069,021_tpch_greedy
107816.0742,107816.5138,111343.7121,3527.6379,0.4397,001_tpch_greedy
107953.1536,107953.3703,110510.3632,2557.2096,0.2167,021_tpch_greedy
108052.2505,108052.4085,111628.6414,3576.3909,0.1580,001_tpch_greedy
108085.2113,108085.4127,110519.1059,2433.8946,0.2014,021_tpch_greedy
108147.1202,108147.5893,111540.1273,3393.0071,0.4691,001_tpch_greedy
108341.2925,108341.4623,111915.4637,3574.1712,0.1698,001_tpch_greedy
108441.0013,108441.4694,112076.7847,3635.7834,0.4681,001_tpch_greedy
108444.0004,108444.1328,112098.7920,3654.7916,0.1324,001_tpch_greedy
108485.0012,108485.2013,110731.1249,2246.1237,0.2001,021_tpch_greedy
108531.3144,108531.5149,112212.7922,3681.4778,0.2005,001_tpch_greedy
108794.0082,108794.2310,112344.3548,3550.3466,0.2228,001_tpch_greedy
108806.0011,108806.1517,111044.3323,2238.3312,0.1506,021_tpch_greedy
108817.0011,108817.1127,112293.6197,3476.6187,0.1116,001_tpch_greedy
108870.0747,108870.2396,112347.2644,3477.1897,0.1648,001_tpch_greedy
108886.0246,108886.1678,112507.7257,3621.7011,0.1432,001_tpch_greedy
108901.0008,108901.8807,112405.7486,3504.7478,0.8799,001_tpch_greedy
109301.1397,109301.3632,112709.3317,3408.1920,0.2234,001_tpch_greedy
109437.0017,109437.4780,112749.3584,3312.3567,0.4762,001_tpch_greedy
109587.0181,109587.4548,112909.7980,3322.7799,0.4367,001_tpch_greedy
109722.3310,109722.7980,112175.4428,2453.1118,0.4670,021_tpch_greedy
110020.0550,110020.6865,113161.2740,3141.2189,0.6315,001_tpch_greedy
110031.0447,110031.1748,112919.7078,2888.6631,0.1302,021_tpch_greedy
110132.0010,110132.1945,113262.3775,3130.3764,0.1935,001_tpch_greedy
110155.3275,110155.7844,112894.5182,2739.1907,0.4569,021_tpch_greedy
110226.2859,110226.8552,113307.1566,3080.8707,0.5693,001_tpch_greedy
110226.3425,110229.0358,112957.4382,2731.0958,2.6933,021_tpch_greedy
110461.0052,110461.1536,113697.3120,3236.3068,0.1485,021_tpch_greedy
110652.2018,110652.4082,113480.6308,2828.4290,0.2063,001_tpch_greedy
110737.2052,110737.4044,114268.7490,3531.5438,0.1993,021_tpch_greedy
110786.0007,110786.1707,113961.9058,3175.9051,0.1699,021_tpch_greedy
110856.2468,110856.6561,113693.2047,2836.9579,0.4093,001_tpch_greedy
110960.2279,110960.4016,113642.4130,2682.1851,0.1737,001_tpch_greedy
111039.0069,111039.2294,114450.1618,3411.1548,0.2224,021_tpch_greedy
111266.0218,111266.2508,114857.0844,3591.0626,0.2290,021_tpch_greedy
111375.0007,111375.1982,114014.7775,2639.7768,0.1975,001_tpch_greedy
111381.0015,111381.1520,114626.6382,3245.6367,0.1505,021_tpch_greedy
111433.0587,111433.5139,114024.9852,2591.9265,0.4553,001_tpch_greedy
111603.0568,111603.5079,115123.7146,3520.6579,0.4512,021_tpch_greedy
112109.0014,112109.1579,114533.4171,2424.4156,0.1565,001_tpch_greedy
112310.0014,112310.3951,114703.1648,2393.1634,0.3937,001_tpch_greedy
112372.0013,112372.4214,115747.3091,3375.3077,0.4200,021_tpch_greedy
112401.0008,112401.2269,115801.6612,3400.6604,0.2261,021_tpch_greedy
112402.0381,112403.3714,115876.1303,3474.0922,1.3333,021_tpch_greedy
112456.0012,112456.4634,115895.9419,3439.9407,0.4622,021_tpch_greedy
112597.0015,112597.1948,114940.4895,2343.4879,0.1933,001_tpch_greedy
112648.0010,112648.4734,115025.5252,2377.5242,0.4724,001_tpch_greedy
112760.0011,112760.4203,116180.9454,3420.9443,0.4192,021_tpch_greedy
112790.0012,112790.4214,115302.2891,2512.2879,0.4202,001_tpch_greedy
112854.3011,112855.1784,116221.9170,3367.6158,0.8773,021_tpch_greedy
112971.0013,112971.4339,116253.8362,3282.8349,0.4326,021_tpch_greedy
113008.0011,113008.3885,115501.4730,2493.4720,0.3874,001_tpch_greedy
113053.0012,113053.1901,116388.8768,3335.8757,0.1889,021_tpch_greedy
113227.0022,113227.4881,115898.4128,2671.4107,0.4859,001_tpch_greedy
113234.0008,113234.1428,116433.8776,3199.8768,0.1420,021_tpch_greedy
113352.0020,113352.1752,116061.2010,2709.1990,0.1732,001_tpch_greedy
113424.0015,113424.4249,116166.6513,2742.6497,0.4233,001_tpch_greedy
113470.0013,113470.4632,116683.0636,3213.0623,0.4619,021_tpch_greedy
113658.0021,113658.1420,116735.1832,3077.1811,0.1399,021_tpch_greedy
113663.0009,113663.1703,116567.2052,2904.2043,0.1694,001_tpch_greedy
113777.0012,113777.4650,116923.7181,3146.7169,0.4638,001_tpch_greedy
113901.0027,113901.3887,117161.4483,3260.4455,0.3860,001_tpch_greedy
114139.0194,114139.2499,117313.7432,3174.7238,0.2305,021_tpch_greedy
114141.0005,114141.3540,117296.1964,3155.1959,0.3535,001_tpch_greedy
114168.2846,114168.4643,117330.8540,3162.5694,0.1797,021_tpch_greedy
114205.0528,114205.2502,117475.4498,3270.3971,0.1974,021_tpch_greedy
114320.0019,114320.1880,117781.2773,3461.2753,0.1861,001_tpch_greedy
114388.1670,114388.4011,117370.9834,2982.8164,0.2341,021_tpch_greedy
114436.1406,114436.3232,117623.7370,3187.5964,0.1826,021_tpch_greedy
114534.0009,114534.1524,117671.8222,3137.8213,0.1514,021_tpch_greedy
114534.0316,114536.3095,117696.0068,3161.9752,2.2779,021_tpch_greedy
114551.0015,114551.4453,118303.3402,3752.3387,0.4438,001_tpch_greedy
114580.2010,114580.6657,118354.1521,3773.9512,0.4647,001_tpch_greedy
114659.0739,114659.5035,117799.0677,3139.9937,0.4296,021_tpch_greedy
114741.3595,114742.2206,118496.4094,3755.0498,0.8611,001_tpch_greedy
115131.0007,115131.2117,119443.8073,4312.8066,0.2110,001_tpch_greedy
115142.0008,115142.1243,119544.7972,4402.7964,0.1234,001_tpch_greedy
115235.2763,115235.6763,118299.8464,3064.5701,0.4001,021_tpch_greedy
115274.0043,115274.4328,119509.7404,4235.7361,0.4285,001_tpch_greedy
115335.2249,115335.6851,119719.5477,4384.3228,0.4601,001_tpch_greedy
115397.1349,115397.9746,119872.3755,4475.2405,0.8396,001_tpch_greedy
115445.2220,115445.4727,119899.2946,4454.0726,0.2507,001_tpch_greedy
115590.1394,115590.5804,118712.8184,3122.6791,0.4410,021_tpch_greedy
115607.0011,115607.4255,120328.6582,4721.6571,0.4243,001_tpch_greedy
115611.0011,115611.1502,120076.3675,4465.3664,0.1491,001_tpch_greedy
115789.0237,115789.5188,120505.3019,4716.2782,0.4951,001_tpch_greedy
115836.1074,115836.5098,118928.0362,3091.9288,0.4024,021_tpch_greedy
115919.0063,115919.4165,118885.2058,2966.1995,0.4102,021_tpch_greedy
116020.0009,116020.4699,120725.8950,4705.8941,0.4690,001_tpch_greedy
116103.3414,116103.8110,119123.4688,3020.1274,0.4697,021_tpch_greedy
116175.0014,116175.1728,119335.8207,3160.8193,0.1715,021_tpch_greedy
116181.0032,116181.3627,119431.5210,3250.5177,0.3594,021_tpch_greedy
116311.0010,116311.1743,121029.8266,4718.8256,0.1733,001_tpch_greedy
116342.0741,116342.6886,119461.4113,3119.3373,0.6145,021_tpch_greedy
116564.0008,116564.2197,121191.8775,4627.8767,0.2189,001_tpch_greedy
116577.0006,116577.1601,121191.7797,4614.7792,0.1595,001_tpch_greedy
116636.0012,116636.3784,119782.4537,3146.4525,0.3772,021_tpch_greedy
116694.0009,116694.1427,119745.9693,3051.9683,0.1417,021_tpch_greedy
116724.1381,116724.5713,119793.3392,3069.2011,0.4332,021_tpch_greedy
116728.0012,116728.1536,121225.3205,4497.3193,0.1524,001_tpch_greedy
116752.1932,116752.3826,121442.8637,4690.6705,0.1894,001_tpch_greedy
116772.0066,116772.3920,119809.2709,3037.2643,0.3854,021_tpch_greedy
116972.0148,116972.4757,119797.2939,2825.2792,0.4609,021_tpch_greedy
117020.0029,117020.4259,120157.4228,3137.4200,0.4230,021_tpch_greedy
117035.0008,117035.3080,121491.5346,4456.5338,0.3072,001_tpch_greedy
117071.0955,117071.8712,120199.6994,3128.6040,0.7758,021_tpch_greedy
117138.0014,117138.6424,121566.6699,4428.6685,0.6410,001_tpch_greedy
117279.0168,117279.2350,120337.9458,3058.9290,0.2182,021_tpch_greedy
117568.2716,117568.4593,120458.6405,2890.3690,0.1877,021_tpch_greedy
117689.3033,117689.5059,120534.2552,2844.9519,0.2026,021_tpch_greedy
117752.2792,117752.7836,121882.7225,4130.4433,0.5044,001_tpch_greedy
117770.2193,117770.4091,120798.7711,3028.5518,0.1898,021_tpch_greedy
117961.2435,117961.4657,121967.8753,4006.6317,0.2222,001_tpch_greedy
117975.1740,117975.3583,121950.1557,3974.9817,0.1843,001_tpch_greedy
118015.0013,118015.2053,120960.3041,2945.3029,0.2040,021_tpch_greedy
118053.0009,118053.4661,121984.8379,3931.8370,0.4652,001_tpch_greedy
118354.0009,118354.3799,122042.3598,3688.3589,0.3791,001_tpch_greedy
118399.0010,118399.4973,121243.1746,2844.1735,0.4963,021_tpch_greedy
118407.0013,118407.1645,122067.3497,3660.3484,0.1632,001_tpch_greedy
118491.0010,118491.4655,121398.6851,2907.6841,0.4645,021_tpch_greedy
118523.0008,118523.5865,122096.6748,3573.6740,0.5857,001_tpch_greedy
118739.0010,118739.4753,122108.6778,3369.6767,0.4742,001_tpch_greedy
118752.0014,118752.1380,122109.1412,3357.1398,0.1366,001_tpch_greedy
118796.0014,118796.7299,121637.4002,2841.3987,0.7285,021_tpch_greedy
118904.2739,118904.4359,121666.2066,2761.9327,0.1621,021_tpch_greedy
118913.0011,118914.2451,121748.9062,2835.9051,1.2441,021_tpch_greedy
119039.2625,119039.4401,122121.0540,3081.7915,0.1777,001_tpch_greedy
119148.0084,119148.1825,121850.4372,2702.4287,0.1741,021_tpch_greedy
119152.0011,119152.3956,121819.6175,2667.6164,0.3945,021_tpch_greedy
119172.0016,119172.3260,121771.8741,2599.8725,0.3244,021_tpch_greedy
119405.1005,119405.5484,121975.9143,2570.8138,0.4478,021_tpch_greedy
119524.2656,119525.1327,122146.8825,2622.6168,0.8671,001_tpch_greedy
119854.2276,119854.6599,122053.6180,2199.3904,0.4323,021_tpch_greedy
119861.0010,119861.1492,122095.9919,2234.9909,0.1482,021_tpch_greedy
119881.0006,119881.1491,122059.0662,2178.0656,0.1485,021_tpch_greedy
119921.0006,119921.4092,122106.7429,2185.7423,0.4086,021_tpch_greedy
119965.0014,119965.2120,122114.8450,2149.8436,0.2106,021_tpch_greedy
119982.0014,119982.5308,122116.1959,2134.1945,0.5294,021_tpch_greedy
