arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
225815.0058,225815.1723,226049.8655,234.8597,0.1665,021_tpch_all
225859.0005,225859.0711,226029.3341,170.3335,0.0705,001_tpch_all
225969.0016,225969.8948,226155.1299,186.1284,0.8932,001_tpch_all
226086.0194,226086.4807,226242.6400,156.6206,0.4613,021_tpch_all
226496.0021,226496.3664,226629.2208,133.2187,0.3643,021_tpch_all
226545.0009,226545.1708,226682.3793,137.3785,0.1699,021_tpch_all
227142.0139,227142.2225,227263.8770,121.8631,0.2086,021_tpch_all
227307.0120,227307.2257,227426.3674,119.3553,0.2136,021_tpch_all
227488.0007,227488.1044,227694.3704,206.3697,0.1038,021_tpch_all
227490.0006,227490.1723,227645.7037,155.7031,0.1717,001_tpch_all
227607.0065,227607.1523,227834.8244,227.8179,0.1457,021_tpch_all
227634.0010,227634.1559,227840.1629,206.1619,0.1549,001_tpch_all
227847.0005,227847.0805,227974.7636,127.7631,0.0800,021_tpch_all
227968.0013,227968.5232,228234.5112,266.5099,0.5219,021_tpch_all
227981.0006,227981.0813,228332.4159,351.4153,0.0807,001_tpch_all
228004.2572,228005.0776,228312.9019,308.6447,0.8204,021_tpch_all
228042.0007,228042.1643,228317.5411,275.5404,0.1636,021_tpch_all
228096.1492,228096.7641,228384.4081,288.2589,0.6149,001_tpch_all
228377.2034,228377.3559,228553.4117,176.2083,0.1525,021_tpch_all
228425.0422,228425.2291,228650.1150,225.0728,0.1869,021_tpch_all
228448.2460,228448.5684,228640.7887,192.5427,0.3225,001_tpch_all
228707.0141,228707.3545,228827.9518,120.9377,0.3404,021_tpch_all
228826.1117,228826.2009,228946.4946,120.3829,0.0892,021_tpch_all
228946.0007,228946.5466,229175.3338,229.3330,0.5459,021_tpch_all
228978.0020,228978.3428,229165.0288,187.0267,0.3408,001_tpch_all
229036.0007,229036.4626,229231.7155,195.7148,0.4619,021_tpch_all
229356.0155,229356.3437,229476.8827,120.8673,0.3282,001_tpch_all
229457.0010,229457.5123,229592.9473,135.9463,0.5113,021_tpch_all
229748.0098,229748.1316,229866.3832,118.3735,0.1219,001_tpch_all
229962.0017,229962.3394,230181.1959,219.1943,0.3377,021_tpch_all
229994.0018,229994.3584,230168.7718,174.7700,0.3566,001_tpch_all
230090.0009,230090.3870,230286.0118,196.0110,0.3861,021_tpch_all
230165.0016,230165.3612,230340.7519,175.7503,0.3595,021_tpch_all
230193.0006,230193.1182,230466.8104,273.8098,0.1176,001_tpch_all
230220.0007,230220.4127,230489.1281,269.1274,0.4120,021_tpch_all
230350.2297,230350.8652,230834.2109,483.9813,0.6355,001_tpch_all
230359.0013,230359.1368,230655.2504,296.2492,0.1355,021_tpch_all
230414.2343,230414.4329,230826.3683,412.1341,0.1986,001_tpch_all
230599.0135,230599.2047,230919.7117,320.6982,0.1911,001_tpch_all
230600.0393,230601.3250,230901.4544,301.4151,1.2857,021_tpch_all
231105.0018,231105.2270,231224.7902,119.7885,0.2253,021_tpch_all
231197.0007,231197.1458,231346.2033,149.2027,0.1452,001_tpch_all
231213.0019,231213.3909,231401.6229,188.6211,0.3891,021_tpch_all
231372.0780,231372.8207,231535.3353,163.2573,0.7426,001_tpch_all
231471.2813,231472.1567,231634.0226,162.7413,0.8754,021_tpch_all
231680.0006,231680.0955,231806.1301,126.1295,0.0950,021_tpch_all
231785.0007,231785.1110,231985.0890,200.0883,0.1104,001_tpch_all
231849.1084,231849.9713,232033.6017,184.4933,0.8629,001_tpch_all
232068.0163,232068.2220,232258.9124,190.8960,0.2057,021_tpch_all
232110.0580,232110.2259,232314.8497,204.7916,0.1679,001_tpch_all
232229.0867,232229.2580,232522.4623,293.3757,0.1713,001_tpch_all
232287.2110,232287.9721,232585.8567,298.6457,0.7611,001_tpch_all
232356.1332,232356.3241,232673.6575,317.5243,0.1908,021_tpch_all
232362.0005,232362.1182,232671.4280,309.4275,0.1176,021_tpch_all
232407.1988,232407.3595,232679.7070,272.5082,0.1607,021_tpch_all
232713.0020,232713.0960,232836.0513,123.0493,0.0940,021_tpch_all
232946.0176,232946.1211,233130.6965,184.6789,0.1034,001_tpch_all
233000.2876,233000.9307,233239.1510,238.8634,0.6431,001_tpch_all
233093.1647,233093.3648,233327.7604,234.5957,0.2001,001_tpch_all
233206.2396,233206.3984,233411.9684,205.7288,0.1588,001_tpch_all
233518.0169,233518.2581,233636.2455,118.2285,0.2411,021_tpch_all
233657.0007,233657.1076,233900.7342,243.7335,0.1069,001_tpch_all
233685.2751,233685.4441,234102.0293,416.7542,0.1690,001_tpch_all
233726.0902,233726.5497,234227.5883,501.4981,0.4595,001_tpch_all
233803.0011,233803.1693,234174.7164,371.7153,0.1682,021_tpch_all
233896.0021,233896.2010,234320.5471,424.5450,0.1989,001_tpch_all
233911.0014,233911.1308,234254.9828,343.9814,0.1294,021_tpch_all
234087.0992,234087.3000,234392.3238,305.2245,0.2008,021_tpch_all
234123.3007,234124.0374,234400.4695,277.1688,0.7367,021_tpch_all
234255.2891,234255.3958,234584.0256,328.7366,0.1067,021_tpch_all
234318.0282,234318.4548,234813.8934,495.8652,0.4266,001_tpch_all
234344.1245,234344.6229,234857.9813,513.8568,0.4984,001_tpch_all
234440.0018,234440.4712,234920.7443,480.7425,0.4693,001_tpch_all
234469.0009,234469.3676,234827.7378,358.7368,0.3667,021_tpch_all
234648.2702,234648.7280,234964.1882,315.9180,0.4578,001_tpch_all
234919.1436,234919.3501,235123.8374,204.6938,0.2065,021_tpch_all
234971.0007,234971.0937,235170.6620,199.6613,0.0930,021_tpch_all
235001.0647,235001.8991,235242.3218,241.2572,0.8344,001_tpch_all
235098.1205,235098.3304,235395.8242,297.7037,0.2099,001_tpch_all
235179.2567,235179.4364,235630.3640,451.1073,0.1797,001_tpch_all
235297.2968,235297.4550,235654.6898,357.3930,0.1582,021_tpch_all
235345.1865,235345.3635,235696.3274,351.1409,0.1770,021_tpch_all
235363.0375,235363.2213,235708.4803,345.4427,0.1838,021_tpch_all
235377.0011,235377.1368,235725.7187,348.7177,0.1358,001_tpch_all
235650.0152,235650.2513,235820.7360,170.7208,0.2360,021_tpch_all
236016.0007,236016.1096,236133.8890,117.8883,0.1089,001_tpch_all
236135.0007,236135.0869,236361.4614,226.4608,0.0862,021_tpch_all
236168.0006,236168.1080,236334.7216,166.7210,0.1074,001_tpch_all
236272.0022,236272.1822,236435.0547,163.0525,0.1800,021_tpch_all
236460.0007,236460.1041,236575.8873,115.8866,0.1035,001_tpch_all
236685.0004,236685.0833,236803.7184,118.7180,0.0828,001_tpch_all
236946.0319,236946.3784,237134.4446,188.4127,0.3465,021_tpch_all
236993.0285,236993.2466,237174.3819,181.3535,0.2181,001_tpch_all
237060.2982,237061.0559,237302.9499,242.6517,0.7577,001_tpch_all
237193.3102,237193.5300,237371.6389,178.3287,0.2198,001_tpch_all
237571.0084,237571.2304,237863.6409,292.6325,0.2220,001_tpch_all
237605.1930,237605.5892,237984.6744,379.4814,0.3962,001_tpch_all
237622.0526,237622.5243,237980.8427,358.7902,0.4718,021_tpch_all
237626.0019,237626.1252,238082.1460,456.1440,0.1232,001_tpch_all
237885.2576,237885.7087,238172.6732,287.4156,0.4510,021_tpch_all
237912.0073,237912.1809,238218.5481,306.5408,0.1736,001_tpch_all
238071.3548,238071.5321,238295.8136,224.4588,0.1773,001_tpch_all
238226.0008,238226.1621,238403.0084,177.0076,0.1613,021_tpch_all
238346.0014,238346.2884,238501.5327,155.5313,0.2870,021_tpch_all
238449.0011,238449.1482,238601.3395,152.3384,0.1471,001_tpch_all
238489.0322,238489.4678,238677.1618,188.1296,0.4355,021_tpch_all
238635.0124,238635.7266,238783.7234,148.7110,0.7142,001_tpch_all
238711.0031,238711.3861,238969.6651,258.6620,0.3829,021_tpch_all
238740.0012,238740.4551,238903.6526,163.6515,0.4539,001_tpch_all
238802.0007,238802.1284,239011.4554,209.4546,0.1277,021_tpch_all
238995.0785,238995.4640,239125.4355,130.3570,0.3855,001_tpch_all
239116.0006,239116.1067,239241.4821,125.4815,0.1061,021_tpch_all
239259.0519,239259.1612,239500.9433,241.8915,0.1093,001_tpch_all
239272.0011,239272.1539,239588.5624,316.5613,0.1528,001_tpch_all
239367.0393,239367.2575,239808.9671,441.9278,0.2183,001_tpch_all
239464.0019,239464.2256,240044.1049,580.1029,0.2237,001_tpch_all
239571.0019,239571.1692,240323.6753,752.6733,0.1672,001_tpch_all
239607.0051,239607.2104,240374.0480,767.0429,0.2053,001_tpch_all
239710.0011,239710.1473,240466.9500,756.9490,0.1463,001_tpch_all
239730.0019,239730.1761,240488.8363,758.8344,0.1742,001_tpch_all
239770.2016,239770.4097,240517.2397,747.0382,0.2081,001_tpch_all
239895.2942,239895.5289,240306.0963,410.8021,0.2346,021_tpch_all
240193.0194,240193.4730,240556.0956,363.0762,0.4537,001_tpch_all
240469.0010,240469.1533,240666.3219,197.3210,0.1524,021_tpch_all
240519.0007,240519.1075,240685.6803,166.6796,0.1068,021_tpch_all
240783.0161,240783.2748,241292.0545,509.0385,0.2587,001_tpch_all
240810.0330,240810.4705,241368.6144,558.5813,0.4375,001_tpch_all
240816.0008,240816.1122,241219.0074,403.0066,0.1115,021_tpch_all
240854.0011,240854.6457,241317.5141,463.5130,0.6446,021_tpch_all
240878.0012,240878.4077,241522.5913,644.5901,0.4064,001_tpch_all
240935.0008,240935.1730,241659.4696,724.4689,0.1723,001_tpch_all
241070.0027,241070.5240,241476.4326,406.4299,0.5213,021_tpch_all
241098.0049,241098.4275,241735.9067,637.9018,0.4226,001_tpch_all
241264.0494,241264.2524,241860.3324,596.2831,0.2030,001_tpch_all
241428.0217,241428.2041,241915.7114,487.6897,0.1824,001_tpch_all
241602.2439,241602.9994,242147.4320,545.1880,0.7555,001_tpch_all
241811.0018,241811.4311,242150.8008,339.7990,0.4292,021_tpch_all
241825.0008,241825.1455,242324.5796,499.5788,0.1447,001_tpch_all
241839.0006,241839.3580,242213.8711,374.8706,0.3574,021_tpch_all
241898.0417,241898.2232,242490.6719,592.6303,0.1815,001_tpch_all
242141.2320,242141.7061,243007.2190,865.9870,0.4741,001_tpch_all
242142.4275,242143.8070,242470.7220,328.2945,1.3795,021_tpch_all
242246.0007,242246.3249,242628.5814,382.5807,0.3242,021_tpch_all
242273.0007,242273.3751,243093.3423,820.3416,0.3744,001_tpch_all
242319.0009,242319.1801,242735.0822,416.0813,0.1792,021_tpch_all
242344.0007,242344.1510,242811.2090,467.2084,0.1503,021_tpch_all
242416.3870,242416.6081,243236.7671,820.3801,0.2210,001_tpch_all
242524.0016,242524.1436,243302.0148,778.0132,0.1420,001_tpch_all
242539.0565,242539.1998,243077.5576,538.5011,0.1434,021_tpch_all
242602.2204,242602.7516,243306.9891,704.7687,0.5312,001_tpch_all
242662.1421,242662.3146,243314.2878,652.1457,0.1725,001_tpch_all
243199.1215,243199.6127,243432.1629,233.0414,0.4912,001_tpch_all
243322.0006,243322.3828,243587.9990,265.9984,0.3822,021_tpch_all
243468.0377,243468.4327,243614.2013,146.1637,0.3951,001_tpch_all
243617.0006,243617.0917,243824.1216,207.1211,0.0911,001_tpch_all
243635.3672,243635.5516,243904.4870,269.1198,0.1844,001_tpch_all
243767.2402,243768.2169,243982.7493,215.5091,0.9767,001_tpch_all
243961.4180,243962.2896,244139.2992,177.8812,0.8716,021_tpch_all
243976.5119,243977.1349,244146.1026,169.5907,0.6230,021_tpch_all
244011.0285,244011.3136,244191.7866,180.7581,0.2851,021_tpch_all
244151.0008,244151.1447,244302.5844,151.5836,0.1438,001_tpch_all
244257.3148,244257.4706,244514.2220,256.9073,0.1559,001_tpch_all
244292.0011,244292.3066,244521.1620,229.1609,0.3054,021_tpch_all
244315.0093,244315.4270,244550.0130,235.0037,0.4177,021_tpch_all
244637.0186,244637.3496,244771.0633,134.0447,0.3310,021_tpch_all
244723.0302,244723.3922,244853.9385,130.9083,0.3620,021_tpch_all
244896.0009,244896.2601,245012.3515,116.3506,0.2592,001_tpch_all
245030.0256,245030.2620,245235.1929,205.1673,0.2364,021_tpch_all
245053.0006,245053.1226,245223.6173,170.6167,0.1220,001_tpch_all
245325.0175,245325.2175,245476.6895,151.6720,0.1999,001_tpch_all
245398.2091,245398.8070,245558.5689,160.3598,0.5980,001_tpch_all
245523.4359,245523.6445,245980.9672,457.5313,0.2086,001_tpch_all
245525.0006,245525.7317,246012.2656,487.2651,0.7311,001_tpch_all
245571.0006,245571.0953,246067.3145,496.3139,0.0947,001_tpch_all
245740.0994,245740.6001,246073.6799,333.5805,0.5008,021_tpch_all
245763.2926,245763.5179,246416.9790,653.6864,0.2253,001_tpch_all
246024.1379,246024.3365,246900.7133,876.5753,0.1986,001_tpch_all
246024.1951,246026.4672,246361.7584,337.5634,2.2722,021_tpch_all
246064.2517,246064.4344,246962.0009,897.7492,0.1827,001_tpch_all
246099.0448,246099.2469,247121.4104,1022.3656,0.2021,001_tpch_all
246117.2362,246117.3739,246628.4154,511.1792,0.1377,021_tpch_all
246157.1218,246157.2887,247146.2323,989.1105,0.1669,001_tpch_all
246193.3892,246194.0893,246633.2493,439.8601,0.7001,021_tpch_all
246361.0059,246362.1525,246926.6396,565.6337,1.1466,021_tpch_all
246424.0009,246424.1318,246971.2667,547.2659,0.1310,021_tpch_all
246551.0018,246551.8909,247099.6380,548.6363,0.8891,021_tpch_all
246563.0010,246563.1436,247394.0682,831.0672,0.1426,001_tpch_all
246584.0008,246584.1440,247091.7380,507.7372,0.1432,021_tpch_all
246705.1109,246705.6014,247844.8329,1139.7220,0.4905,001_tpch_all
246894.0017,246894.4782,247218.6937,324.6920,0.4765,021_tpch_all
247015.0137,247015.4708,247636.3190,621.3053,0.4571,021_tpch_all
247101.0006,247101.1577,247863.9741,762.9735,0.1571,021_tpch_all
247110.0011,247110.1579,248974.8478,1864.8467,0.1567,001_tpch_all
247147.0004,247147.1512,248577.3186,1430.3183,0.1508,001_tpch_all
247153.0018,247153.1495,248847.2073,1694.2055,0.1477,001_tpch_all
247287.0757,247287.2324,248101.7950,814.7193,0.1567,021_tpch_all
247323.0484,247323.1754,249118.4776,1795.4292,0.1270,001_tpch_all
247332.0003,247332.0778,249111.1710,1779.1706,0.0775,001_tpch_all
247406.3488,247406.5686,248112.1710,705.8222,0.2198,021_tpch_all
247463.0479,247463.4211,248146.0710,683.0232,0.3732,021_tpch_all
247528.4647,247528.9292,248269.5396,741.0749,0.4645,021_tpch_all
247673.0034,247673.4221,249535.0770,1862.0736,0.4187,001_tpch_all
247712.2191,247712.3829,249589.6197,1877.4005,0.1638,001_tpch_all
247746.2219,247746.3760,249624.9749,1878.7531,0.1542,001_tpch_all
247896.0053,247896.2209,249838.8402,1942.8349,0.2157,001_tpch_all
248030.1472,248030.3184,249865.4948,1835.3476,0.1712,001_tpch_all
248054.0011,248054.1429,249708.2170,1654.2159,0.1418,001_tpch_all
248118.0009,248118.1496,249640.4582,1522.4573,0.1487,001_tpch_all
248436.0155,248436.1966,249199.0002,762.9847,0.1811,021_tpch_all
248487.0418,248487.2183,249355.6233,868.5814,0.1765,021_tpch_all
248524.0038,248524.1783,250220.1542,1696.1504,0.1745,001_tpch_all
248783.0509,248783.2329,249526.7876,743.7367,0.1820,021_tpch_all
248893.0338,248893.1735,249635.7450,742.7112,0.1396,021_tpch_all
248954.0143,248954.2314,249799.1500,845.1358,0.2172,021_tpch_all
248994.2352,248994.3914,249686.5518,692.3166,0.1562,021_tpch_all
249069.0699,249069.4530,250396.0977,1327.0277,0.3831,001_tpch_all
249278.0081,249278.1572,250021.1191,743.1110,0.1491,021_tpch_all
249311.2180,249311.6333,250009.2781,698.0601,0.4153,021_tpch_all
249339.0078,249339.2131,250126.8335,787.8257,0.2053,021_tpch_all
249363.0010,249363.1549,250579.8598,1216.8588,0.1539,001_tpch_all
249468.0024,249468.2053,250583.3059,1115.3034,0.2029,001_tpch_all
249507.0326,249507.4270,250581.3543,1074.3217,0.3944,001_tpch_all
249578.0021,249578.3848,250147.3224,569.3203,0.3827,021_tpch_all
249736.1284,249736.5571,250273.1220,536.9936,0.4288,021_tpch_all
249883.0007,249883.4344,250370.3762,487.3756,0.4337,021_tpch_all
250010.0009,250010.1347,250550.6845,540.6836,0.1338,021_tpch_all
250254.3635,250254.9973,250978.2378,723.8743,0.6338,001_tpch_all
250321.1371,250321.3206,250983.8322,662.6952,0.1836,001_tpch_all
250413.0009,250413.1667,250872.5540,459.5530,0.1658,021_tpch_all
250509.0071,250509.2259,251036.2767,527.2697,0.2189,001_tpch_all
250594.0014,250594.4232,251052.0040,458.0026,0.4219,001_tpch_all
251095.0011,251095.1039,251220.7766,125.7756,0.1029,021_tpch_all
251225.0006,251225.0829,251435.2185,210.2179,0.0823,021_tpch_all
251297.0009,251297.1477,251448.8292,151.8283,0.1468,001_tpch_all
251391.0008,251391.5377,251569.6064,178.6056,0.5370,001_tpch_all
251795.0020,251795.2552,251948.3729,153.3708,0.2532,021_tpch_all
251819.0097,251819.3625,251985.8997,166.8900,0.3528,021_tpch_all
251870.2390,251870.7056,252087.2390,216.9999,0.4666,001_tpch_all
251925.0390,251925.5151,252134.9088,209.8698,0.4761,021_tpch_all
252138.0065,252138.2107,252308.9187,170.9122,0.2042,021_tpch_all
252163.0095,252163.3280,252309.7855,146.7760,0.3185,021_tpch_all
252334.1230,252334.4171,252495.5295,161.4065,0.2941,001_tpch_all
252406.0008,252406.4555,252572.6427,166.6419,0.4547,001_tpch_all
252645.0016,252645.2510,252765.6501,120.6485,0.2494,001_tpch_all
252766.0006,252766.0990,252902.3690,136.3684,0.0984,001_tpch_all
252853.0007,252853.1931,253022.9920,169.9913,0.1923,001_tpch_all
252943.3188,252943.5241,253240.1475,296.8287,0.2054,001_tpch_all
252966.0008,252966.1486,253450.6008,484.6000,0.1478,001_tpch_all
253026.0008,253026.1387,253364.3421,338.3413,0.1379,021_tpch_all
253044.0017,253044.4171,253423.8138,379.8121,0.4153,021_tpch_all
253106.2609,253106.7315,253440.5995,334.3386,0.4706,021_tpch_all
253111.0014,253111.1488,253441.6436,330.6422,0.1473,021_tpch_all
253379.0168,253379.4714,253812.4322,433.4153,0.4546,001_tpch_all
253433.3177,253433.9202,253770.6902,337.3725,0.6025,001_tpch_all
253522.2150,253522.6972,254050.9561,528.7411,0.4822,001_tpch_all
253590.0014,253590.1693,253923.6671,333.6657,0.1679,021_tpch_all
253758.1244,253758.5440,254494.8735,736.7491,0.4196,001_tpch_all
253838.0101,253838.2321,254596.8910,758.8809,0.2220,001_tpch_all
253847.0003,253847.1405,254206.6823,359.6820,0.1402,021_tpch_all
253862.0006,253862.3712,254673.3821,811.3816,0.3706,001_tpch_all
253933.0008,253933.1420,254507.0661,574.0653,0.1413,021_tpch_all
254093.0138,254093.2122,254873.1500,780.1362,0.1984,001_tpch_all
254319.0133,254319.1992,255049.7201,730.7068,0.1859,001_tpch_all
254319.0630,254321.3282,254702.0847,383.0217,2.2652,021_tpch_all
254446.0098,254446.4480,255174.9742,728.9644,0.4382,001_tpch_all
254575.0163,254575.5346,255249.9067,674.8904,0.5183,001_tpch_all
254645.0039,254645.5246,255032.3614,387.3575,0.5207,021_tpch_all
254835.0072,254835.3805,255215.9361,380.9290,0.3733,021_tpch_all
254845.0010,254845.1371,255221.0266,376.0256,0.1360,021_tpch_all
254846.0006,254847.2729,255269.2033,423.2027,1.2723,001_tpch_all
255192.0013,255192.1471,255361.2089,169.2076,0.1457,021_tpch_all
255317.0123,255317.1748,255457.5184,140.5060,0.1625,001_tpch_all
255422.0034,255422.1966,255553.1202,131.1169,0.1933,001_tpch_all
255706.0120,255706.3505,255831.4041,125.3921,0.3385,021_tpch_all
255818.0010,255818.1210,256031.6660,213.6650,0.1200,021_tpch_all
255835.0005,255835.0723,256014.7345,179.7340,0.0717,001_tpch_all
256065.0007,256065.2194,256184.4710,119.4703,0.2187,001_tpch_all
256202.0027,256202.2436,256325.0427,123.0399,0.2409,021_tpch_all
256329.0019,256329.2311,256458.1979,129.1959,0.2292,021_tpch_all
256478.0201,256478.3021,256646.0624,168.0423,0.2820,021_tpch_all
256541.0007,256541.1229,256987.3823,446.3816,0.1222,001_tpch_all
256565.3956,256565.9606,257342.7332,777.3376,0.5650,001_tpch_all
256595.0011,256595.4711,257438.1140,843.1129,0.4700,001_tpch_all
256627.0008,256627.5091,256983.0607,356.0599,0.5083,021_tpch_all
256678.0010,256678.2036,257136.7108,458.7099,0.2026,021_tpch_all
256745.2364,256745.6772,257507.1178,761.8815,0.4408,001_tpch_all
256811.2061,256811.4038,257766.8356,955.6295,0.1977,001_tpch_all
256904.0012,256904.1873,257383.7251,479.7239,0.1861,021_tpch_all
257021.0022,257021.6708,257509.2632,488.2610,0.6687,021_tpch_all
257124.0012,257124.1418,258068.6515,944.6503,0.1406,001_tpch_all
257131.0006,257131.1377,257543.8610,412.8604,0.1371,021_tpch_all
257230.0007,257230.6422,258259.7873,1029.7866,0.6415,001_tpch_all
257353.0010,257353.1397,257947.3277,594.3267,0.1387,021_tpch_all
257457.0016,257457.1507,258562.9230,1105.9214,0.1491,001_tpch_all
257472.0009,257472.1668,258126.3205,654.3196,0.1659,021_tpch_all
257590.0374,257590.1787,258982.6886,1392.6512,0.1413,001_tpch_all
257599.0006,257599.1112,258905.8933,1306.8927,0.1106,001_tpch_all
257613.0003,257613.1175,258195.3897,582.3894,0.1172,021_tpch_all
257658.0017,257658.3720,258287.6843,629.6826,0.3704,021_tpch_all
257955.0010,257955.1455,259483.6650,1528.6640,0.1445,001_tpch_all
258073.0012,258073.1354,259522.8600,1449.8588,0.1342,001_tpch_all
258082.0008,258082.1256,259587.7832,1505.7823,0.1248,001_tpch_all
258168.0012,258168.3983,259711.1267,1543.1255,0.3971,001_tpch_all
258170.0009,258170.5039,259713.7102,1543.7093,0.5030,001_tpch_all
258190.0009,258193.6015,258941.4764,751.4756,3.6007,021_tpch_all
258245.0064,258245.2099,259764.5945,1519.5881,0.2035,001_tpch_all
258296.0010,258296.1686,259789.3695,1493.3685,0.1676,001_tpch_all
258471.4025,258471.8676,259141.2147,669.8122,0.4651,021_tpch_all
258677.0007,258677.4111,259413.6204,736.6196,0.4103,021_tpch_all
258718.2352,258718.4175,259947.2270,1228.9918,0.1823,001_tpch_all
258777.0057,258777.1987,259434.2326,657.2269,0.1930,021_tpch_all
258968.1142,258968.3059,259734.8171,766.7029,0.1917,021_tpch_all
259106.0173,259106.1869,260033.2418,927.2245,0.1696,001_tpch_all
259351.2112,259351.6818,259900.2220,549.0107,0.4706,021_tpch_all
259356.0015,259356.1522,260050.9903,694.9889,0.1508,001_tpch_all
259403.0012,259403.4089,260060.6392,657.6380,0.4076,001_tpch_all
260013.0024,260013.1632,260207.6358,194.6334,0.1608,021_tpch_all
260121.0019,260121.2314,260523.0842,402.0823,0.2296,001_tpch_all
260124.0010,260124.0844,260695.9882,571.9871,0.0834,001_tpch_all
260183.0010,260183.1462,260824.2372,641.2362,0.1452,001_tpch_all
260302.0024,260302.1755,260687.1847,385.1823,0.1731,021_tpch_all
260313.0018,260313.1674,260713.0957,400.0938,0.1656,021_tpch_all
260319.0004,260319.1271,260925.7476,606.7472,0.1268,001_tpch_all
260470.0120,260470.1949,260995.2338,525.2219,0.1830,001_tpch_all
260669.2674,260669.4592,261048.9180,379.6505,0.1918,001_tpch_all
260836.0995,260836.2963,261132.6557,296.5561,0.1968,021_tpch_all
260946.0013,260946.1539,261177.1623,231.1610,0.1525,021_tpch_all
261200.0268,261200.3856,261387.9256,187.8988,0.3588,021_tpch_all
261281.0007,261281.4264,261429.3358,148.3351,0.4257,001_tpch_all
261408.0009,261408.1605,261561.7487,153.7478,0.1597,001_tpch_all
261484.0050,261484.2019,261686.7971,202.7921,0.1969,021_tpch_all
261517.0018,261517.1600,261698.7351,181.7334,0.1582,021_tpch_all
261574.0008,261574.1281,261806.8526,232.8518,0.1274,021_tpch_all
261655.3490,261655.7807,261839.8035,184.4545,0.4317,001_tpch_all
261819.0103,261819.1929,262125.3480,306.3377,0.1826,021_tpch_all
261827.0015,261827.1169,262060.7373,233.7358,0.1154,021_tpch_all
261833.0007,261833.0893,262087.6722,254.6715,0.0886,001_tpch_all
261861.0012,261861.1106,262128.5763,267.5751,0.1094,021_tpch_all
262079.0019,262079.1733,262283.5320,204.5300,0.1714,001_tpch_all
262194.0457,262194.2091,262394.8660,200.8203,0.1634,021_tpch_all
262256.2192,262256.6269,262514.3729,258.1537,0.4077,021_tpch_all
262268.0026,262268.2015,262604.5155,336.5129,0.1989,001_tpch_all
262318.0034,262318.1936,262668.4286,350.4251,0.1902,001_tpch_all
262403.0638,262403.5289,262709.2956,306.2318,0.4651,021_tpch_all
262928.0150,262928.3441,263046.0766,118.0617,0.3292,001_tpch_all
263192.0107,263192.3570,263322.4699,130.4592,0.3463,021_tpch_all
263298.0009,263298.1311,263449.9555,151.9547,0.1303,001_tpch_all
263381.0256,263381.4144,263581.2638,200.2382,0.3888,001_tpch_all
263401.3881,263401.5899,263656.7065,255.3183,0.2018,001_tpch_all
263567.0489,263567.2222,263775.8346,208.7857,0.1733,021_tpch_all
263730.0345,263730.4235,263880.1449,150.1104,0.3890,001_tpch_all
263774.0006,263774.1412,264035.9331,261.9325,0.1405,021_tpch_all
263827.0010,263827.1631,264122.5230,295.5220,0.1621,021_tpch_all
263835.0013,263835.1385,264327.7419,492.7406,0.1372,001_tpch_all
263871.0575,263871.1953,264347.9377,476.8802,0.1378,001_tpch_all
263954.0367,263954.4804,264445.8814,491.8448,0.4437,001_tpch_all
264092.0857,264092.2730,264587.8554,495.7696,0.1873,001_tpch_all
264242.2761,264242.9228,264624.0351,381.7590,0.6467,001_tpch_all
264283.2607,264283.7247,264618.5127,335.2520,0.4639,021_tpch_all
264642.0256,264642.2834,264772.1444,130.1188,0.2578,021_tpch_all
264829.0596,264829.2868,265053.9148,224.8551,0.2271,021_tpch_all
264830.0004,264831.3569,265036.8982,206.8978,1.3565,001_tpch_all
264863.3766,264864.1243,265090.9031,227.5265,0.7477,021_tpch_all
265041.0007,265041.1430,265247.5652,206.5646,0.1423,001_tpch_all
265052.0010,265052.1278,265420.5353,368.5344,0.1268,001_tpch_all
265061.0010,265061.1459,265409.8662,348.8652,0.1449,021_tpch_all
265097.0009,265097.4073,265418.0707,321.0698,0.4064,021_tpch_all
265266.2297,265266.6473,265508.5660,242.3363,0.4176,021_tpch_all
265313.0008,265313.1715,265525.3374,212.3366,0.1707,021_tpch_all
265448.2314,265448.5817,266018.9865,570.7551,0.3503,001_tpch_all
265498.0266,265498.1853,266234.2941,736.2675,0.1587,001_tpch_all
265504.0012,265504.0611,266093.0044,589.0032,0.0598,001_tpch_all
265638.2239,265638.6831,266601.6736,963.4497,0.4592,001_tpch_all
265742.0021,265742.4769,266195.5542,453.5522,0.4748,021_tpch_all
265757.0011,265757.5904,266794.8676,1037.8665,0.5893,001_tpch_all
265852.3899,265853.3492,267150.9150,1298.5251,0.9593,001_tpch_all
265889.0073,265889.5115,267287.2444,1398.2371,0.5042,001_tpch_all
265893.0011,265893.1309,266374.9595,481.9584,0.1298,021_tpch_all
265928.3414,265928.7941,267233.8961,1305.5547,0.4527,001_tpch_all
266139.3447,266139.5492,266659.7379,520.3932,0.2044,021_tpch_all
266179.2890,266179.7500,267600.9953,1421.7063,0.4609,001_tpch_all
266198.0009,266198.4881,267752.7105,1554.7096,0.4872,001_tpch_all
266330.1411,266330.6120,266919.2351,589.0940,0.4709,021_tpch_all
266427.1803,266427.6743,267118.4340,691.2538,0.4941,021_tpch_all
266510.2071,266510.7805,267214.8378,704.6307,0.5734,021_tpch_all
266577.1729,266577.6666,267354.8406,777.6678,0.4938,021_tpch_all
