arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
222385.1864,222385.7671,222848.1860,462.9996,0.5806,001_tpch_greedy
222425.3724,222425.5232,222748.5620,323.1895,0.1507,021_tpch_greedy
222613.1170,222613.2761,222898.9358,285.8188,0.1591,021_tpch_greedy
222655.0008,222655.1066,223047.2100,392.2092,0.1058,001_tpch_greedy
222712.0006,222712.1343,223056.5775,344.5769,0.1336,001_tpch_greedy
222983.0022,222983.2217,223517.0120,534.0098,0.2196,001_tpch_greedy
223050.0018,223050.1800,223470.3048,420.3030,0.1782,001_tpch_greedy
223052.0004,223052.2149,223576.2535,524.2531,0.2145,001_tpch_greedy
223192.0189,223192.2258,223563.6806,371.6617,0.2069,021_tpch_greedy
223300.0028,223300.1922,223682.0598,382.0570,0.1894,001_tpch_greedy
223468.3578,223468.9821,223755.8166,287.4588,0.6242,021_tpch_greedy
223518.0011,223518.1391,223786.6665,268.6653,0.1380,021_tpch_greedy
223546.4317,223546.5996,223788.4057,241.9740,0.1680,021_tpch_greedy
223834.0317,223834.1230,223952.4557,118.4240,0.0912,001_tpch_greedy
224047.0007,224047.0998,224170.9505,123.9498,0.0991,021_tpch_greedy
224203.0326,224203.3855,224346.0824,143.0498,0.3529,001_tpch_greedy
224219.0972,224219.8109,224462.2306,243.1334,0.7137,021_tpch_greedy
224351.0116,224351.2650,224541.8603,190.8487,0.2534,001_tpch_greedy
224422.0008,224422.1861,224663.6601,241.6593,0.1853,021_tpch_greedy
224430.0012,224430.1301,224902.3919,472.3906,0.1288,001_tpch_greedy
224516.2503,224516.4232,224795.2492,278.9989,0.1728,021_tpch_greedy
224568.6174,224568.8293,225088.1473,519.5300,0.2119,001_tpch_greedy
224614.1244,224614.5142,224918.2149,304.0905,0.3897,021_tpch_greedy
224624.0018,224624.1740,225205.9445,581.9428,0.1723,001_tpch_greedy
224812.2722,224813.0156,225174.1189,361.8466,0.7433,021_tpch_greedy
224881.0788,224881.5121,225239.4983,358.4195,0.4333,001_tpch_greedy
224888.0011,224888.1303,225187.8977,299.8967,0.1293,021_tpch_greedy
225267.0085,225267.3651,225497.3597,230.3512,0.3566,001_tpch_greedy
225294.3491,225294.9908,225536.8203,242.4713,0.6417,001_tpch_greedy
225424.2954,225424.7152,225734.3202,310.0248,0.4197,021_tpch_greedy
225447.0028,225447.1854,225705.7700,258.7672,0.1826,021_tpch_greedy
225497.1189,225497.2336,225774.9202,277.8014,0.1147,021_tpch_greedy
225573.1683,225573.6874,225851.7223,278.5540,0.5191,021_tpch_greedy
225591.0007,225591.3388,225849.0739,258.0732,0.3381,001_tpch_greedy
225815.0200,225815.2143,226050.5000,235.4800,0.1943,021_tpch_greedy
225859.0006,225859.0825,226038.8412,179.8406,0.0819,001_tpch_greedy
225969.0011,225969.1539,226182.9106,213.9095,0.1528,001_tpch_greedy
226086.1423,226086.2880,226255.1187,168.9765,0.1457,021_tpch_greedy
226496.0021,226496.2668,226633.2351,137.2330,0.2647,021_tpch_greedy
226545.0036,226545.4145,226685.1932,140.1896,0.4109,021_tpch_greedy
227142.0115,227142.3656,227272.6646,130.6531,0.3541,021_tpch_greedy
227307.0351,227307.3886,227434.3839,127.3487,0.3535,021_tpch_greedy
227488.0307,227488.3837,227686.9174,198.8867,0.3529,021_tpch_greedy
227490.0003,227490.3844,227650.4755,160.4752,0.3840,001_tpch_greedy
227607.2649,227608.0171,227848.3910,241.1261,0.7523,021_tpch_greedy
227634.0013,227634.4725,227844.7370,210.7357,0.4712,001_tpch_greedy
227847.0009,227847.0765,227971.5154,124.5144,0.0755,021_tpch_greedy
227968.1599,227968.3094,228191.6078,223.4479,0.1494,021_tpch_greedy
227981.0006,227981.0996,228287.9570,306.9564,0.0990,001_tpch_greedy
228004.0995,228004.5471,228318.3817,314.2821,0.4476,021_tpch_greedy
228042.0011,228042.4140,228382.1014,340.1003,0.4129,021_tpch_greedy
228096.0010,228096.5966,228386.1977,290.1967,0.5956,001_tpch_greedy
228377.2303,228377.7948,228613.6580,236.4278,0.5645,021_tpch_greedy
228425.2674,228425.4333,228671.7000,246.4326,0.1659,021_tpch_greedy
228448.0242,228448.1570,228628.5479,180.5238,0.1329,001_tpch_greedy
228707.0280,228707.1276,228832.9452,125.9173,0.0996,021_tpch_greedy
228826.1578,228826.2908,228947.4661,121.3083,0.1330,021_tpch_greedy
228946.0005,228946.0756,229171.4578,225.4573,0.0751,021_tpch_greedy
228978.0007,228978.2405,229159.9583,181.9576,0.2398,001_tpch_greedy
229036.2205,229036.6777,229234.1688,197.9483,0.4572,021_tpch_greedy
229356.0186,229356.2616,229473.0245,117.0059,0.2430,001_tpch_greedy
229457.0006,229457.1840,229591.1284,134.1278,0.1835,021_tpch_greedy
229748.0160,229748.2772,229867.1318,119.1157,0.2611,001_tpch_greedy
229962.0118,229962.2411,230182.2880,220.2761,0.2293,021_tpch_greedy
229994.0152,229994.2794,230173.2191,179.2039,0.2642,001_tpch_greedy
230090.2429,230090.8843,230285.3733,195.1304,0.6413,021_tpch_greedy
230165.0007,230165.1518,230363.6036,198.6029,0.1511,021_tpch_greedy
230193.3302,230193.4907,230556.3303,363.0001,0.1605,001_tpch_greedy
230220.0328,230220.1770,230520.9416,300.9088,0.1442,021_tpch_greedy
230350.3463,230351.1855,230818.8828,468.5366,0.8393,001_tpch_greedy
230359.0008,230359.1153,230682.4629,323.4620,0.1145,021_tpch_greedy
230414.0008,230414.4274,230871.8693,457.8684,0.4266,001_tpch_greedy
230599.0081,230599.7041,230932.5815,333.5733,0.6960,001_tpch_greedy
230600.4327,230601.8587,230923.6053,323.1726,1.4260,021_tpch_greedy
231105.0022,231105.3436,231241.3354,136.3332,0.3414,021_tpch_greedy
231197.0056,231197.4928,231356.3137,159.3081,0.4872,001_tpch_greedy
231213.0014,231213.1580,231435.8606,222.8593,0.1566,021_tpch_greedy
231372.2620,231372.8869,231509.0827,136.8207,0.6249,001_tpch_greedy
231471.0781,231471.4876,231614.4140,143.3359,0.4095,021_tpch_greedy
231680.0019,231680.2315,231808.2692,128.2673,0.2296,021_tpch_greedy
231785.0019,231785.1170,231958.8692,173.8673,0.1151,001_tpch_greedy
231849.0009,231849.1868,232023.7507,174.7498,0.1860,001_tpch_greedy
232068.0179,232068.2634,232279.1691,211.1511,0.2455,021_tpch_greedy
232110.0159,232110.4454,232274.1129,164.0970,0.4295,001_tpch_greedy
232229.0025,232229.4378,232663.0085,434.0060,0.4353,001_tpch_greedy
232287.0019,232287.1042,232601.3188,314.3169,0.1023,001_tpch_greedy
232356.2290,232356.4485,232706.1006,349.8716,0.2195,021_tpch_greedy
232362.0012,232362.1495,232709.8675,347.8663,0.1483,021_tpch_greedy
232407.0009,232407.1495,232716.6553,309.6544,0.1486,021_tpch_greedy
232713.0007,232713.1288,232853.1761,140.1754,0.1281,021_tpch_greedy
232946.0140,232946.3559,233136.9357,190.9217,0.3419,001_tpch_greedy
233000.4280,233001.0934,233218.3378,217.9098,0.6654,001_tpch_greedy
233093.2322,233093.4546,233438.1928,344.9606,0.2224,001_tpch_greedy
233206.3053,233207.0592,233444.8785,238.5732,0.7539,001_tpch_greedy
233518.0168,233518.1114,233639.1752,121.1584,0.0946,021_tpch_greedy
233657.0205,233657.2846,233890.0037,232.9832,0.2641,001_tpch_greedy
233685.1921,233685.3654,234111.1177,425.9256,0.1734,001_tpch_greedy
233726.0507,233726.2607,234284.5739,558.5232,0.2100,001_tpch_greedy
233803.3164,233803.9430,234080.9748,277.6584,0.6267,021_tpch_greedy
233896.0007,233896.1417,234321.1228,425.1221,0.1411,001_tpch_greedy
233911.3124,233911.4907,234219.1223,307.8099,0.1783,021_tpch_greedy
234087.0954,234087.2900,234385.7257,298.6303,0.1945,021_tpch_greedy
234123.0513,234123.2395,234377.4329,254.3816,0.1883,021_tpch_greedy
234255.0011,234255.5627,234614.6430,359.6419,0.5615,021_tpch_greedy
234318.0278,234318.3981,234845.0782,527.0504,0.3703,001_tpch_greedy
234344.0800,234344.4876,234842.5364,498.4564,0.4076,001_tpch_greedy
234440.0048,234440.2111,234980.4190,540.4142,0.2063,001_tpch_greedy
234469.0060,234469.1695,234786.7131,317.7071,0.1635,021_tpch_greedy
234648.2656,234648.7206,234995.7882,347.5226,0.4550,001_tpch_greedy
234919.0029,234919.2111,235170.7545,251.7516,0.2082,021_tpch_greedy
234971.0011,234971.1779,235185.0155,214.0144,0.1768,021_tpch_greedy
235001.0007,235001.0712,235299.4949,298.4942,0.0705,001_tpch_greedy
235098.0024,235098.1994,235384.3372,286.3348,0.1970,001_tpch_greedy
235179.0774,235179.2775,235657.8739,478.7965,0.2000,001_tpch_greedy
235297.0005,235297.3702,235678.3401,381.3395,0.3697,021_tpch_greedy
235345.0849,235345.2843,235733.8887,388.8037,0.1994,021_tpch_greedy
235363.3165,235363.4641,235725.0139,361.6974,0.1476,021_tpch_greedy
235377.0014,235377.1605,235760.8463,383.8449,0.1591,001_tpch_greedy
235650.0018,235650.2050,235829.5039,179.5021,0.2032,021_tpch_greedy
236016.0159,236016.2843,236135.5451,119.5293,0.2685,001_tpch_greedy
236135.0298,236135.6455,236354.0689,219.0391,0.6157,021_tpch_greedy
236168.0122,236168.2562,236347.8670,179.8548,0.2440,001_tpch_greedy
236272.0020,236272.1489,236443.4420,171.4401,0.1469,021_tpch_greedy
236460.0191,236460.3228,236577.9559,117.9368,0.3038,001_tpch_greedy
236685.0081,236685.2486,236805.4183,120.4103,0.2405,001_tpch_greedy
236946.0163,236946.1059,237141.5503,195.5340,0.0896,021_tpch_greedy
236993.0740,236993.2620,237190.9283,197.8543,0.1879,001_tpch_greedy
237060.1153,237060.6028,237320.0723,259.9570,0.4875,001_tpch_greedy
237193.2771,237193.9181,237388.4558,195.1786,0.6410,001_tpch_greedy
237571.0024,237571.3377,237822.4506,251.4482,0.3354,001_tpch_greedy
237605.2144,237605.6750,237964.4426,359.2282,0.4606,001_tpch_greedy
237622.0023,237622.5758,237954.7210,332.7187,0.5735,021_tpch_greedy
237626.0007,237626.1331,238053.9690,427.9683,0.1324,001_tpch_greedy
237885.0032,237885.4054,238136.2896,251.2864,0.4021,021_tpch_greedy
237912.0014,237912.3754,238185.9362,273.9348,0.3740,001_tpch_greedy
238071.1109,238071.2931,238277.9774,206.8665,0.1822,001_tpch_greedy
238226.0117,238226.1905,238393.4166,167.4049,0.1788,021_tpch_greedy
238346.0007,238346.1132,238520.8594,174.8586,0.1124,021_tpch_greedy
238449.0011,238449.1057,238601.1326,152.1316,0.1047,001_tpch_greedy
238489.0007,238489.1537,238681.2512,192.2505,0.1530,021_tpch_greedy
238635.0286,238635.2510,238771.1234,136.0948,0.2224,001_tpch_greedy
238711.0055,238711.1977,238979.0114,268.0059,0.1921,021_tpch_greedy
238740.0010,238740.1814,238987.6590,247.6580,0.1804,001_tpch_greedy
238802.0009,238802.1750,239063.6559,261.6550,0.1741,021_tpch_greedy
238995.0010,238995.1356,239131.4860,136.4850,0.1346,001_tpch_greedy
239116.4148,239116.5807,239244.4709,128.0560,0.1659,021_tpch_greedy
239259.0074,239259.1156,239485.9273,226.9199,0.1082,001_tpch_greedy
239272.0867,239272.3097,239569.2586,297.1719,0.2230,001_tpch_greedy
239367.0201,239367.2476,239805.4231,438.4029,0.2275,001_tpch_greedy
239464.0009,239464.1854,240069.8454,605.8445,0.1845,001_tpch_greedy
239571.0009,239571.1345,240348.0295,777.0286,0.1336,001_tpch_greedy
239607.0080,239607.3853,240369.2399,762.2318,0.3773,001_tpch_greedy
239710.0009,239710.1696,240470.9866,760.9857,0.1687,001_tpch_greedy
239730.1950,239730.6823,240491.1801,760.9851,0.4872,001_tpch_greedy
239770.0027,239770.1983,240484.3312,714.3284,0.1956,001_tpch_greedy
239895.1903,239895.6765,240263.9165,368.7262,0.4862,021_tpch_greedy
240193.2627,240193.7003,240565.7714,372.5086,0.4376,001_tpch_greedy
240469.0124,240469.1789,240656.1933,187.1809,0.1665,021_tpch_greedy
240519.0793,240519.4907,240681.9165,162.8372,0.4114,021_tpch_greedy
240783.0006,240783.0987,241089.0900,306.0894,0.0981,001_tpch_greedy
240810.3717,240811.1051,241485.0714,674.6997,0.7333,001_tpch_greedy
240816.0014,240816.1214,241155.6809,339.6794,0.1200,021_tpch_greedy
240854.0069,240854.4298,241292.7700,438.7631,0.4229,021_tpch_greedy
240878.0022,240878.1867,241556.8632,678.8611,0.1845,001_tpch_greedy
240935.0868,240935.4914,241755.8434,820.7566,0.4046,001_tpch_greedy
241070.3514,241071.1915,241467.3767,397.0254,0.8401,021_tpch_greedy
241098.0008,241098.1395,241767.8724,669.8716,0.1387,001_tpch_greedy
241264.0837,241264.4500,241879.1302,615.0465,0.3663,001_tpch_greedy
241428.0130,241428.4619,241941.0526,513.0396,0.4489,001_tpch_greedy
241602.3356,241602.5840,242064.6757,462.3401,0.2484,001_tpch_greedy
241811.0017,241811.1670,243172.9616,1361.9598,0.1653,021_tpch_greedy
241825.0008,241825.1371,242233.0856,408.0848,0.1363,001_tpch_greedy
241839.0012,241839.1545,243222.2735,1383.2723,0.1533,021_tpch_greedy
241898.0008,241898.1333,242269.6017,371.6009,0.1325,001_tpch_greedy
242141.0280,242141.2150,242467.8663,326.8383,0.1870,001_tpch_greedy
242142.3823,242143.3644,243205.8285,1063.4462,0.9821,021_tpch_greedy
242246.0011,242246.1491,243311.1203,1065.1191,0.1480,021_tpch_greedy
242273.0006,242273.1310,242623.6241,350.6235,0.1304,001_tpch_greedy
242319.2429,242319.4002,243312.1888,992.9459,0.1573,021_tpch_greedy
242344.1919,242344.3421,243304.9632,960.7713,0.1501,021_tpch_greedy
242416.0018,242416.2173,242831.7854,415.7837,0.2155,001_tpch_greedy
242524.0020,242524.1692,243016.0759,492.0739,0.1672,001_tpch_greedy
242539.1175,242539.2982,243308.0738,768.9563,0.1807,021_tpch_greedy
242602.0070,242602.6005,243107.9893,505.9823,0.5935,001_tpch_greedy
242662.0043,242662.1847,243132.8510,470.8467,0.1804,001_tpch_greedy
243199.1241,243199.5704,243429.9905,230.8663,0.4463,001_tpch_greedy
243322.0007,243322.1577,243603.4726,281.4719,0.1570,021_tpch_greedy
243468.0233,243468.3066,243619.0135,150.9902,0.2832,001_tpch_greedy
243617.0881,243617.5269,243866.0664,248.9783,0.4388,001_tpch_greedy
243635.0013,243635.1832,243924.1446,289.1433,0.1820,001_tpch_greedy
243767.2399,243767.7666,244017.8915,250.6516,0.5267,001_tpch_greedy
243961.1749,243961.3782,244202.9684,241.7936,0.2033,021_tpch_greedy
243976.2110,243976.3740,244193.5398,217.3288,0.1631,021_tpch_greedy
244011.0186,244011.1377,244217.1695,206.1508,0.1191,021_tpch_greedy
244151.2429,244151.4195,244408.2221,256.9792,0.1766,001_tpch_greedy
244257.0016,244257.1452,244539.4862,282.4846,0.1437,001_tpch_greedy
244292.0010,244292.1939,244597.5967,305.5956,0.1928,021_tpch_greedy
244315.0013,244315.1810,244600.1762,285.1749,0.1798,021_tpch_greedy
244637.0157,244637.2248,244762.7139,125.6981,0.2090,021_tpch_greedy
244723.1539,244723.3535,244855.1022,131.9483,0.1996,021_tpch_greedy
244896.0334,244896.2585,245014.9502,118.9167,0.2251,001_tpch_greedy
245030.0064,245030.2409,245230.1897,200.1833,0.2346,021_tpch_greedy
245053.0385,245053.2762,245210.3922,157.3537,0.2377,001_tpch_greedy
245325.0126,245325.2686,245471.9323,146.9197,0.2560,001_tpch_greedy
245398.0438,245398.2123,245559.2821,161.2383,0.1684,001_tpch_greedy
245523.1698,245523.8073,245993.8637,470.6939,0.6375,001_tpch_greedy
245525.0009,245525.4121,246018.2700,493.2691,0.4112,001_tpch_greedy
245571.0636,245571.1507,246071.5991,500.5355,0.0871,001_tpch_greedy
245740.3490,245740.5239,246084.8710,344.5221,0.1749,021_tpch_greedy
245763.1091,245763.5146,246423.7474,660.6384,0.4055,001_tpch_greedy
246024.0025,246024.1547,246659.9938,635.9913,0.1523,001_tpch_greedy
246024.0265,246026.2794,247093.7753,1069.7488,2.2529,021_tpch_greedy
246064.2133,246064.3607,246729.4193,665.2060,0.1474,001_tpch_greedy
246099.3466,246100.0419,246767.3417,667.9950,0.6953,001_tpch_greedy
246117.0012,246117.1579,248093.6032,1976.6019,0.1567,021_tpch_greedy
246157.0381,246157.4289,246772.6468,615.6087,0.3907,001_tpch_greedy
246193.4568,246193.6229,248188.9907,1995.5338,0.1661,021_tpch_greedy
246361.0353,246361.2484,248035.3578,1674.3224,0.2131,021_tpch_greedy
246424.0013,246424.1302,247514.5863,1090.5850,0.1289,021_tpch_greedy
246551.3108,246551.4912,248162.2297,1610.9189,0.1804,021_tpch_greedy
246563.0010,246563.1625,246895.6311,332.6302,0.1616,001_tpch_greedy
246584.2449,246584.3962,248205.5488,1621.3039,0.1513,021_tpch_greedy
246705.2465,246705.4053,247114.6365,409.3899,0.1587,001_tpch_greedy
246894.0147,246894.2207,248203.6504,1309.6358,0.2060,021_tpch_greedy
247015.0889,247015.2414,248300.3755,1285.2866,0.1524,021_tpch_greedy
247101.0908,247101.2445,249732.6467,2631.5559,0.1536,021_tpch_greedy
247110.0011,247110.1183,248149.8295,1039.8284,0.1172,001_tpch_greedy
247147.0752,247147.2624,248150.3842,1003.3090,0.1872,001_tpch_greedy
247153.0008,247153.1225,248313.9123,1160.9115,0.1217,001_tpch_greedy
247287.2119,247287.4100,250005.8564,2718.6445,0.1981,021_tpch_greedy
247323.0203,247323.2332,248635.8383,1312.8179,0.2129,001_tpch_greedy
247332.0004,247332.1328,248679.3617,1347.3613,0.1324,001_tpch_greedy
247406.0752,247406.4745,250128.3410,2722.2659,0.3994,021_tpch_greedy
247463.0014,247463.1934,250148.4017,2685.4003,0.1920,021_tpch_greedy
247528.0012,247528.1735,250195.5625,2667.5613,0.1723,021_tpch_greedy
247673.3646,247673.5888,249070.5877,1397.2231,0.2242,001_tpch_greedy
247712.1475,247712.6069,249112.7455,1400.5980,0.4594,001_tpch_greedy
247746.0049,247746.4630,249178.3762,1432.3712,0.4581,001_tpch_greedy
247896.0704,247896.5324,249181.7849,1285.7145,0.4620,001_tpch_greedy
248030.2224,248030.4125,249322.9304,1292.7080,0.1901,001_tpch_greedy
248054.0011,248054.1752,249379.1349,1325.1338,0.1741,001_tpch_greedy
248118.0011,248118.1879,249406.8398,1288.8387,0.1868,001_tpch_greedy
248436.1479,248436.5909,250335.2193,1899.0713,0.4429,021_tpch_greedy
248487.3216,248487.7968,250395.9990,1908.6774,0.4751,021_tpch_greedy
248524.1429,248524.3605,249460.3044,936.1615,0.2176,001_tpch_greedy
248783.0562,248783.2948,250519.9416,1736.8854,0.2386,021_tpch_greedy
248893.0142,248893.1960,250563.0041,1669.9899,0.1818,021_tpch_greedy
248954.2601,248954.4661,250601.8414,1647.5814,0.2060,021_tpch_greedy
248994.2345,248994.6798,250575.8249,1581.5904,0.4453,021_tpch_greedy
249069.0422,249069.2369,249604.8846,535.8424,0.1948,001_tpch_greedy
249278.0162,249278.1766,250614.7080,1336.6918,0.1604,021_tpch_greedy
249311.2999,249311.7852,250595.1800,1283.8800,0.4852,021_tpch_greedy
249339.2362,249339.4417,250595.8192,1256.5830,0.2055,021_tpch_greedy
249363.0421,249363.1981,249900.2214,537.1792,0.1559,001_tpch_greedy
249468.0010,249468.1829,250001.8089,533.8079,0.1819,001_tpch_greedy
249507.0338,249507.4160,250011.4557,504.4219,0.3822,001_tpch_greedy
249578.0734,249578.2695,250625.9657,1047.8923,0.1961,021_tpch_greedy
249736.0325,249736.1827,250645.3352,909.3027,0.1502,021_tpch_greedy
249883.0127,249883.2185,250697.0537,814.0410,0.2058,021_tpch_greedy
250010.0006,250010.6168,250714.2637,704.2630,0.6162,021_tpch_greedy
250254.3550,250254.5984,250944.8126,690.4576,0.2434,001_tpch_greedy
250321.3319,250321.7679,250990.2030,668.8711,0.4361,001_tpch_greedy
250413.3297,250414.1193,250865.2583,451.9285,0.7896,021_tpch_greedy
250509.0777,250509.2960,251059.3147,550.2369,0.2183,001_tpch_greedy
250595.2321,250596.1379,251073.1595,477.9273,0.9057,001_tpch_greedy
251095.0017,251095.2508,251221.8510,126.8493,0.2491,021_tpch_greedy
251225.0006,251225.1003,251446.0651,221.0644,0.0997,021_tpch_greedy
251297.0041,251297.3319,251453.5888,156.5847,0.3278,001_tpch_greedy
251391.0008,251391.1919,251575.0968,184.0961,0.1912,001_tpch_greedy
251795.0019,251795.2464,251951.3670,156.3651,0.2445,021_tpch_greedy
251819.0119,251819.1149,252001.0604,182.0485,0.1030,021_tpch_greedy
251870.0210,251870.2105,252088.2168,218.1958,0.1895,001_tpch_greedy
251925.0026,251925.2011,252142.9673,217.9647,0.1985,021_tpch_greedy
252138.0006,252140.6408,252277.3524,139.3518,2.6402,021_tpch_greedy
252163.0004,252163.3095,252312.9466,149.9462,0.3091,021_tpch_greedy
252334.0230,252334.2986,252513.5013,179.4783,0.2756,001_tpch_greedy
252406.0011,252406.5982,252578.0399,172.0388,0.5971,001_tpch_greedy
252645.0110,252645.2526,252766.6081,121.5971,0.2416,001_tpch_greedy
252766.0008,252766.4964,252908.1049,142.1040,0.4955,001_tpch_greedy
252853.0006,252853.2027,253047.6272,194.6266,0.2021,001_tpch_greedy
252943.0061,252943.4467,253241.6771,298.6710,0.4405,001_tpch_greedy
252966.2279,252966.4074,253399.0066,432.7787,0.1796,001_tpch_greedy
253026.0692,253026.6811,253422.8056,396.7364,0.6119,021_tpch_greedy
253044.0760,253044.2457,253422.2219,378.1459,0.1697,021_tpch_greedy
253106.0053,253106.2167,253482.5093,376.5041,0.2115,021_tpch_greedy
253111.0009,253111.1515,253492.6949,381.6939,0.1505,021_tpch_greedy
253379.0199,253379.2448,253625.9785,246.9586,0.2249,001_tpch_greedy
253433.0041,253433.1895,253795.1458,362.1418,0.1854,001_tpch_greedy
253522.0018,253522.1909,253983.4822,461.4805,0.1891,001_tpch_greedy
253590.2779,253590.7558,253938.9351,348.6572,0.4779,021_tpch_greedy
253758.0926,253758.5426,254305.1235,547.0308,0.4500,001_tpch_greedy
253838.1670,253838.3651,254407.3173,569.1503,0.1982,001_tpch_greedy
253847.0010,253847.1366,254729.3511,882.3501,0.1356,021_tpch_greedy
253862.0008,253862.4081,254424.8383,562.8375,0.4073,001_tpch_greedy
253933.0008,253933.3872,254954.3666,1021.3657,0.3864,021_tpch_greedy
254093.0865,254093.3056,254523.9783,430.8918,0.2191,001_tpch_greedy
254319.2236,254319.4388,254742.9361,423.7125,0.2152,001_tpch_greedy
254319.2818,254321.5864,255129.4731,810.1913,2.3046,021_tpch_greedy
254446.0808,254446.5432,254829.2980,383.2172,0.4624,001_tpch_greedy
254575.2978,254575.4901,254918.1595,342.8618,0.1923,001_tpch_greedy
254645.0088,254645.2103,255143.4448,498.4360,0.2015,021_tpch_greedy
254835.0010,254835.1696,255187.5448,352.5438,0.1686,021_tpch_greedy
254845.0006,254845.1344,255187.0977,342.0971,0.1338,021_tpch_greedy
254846.0004,254847.5496,255155.2512,309.2508,1.5492,001_tpch_greedy
255192.0006,255192.0699,255326.3505,134.3499,0.0693,021_tpch_greedy
255317.0373,255317.2959,255451.9918,134.9544,0.2586,001_tpch_greedy
255422.2659,255422.4191,255550.8584,128.5925,0.1533,001_tpch_greedy
255706.0155,255706.2114,255829.2245,123.2091,0.1959,021_tpch_greedy
255818.0321,255818.1758,256025.4053,207.3732,0.1437,021_tpch_greedy
255835.0009,255835.0838,256005.0644,170.0635,0.0829,001_tpch_greedy
256065.0007,256065.2699,256183.7087,118.7080,0.2692,001_tpch_greedy
256202.0017,256202.3417,256326.9657,124.9640,0.3400,021_tpch_greedy
256329.0024,256329.1409,256465.5210,136.5185,0.1385,021_tpch_greedy
256478.0073,256478.1167,256671.8176,193.8103,0.1094,021_tpch_greedy
256541.0149,256541.3427,256915.5160,374.5011,0.3278,001_tpch_greedy
256565.0029,256565.1563,257226.6964,661.6935,0.1534,001_tpch_greedy
256595.0844,256595.7169,257427.3585,832.2741,0.6324,001_tpch_greedy
256627.0008,256627.1781,256926.0394,299.0386,0.1773,021_tpch_greedy
256678.3077,256679.0653,257066.1696,387.8619,0.7576,021_tpch_greedy
256745.2305,256745.4346,257514.1362,768.9058,0.2041,001_tpch_greedy
256811.0010,256811.1831,257593.8527,782.8516,0.1821,001_tpch_greedy
256904.0297,256904.2071,257237.1284,333.0987,0.1774,021_tpch_greedy
257021.2995,257021.4596,257397.4865,376.1869,0.1601,021_tpch_greedy
257124.2157,257124.3598,257757.6369,633.4213,0.1441,001_tpch_greedy
257131.0006,257131.1048,259565.8654,2434.8647,0.1041,021_tpch_greedy
257230.0007,257230.1517,257892.2347,662.2340,0.1510,001_tpch_greedy
257353.3703,257353.6294,259971.9443,2618.5741,0.2592,021_tpch_greedy
257457.0011,257457.1378,258016.2027,559.2016,0.1367,001_tpch_greedy
257472.0222,257472.1692,259963.0474,2491.0253,0.1471,021_tpch_greedy
257590.1808,257590.4045,258098.0931,507.9122,0.2236,001_tpch_greedy
257599.0005,257599.0938,258119.7957,520.7951,0.0933,001_tpch_greedy
257613.1252,257613.2997,259980.8924,2367.7671,0.1745,021_tpch_greedy
257658.0879,257658.2922,259958.9491,2300.8612,0.2043,021_tpch_greedy
257955.0058,257955.3955,258715.4039,760.3981,0.3897,001_tpch_greedy
258073.0025,258073.1706,259022.7500,949.7475,0.1681,001_tpch_greedy
258082.0009,258082.1432,258982.9020,900.9011,0.1423,001_tpch_greedy
258168.2469,258168.4338,259137.5390,969.2921,0.1869,001_tpch_greedy
258170.0015,258170.5341,259144.7937,974.7923,0.5326,001_tpch_greedy
258190.0779,258190.2687,260011.1301,1821.0521,0.1908,021_tpch_greedy
258245.2765,258246.1206,259226.1867,980.9102,0.8441,001_tpch_greedy
258296.1997,258296.9576,259194.4596,898.2599,0.7579,001_tpch_greedy
258471.0136,258471.4931,260014.9380,1543.9244,0.4795,021_tpch_greedy
258677.0015,258677.1496,260024.3174,1347.3159,0.1481,021_tpch_greedy
258718.0008,258718.1633,259359.7391,641.7383,0.1625,001_tpch_greedy
258777.0076,258777.2170,260029.2068,1252.1992,0.2095,021_tpch_greedy
258968.0141,258968.4594,260026.7542,1058.7401,0.4453,021_tpch_greedy
259106.0017,259106.1821,259532.1755,426.1739,0.1804,001_tpch_greedy
259351.3267,259351.7763,260050.9987,699.6720,0.4496,021_tpch_greedy
259356.0015,259356.1326,259939.0893,583.0879,0.1312,001_tpch_greedy
259403.2114,259403.6124,259925.7224,522.5111,0.4010,001_tpch_greedy
260013.0012,260015.2165,260195.2680,182.2668,2.2153,021_tpch_greedy
260121.0018,260121.2734,260409.8709,288.8691,0.2715,001_tpch_greedy
260124.0005,260124.0604,260714.7119,590.7114,0.0600,001_tpch_greedy
260183.1177,260183.5883,260740.2153,557.0976,0.4706,001_tpch_greedy
260302.1719,260302.6464,260752.0096,449.8378,0.4746,021_tpch_greedy
260313.0017,260313.1545,260747.6043,434.6026,0.1528,021_tpch_greedy
260319.0005,260319.1335,260940.9254,621.9249,0.1330,001_tpch_greedy
260470.1434,260470.6015,261016.7984,546.6550,0.4581,001_tpch_greedy
260669.2552,260669.7483,261049.7956,380.5404,0.4931,001_tpch_greedy
260836.2325,260837.1829,261102.4883,266.2558,0.9504,021_tpch_greedy
260946.0016,260946.1298,261152.4637,206.4622,0.1283,021_tpch_greedy
261200.0281,261200.2528,261367.4741,167.4461,0.2248,021_tpch_greedy
261281.0609,261281.4446,261427.2434,146.1825,0.3837,001_tpch_greedy
261408.0008,261408.1473,261547.1835,139.1827,0.1466,001_tpch_greedy
261484.0036,261484.1864,261679.6677,195.6641,0.1828,021_tpch_greedy
261517.0010,261517.4161,261703.8679,186.8669,0.4151,021_tpch_greedy
