arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
149110.0018,149110.1569,149475.4272,365.4254,0.1551,001_tpch_all
149166.4086,149166.8667,149514.2206,347.8120,0.4581,021_tpch_all
149230.2960,149230.5150,149546.0260,315.7300,0.2189,001_tpch_all
149592.0006,149592.2167,150037.9683,445.9677,0.2160,001_tpch_all
149608.0011,149608.1605,149924.7120,316.7109,0.1593,021_tpch_all
149623.0012,149623.1431,150210.9536,587.9524,0.1420,001_tpch_all
149696.0025,149696.2216,150274.1192,578.1168,0.2191,001_tpch_all
149718.1773,149718.9694,150287.8382,569.6610,0.7921,001_tpch_all
149739.0011,149739.1175,150297.2113,558.2103,0.1164,001_tpch_all
150289.0072,150289.2420,150415.7444,126.7372,0.2348,001_tpch_all
150475.0338,150475.3422,150593.7256,118.6917,0.3084,001_tpch_all
150682.0021,150682.2357,150799.0138,117.0117,0.2336,001_tpch_all
150867.0339,150867.3653,150990.1708,123.1370,0.3314,021_tpch_all
151278.0019,151278.2963,151434.7746,156.7727,0.2945,001_tpch_all
151293.2951,151293.7672,151525.3307,232.0356,0.4721,021_tpch_all
151431.5076,151432.2685,151617.3897,185.8820,0.7609,001_tpch_all
151463.0431,151463.2299,151700.2175,237.1744,0.1868,021_tpch_all
151561.1272,151561.3210,151814.9041,253.7768,0.1938,001_tpch_all
151561.1782,151563.4751,151830.3109,269.1327,2.2969,021_tpch_all
151884.0006,151884.0898,152009.7840,125.7834,0.0892,021_tpch_all
152147.0148,152147.2278,152265.1529,118.1381,0.2130,001_tpch_all
152264.0193,152265.2140,152390.4576,126.4383,1.1947,021_tpch_all
152331.0009,152331.3598,152514.2000,183.1991,0.3589,021_tpch_all
152427.0009,152427.3521,152568.2855,141.2845,0.3512,001_tpch_all
152570.0005,152570.0968,152696.7761,126.7756,0.0962,001_tpch_all
152679.0015,152679.1571,152803.4191,124.4176,0.1556,021_tpch_all
152990.0152,152990.1195,153112.3183,122.3031,0.1043,021_tpch_all
153141.0186,153141.3105,153289.9043,148.8857,0.2919,001_tpch_all
153149.0005,153149.0592,153363.3579,214.3574,0.0588,021_tpch_all
153220.0008,153220.6273,153434.8577,214.8569,0.6265,001_tpch_all
153455.0295,153455.2641,153575.6066,120.5771,0.2346,021_tpch_all
154150.0007,154150.2323,154266.2436,116.2429,0.2316,001_tpch_all
154426.0133,154426.2508,154548.3182,122.3049,0.2374,001_tpch_all
154512.0009,154512.1815,154740.8533,228.8525,0.1806,021_tpch_all
154551.0128,154551.2717,154757.2538,206.2410,0.2589,021_tpch_all
154553.0004,154553.2881,154753.3696,200.3693,0.2877,021_tpch_all
154626.0011,154626.1606,154816.6482,190.6471,0.1595,021_tpch_all
154821.0091,154821.1984,154959.3871,138.3780,0.1893,001_tpch_all
154890.0009,154890.1948,155076.1280,186.1271,0.1939,001_tpch_all
155044.1639,155044.7249,155278.9525,234.7886,0.5610,021_tpch_all
155086.0139,155086.2809,155259.7912,173.7773,0.2670,001_tpch_all
155175.0701,155175.5451,155352.6146,177.5444,0.4750,021_tpch_all
155335.0008,155335.1504,155560.4838,225.4830,0.1497,021_tpch_all
155386.0009,155386.1732,155543.3924,157.3915,0.1722,001_tpch_all
155448.0031,155448.4613,155629.7028,181.6997,0.4582,021_tpch_all
155687.0190,155687.2610,155826.3185,139.2995,0.2420,001_tpch_all
155696.0003,155696.0927,155900.3094,204.3090,0.0924,021_tpch_all
155859.0995,155859.2916,156003.3017,144.2022,0.1921,001_tpch_all
155958.0009,155958.1893,156112.7514,154.7505,0.1884,001_tpch_all
156022.0800,156023.1655,156182.2377,160.1577,1.0855,021_tpch_all
156280.0167,156280.1194,156500.5178,220.5011,0.1028,021_tpch_all
156287.0007,156287.0654,156434.4311,147.4304,0.0647,001_tpch_all
156443.0008,156443.4973,156574.4898,131.4891,0.4965,001_tpch_all
156613.0329,156613.3346,156728.8093,115.7764,0.3017,001_tpch_all
156941.0006,156941.2199,157176.0508,235.0502,0.2192,021_tpch_all
156943.0005,156943.2787,157152.0614,209.0609,0.2782,001_tpch_all
156982.2768,156983.0408,157227.9857,245.7089,0.7639,021_tpch_all
157033.0013,157033.4239,157252.4062,219.4050,0.4226,021_tpch_all
157190.2475,157190.3992,157382.2693,192.0219,0.1517,001_tpch_all
157283.0556,157283.2506,157491.2439,208.1884,0.1950,021_tpch_all
157349.4204,157349.6174,157509.0207,159.6003,0.1970,021_tpch_all
157484.1377,157484.2610,157733.6035,249.4658,0.1233,021_tpch_all
157485.0006,157486.3662,157746.0966,261.0960,1.3656,021_tpch_all
157508.0007,157508.0806,157908.9323,400.9316,0.0799,001_tpch_all
157547.0007,157547.3755,157974.5892,427.5885,0.3748,001_tpch_all
157656.0013,157656.1776,157941.1536,285.1523,0.1762,021_tpch_all
157768.0023,157768.5590,158038.2565,270.2542,0.5567,001_tpch_all
158305.0087,158305.2781,158564.3556,259.3469,0.2694,001_tpch_all
158321.0016,158321.1429,158575.7527,254.7510,0.1413,001_tpch_all
158448.1675,158448.6296,158732.3673,284.1997,0.4620,021_tpch_all
158502.2110,158502.4221,158916.7771,414.5661,0.2112,001_tpch_all
158585.1262,158585.2489,159007.7693,422.6431,0.1227,001_tpch_all
158670.0014,158670.2063,159248.4081,578.4067,0.2048,001_tpch_all
158737.0009,158737.1309,159416.3904,679.3895,0.1300,001_tpch_all
158936.0055,158936.1663,159331.9395,395.9340,0.1608,021_tpch_all
158960.0074,158960.1717,159554.4981,594.4907,0.1643,001_tpch_all
158964.0005,158964.1030,159540.7934,576.7929,0.1026,001_tpch_all
159210.1085,159210.3275,159734.6638,524.5553,0.2191,001_tpch_all
159275.2120,159275.8440,159675.3557,400.1437,0.6320,021_tpch_all
159388.1102,159388.2766,159746.0941,357.9839,0.1664,021_tpch_all
159527.3583,159527.5513,159818.3183,290.9599,0.1929,001_tpch_all
159641.0016,159641.3913,159901.9632,260.9616,0.3897,021_tpch_all
159741.0010,159741.1796,159954.8335,213.8324,0.1785,021_tpch_all
159749.0010,159749.1547,159976.8556,227.8546,0.1537,021_tpch_all
159928.1968,159928.8063,160128.8253,200.6285,0.6095,001_tpch_all
159970.0088,159970.1300,160175.5725,205.5638,0.1212,021_tpch_all
160276.0021,160276.2323,160485.9611,209.9590,0.2302,001_tpch_all
160293.1240,160293.8520,160563.0202,269.8963,0.7281,001_tpch_all
160375.0051,160375.2046,160726.1935,351.1884,0.1995,021_tpch_all
160454.0131,160454.4553,160774.3659,320.3528,0.4423,021_tpch_all
160496.0007,160496.1449,160870.5020,374.5013,0.1442,021_tpch_all
160501.0011,160501.1393,160994.8999,493.8988,0.1382,001_tpch_all
160534.2528,160534.4359,161014.8968,480.6440,0.1831,001_tpch_all
160561.0006,160561.3587,160893.6012,332.6006,0.3581,021_tpch_all
160837.0122,160837.1886,161225.6376,388.6254,0.1764,021_tpch_all
160903.0009,160903.1578,161378.5616,475.5607,0.1569,021_tpch_all
160923.1939,160923.6677,161484.7617,561.5678,0.4738,001_tpch_all
160972.2057,160972.3530,161368.5193,396.3136,0.1472,021_tpch_all
161065.3896,161065.8469,161523.0941,457.7045,0.4573,001_tpch_all
161259.0050,161259.1954,161552.7987,293.7937,0.1903,021_tpch_all
161656.0194,161656.3717,161783.0351,127.0158,0.3524,021_tpch_all
161823.0235,161823.1251,161972.0261,149.0026,0.1015,021_tpch_all
161909.2591,161909.8990,162077.5667,168.3076,0.6399,001_tpch_all
161933.1736,161933.9183,162125.9414,192.7678,0.7447,021_tpch_all
162197.0113,162197.2866,162484.1929,287.1816,0.2754,001_tpch_all
162215.0014,162215.1350,162562.6208,347.6194,0.1336,001_tpch_all
162271.0521,162271.5291,162621.1866,350.1346,0.4770,021_tpch_all
162323.0149,162323.2548,162633.1787,310.1639,0.2400,001_tpch_all
162737.0097,162737.2627,162898.8254,161.8157,0.2530,001_tpch_all
162798.0007,162798.1959,163118.0479,320.0472,0.1952,021_tpch_all
162810.0011,162810.1395,163044.4257,234.4246,0.1384,001_tpch_all
162925.0108,162925.1678,163245.8967,320.8859,0.1570,021_tpch_all
162969.2540,162970.0728,163241.8758,272.6218,0.8188,001_tpch_all
163266.0233,163266.5549,163580.2382,314.2149,0.5316,001_tpch_all
163284.0004,163284.2141,163531.5591,247.5588,0.2138,001_tpch_all
163345.0026,163345.2106,163654.0140,309.0114,0.2079,021_tpch_all
163494.1398,163494.6494,163716.0859,221.9461,0.5096,021_tpch_all
163505.0011,163505.1573,163724.6926,219.6914,0.1562,021_tpch_all
163679.2642,163680.1056,163863.9708,184.7066,0.8414,001_tpch_all
163828.0105,163828.1855,164048.4364,220.4259,0.1750,021_tpch_all
163834.0011,163834.1237,164041.9736,207.9725,0.1227,021_tpch_all
163861.0288,163861.1632,164053.8500,192.8212,0.1344,021_tpch_all
164182.0133,164182.1168,164299.3138,117.3005,0.1035,021_tpch_all
164345.0005,164345.2024,164464.1282,119.1277,0.2019,001_tpch_all
164799.0133,164799.2267,164978.9952,179.9819,0.2134,021_tpch_all
164808.0009,164808.1014,165009.2408,201.2399,0.1005,021_tpch_all
164837.1278,164837.3907,165056.9298,219.8019,0.2629,021_tpch_all
164892.0198,164892.3790,165123.4287,231.4089,0.3591,021_tpch_all
164952.0008,164952.6062,165158.0311,206.0303,0.6054,021_tpch_all
164975.0007,164975.1414,165205.5674,230.5667,0.1408,021_tpch_all
165043.2212,165043.6354,165250.4880,207.2668,0.4142,021_tpch_all
165086.0011,165086.1583,165397.0286,311.0275,0.1572,021_tpch_all
165137.0007,165137.1189,165559.6475,422.6467,0.1182,001_tpch_all
165183.0006,165183.1488,165487.7643,304.7637,0.1482,021_tpch_all
165249.0007,165249.1440,165604.1943,355.1936,0.1433,001_tpch_all
165392.0008,165392.1541,165628.9611,236.9603,0.1533,021_tpch_all
165578.0005,165578.1166,166097.2299,519.2293,0.1161,001_tpch_all
165599.0009,165599.3814,166147.2770,548.2761,0.3804,001_tpch_all
165624.0006,165624.3057,166246.9877,622.9870,0.3051,001_tpch_all
165640.0014,165640.1526,166023.2167,383.2153,0.1511,021_tpch_all
165812.0074,165812.4148,166321.1230,509.1156,0.4074,001_tpch_all
165877.2492,165877.7103,166315.1044,437.8552,0.4611,001_tpch_all
166503.0006,166503.0987,166708.8614,205.8607,0.0980,021_tpch_all
166527.0105,166527.2298,166773.1293,246.1187,0.2193,001_tpch_all
166579.1061,166579.2716,167007.1332,428.0271,0.1654,001_tpch_all
166639.1576,166640.0184,167075.9124,436.7548,0.8608,001_tpch_all
166702.2403,166702.9740,167101.5645,399.3243,0.7337,001_tpch_all
166909.1706,166909.3435,167150.8289,241.6583,0.1729,021_tpch_all
167383.0145,167383.1258,167539.5840,156.5695,0.1114,021_tpch_all
167426.0168,167426.4233,167636.3086,210.2917,0.4065,021_tpch_all
167453.0429,167453.5228,167867.9606,414.9177,0.4799,001_tpch_all
167453.0767,167455.2288,167686.2553,233.1786,2.1521,021_tpch_all
167549.0011,167549.1404,168012.4452,463.4441,0.1392,001_tpch_all
167596.0009,167596.5392,168017.2114,421.2106,0.5384,001_tpch_all
167802.0043,167802.1495,168089.7571,287.7528,0.1451,001_tpch_all
168011.0018,168011.1460,168190.7853,179.7835,0.1442,021_tpch_all
168117.0014,168117.1090,168256.2581,139.2567,0.1076,021_tpch_all
168237.0043,168237.1216,168412.5614,175.5570,0.1173,021_tpch_all
168242.0007,168242.0460,168408.0004,165.9998,0.0454,021_tpch_all
168658.0007,168658.1068,168799.2667,141.2660,0.1061,021_tpch_all
168727.0007,168727.1241,168861.8419,134.8412,0.1234,021_tpch_all
168884.0008,168884.2517,169024.8541,140.8533,0.2509,021_tpch_all
168914.0187,168914.2481,169064.3590,150.3402,0.2294,021_tpch_all
169142.0007,169142.0907,169265.1026,123.1019,0.0900,001_tpch_all
169244.0008,169244.3915,169381.6194,137.6186,0.3907,021_tpch_all
169588.0065,169588.2666,169869.8422,281.8357,0.2601,021_tpch_all
169595.0009,169595.0647,169853.9364,258.9355,0.0638,001_tpch_all
169622.0010,169622.1495,169962.4474,340.4464,0.1484,021_tpch_all
169623.0005,169624.2429,169980.3467,357.3462,1.2424,021_tpch_all
169671.0095,169671.2090,169983.8540,312.8445,0.1995,021_tpch_all
169770.0007,169770.1606,170043.4190,273.4183,0.1599,021_tpch_all
169801.0759,169801.5493,170045.4918,244.4159,0.4734,021_tpch_all
169984.0299,169984.1277,170160.8170,176.7871,0.0978,021_tpch_all
170094.0010,170094.3286,170227.0481,133.0471,0.3276,021_tpch_all
170236.0007,170236.0958,170360.3648,124.3642,0.0952,001_tpch_all
170614.0007,170614.1102,170738.5502,124.5495,0.1095,001_tpch_all
170703.2869,170703.8668,170840.7625,137.4756,0.5798,021_tpch_all
170869.0268,170869.2522,170986.6377,117.6109,0.2255,001_tpch_all
170982.0008,170982.2214,171184.3984,202.3976,0.2206,021_tpch_all
171021.0010,171021.1325,171182.5876,161.5866,0.1315,001_tpch_all
171183.0007,171183.0703,171306.0151,123.0144,0.0696,021_tpch_all
171352.0224,171352.1435,171476.6240,124.6016,0.1211,001_tpch_all
171434.0009,171434.1693,171577.7571,143.7562,0.1684,021_tpch_all
171867.0007,171867.2097,172007.0230,140.0223,0.2090,021_tpch_all
171944.0006,171944.3431,172139.8639,195.8633,0.3425,021_tpch_all
171950.0007,171950.0851,172198.0551,248.0544,0.0844,021_tpch_all
172020.0630,172020.2467,172898.7768,878.7138,0.1837,001_tpch_all
172023.0010,172023.1023,172891.9899,868.9889,0.1014,001_tpch_all
172052.3586,172053.1650,172438.5283,386.1697,0.8064,021_tpch_all
172057.0011,172057.1460,172891.3857,834.3845,0.1448,001_tpch_all
172085.0059,172085.1916,172936.9215,851.9156,0.1856,001_tpch_all
172180.2698,172181.1169,172654.0538,473.7840,0.8472,021_tpch_all
172319.4223,172319.6278,172744.8058,425.3835,0.2055,021_tpch_all
172348.1538,172348.3698,172821.2309,473.0771,0.2160,021_tpch_all
172423.2634,172423.5143,172927.8792,504.6158,0.2509,021_tpch_all
172439.0007,172439.1191,173140.6188,701.6180,0.1183,001_tpch_all
172718.3193,172718.5293,173272.0055,553.6862,0.2100,001_tpch_all
172895.0028,172895.1747,173774.9303,879.9275,0.1718,001_tpch_all
172967.2798,172968.0185,173975.0013,1007.7215,0.7388,001_tpch_all
173070.0045,173070.1502,174210.3015,1140.2970,0.1457,001_tpch_all
173123.2750,173123.4509,173577.2367,453.9617,0.1760,021_tpch_all
173151.0009,173151.1344,174280.0122,1129.0113,0.1335,001_tpch_all
173195.2973,173196.3815,173770.0347,574.7374,1.0842,021_tpch_all
173232.0185,173232.2465,174236.3337,1004.3152,0.2280,001_tpch_all
173334.0007,173334.4526,173891.3712,557.3705,0.4519,021_tpch_all
173387.0806,173387.2813,174331.9143,944.8337,0.2007,001_tpch_all
173400.1100,173400.5726,173981.6053,581.4953,0.4627,021_tpch_all
173402.0007,173402.6683,174048.8977,646.8970,0.6676,021_tpch_all
173613.0008,173613.3881,174231.6914,618.6906,0.3874,021_tpch_all
173753.2492,173753.4402,174404.6310,651.3818,0.1910,001_tpch_all
173781.0008,173781.1291,174246.7353,465.7345,0.1283,021_tpch_all
174123.0061,174123.5142,174427.2009,304.1948,0.5082,021_tpch_all
174287.0007,174287.1376,174562.3783,275.3776,0.1369,001_tpch_all
174417.0021,174417.4064,174866.5640,449.5619,0.4043,001_tpch_all
174448.0014,174448.4984,174881.6344,433.6331,0.4970,021_tpch_all
174462.0019,174462.4053,175042.9542,580.9523,0.4034,001_tpch_all
174495.3956,174495.8772,175102.3763,606.9807,0.4815,001_tpch_all
174591.2507,174591.6766,174986.5752,395.3245,0.4259,021_tpch_all
174855.0071,174855.4385,175231.4196,376.4125,0.4314,001_tpch_all
174860.0016,174860.1357,175259.6433,399.6417,0.1341,001_tpch_all
175224.0134,175224.4537,175469.3520,245.3387,0.4403,001_tpch_all
175247.0013,175247.1578,175493.6941,246.6929,0.1566,001_tpch_all
175572.0020,175572.3560,175708.5062,136.5042,0.3541,021_tpch_all
175607.0520,175607.3401,175765.4499,158.3980,0.2881,021_tpch_all
175743.1505,175743.4912,175868.7810,125.6304,0.3407,001_tpch_all
175901.0267,175901.1377,176022.2955,121.2689,0.1110,021_tpch_all
176009.0017,176009.2512,176181.2903,172.2886,0.2495,001_tpch_all
176026.0005,176026.1287,176379.1085,353.1080,0.1282,021_tpch_all
176081.0059,176081.1714,176502.4401,421.4342,0.1655,001_tpch_all
176124.0438,176124.2183,176472.4101,348.3663,0.1744,021_tpch_all
176162.0010,176162.1604,176856.3017,694.3007,0.1594,001_tpch_all
176246.0039,176246.1667,176638.3459,392.3420,0.1627,021_tpch_all
176263.3994,176263.5722,176739.2682,475.8688,0.1728,021_tpch_all
176381.0006,176381.1303,176990.5387,609.5381,0.1296,001_tpch_all
176392.0005,176392.1091,176776.3302,384.3298,0.1086,021_tpch_all
176447.0007,176447.1505,176887.5457,440.5450,0.1498,021_tpch_all
176533.0625,176533.2623,177025.9747,492.9123,0.1998,001_tpch_all
176813.0188,176813.2216,177091.4173,278.3984,0.2027,001_tpch_all
177082.3423,177082.4890,177241.9803,159.6380,0.1467,001_tpch_all
177156.2866,177156.4843,177505.7575,349.4708,0.1977,001_tpch_all
177199.0476,177199.2298,177825.9155,626.8679,0.1822,001_tpch_all
177234.0012,177234.1969,177652.4034,418.4022,0.1956,021_tpch_all
177264.2372,177264.8317,177737.5777,473.3405,0.5945,021_tpch_all
177279.2738,177279.4469,177950.0134,670.7397,0.1731,001_tpch_all
177317.0397,177317.2127,177787.5534,470.5136,0.1729,021_tpch_all
177396.0803,177396.5362,177991.0603,594.9800,0.4559,001_tpch_all
177533.0447,177533.4858,177924.5109,391.4663,0.4411,021_tpch_all
177727.2211,177727.4044,178100.9629,373.7418,0.1833,001_tpch_all
177772.1483,177772.5508,178115.9258,343.7775,0.4025,021_tpch_all
178034.0148,178034.1940,178214.0257,180.0109,0.1792,021_tpch_all
178169.0007,178169.3789,178345.8721,176.8715,0.3782,021_tpch_all
178188.0013,178188.1425,178346.3269,158.3256,0.1413,021_tpch_all
178359.0070,178359.0922,178492.4855,133.4785,0.0852,001_tpch_all
178404.2878,178404.4941,178582.9081,178.6204,0.2063,021_tpch_all
178571.0901,178571.3603,178701.2858,130.1956,0.2702,021_tpch_all
178742.0056,178742.1237,178858.6283,116.6227,0.1181,001_tpch_all
178929.0008,178929.1095,179211.3988,282.3980,0.1087,021_tpch_all
178933.0004,178933.0486,179131.1258,198.1253,0.0481,001_tpch_all
179008.0321,179008.1993,179529.4633,521.4312,0.1672,001_tpch_all
179026.0008,179026.1189,179566.5574,540.5566,0.1181,001_tpch_all
179044.2038,179044.3481,179408.7071,364.5034,0.1444,021_tpch_all
179064.0426,179064.2039,179583.1273,519.0847,0.1613,001_tpch_all
179235.3091,179235.5332,179594.9266,359.6176,0.2241,021_tpch_all
179607.0106,179607.2337,179738.4936,131.4830,0.2231,021_tpch_all
179702.0128,179702.2411,179891.1803,189.1675,0.2283,021_tpch_all
179749.0007,179749.0946,179917.3733,168.3726,0.0940,001_tpch_all
180066.0082,180066.2714,180190.3249,124.3167,0.2632,021_tpch_all
180239.0252,180239.3351,180362.4952,123.4700,0.3099,021_tpch_all
180411.0006,180411.1029,180599.7172,188.7166,0.1023,021_tpch_all
180415.0004,180415.0468,180588.9468,173.9464,0.0464,021_tpch_all
180450.0004,180450.1098,180713.1494,263.1490,0.1094,021_tpch_all
180521.0011,180521.1491,180762.0425,241.0413,0.1479,001_tpch_all
180591.0007,180591.1045,180821.0976,230.0969,0.1038,021_tpch_all
180712.0006,180713.4542,180907.9240,195.9234,1.4536,021_tpch_all
180870.0952,180870.3065,181003.1409,133.0457,0.2113,021_tpch_all
181063.0116,181063.4356,181186.1907,123.1791,0.4239,001_tpch_all
181164.0012,181164.1865,181296.3917,132.3905,0.1853,021_tpch_all
181291.0020,181291.3977,181506.9005,215.8985,0.3957,021_tpch_all
181316.0008,181316.3087,181487.9682,171.9675,0.3079,001_tpch_all
181601.0207,181601.3807,181721.1628,120.1422,0.3600,001_tpch_all
181694.0008,181694.1944,181872.6617,178.6609,0.1936,021_tpch_all
181734.0141,181734.2810,181887.5887,153.5745,0.2669,021_tpch_all
182135.0007,182135.1816,182261.6660,126.6653,0.1809,021_tpch_all
182283.0206,182283.3744,182410.9573,127.9367,0.3538,021_tpch_all
182382.0006,182382.1566,182513.1063,131.1056,0.1560,001_tpch_all
182467.0443,182467.2245,182667.1884,200.1442,0.1802,021_tpch_all
182539.0720,182539.2437,182720.1799,181.1079,0.1717,001_tpch_all
182654.0520,182654.4588,183019.1278,365.0757,0.4068,021_tpch_all
182663.0011,182663.3309,182905.4412,242.4401,0.3298,001_tpch_all
182690.0661,182690.5175,183049.4365,359.3704,0.4513,021_tpch_all
182754.0008,182754.5204,183111.2470,357.2462,0.5195,021_tpch_all
182757.0008,182757.1032,183251.2421,494.2413,0.1023,001_tpch_all
182771.2566,182771.4231,183274.0635,502.8069,0.1665,001_tpch_all
182946.0880,182946.2465,183263.0470,316.9591,0.1585,021_tpch_all
183024.0009,183024.1411,183356.0879,332.0871,0.1402,021_tpch_all
183179.1529,183179.3306,183515.8170,336.6641,0.1777,021_tpch_all
183258.0006,183258.1309,183894.5267,636.5261,0.1303,001_tpch_all
183265.0005,183265.0869,183968.6325,703.6320,0.0864,001_tpch_all
183299.3384,183299.5121,183965.9816,666.6433,0.1738,001_tpch_all
183349.0007,183349.1698,183697.7753,348.7746,0.1691,021_tpch_all
183386.0393,183386.5468,183783.3606,397.3213,0.5075,021_tpch_all
183518.0010,183518.1274,184248.7676,730.7666,0.1264,001_tpch_all
183668.0016,183668.1607,184052.3380,384.3364,0.1591,021_tpch_all
183813.2475,183813.8948,184256.6579,443.4103,0.6473,021_tpch_all
183824.0009,183824.1454,184213.6618,389.6608,0.1444,021_tpch_all
183889.1945,183889.6661,184293.6067,404.4123,0.4716,021_tpch_all
183958.0843,183958.3065,184357.1257,399.0414,0.2222,001_tpch_all
184065.0009,184065.1448,184384.0463,319.0454,0.1438,021_tpch_all
184323.0886,184323.2546,184483.4256,160.3370,0.1661,021_tpch_all
184635.0140,184635.2722,184764.1614,129.1474,0.2583,021_tpch_all
184733.0129,184733.2272,184940.0497,207.0368,0.2143,021_tpch_all
184764.2003,184764.2930,185222.4786,458.2783,0.0928,021_tpch_all
184786.0011,184786.3682,185771.8268,985.8257,0.3672,001_tpch_all
184803.0007,184803.1652,185335.4077,532.4070,0.1645,021_tpch_all
184811.0018,184811.1230,185955.8531,1144.8513,0.1211,001_tpch_all
184829.0013,184829.3683,185396.5834,567.5821,0.3670,021_tpch_all
184869.0032,184869.4456,186146.9560,1277.9528,0.4424,001_tpch_all
184909.0017,184909.4001,186104.0496,1195.0478,0.3984,001_tpch_all
184930.0715,184930.5074,185557.3164,627.2448,0.4359,021_tpch_all
185002.0035,185002.4979,186271.2164,1269.2129,0.4945,001_tpch_all
185013.0007,185016.5524,186313.9425,1300.9418,3.5517,001_tpch_all
185050.1884,185050.6239,185610.5391,560.3507,0.4355,021_tpch_all
185160.0019,185160.1917,186384.8312,1224.8293,0.1898,001_tpch_all
185310.2174,185310.4340,185913.5939,603.3765,0.2165,021_tpch_all
185421.4213,185421.6506,186052.4465,631.0252,0.2293,021_tpch_all
185545.2325,185545.4108,186475.3523,930.1198,0.1783,001_tpch_all
185566.0008,185566.1406,186472.3177,906.3170,0.1398,001_tpch_all
185873.0023,185873.1688,186493.0269,620.0246,0.1665,001_tpch_all
186005.3403,186006.0088,186453.5509,448.2106,0.6686,021_tpch_all
186478.0008,186478.0952,186602.0440,124.0432,0.0944,021_tpch_all
187028.0027,187028.2742,187244.6683,216.6656,0.2715,001_tpch_all
187047.0012,187047.3670,187347.7795,300.7783,0.3659,021_tpch_all
187058.0316,187058.2070,187321.3894,263.3578,0.1754,001_tpch_all
187318.0351,187318.2007,187461.5811,143.5460,0.1656,001_tpch_all
187343.0010,187343.1088,187528.9106,185.9096,0.1078,021_tpch_all
187627.0018,187627.2430,187881.9633,254.9615,0.2412,001_tpch_all
187642.0018,187642.4332,187893.9785,251.9767,0.4314,001_tpch_all
187852.0006,187852.1632,188026.6768,174.6762,0.1626,001_tpch_all
188023.0979,188023.7285,188160.4305,137.3326,0.6306,001_tpch_all
188118.0026,188118.1986,188267.0275,149.0249,0.1960,001_tpch_all
188173.1109,188173.8575,188364.8801,191.7691,0.7466,021_tpch_all
188297.0009,188297.2658,188424.0254,127.0244,0.2649,021_tpch_all
188614.0063,188614.3509,188859.0865,245.0802,0.3446,001_tpch_all
188629.0067,188629.4109,188964.7036,335.6969,0.4043,001_tpch_all
188704.2408,188704.4467,189254.3328,550.0920,0.2059,001_tpch_all
188772.3900,188773.2611,189040.7649,268.3749,0.8711,021_tpch_all
188890.0017,188890.1426,189199.0369,309.0352,0.1409,021_tpch_all
188969.0006,188969.1322,189411.4264,442.4258,0.1316,001_tpch_all
188996.0012,188996.1656,189445.6917,449.6905,0.1644,001_tpch_all
189056.0006,189056.1524,189435.6733,379.6727,0.1518,021_tpch_all
189332.2643,189332.4354,189544.3582,212.0939,0.1711,001_tpch_all
189580.0017,189580.3275,189707.2578,127.2561,0.3258,021_tpch_all
189820.0169,189820.2452,189940.8353,120.8183,0.2283,001_tpch_all
189881.0447,189881.2282,190043.0173,161.9726,0.1835,021_tpch_all
190083.0016,190083.2425,190205.5585,122.5569,0.2409,021_tpch_all
190232.0231,190232.3513,190370.3847,138.3616,0.3282,001_tpch_all
190260.0029,190260.3998,190435.3813,175.3784,0.3969,021_tpch_all
190444.0006,190444.1056,190573.3332,129.3326,0.1049,001_tpch_all
190574.0019,190574.2331,190693.5790,119.5772,0.2312,001_tpch_all
190755.0010,190755.2370,190949.3413,194.3404,0.2360,021_tpch_all
190811.0748,190811.4299,190999.1340,188.0592,0.3551,001_tpch_all
190844.0018,190844.1745,191054.2304,210.2286,0.1727,021_tpch_all
191035.0207,191035.3229,191156.0878,121.0671,0.3022,001_tpch_all
191446.0142,191446.2749,191569.4995,123.4853,0.2607,001_tpch_all
191524.0008,191524.5588,191683.2281,159.2274,0.5580,021_tpch_all
191654.0014,191654.3226,191782.8029,128.8015,0.3213,001_tpch_all
191708.0436,191708.2321,191885.4289,177.3853,0.1886,021_tpch_all
191863.0453,191863.2087,191995.2451,132.1997,0.1633,021_tpch_all
191970.0020,191970.2673,192259.0519,289.0499,0.2653,001_tpch_all
191990.2785,191990.4156,192506.1783,515.8998,0.1371,001_tpch_all
192036.3115,192036.8247,192366.0298,329.7183,0.5132,021_tpch_all
192049.0014,192049.1808,192572.0026,523.0012,0.1794,001_tpch_all
192081.0013,192081.1618,192448.7877,367.7864,0.1605,021_tpch_all
192237.1622,192237.6213,192584.2438,347.0816,0.4591,021_tpch_all
192287.0067,192287.4460,192628.8142,341.8075,0.4393,001_tpch_all
192464.0063,192464.1798,192708.7423,244.7361,0.1736,021_tpch_all
192778.0129,192778.2622,192917.2092,139.1963,0.2493,021_tpch_all
192874.0067,192874.4429,193005.9792,131.9724,0.4362,001_tpch_all
193085.0177,193085.1165,193736.8570,651.8392,0.0988,001_tpch_all
193099.2622,193100.1154,193972.5134,873.2512,0.8531,001_tpch_all
193118.0011,193118.6760,193995.7990,877.7979,0.6749,001_tpch_all
193129.0012,193129.1418,193623.2020,494.2008,0.1405,021_tpch_all
193188.0009,193188.6680,193790.8882,602.8873,0.6671,021_tpch_all
193191.0011,193191.0978,193789.6945,598.6934,0.0967,021_tpch_all
193248.0007,193248.4638,194117.2441,869.2434,0.4631,001_tpch_all
193275.0011,193275.1724,194117.6802,842.6792,0.1714,001_tpch_all
193301.0013,193301.1808,193814.0183,513.0170,0.1795,021_tpch_all
