arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
141723.0052,141723.1856,142169.2227,446.2175,0.1804,001_tpch_greedy
142122.1795,142122.6133,142352.8211,230.6416,0.4338,001_tpch_greedy
142169.1292,142169.5041,142532.9153,363.7861,0.3749,021_tpch_greedy
142215.0007,142215.9385,142658.6885,443.6879,0.9378,021_tpch_greedy
142216.2667,142217.2592,142706.3444,490.0777,0.9925,001_tpch_greedy
142221.0005,142221.1280,142800.2041,579.2036,0.1276,001_tpch_greedy
142446.0006,142446.4037,143218.5440,772.5434,0.4030,001_tpch_greedy
142600.0134,142600.1755,142955.8572,355.8438,0.1621,021_tpch_greedy
142611.2042,142611.3770,143457.7514,846.5472,0.1728,001_tpch_greedy
142703.0008,142703.3775,143551.8948,848.8940,0.3768,001_tpch_greedy
142754.0011,142754.1649,143110.1056,356.1045,0.1638,021_tpch_greedy
142760.0004,142760.1254,143560.3062,800.3058,0.1249,001_tpch_greedy
142839.2053,142839.6816,143563.7151,724.5098,0.4763,001_tpch_greedy
142948.0018,142948.1444,143418.6956,470.6937,0.1425,021_tpch_greedy
143020.3226,143020.5068,143621.8498,601.5272,0.1842,021_tpch_greedy
143487.0012,143487.3825,143837.0280,350.0268,0.3813,021_tpch_greedy
143516.0029,143516.1824,143781.3606,265.3578,0.1796,001_tpch_greedy
143581.0007,143581.3398,143866.6718,285.6711,0.3391,001_tpch_greedy
143758.0191,143758.4563,143998.4192,240.4001,0.4372,021_tpch_greedy
143812.2919,143812.4724,144034.1100,221.8180,0.1805,021_tpch_greedy
143853.2555,143853.8449,144107.1497,253.8942,0.5894,001_tpch_greedy
143970.4058,143970.5690,144173.4989,203.0931,0.1632,021_tpch_greedy
144246.0019,144246.3484,144368.7081,122.7062,0.3465,021_tpch_greedy
144549.0023,144549.2493,144676.8468,127.8445,0.2470,001_tpch_greedy
144629.0008,144629.1702,144854.2222,225.2214,0.1694,001_tpch_greedy
144634.0006,144634.1391,144865.4543,231.4537,0.1385,021_tpch_greedy
144887.0259,144887.4043,145017.5628,130.5369,0.3784,021_tpch_greedy
144947.0007,144947.3154,145083.9738,136.9732,0.3148,021_tpch_greedy
145123.0311,145123.4163,145241.7724,118.7413,0.3852,021_tpch_greedy
145341.0125,145341.3846,145472.3371,131.3245,0.3720,001_tpch_greedy
145432.0009,145432.2031,145676.0316,244.0307,0.2022,001_tpch_greedy
145435.0015,145435.1178,145707.1586,272.1572,0.1163,001_tpch_greedy
145837.0018,145837.2882,145985.8352,148.8334,0.2864,021_tpch_greedy
145865.0006,145865.2182,146015.7687,150.7680,0.2176,021_tpch_greedy
145946.0011,145946.1901,146086.9757,140.9746,0.1889,021_tpch_greedy
146193.0006,146193.2166,146399.7359,206.7352,0.2160,021_tpch_greedy
146257.0009,146257.1561,146452.7508,195.7499,0.1551,001_tpch_greedy
146257.0379,146259.2751,146481.7543,224.7165,2.2372,021_tpch_greedy
146553.0116,146553.3711,146701.1933,148.1818,0.3596,001_tpch_greedy
146570.0011,146570.4231,146793.5448,223.5437,0.4220,021_tpch_greedy
146673.0009,146673.1229,147018.6851,345.6842,0.1220,001_tpch_greedy
146677.0005,146677.1073,146956.6478,279.6473,0.1068,021_tpch_greedy
146773.0010,146773.4143,147043.2916,270.2906,0.4133,021_tpch_greedy
146785.0278,146785.1561,147085.1321,300.1043,0.1283,001_tpch_greedy
147141.0006,147141.1018,147267.8741,126.8735,0.1011,021_tpch_greedy
147216.0648,147216.4459,147355.6563,139.5916,0.3811,021_tpch_greedy
147535.0076,147535.3259,147683.2306,148.2230,0.3183,021_tpch_greedy
147625.1528,147625.6046,147801.6867,176.5339,0.4518,001_tpch_greedy
147631.0017,147631.1754,147861.5979,230.5962,0.1737,021_tpch_greedy
147787.0123,147787.5616,148042.9289,255.9167,0.5493,021_tpch_greedy
147794.0013,147794.1251,148072.3655,278.3642,0.1238,021_tpch_greedy
147797.0010,147797.1064,148060.4912,263.4901,0.1054,001_tpch_greedy
147863.0007,147863.1427,148146.0297,283.0289,0.1419,001_tpch_greedy
148195.0007,148195.2157,148390.4719,195.4712,0.2151,021_tpch_greedy
148247.0013,148247.1667,148400.5029,153.5016,0.1654,001_tpch_greedy
148435.0265,148435.2973,148556.2985,121.2719,0.2708,021_tpch_greedy
148571.0375,148571.1324,148707.8630,136.8254,0.0948,001_tpch_greedy
148617.0015,148617.1732,148850.9792,233.9776,0.1717,021_tpch_greedy
148702.0374,148702.2373,148860.2002,158.1629,0.1999,001_tpch_greedy
148969.0163,148969.2440,149088.5767,119.5605,0.2277,001_tpch_greedy
149106.0115,149106.0988,149465.3323,359.3208,0.0873,001_tpch_greedy
149110.0004,149110.0484,149492.2068,382.2065,0.0480,001_tpch_greedy
149166.0016,149166.4544,149509.1677,343.1661,0.4529,021_tpch_greedy
149230.1025,149230.3452,149552.0773,321.9748,0.2427,001_tpch_greedy
149592.0026,149592.1069,149944.9734,352.9708,0.1043,001_tpch_greedy
149608.0663,149608.4588,149881.5843,273.5181,0.3925,021_tpch_greedy
149623.0015,149623.1339,150189.1873,566.1857,0.1324,001_tpch_greedy
149696.0008,149696.1659,150275.1148,579.1140,0.1651,001_tpch_greedy
149718.0016,149718.1324,150278.1792,560.1776,0.1308,001_tpch_greedy
149739.1297,149739.3026,150284.3105,545.1808,0.1729,001_tpch_greedy
150289.0129,150289.1330,150411.7930,122.7800,0.1200,001_tpch_greedy
150475.0008,150475.1158,150597.2054,122.2046,0.1149,001_tpch_greedy
150682.0022,150682.2381,150797.0577,115.0556,0.2359,001_tpch_greedy
150867.0288,150867.4188,150990.7510,123.7222,0.3900,021_tpch_greedy
151278.0089,151278.2992,151426.3806,148.3717,0.2903,001_tpch_greedy
151293.1671,151293.9173,151540.8056,247.6385,0.7502,021_tpch_greedy
151431.0007,151431.1151,151601.4496,170.4489,0.1144,001_tpch_greedy
151463.1393,151463.3520,151705.7675,242.6281,0.2127,021_tpch_greedy
151561.0406,151561.2428,151810.0835,249.0429,0.2022,001_tpch_greedy
151561.0914,151563.3927,151812.0765,250.9851,2.3013,021_tpch_greedy
151884.0005,151884.0868,152009.5027,125.5022,0.0863,021_tpch_greedy
152147.0165,152147.3731,152265.5138,118.4973,0.3566,001_tpch_greedy
152264.0757,152264.5191,152397.3479,133.2722,0.4434,021_tpch_greedy
152331.0007,152331.1226,152475.6066,144.6059,0.1219,021_tpch_greedy
152427.2044,152427.6427,152562.7088,135.5044,0.4384,001_tpch_greedy
152570.0055,152570.2545,152691.2326,121.2271,0.2490,001_tpch_greedy
152679.0018,152679.1468,152818.0095,139.0077,0.1450,021_tpch_greedy
152990.0171,152990.1232,153120.3731,130.3560,0.1061,021_tpch_greedy
153141.0006,153141.1002,153298.3433,157.3427,0.0996,001_tpch_greedy
153149.0018,153149.1972,153405.8192,256.8174,0.1955,021_tpch_greedy
153220.0011,153220.1990,153431.2055,211.2044,0.1979,001_tpch_greedy
153455.0149,153455.3674,153579.7631,124.7481,0.3525,021_tpch_greedy
154150.0007,154150.1109,154268.6687,118.6680,0.1103,001_tpch_greedy
154426.0139,154426.2609,154548.2211,122.2071,0.2470,001_tpch_greedy
154512.0010,154512.1968,154715.8672,203.8663,0.1959,021_tpch_greedy
154551.0014,154551.1479,154753.5093,202.5079,0.1465,021_tpch_greedy
154553.0017,154553.2241,154757.0474,204.0457,0.2224,021_tpch_greedy
154626.0011,154626.1573,154821.2063,195.2052,0.1562,021_tpch_greedy
154821.2443,154821.4520,155022.6378,201.3935,0.2077,001_tpch_greedy
154890.0009,154890.1955,155088.5740,198.5732,0.1947,001_tpch_greedy
155044.2886,155044.7270,155289.4936,245.2050,0.4384,021_tpch_greedy
155086.0339,155086.4667,155252.4438,166.4099,0.4328,001_tpch_greedy
155175.2049,155175.6552,155353.8675,178.6626,0.4503,021_tpch_greedy
155335.0407,155335.4222,155528.4147,193.3741,0.3816,021_tpch_greedy
155386.0280,155386.1916,155564.0221,177.9941,0.1636,001_tpch_greedy
155448.1945,155448.6488,155625.4951,177.3007,0.4543,021_tpch_greedy
155687.0006,155687.2037,155836.3466,149.3460,0.2031,001_tpch_greedy
155696.0004,155696.1238,155902.0198,206.0193,0.1234,021_tpch_greedy
155859.0006,155859.1600,156013.8834,154.8828,0.1594,001_tpch_greedy
155958.0010,155958.1902,156109.6128,151.6118,0.1892,001_tpch_greedy
156022.0005,156022.1462,156189.5528,167.5523,0.1457,021_tpch_greedy
156280.0188,156280.1187,156488.7128,208.6939,0.0998,021_tpch_greedy
156287.0017,156287.1756,156444.9662,157.9646,0.1739,001_tpch_greedy
156443.0930,156443.5510,156574.7304,131.6373,0.4579,001_tpch_greedy
156613.0006,156613.2035,156725.8707,112.8701,0.2029,001_tpch_greedy
156941.0045,156941.2989,157175.9801,234.9756,0.2944,021_tpch_greedy
156943.0018,156943.3670,157119.4201,176.4183,0.3652,001_tpch_greedy
156982.2363,156983.1275,157220.8878,238.6515,0.8913,021_tpch_greedy
157033.0776,157033.9270,157260.8161,227.7385,0.8494,021_tpch_greedy
157190.0581,157190.1971,157343.8615,153.8035,0.1391,001_tpch_greedy
157283.0728,157283.4955,157461.5241,178.4513,0.4226,021_tpch_greedy
157349.0005,157349.0958,157506.8008,157.8003,0.0953,021_tpch_greedy
157484.1146,157484.5821,157721.8578,237.7432,0.4675,021_tpch_greedy
157485.6232,157486.5932,157721.2338,235.6106,0.9700,021_tpch_greedy
157508.0004,157508.0756,157971.6781,463.6777,0.0752,001_tpch_greedy
157547.0012,157547.3678,157992.6022,445.6010,0.3666,001_tpch_greedy
157656.0024,157656.1814,157925.5593,269.5570,0.1790,021_tpch_greedy
157768.0019,157768.1634,158049.6564,281.6544,0.1615,001_tpch_greedy
158305.0067,158305.2993,158524.8003,219.7936,0.2926,001_tpch_greedy
158321.0019,158321.1414,158646.0228,325.0209,0.1396,001_tpch_greedy
158448.3612,158449.1920,158693.5885,245.2273,0.8307,021_tpch_greedy
158502.1133,158502.3298,158928.7137,426.6004,0.2165,001_tpch_greedy
158585.4130,158585.8678,159007.3776,421.9646,0.4548,001_tpch_greedy
158670.2307,158671.0912,159266.5745,596.3438,0.8605,001_tpch_greedy
158737.0752,158737.2708,159328.9925,591.9172,0.1956,001_tpch_greedy
158936.0007,158936.1362,159249.9445,313.9439,0.1355,021_tpch_greedy
158960.0009,158960.1596,159518.2043,558.2035,0.1587,001_tpch_greedy
158964.0004,158964.1180,159514.9597,550.9593,0.1176,001_tpch_greedy
159210.0162,159210.1903,159703.4846,493.4685,0.1742,001_tpch_greedy
159275.0007,159275.1458,159611.4030,336.4023,0.1452,021_tpch_greedy
159388.1119,159388.3022,159696.9861,308.8742,0.1903,021_tpch_greedy
159527.0113,159527.2009,159789.9771,262.9658,0.1897,001_tpch_greedy
159641.0013,159641.1731,159909.3524,268.3511,0.1718,021_tpch_greedy
159741.0007,159741.1718,159968.0180,227.0173,0.1711,021_tpch_greedy
159749.0015,159749.1407,159951.8751,202.8736,0.1393,021_tpch_greedy
159928.0073,159928.1947,160072.6039,144.5966,0.1875,001_tpch_greedy
159970.0008,159970.1519,160173.2924,203.2916,0.1510,021_tpch_greedy
160276.0017,160276.3598,160490.3709,214.3692,0.3581,001_tpch_greedy
160293.0010,160293.1444,160559.9006,266.8995,0.1434,001_tpch_greedy
160375.0012,160375.4708,160699.0144,324.0132,0.4696,021_tpch_greedy
160454.0086,160454.5027,160888.5071,434.4985,0.4940,021_tpch_greedy
160496.0009,160496.1374,160955.3221,459.3212,0.1365,021_tpch_greedy
160501.0011,160501.1341,161068.4174,567.4163,0.1331,001_tpch_greedy
160534.1876,160534.3446,161107.4022,573.2146,0.1570,001_tpch_greedy
160561.0004,160561.3508,160950.5052,389.5048,0.3504,021_tpch_greedy
160837.2118,160837.6617,161123.9150,286.7032,0.4500,021_tpch_greedy
160903.2776,160903.4873,161266.2825,363.0049,0.2097,021_tpch_greedy
160923.1542,160924.0144,161347.8156,424.6614,0.8602,001_tpch_greedy
160972.0009,160972.1325,161325.8881,353.8873,0.1316,021_tpch_greedy
161065.0717,161065.5149,161399.3470,334.2753,0.4432,001_tpch_greedy
161259.0020,161259.4364,161469.1205,210.1186,0.4345,021_tpch_greedy
161656.0010,161656.0982,161779.8646,123.8636,0.0972,021_tpch_greedy
161823.0203,161823.2868,161984.2133,161.1930,0.2665,021_tpch_greedy
161909.0142,161909.1638,162076.1273,167.1130,0.1495,001_tpch_greedy
161933.0012,161933.1465,162129.8031,196.8018,0.1452,021_tpch_greedy
162197.0134,162197.2361,162487.6108,290.5974,0.2226,001_tpch_greedy
162215.0008,162215.1536,162555.9906,340.9898,0.1527,001_tpch_greedy
162271.0853,162271.2722,162591.1757,320.0904,0.1869,021_tpch_greedy
162323.2520,162323.5051,162628.0186,304.7667,0.2532,001_tpch_greedy
162737.0101,162737.2438,162894.8130,157.8028,0.2337,001_tpch_greedy
162798.0068,162798.1935,163062.0412,264.0344,0.1867,021_tpch_greedy
162810.1864,162810.3635,163021.9694,211.7830,0.1772,001_tpch_greedy
162925.0079,162925.1437,163193.4611,268.4533,0.1358,021_tpch_greedy
162969.0708,162969.2359,163192.3845,223.3137,0.1651,001_tpch_greedy
163266.0344,163266.3827,163503.4018,237.3674,0.3483,001_tpch_greedy
163284.2044,163284.8483,163564.4084,280.2040,0.6438,001_tpch_greedy
163345.0471,163345.2416,163625.9644,280.9173,0.1945,021_tpch_greedy
163494.1576,163494.7681,163720.9908,226.8332,0.6105,021_tpch_greedy
163505.0011,163505.1224,163718.3961,213.3951,0.1213,021_tpch_greedy
163679.0165,163679.4743,163846.7609,167.7444,0.4578,001_tpch_greedy
163828.0129,163828.1854,164047.1687,219.1558,0.1724,021_tpch_greedy
163834.0011,163834.1334,164046.7296,212.7285,0.1322,021_tpch_greedy
163861.0006,163861.1018,164055.0510,194.0504,0.1011,021_tpch_greedy
164182.0006,164182.0795,164302.1305,120.1299,0.0789,021_tpch_greedy
164345.0223,164345.2931,164464.9134,119.8911,0.2708,001_tpch_greedy
164799.0146,164799.1297,164977.2119,178.1973,0.1150,021_tpch_greedy
164808.0006,164808.0982,165004.1679,196.1672,0.0976,021_tpch_greedy
164837.0005,164837.2509,165043.6715,206.6710,0.2504,021_tpch_greedy
164892.0645,164892.4613,165134.5324,242.4679,0.3968,021_tpch_greedy
164952.2017,164952.4171,165160.7077,208.5060,0.2154,021_tpch_greedy
164975.2043,164977.4552,165215.1127,239.9084,2.2509,021_tpch_greedy
165043.0012,165043.9110,165317.7002,274.6989,0.9098,021_tpch_greedy
165086.0009,165086.1511,165318.9189,232.9180,0.1502,021_tpch_greedy
165137.0008,165137.1142,165522.7535,385.7527,0.1134,001_tpch_greedy
165183.0008,165183.4237,165621.1644,438.1636,0.4229,021_tpch_greedy
165249.0011,165249.3967,165568.1836,319.1825,0.3956,001_tpch_greedy
165392.0020,165392.4731,165648.8896,256.8876,0.4711,021_tpch_greedy
165578.0009,165578.6576,166021.6601,443.6592,0.6567,001_tpch_greedy
165599.0006,165599.1141,166182.9992,583.9986,0.1135,001_tpch_greedy
165624.0006,165624.1160,166236.7423,612.7417,0.1155,001_tpch_greedy
165640.2239,165640.9646,166277.7848,637.5609,0.7407,021_tpch_greedy
165812.2352,165812.4594,166325.3343,513.0990,0.2242,001_tpch_greedy
165877.0070,165877.3974,166325.2743,448.2673,0.3905,001_tpch_greedy
166503.0016,166503.4125,166694.6369,191.6353,0.4109,021_tpch_greedy
166527.0007,166527.2157,166794.7185,267.7177,0.2150,001_tpch_greedy
166579.0007,166579.1976,166981.0601,402.0593,0.1968,001_tpch_greedy
166639.0017,166639.1611,167040.9379,401.9362,0.1594,001_tpch_greedy
166702.3250,166703.1835,167098.9882,396.6631,0.8584,001_tpch_greedy
166909.0019,166909.1668,167152.1977,243.1958,0.1650,021_tpch_greedy
167383.0023,167383.3871,167642.0992,259.0970,0.3848,021_tpch_greedy
167426.0198,167426.2624,167726.5700,300.5502,0.2426,021_tpch_greedy
167453.0087,167453.3840,167768.9164,315.9078,0.3753,001_tpch_greedy
167453.0709,167455.4400,167835.0239,381.9530,2.3690,021_tpch_greedy
167549.0014,167549.4360,167963.1356,414.1342,0.4346,001_tpch_greedy
167596.0014,167596.3767,168019.4283,423.4269,0.3753,001_tpch_greedy
167802.0015,167802.1502,168070.0649,268.0633,0.1486,001_tpch_greedy
168011.0018,168011.1320,168185.5340,174.5322,0.1302,021_tpch_greedy
168117.0008,168117.1024,168256.3203,139.3195,0.1015,021_tpch_greedy
168237.0367,168237.1526,168397.9240,160.8873,0.1159,021_tpch_greedy
168242.0005,168242.0587,168402.7733,160.7729,0.0582,021_tpch_greedy
168658.0064,168658.1007,168791.9168,133.9103,0.0943,021_tpch_greedy
168727.0684,168727.7004,168862.5899,135.5215,0.6320,021_tpch_greedy
168884.0132,168884.2538,169022.0585,138.0454,0.2406,021_tpch_greedy
168914.0005,168914.1039,169058.6871,144.6867,0.1035,021_tpch_greedy
169142.0217,169142.3234,169264.4966,122.4749,0.3017,001_tpch_greedy
169244.0008,169244.1736,169376.8666,132.8658,0.1727,021_tpch_greedy
169588.0006,169588.0993,169884.5443,296.5437,0.0987,021_tpch_greedy
169595.0004,169595.0590,169814.2188,219.2184,0.0586,001_tpch_greedy
169622.0740,169622.5268,169948.1748,326.1008,0.4529,021_tpch_greedy
169623.1818,169624.6532,169942.0764,318.8946,1.4713,021_tpch_greedy
169671.2612,169671.7173,169995.1367,323.8755,0.4561,021_tpch_greedy
169770.0008,169770.4366,170057.9464,287.9456,0.4358,021_tpch_greedy
169801.0008,169801.3940,170076.2948,275.2939,0.3932,021_tpch_greedy
169984.0007,169984.4149,170137.4930,153.4923,0.4142,021_tpch_greedy
170094.0010,170094.1105,170230.8711,136.8700,0.1095,021_tpch_greedy
170236.0078,170236.3874,170364.6284,128.6206,0.3796,001_tpch_greedy
170614.0054,170614.2990,170738.6366,124.6312,0.2936,001_tpch_greedy
170703.3802,170704.0416,170842.7869,139.4066,0.6613,021_tpch_greedy
170869.0307,170869.2742,170986.6856,117.6549,0.2436,001_tpch_greedy
170982.0014,170982.1271,171199.2054,217.2040,0.1256,021_tpch_greedy
171021.0010,171021.1019,171194.0353,173.0342,0.1009,001_tpch_greedy
171183.0007,171183.4053,171322.1803,139.1796,0.4046,021_tpch_greedy
171352.0006,171352.0961,171476.5428,124.5422,0.0954,001_tpch_greedy
171434.0006,171434.1842,171580.2668,146.2662,0.1836,021_tpch_greedy
171867.0056,171867.3010,171999.7280,132.7224,0.2954,021_tpch_greedy
171944.0007,171944.4203,172175.9837,231.9830,0.4196,021_tpch_greedy
171950.0011,171950.0932,172196.4522,246.4511,0.0921,021_tpch_greedy
172020.0011,172020.1393,172976.6287,956.6276,0.1382,001_tpch_greedy
172023.0008,172023.0864,172922.9426,899.9417,0.0856,001_tpch_greedy
172052.0818,172052.8020,172373.1418,321.0600,0.7202,021_tpch_greedy
172057.0011,172057.1041,173015.9806,958.9795,0.1030,001_tpch_greedy
172085.2035,172085.6904,173029.4816,944.2781,0.4868,001_tpch_greedy
172180.0005,172180.1395,172696.8713,516.8708,0.1390,021_tpch_greedy
172319.0047,172319.1702,172746.2031,427.1984,0.1655,021_tpch_greedy
172348.2444,172349.0757,172806.0724,457.8280,0.8313,021_tpch_greedy
172423.1807,172423.5897,172856.2694,433.0887,0.4090,021_tpch_greedy
172439.0011,172439.3829,173168.9399,729.9388,0.3818,001_tpch_greedy
172718.2914,172718.9840,173838.7062,1120.4147,0.6925,001_tpch_greedy
172895.0510,172895.4937,174142.9083,1247.8573,0.4426,001_tpch_greedy
172967.0085,172967.5009,174113.8241,1146.8156,0.4924,001_tpch_greedy
173070.0012,173070.1458,174242.0472,1172.0461,0.1447,001_tpch_greedy
173123.0010,173123.2044,173434.1644,311.1633,0.2033,021_tpch_greedy
173151.0394,173151.4852,174243.2358,1092.1964,0.4458,001_tpch_greedy
173195.1980,173196.4138,173549.9535,354.7554,1.2158,021_tpch_greedy
173232.0134,173232.3979,174328.3687,1096.3553,0.3845,001_tpch_greedy
173334.0010,173334.3917,173748.1398,414.1388,0.3907,021_tpch_greedy
173387.0084,173387.2446,174345.4358,958.4274,0.2362,001_tpch_greedy
173400.0010,173400.4358,173824.6578,424.6569,0.4348,021_tpch_greedy
173402.0012,173402.5352,173797.4650,395.4638,0.5340,021_tpch_greedy
173613.0021,173613.1850,174077.7122,464.7101,0.1829,021_tpch_greedy
173753.0207,173753.1743,174394.5122,641.4914,0.1536,001_tpch_greedy
173781.0316,173781.4252,175293.6841,1512.6525,0.3937,021_tpch_greedy
174123.0006,174123.1431,174652.7375,529.7369,0.1426,021_tpch_greedy
174287.0573,174287.5153,174562.9896,275.9323,0.4580,001_tpch_greedy
174417.0021,174417.4269,174916.2069,499.2049,0.4249,001_tpch_greedy
174448.1065,174448.5617,175603.9442,1155.8377,0.4552,021_tpch_greedy
174462.2980,174463.2443,174950.6806,488.3825,0.9462,001_tpch_greedy
174495.0031,174495.1953,175052.0806,557.0776,0.1922,001_tpch_greedy
174591.3440,174591.8063,175603.4472,1012.1032,0.4623,021_tpch_greedy
174855.0206,174855.4727,175237.5405,382.5199,0.4521,001_tpch_greedy
174860.0004,174860.1310,175238.4113,378.4108,0.1306,001_tpch_greedy
175224.0521,175224.2219,175543.5609,319.5089,0.1699,001_tpch_greedy
175247.0009,175247.1093,175566.9635,319.9626,0.1084,001_tpch_greedy
175572.0008,175572.1138,175730.8081,158.8073,0.1131,021_tpch_greedy
175607.0005,175607.0679,175792.0799,185.0794,0.0674,021_tpch_greedy
175743.0005,175743.1081,175885.3176,142.3171,0.1077,001_tpch_greedy
175901.0233,175901.1330,176026.6562,125.6328,0.1097,021_tpch_greedy
176009.0029,176009.1655,176166.2627,157.2598,0.1626,001_tpch_greedy
176026.0007,176026.9085,176452.4677,426.4670,0.9078,021_tpch_greedy
176081.0015,176081.1981,176539.7629,458.7614,0.1966,001_tpch_greedy
176124.0011,176124.1973,176440.9465,316.9454,0.1962,021_tpch_greedy
176162.0007,176162.1709,176783.8120,621.8114,0.1703,001_tpch_greedy
176246.0065,176246.4537,176609.5777,363.5712,0.4472,021_tpch_greedy
176263.1884,176263.6526,176629.4888,366.3004,0.4642,021_tpch_greedy
176381.3784,176381.5318,176911.7803,530.4019,0.1533,001_tpch_greedy
176392.0008,176392.1307,176753.0895,361.0886,0.1299,021_tpch_greedy
176447.0006,176447.5883,176839.2148,392.2142,0.5877,021_tpch_greedy
176533.0009,176533.4638,176943.6330,410.6320,0.4628,001_tpch_greedy
176813.0901,176813.2783,177033.4415,220.3514,0.1882,001_tpch_greedy
177082.0008,177082.2160,177218.8753,136.8745,0.2151,001_tpch_greedy
177156.0039,177156.1717,177387.2041,231.2002,0.1678,001_tpch_greedy
177199.0060,177199.5621,177814.4831,615.4772,0.5561,001_tpch_greedy
177234.2137,177234.3971,177647.2596,413.0459,0.1834,021_tpch_greedy
177264.3768,177265.2422,177725.6770,461.3001,0.8654,021_tpch_greedy
177279.3187,177280.1500,177938.2999,658.9813,0.8313,001_tpch_greedy
177317.0116,177317.2092,177752.0681,435.0565,0.1976,021_tpch_greedy
177396.0007,177396.1505,177929.3395,533.3388,0.1498,001_tpch_greedy
177533.2440,177533.4351,177872.6375,339.3935,0.1911,021_tpch_greedy
177727.0009,177727.1415,178055.9904,328.9895,0.1407,001_tpch_greedy
177772.0036,177772.1854,178084.1383,312.1347,0.1818,021_tpch_greedy
178034.0636,178034.1940,178180.4877,146.4241,0.1304,021_tpch_greedy
178169.1117,178169.4498,178312.1852,143.0735,0.3381,021_tpch_greedy
178188.0005,178188.0736,178336.7129,148.7125,0.0732,021_tpch_greedy
178359.0615,178359.2013,178495.5600,136.4985,0.1398,001_tpch_greedy
178404.0009,178404.1657,178566.6701,162.6693,0.1649,021_tpch_greedy
178571.0005,178571.1039,178711.2567,140.2562,0.1034,021_tpch_greedy
178742.0305,178742.2354,178862.2832,120.2527,0.2049,001_tpch_greedy
178929.0008,178929.1081,179207.7529,278.7521,0.1073,021_tpch_greedy
178933.0004,178933.0493,179162.9239,229.9236,0.0490,001_tpch_greedy
179008.3371,179008.6780,179523.1056,514.7685,0.3409,001_tpch_greedy
179026.3155,179026.4822,179531.2117,504.8962,0.1667,001_tpch_greedy
179044.0295,179044.2096,179607.9856,563.9561,0.1801,021_tpch_greedy
179064.3259,179064.5128,179532.0105,467.6847,0.1869,001_tpch_greedy
179235.1131,179235.5876,179620.0210,384.9079,0.4745,021_tpch_greedy
179607.0006,179607.0829,179739.0796,132.0790,0.0824,021_tpch_greedy
179702.0008,179702.2110,179910.5464,208.5456,0.2102,021_tpch_greedy
179749.1668,179749.2812,179915.0054,165.8386,0.1144,001_tpch_greedy
180066.0055,180066.2550,180189.6520,123.6465,0.2495,021_tpch_greedy
180239.0212,180239.2378,180363.5921,124.5710,0.2167,021_tpch_greedy
180411.0308,180411.1633,180598.6055,187.5747,0.1325,021_tpch_greedy
180415.0005,180415.0538,180599.2963,184.2958,0.0532,021_tpch_greedy
180450.0355,180450.1769,180671.5845,221.5490,0.1414,021_tpch_greedy
180521.0009,180521.1720,180769.8853,248.8844,0.1711,001_tpch_greedy
180591.0295,180591.1493,180831.6661,240.6366,0.1198,021_tpch_greedy
180712.0770,180712.5376,180897.7644,185.6874,0.4606,021_tpch_greedy
180870.0503,180870.4777,180999.2039,129.1536,0.4275,021_tpch_greedy
181063.0260,181063.2707,181185.3795,122.3535,0.2447,001_tpch_greedy
181164.0010,181164.3440,181309.3108,145.3098,0.3430,021_tpch_greedy
181291.0007,181291.3833,181505.2794,214.2787,0.3826,021_tpch_greedy
181316.0016,181316.1333,181495.7595,179.7578,0.1317,001_tpch_greedy
181601.0098,181601.2170,181724.3216,123.3118,0.2071,001_tpch_greedy
181694.0009,181694.4065,181851.0684,157.0675,0.4057,021_tpch_greedy
181734.0121,181734.1163,181881.4571,147.4450,0.1042,021_tpch_greedy
182135.0019,182135.3409,182261.2893,126.2875,0.3390,021_tpch_greedy
182283.0203,182283.2979,182416.1194,133.0992,0.2776,021_tpch_greedy
182382.0067,182382.2492,182514.7516,132.7448,0.2425,001_tpch_greedy
182467.2827,182468.0292,182689.6508,222.3681,0.7465,021_tpch_greedy
182539.0008,182539.3677,182707.1032,168.1025,0.3670,001_tpch_greedy
182654.0025,182654.4720,182958.4254,304.4229,0.4695,021_tpch_greedy
182663.0009,182663.1291,182937.4899,274.4891,0.1282,001_tpch_greedy
182690.0005,182690.1260,183099.2713,409.2708,0.1255,021_tpch_greedy
182754.3627,182755.3064,183106.4643,352.1016,0.9437,021_tpch_greedy
182757.0010,182757.1072,183324.0291,567.0281,0.1061,001_tpch_greedy
182771.0652,182771.2024,183319.3112,548.2460,0.1372,001_tpch_greedy
182946.0008,182946.1323,183415.5638,469.5631,0.1315,021_tpch_greedy
183024.0759,183024.5330,183364.1738,340.0979,0.4571,021_tpch_greedy
183179.3182,183179.4814,183758.9814,579.6631,0.1632,021_tpch_greedy
183258.0077,183258.4547,183860.1993,602.1916,0.4470,001_tpch_greedy
183265.0018,183265.1591,183880.5655,615.5637,0.1573,001_tpch_greedy
183299.3021,183299.4531,183939.0716,639.7695,0.1510,001_tpch_greedy
183349.3334,183349.4670,184155.2584,805.9250,0.1337,021_tpch_greedy
183386.0009,183386.1591,184167.4291,781.4281,0.1581,021_tpch_greedy
183518.0070,183518.1587,184047.6042,529.5972,0.1517,001_tpch_greedy
183668.2525,183668.6568,184205.2149,536.9623,0.4042,021_tpch_greedy
183813.0195,183813.2044,184342.9953,529.9758,0.1849,021_tpch_greedy
183824.0005,183824.1295,184347.4090,523.4085,0.1290,021_tpch_greedy
183889.0008,183889.1420,184340.6512,451.6505,0.1412,021_tpch_greedy
