timestamp_ms,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,LoadedMarksCount,LoadedMarksFiles,LoadedMarksMemoryBytes,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MarkCacheMisses,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadBytes,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,ThreadPoolReaderPageCacheMiss,ThreadPoolReaderPageCacheMissBytes,ThreadPoolReaderPageCacheMissElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
6285.58,253952,62,87578,5747865242,10717,9,62,62,23716,169,684,486126,135,5,23027,81,214,126801252,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,15625058,62411,35598336,1658608828,0,549,303,135,2,1,18,308,1,1718764018,1682258434,29884185,130231069,130247453,1,2,1,5730167036,18401,18401,9,9,9,130231069,2,3,405737,502660,2305101,13234,1712495033,452857,62,6268985,33269,13320612,61474
6291.93,253952,62,87673,5754091162,10717,9,62,62,23723,169,684,486517,135,5,23051,81,214,126801252,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,15625058,62411,35598336,1658608828,0,549,303,135,2,1,18,308,1,1720730098,1684085765,29884185,130362141,130378525,1,2,1,5735934204,18401,18401,9,9,9,130362141,2,3,405737,503061,2305101,13249,1714461113,453248,62,6268985,33269,13320612,61474
6298.28,253952,62,87761,5759860882,10717,9,62,62,23732,169,684,486820,135,5,23075,81,214,126801252,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,15644460,62411,35598336,1661493409,0,549,303,135,2,1,18,308,1,1722302962,1685761082,29907522,130493271,130509655,1,2,1,5741703924,18401,18401,9,9,9,130493271,2,3,405737,503372,2305183,13261,1716033977,453551,62,6268985,33269,13339934,61474
6304.68,253952,62,87840,5765038226,10717,9,62,62,23737,169,684,487127,135,5,23097,81,214,126801252,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,15654234,62411,35598336,1663722129,0,549,303,135,2,1,18,308,1,1723875826,1687302627,29918896,130624343,130624343,1,2,1,5747471092,18401,18401,9,9,9,130624343,2,3,405737,503683,2305183,13273,1717606841,453858,62,6268985,33269,13349708,61474
6311.29,253952,62,87928,5770805394,10717,9,62,62,23742,169,684,487403,135,5,23120,81,214,126801252,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,15662969,62411,35598336,1664640134,0,549,303,135,2,1,18,308,1,1725317618,1688987887,29930267,130755415,130755415,1,2,1,5753238260,18401,18401,9,9,9,130755415,2,3,405737,503968,2305217,13284,1719048633,454134,62,6268985,33269,13358409,61474
6317.63,253952,62,88016,5776572562,10717,9,62,62,23752,169,684,487799,135,5,23145,81,214,126801252,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,15681998,62411,35598336,1667690991,0,549,303,135,2,1,18,308,1,1727318902,1690673983,29953130,130886487,130886487,1,2,1,5759005428,18401,18401,9,9,9,130886487,2,3,405737,504368,2305217,13300,1721049917,454530,62,6268985,33269,13377439,61474
6324.03,253952,62,88083,5780963474,10717,9,62,62,23758,170,684,488001,135,5,23166,81,214,126801252,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,15681998,62411,35598336,1667690991,0,549,303,135,2,1,18,308,1,1728367478,1691970142,29953130,130984791,130984791,1,2,1,5763330804,18401,18401,9,9,9,130984791,2,3,405737,504572,2305217,13308,1722098493,454732,62,6268985,33269,13377439,61474
6330.33,253952,62,88083,5780963474,10717,9,62,62,23763,170,684,488001,135,5,23182,81,214,126801252,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,15681998,62411,35598336,1667690991,0,549,303,135,2,1,18,308,1,1728367478,1691970142,29953130,130984791,130984791,1,2,1,5763330804,18401,18401,9,9,9,130984791,2,3,405737,504572,2305217,13308,1722098493,454732,62,6268985,33269,13377439,61474
6336.67,253952,62,88083,5780963474,10717,9,62,62,23768,170,684,488001,135,5,23198,81,214,126801252,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,15681998,62411,35598336,1667690991,0,549,303,135,2,1,18,308,1,1728367478,1691970142,29953130,130984791,130984791,1,2,1,5763330804,18401,18401,9,9,9,130984791,2,3,405737,504572,2305217,13308,1722098493,454732,62,6268985,33269,13377439,61474
6343.45,253952,62,88083,5780963474,10717,9,62,62,23773,170,684,488001,135,5,23214,81,214,126801252,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,15681998,62411,35598336,1667690991,0,549,303,135,2,1,18,308,1,1728367478,1691970142,29953130,130984791,130984791,1,2,1,5763330804,18401,18401,9,9,9,130984791,2,3,405737,504572,2305217,13308,1722098493,454732,62,6268985,33269,13377439,61474
6349.88,253952,62,88161,5786075282,10717,9,62,62,23778,170,684,488344,135,5,23237,81,214,126801252,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,15769434,62413,35598336,1668740563,0,549,303,135,2,1,18,308,1,1729940342,1693493624,30143639,131099479,131099479,1,2,1,5768377076,18401,18401,9,9,9,131099479,2,3,405739,504920,2305436,13320,1723671357,455075,62,6268985,33269,13464656,61474
6356.40,253952,62,88239,5791544458,10717,9,62,62,23787,170,684,488666,135,5,23261,81,214,127158620,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,15778866,62413,35598336,1669920706,0,549,303,135,2,1,18,308,1,1731513206,1695050475,30154438,131214097,131230481,1,2,1,5773420268,18401,18401,9,9,9,131214097,2,3,405749,505250,2305476,13332,1725244221,455397,62,6268985,33269,13474049,61474
6362.81,253952,62,88320,5796852874,10717,9,62,62,23792,170,684,488959,135,5,23282,81,214,127158620,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,15788075,62413,35598336,1671231927,0,549,303,135,2,1,18,308,1,1732954998,1696631414,30164625,131345169,131345169,1,2,1,5779187436,18401,18401,9,9,9,131345169,2,3,405759,505551,2305476,13343,1726686013,455690,62,6268985,33269,13483258,61474
6369.23,253952,62,88402,5802226826,10717,9,62,62,23796,170,684,489277,135,5,23306,81,214,127158620,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,15808240,62413,35598336,1674116507,0,549,303,135,2,1,18,308,1,1734527862,1698157192,30188475,131459857,131476241,1,2,1,5784233708,18401,18401,9,9,9,131459857,2,3,405759,505876,2305532,13355,1728258877,456008,62,6268985,33269,13503369,61474
6375.97,253952,62,88484,5807600778,10717,9,62,62,23806,170,684,489575,135,5,23328,81,214,127158620,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,15808240,62413,35598336,1674116507,0,549,303,135,2,1,18,308,1,1736100726,1699780791,30188475,131590929,131590929,1,2,1,5790000876,18401,18401,9,9,9,131590929,2,3,405759,506180,2305532,13367,1729831741,456306,62,6268985,33269,13503369,61474
6382.29,253952,62,88577,5813695626,10717,9,62,62,23811,170,684,489902,135,5,23354,81,214,127158620,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,15827159,62413,35598336,1676870015,0,549,303,135,2,1,18,308,1,1737804662,1701501146,30211641,131722001,131738385,1,2,1,5795768044,18401,18401,9,9,9,131722001,2,3,405759,506515,2305532,13380,1731535677,456633,62,6268985,33269,13522288,61474
6388.82,253952,62,88659,5819069578,10717,9,62,62,23816,170,684,490255,135,5,23375,81,214,127158620,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,15827159,62413,35598336,1676870015,0,549,303,135,2,1,18,308,1,1739639670,1703086371,30211641,131853073,131853073,1,2,1,5801535212,18401,18401,9,9,9,131853073,2,3,405759,506872,2305532,13394,1733370685,456986,62,6268985,33269,13522288,61474
6395.08,253952,62,88747,5824836746,10717,9,62,62,23826,170,684,490564,135,5,23399,81,214,127158620,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,15846936,62413,35598336,1680016739,0,549,303,135,2,1,18,308,1,1741212534,1704773898,30234577,131984145,131984145,1,2,1,5807302380,18401,18401,9,9,9,131984145,2,3,405759,507186,2306557,13406,1734943549,457295,62,6268985,33269,13541040,61474
6401.76,253952,62,88835,5830603914,10717,9,62,62,23831,170,684,490861,135,5,23423,81,214,127158620,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,15846936,62413,35598336,1680016739,0,549,303,135,2,1,18,308,1,1742785398,1706460821,30234577,132115217,132115217,1,2,1,5812348652,18401,18401,9,9,9,132098833,2,3,405759,507487,2306557,13418,1736516413,457592,62,6268985,33269,13541040,61474
6408.16,253952,62,88923,5836371082,10717,9,62,62,23841,170,684,491188,135,5,23447,81,214,127158620,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,15866082,62413,35598336,1683032391,0,549,303,135,2,1,18,308,1,1744489334,1708146693,30257713,132246289,132246289,1,2,1,5818836716,18401,18401,9,9,9,132246289,2,3,405759,507820,2306557,13431,1738220349,457919,62,6268985,33269,13560188,61474
6414.53,253952,62,89011,5842141066,10717,9,62,62,23846,170,684,491514,135,5,23471,81,214,127158620,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,15928456,62413,35598336,1686310182,0,549,303,135,2,1,18,308,1,1746193270,1709822597,30366344,132377425,132377425,1,2,1,5823885804,18401,18401,9,9,9,132361041,2,3,405759,508151,2306663,13444,1739924285,458245,62,6268985,33269,13622458,61474
6421.21,253952,62,89089,5847252874,10717,9,62,62,23852,170,684,491841,135,5,23495,81,214,127158620,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,15928456,62413,35598336,1686310182,0,549,303,135,2,1,18,308,1,1747766134,1711347251,30366344,132492113,132508497,1,2,1,5829652972,18401,18401,9,9,9,132492113,2,3,405759,508482,2306663,13456,1741497149,458572,62,6268985,33269,13622458,61474
6427.99,253952,62,89179,5853151114,10717,9,62,62,23862,170,684,492167,135,5,23519,81,214,127158620,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,15948590,62416,35598336,1689063685,0,549,303,135,2,1,18,308,1,1749470070,1713033760,30389732,132623185,132639569,1,2,1,5835420140,18401,18401,9,9,9,132623185,2,3,405759,508818,2307663,13469,1743201085,458898,62,6268985,33269,13641593,61474
6434.46,253952,62,89273,5859311498,10717,9,62,62,23867,170,684,492466,135,5,23543,81,214,127158620,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,15948590,62416,35598336,1689063685,0,549,303,135,2,1,18,308,1,1751042934,1714848001,30389732,132754257,132770641,1,2,1,5841187308,18401,18401,9,9,9,132754257,2,3,405759,509124,2307663,13481,1744773949,459197,62,6268985,33269,13641593,61474
6440.90,253952,62,89358,5864882058,10717,9,62,62,23872,170,684,492850,135,5,23567,81,214,127158620,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,15967066,62416,35598336,1691948260,0,549,303,135,2,1,18,308,1,1752913144,1716446483,30412798,132885329,132901713,1,2,1,5846954476,18401,18401,9,9,9,132885329,2,3,405759,509514,2307663,13496,1746644159,459581,62,6268985,33269,13660069,61474
6447.26,253952,62,89407,5868093322,10717,9,62,62,23880,171,684,493023,135,5,23585,81,214,127158620,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,15967066,62416,35598336,1691948260,0,549,303,135,2,1,18,308,1,1753830648,1717410876,30412798,132967249,132967249,1,2,1,5850558956,18401,18401,9,9,9,132967249,2,3,405759,509693,2307663,13503,1747561663,459754,62,6268985,33269,13660069,61474
6453.56,253952,62,89407,5868093322,10717,9,62,62,23885,171,684,493023,135,5,23601,81,214,127158620,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,15967066,62416,35598336,1691948260,0,549,303,135,2,1,18,308,1,1753830648,1717410876,30412798,132967249,132967249,1,2,1,5850558956,18401,18401,9,9,9,132967249,2,3,405759,509693,2307663,13503,1747561663,459754,62,6268985,33269,13660069,61474
6459.97,253952,62,89407,5868093322,10717,9,62,62,23885,171,684,493023,135,5,23617,81,214,127158620,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,15967066,62416,35598336,1691948260,0,549,303,135,2,1,18,308,1,1753830648,1717410876,30412798,132967249,132967249,1,2,1,5850558956,18401,18401,9,9,9,132967249,2,3,405759,509693,2307663,13503,1747561663,459754,62,6268985,33269,13660069,61474
6466.68,253952,62,89407,5868093322,10717,9,62,62,23891,171,684,493023,135,5,23635,81,214,127158620,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,15967066,62416,35598336,1691948260,0,549,303,135,2,1,18,308,1,1753830648,1717410876,30412798,132967249,132967249,1,2,1,5850558956,18401,18401,9,9,9,132967249,2,3,405759,509693,2307663,13503,1747561663,459754,62,6268985,33269,13660069,61474
6473.35,253952,62,89499,5874125394,10717,9,62,62,23899,171,684,493373,135,5,23660,81,214,127161380,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,16028185,62416,35598336,1693915337,0,549,303,135,2,1,18,308,1,1755403512,1719096656,30508183,133098390,133114774,1,2,1,5856329160,18401,18401,9,9,9,133098390,2,3,405766,510050,2307670,13515,1749134527,460104,62,6268985,33269,13721184,61474
6479.69,253952,62,89583,5879630418,10717,9,62,62,23904,171,684,493725,135,5,23681,81,214,127161380,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,16048065,62416,35598336,1696668846,0,549,303,135,2,1,18,308,1,1757107448,1720783783,30531340,133229462,133229462,1,2,1,5862096328,18401,18401,9,9,9,133229462,2,3,405770,510412,2307670,13528,1750838463,460456,62,6268985,33269,13741064,61474
6486.07,253952,62,89671,5885397586,10717,9,62,62,23913,171,684,494084,135,5,23705,81,214,127161380,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,16048065,62416,35598336,1696668846,0,549,303,135,2,1,18,308,1,1758942456,1722470832,30531340,133360534,133360534,1,2,1,5867142600,18401,18401,9,9,9,133344150,2,3,405770,510778,2307670,13542,1752673471,460815,62,6268985,33269,13741064,61474
6492.42,253952,62,89748,5890443858,10717,9,62,62,23918,171,684,494367,135,5,23727,81,214,127161380,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,16066405,62416,35598336,1699422355,0,549,303,135,2,1,18,308,1,1760384248,1723929069,30553472,133475222,133475222,1,2,1,5872909768,18401,18401,9,9,9,133475222,2,3,405770,511066,2307670,13553,1754115263,461098,62,6268985,33269,13759405,61474
6498.78,253952,62,89836,5896211026,10717,9,62,62,23922,171,684,494693,135,5,23750,81,214,127161380,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,16066405,62416,35598336,1699422355,0,549,303,135,2,1,18,308,1,1762088184,1725615167,30553472,133606294,133606294,1,2,1,5877956040,18401,18401,9,9,9,133589910,2,3,405770,511397,2307670,13566,1755819199,461424,62,6268985,33269,13759405,61474
6505.26,253952,62,89924,5901978194,10717,9,62,62,23931,171,684,494989,135,5,23774,81,214,127161380,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,16085515,62416,35598336,1702175864,0,549,303,135,2,1,18,308,1,1763661048,1727300566,30576367,133737366,133737366,1,2,1,5883723208,18401,18401,9,9,9,133720982,2,3,405770,511697,2307670,13578,1757392063,461720,62,6268985,33269,13778517,61474
6511.71,253952,62,90011,5907679826,10717,9,62,62,23936,171,684,495345,135,5,23798,81,214,127161380,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,16085515,62416,35598336,1702175864,0,549,303,135,2,1,18,308,1,1765496056,1728970312,30576367,133852054,133868438,1,2,1,5889490376,18401,18401,9,9,9,133852054,2,3,405770,512063,2307670,13592,1759227071,462076,62,6268985,33269,13778517,61474
6518.08,253952,62,90099,5913446994,10717,9,62,62,23941,171,684,495618,135,5,23822,81,214,127161380,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,16105079,62416,35598336,1705322589,0,549,303,135,2,1,18,308,1,1766937848,1730656710,30599335,133983126,133999510,1,2,1,5895257544,18401,18401,9,9,9,133983126,2,3,405770,512342,2308622,13603,1760668863,462349,62,6268985,33269,13797129,61474
6524.41,253952,62,90179,5919046802,10717,9,62,62,23950,171,684,495947,135,5,23846,81,214,127515272,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,16114453,62416,35598336,1707289170,0,549,303,135,2,1,18,308,1,1768641784,1732266781,30610788,134114118,134130502,1,2,1,5901021192,18401,18401,9,9,9,134114118,2,3,405777,512677,2308622,13616,1762372799,462678,62,6268985,33269,13806504,61474
6530.73,253952,62,90262,5924486290,10717,9,62,62,23954,171,684,496221,135,5,23867,81,214,127515272,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,16123883,62416,35598336,1708338242,0,549,303,135,2,1,18,308,1,1770083576,1733910144,30622223,134245190,134245190,1,2,1,5906788360,18401,18401,9,9,9,134245190,2,3,405781,512959,2308661,13627,1763814591,462952,62,6268985,33269,13815896,61474
6537.04,253952,62,90350,5930253458,10717,9,62,62,23958,171,684,496548,135,5,23891,81,214,127515272,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,16143099,62416,35598336,1711222823,0,549,303,135,2,1,18,308,1,1771787512,1735595510,30645109,134376262,134376262,1,2,1,5911834632,18401,18401,9,9,9,134359878,2,3,405781,513294,2309218,13640,1765518527,463279,62,6268985,33269,13834555,61474
6543.64,253952,62,90434,5935758482,10717,9,62,62,23968,171,684,496867,135,5,23915,81,214,127515272,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,16143099,62416,35598336,1711222823,0,549,303,135,2,1,18,308,1,1773491448,1737203173,30645109,134490950,134507334,1,2,1,5917601800,18401,18401,9,9,9,134490950,2,3,405781,513618,2309218,13653,1767222463,463598,62,6268985,33269,13834555,61474
6550.11,253952,62,90521,5941460114,10717,9,62,62,23973,171,684,497177,135,5,23939,81,214,127515272,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,16161805,62416,35598336,1714238476,0,549,303,135,2,1,18,308,1,1775064312,1738850657,30668213,134622022,134638406,1,2,1,5923368968,18401,18401,9,9,9,134622022,2,3,405781,513936,2310128,13665,1768795327,463908,62,6268985,33269,13852353,61474
6556.42,253952,62,90601,5946702994,10717,9,62,62,23983,171,684,497465,135,5,23961,81,214,127515272,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,16161805,62416,35598336,1714238476,0,549,303,135,2,1,18,308,1,1776506104,1740368740,30668213,134753094,134753094,1,2,1,5929136136,18401,18401,9,9,9,134753094,2,3,405781,514231,2310128,13676,1770237119,464196,62,6268985,33269,13852353,61474
6563.16,253952,62,90689,5952470162,10717,9,62,62,23988,171,684,497883,135,5,23984,81,214,127515272,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,16181213,62416,35598336,1716991985,0,549,303,135,2,1,18,308,1,1778638460,1742055189,30691321,134884166,134884166,1,2,1,5934903304,18401,18401,9,9,9,134884166,2,3,405781,514655,2311279,13693,1772369475,464614,62,6268985,33269,13870611,61474
6569.76,253952,62,90733,5955353746,10717,9,62,62,23993,172,684,498004,135,5,24005,81,214,127515272,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,16181213,62416,35598336,1716991985,0,549,303,135,2,1,18,308,1,1779293820,1742898223,30691321,134949702,134949702,1,2,1,5937786888,18401,18401,9,9,9,134949702,2,3,405781,514779,2311279,13698,1773024835,464735,62,6268985,33269,13870611,61474
6576.09,253952,62,90733,5955353746,10717,9,62,62,23997,172,684,498004,135,5,24022,81,214,127515272,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,16181213,62416,35598336,1716991985,0,549,303,135,2,1,18,308,1,1779293820,1742898223,30691321,134949702,134949702,1,2,1,5937786888,18401,18401,9,9,9,134949702,2,3,405781,514779,2311279,13698,1773024835,464735,62,6268985,33269,13870611,61474
6582.43,253952,62,90733,5955353746,10717,9,62,62,24002,172,684,498004,135,5,24038,81,214,127515272,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,16181213,62416,35598336,1716991985,0,549,303,135,2,1,18,308,1,1779293820,1742898223,30691321,134949702,134949702,1,2,1,5937786888,18401,18401,9,9,9,134949702,2,3,405781,514779,2311279,13698,1773024835,464735,62,6268985,33269,13870611,61474
6588.78,253952,62,90743,5956009106,10717,9,62,62,24007,172,684,498153,135,5,24055,81,214,127515272,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,16181213,62416,35598336,1716991985,0,549,303,135,2,1,18,308,1,1779555964,1743061222,30691321,134966086,134966086,1,2,1,5937786888,18401,18401,9,9,9,134949702,2,3,405781,514929,2311279,13700,1773286979,464884,62,6268985,33269,13870611,61474
6595.12,253952,62,90831,5961776274,10717,9,62,62,24012,172,684,498649,135,5,24077,81,214,127515272,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,16273217,62416,35598336,1719256402,0,549,303,135,2,1,18,308,1,1781259900,1744749159,30875393,135097158,135097158,1,2,1,5944274952,18401,18401,9,9,9,135097158,2,3,406130,515433,2313201,13713,1774990915,465380,62,6268985,33269,13960695,61474
6601.89,253952,62,90916,5967346834,10717,9,62,62,24021,172,684,498979,135,5,24101,81,214,127515272,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,16284177,62416,35598336,1721747266,0,549,303,135,2,1,18,308,1,1782832764,1746380093,30887383,135211846,135228230,1,2,1,5949321224,18401,18401,9,9,9,135211846,2,3,406478,515771,2314197,13725,1776563779,465710,62,6268985,33269,13970659,61474
6608.20,253952,62,91002,5972982930,10717,9,62,62,24026,172,684,499285,135,5,24125,81,214,127515272,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,16293625,62416,35598336,1722665265,0,549,303,135,2,1,18,308,1,1784405628,1748004261,30899199,135342918,135359302,1,2,1,5955088392,18401,18401,9,9,9,135342918,2,3,406495,516081,2314238,13737,1778136643,466016,62,6268985,33269,13980066,61474
6614.56,253952,62,91085,5978422418,10717,9,62,62,24030,172,684,499627,135,5,24146,81,214,127515272,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,16312548,62416,35598336,1725680912,0,549,303,135,2,1,18,308,1,1786109564,1749649282,30921461,135473990,135473990,1,2,1,5960855560,18401,18401,9,9,9,135473990,2,3,406504,516429,2316232,13750,1779840579,466358,62,6268985,33269,13996995,61474
6621.11,253952,62,91173,5984189586,10717,9,62,62,24040,172,684,499904,135,5,24170,81,214,127515272,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,16312548,62416,35598336,1725680912,0,549,303,135,2,1,18,308,1,1787551356,1751336270,30921461,135605062,135605062,1,2,1,5965901832,18401,18401,9,9,9,135588678,2,3,406504,516712,2316232,13761,1781282371,466635,62,6268985,33269,13996995,61474
6627.50,253952,62,91259,5989825682,10717,9,62,62,24044,172,684,500249,135,5,24194,81,214,127515272,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,16332323,62416,35598336,1728303343,0,549,303,135,2,1,18,308,1,1789386364,1752988421,30944704,135719750,135736134,1,2,1,5971669000,18401,18401,9,9,9,135719750,2,3,406508,517065,2316303,13775,1783117379,466980,62,6268985,33269,14016701,61474
6634.00,253952,62,91341,5995199634,10717,9,62,62,24053,172,684,500544,135,5,24218,81,214,127515272,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,16332323,62416,35598336,1728303343,0,549,303,135,2,1,18,308,1,1790959228,1754546529,30944704,135850822,135867206,1,2,1,5977436168,18401,18401,9,9,9,135850822,2,3,406508,517368,2316303,13787,1784690243,467275,62,6268985,33269,14016701,61474
6640.49,253952,62,91420,6000735358,10717,9,62,62,24058,172,684,500842,135,5,24239,81,214,127869296,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,16372517,62416,35598336,1731747416,0,549,303,135,2,1,18,308,1,1792532092,1756158099,31035550,135981847,135981847,1,2,1,5983201268,18401,18401,9,9,9,135981847,2,3,406619,517672,2317190,13799,1786263107,467573,62,6268985,33269,14056008,61474
6647.21,253952,62,91508,6006502526,10717,9,62,62,24063,172,684,501167,135,5,24263,81,214,127869296,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,16381677,62416,35598336,1733058632,0,549,303,135,2,1,18,308,1,1794236028,1757844970,31046047,136112919,136112919,1,2,1,5988968436,18401,18401,9,9,9,136112919,2,3,406621,518001,2317190,13812,1787967043,467898,62,6268985,33269,14065169,61474
6653.84,253952,62,91596,6012269694,10717,9,62,62,24072,172,684,501485,135,5,24287,81,214,127869296,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,16391165,62416,35598336,1734369853,0,549,303,135,2,1,18,308,1,1795939964,1759531450,31057625,136243991,136243991,1,2,1,5994735604,18401,18401,9,9,9,136243991,2,3,406623,518328,2317249,13825,1789670979,468216,62,6268985,33269,14074598,61474
6660.21,253952,62,91684,6018036862,10717,9,62,62,24077,172,684,501803,135,5,24311,81,214,127869296,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,16400721,62416,35598336,1736074285,0,549,303,135,2,1,18,308,1,1797643900,1761217589,31069060,136375063,136375063,1,2,1,6000502772,18401,18401,9,9,9,136375063,2,3,406625,518650,2317249,13838,1791374915,468534,62,6268985,33269,14084155,61474
6666.53,253952,62,91771,6023738494,10717,9,62,62,24086,172,684,502097,135,5,24335,81,214,127869296,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,16410587,62416,35598336,1737123362,0,549,303,135,2,1,18,308,1,1799216764,1762887059,31080634,136489751,136506135,1,2,1,6005549044,18401,18401,9,9,9,136489751,2,3,406627,518948,2318352,13850,1792947779,468828,62,6268985,33269,14092919,61474
6673.28,253952,62,91855,6029243518,10717,9,62,62,24091,172,684,502388,135,5,24359,81,214,127869296,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,16429620,62423,35598336,1740532231,0,549,303,135,2,1,18,308,1,1800789628,1764470419,31103843,136620823,136637207,1,2,1,6011316212,18401,18401,9,9,9,136620823,2,3,406631,519246,2318352,13862,1794520643,469119,62,6268985,33269,14111953,61474
