arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
231471.0390,231471.2227,231603.7080,132.6689,0.1837,021_tpch_greedy
231680.0007,231680.0894,231809.8943,129.8936,0.0887,021_tpch_greedy
231785.0012,231785.1159,231912.0953,127.0941,0.1147,001_tpch_greedy
231849.3527,231850.0966,232025.5635,176.2109,0.7440,001_tpch_greedy
232068.0154,232068.3598,232266.6356,198.6202,0.3444,021_tpch_greedy
232110.0822,232110.3220,232270.3323,160.2500,0.2398,001_tpch_greedy
232229.0554,232229.2301,232519.4054,290.3501,0.1747,001_tpch_greedy
232287.1362,232287.3469,232656.4029,369.2667,0.2107,001_tpch_greedy
232356.0008,232356.4127,232710.5463,354.5455,0.4119,021_tpch_greedy
232362.0010,232362.1525,232776.0057,414.0047,0.1516,021_tpch_greedy
232407.0017,232407.2028,232775.1088,368.1071,0.2011,021_tpch_greedy
232713.0006,232713.0971,232877.2179,164.2172,0.0964,021_tpch_greedy
232946.0254,232946.2875,233137.6041,191.5787,0.2621,001_tpch_greedy
233000.0012,233000.1627,233232.5092,232.5080,0.1616,001_tpch_greedy
233093.3117,233093.5328,233362.0538,268.7421,0.2211,001_tpch_greedy
233206.1216,233206.9969,233426.0279,219.9063,0.8752,001_tpch_greedy
233518.0170,233518.1076,233636.1944,118.1774,0.0906,021_tpch_greedy
233657.0202,233657.3760,233884.6261,227.6059,0.3558,001_tpch_greedy
233685.2247,233686.0899,234167.8014,482.5766,0.8651,001_tpch_greedy
233726.2605,233726.5035,234317.8651,591.6047,0.2430,001_tpch_greedy
233803.0778,233803.5413,234129.2584,326.1806,0.4635,021_tpch_greedy
233896.2049,233896.8464,234365.6883,469.4834,0.6415,001_tpch_greedy
233911.5237,233912.2456,234187.1827,275.6591,0.7219,021_tpch_greedy
234087.3224,234087.5039,234367.8770,280.5546,0.1815,021_tpch_greedy
234123.0021,234123.2141,234383.8696,260.8675,0.2120,021_tpch_greedy
234255.0474,234255.2127,234515.9381,260.8907,0.1653,021_tpch_greedy
234318.0005,234318.0765,234814.3767,496.3762,0.0760,001_tpch_greedy
234344.3281,234344.4861,234824.4914,480.1633,0.1580,001_tpch_greedy
234440.0081,234440.5126,234946.5380,506.5299,0.5044,001_tpch_greedy
234469.0037,234469.5622,234725.9672,256.9635,0.5585,021_tpch_greedy
234648.1034,234648.8821,234961.1871,313.0837,0.7787,001_tpch_greedy
234919.0975,234919.3192,235119.0138,199.9163,0.2218,021_tpch_greedy
234971.0005,234971.1005,235161.9125,190.9120,0.1000,021_tpch_greedy
235001.0009,235001.1570,235251.9163,250.9154,0.1561,001_tpch_greedy
235098.0073,235098.2133,235363.9113,265.9040,0.2060,001_tpch_greedy
235179.0840,235179.3003,235589.9435,410.8595,0.2163,001_tpch_greedy
235297.0021,235297.4647,235673.0364,376.0344,0.4627,021_tpch_greedy
235345.0008,235345.1714,235722.0419,377.0411,0.1706,021_tpch_greedy
235363.0518,235363.1431,235732.5168,369.4650,0.0914,021_tpch_greedy
235377.0009,235377.1374,235716.3806,339.3797,0.1365,001_tpch_greedy
235650.0128,235650.4805,235817.1532,167.1404,0.4677,021_tpch_greedy
236016.0005,236016.2092,236134.0037,118.0032,0.2088,001_tpch_greedy
236135.0058,236135.2154,236355.3094,220.3036,0.2096,021_tpch_greedy
236168.0007,236168.2339,236346.3827,178.3820,0.2332,001_tpch_greedy
236272.0021,236272.1572,236437.5924,165.5903,0.1551,021_tpch_greedy
236460.0906,236460.2018,236578.5997,118.5091,0.1112,001_tpch_greedy
236685.0007,236685.0957,236803.0531,118.0524,0.0949,001_tpch_greedy
236946.0168,236946.3227,237163.1572,217.1405,0.3060,021_tpch_greedy
236993.0760,236993.4449,237180.2893,187.2133,0.3689,001_tpch_greedy
237060.2292,237060.4405,237347.6973,287.4681,0.2112,001_tpch_greedy
237193.0008,237193.4061,237389.6223,196.6215,0.4053,001_tpch_greedy
237571.0017,237571.3625,237853.1385,282.1369,0.3608,001_tpch_greedy
237605.0014,237605.1775,237965.6904,360.6890,0.1761,001_tpch_greedy
237622.0013,237622.3968,237959.9761,337.9748,0.3956,021_tpch_greedy
237626.0010,237626.1387,238062.3619,436.3608,0.1377,001_tpch_greedy
237885.0011,237885.3110,238153.5097,268.5087,0.3099,021_tpch_greedy
237912.0024,237912.4212,238173.1093,261.1069,0.4188,001_tpch_greedy
238071.0009,238071.1419,238280.3648,209.3640,0.1411,001_tpch_greedy
238226.0072,238226.1824,238379.6826,153.6754,0.1752,021_tpch_greedy
238346.0170,238346.4930,238490.9100,144.8930,0.4760,021_tpch_greedy
238449.0018,238449.1369,238586.6655,137.6637,0.1351,001_tpch_greedy
238489.0005,238489.1402,238675.8477,186.8472,0.1398,021_tpch_greedy
238635.0139,238635.4035,238772.9620,137.9482,0.3896,001_tpch_greedy
238711.3446,238711.5307,238960.5165,249.1719,0.1861,021_tpch_greedy
238740.0566,238740.2292,238923.7123,183.6558,0.1727,001_tpch_greedy
238802.2131,238802.8470,239013.1076,210.8945,0.6339,021_tpch_greedy
238995.0397,238995.4448,239116.0020,120.9622,0.4051,001_tpch_greedy
239116.0386,239116.1716,239239.9573,123.9187,0.1329,021_tpch_greedy
239259.0203,239259.3049,239530.1305,271.1102,0.2847,001_tpch_greedy
239272.0020,239272.1791,239592.3129,320.3109,0.1771,001_tpch_greedy
239367.0149,239367.2235,239832.0493,465.0344,0.2086,001_tpch_greedy
239464.1754,239465.0239,240169.0878,704.9124,0.8485,001_tpch_greedy
239571.0882,239571.2485,240436.9592,865.8710,0.1603,001_tpch_greedy
239607.3560,239607.5479,240458.6782,851.3222,0.1918,001_tpch_greedy
239710.0010,239710.1455,240495.8047,785.8038,0.1445,001_tpch_greedy
239730.2081,239730.6766,240479.0226,748.8144,0.4685,001_tpch_greedy
239770.2296,239770.4294,240547.3538,777.1242,0.1998,001_tpch_greedy
239895.1895,239896.0299,240341.1725,445.9830,0.8404,021_tpch_greedy
240193.1111,240193.3222,240579.7976,386.6866,0.2111,001_tpch_greedy
240469.0009,240469.3958,240686.9929,217.9920,0.3949,021_tpch_greedy
240519.0006,240519.1714,240710.6743,191.6737,0.1708,021_tpch_greedy
240783.0019,240783.1984,241214.0899,431.0880,0.1965,001_tpch_greedy
240810.0783,240810.5310,241335.9998,525.9215,0.4528,001_tpch_greedy
240816.0010,240816.1409,241206.7679,390.7668,0.1399,021_tpch_greedy
240854.0014,240854.4623,241174.4107,320.4094,0.4609,021_tpch_greedy
240878.0009,240878.1789,241560.6245,682.6235,0.1779,001_tpch_greedy
240935.1937,240935.4209,241658.5277,723.3340,0.2273,001_tpch_greedy
241070.0844,241070.9372,241352.8764,282.7920,0.8528,021_tpch_greedy
241098.3207,241098.5269,241684.8972,586.5765,0.2062,001_tpch_greedy
241264.2576,241264.4571,241794.4198,530.1622,0.1995,001_tpch_greedy
241428.3582,241428.8187,241915.6933,487.3351,0.4605,001_tpch_greedy
241602.3326,241603.3178,242045.7546,443.4221,0.9852,001_tpch_greedy
241811.0016,241811.1875,242142.9192,331.9176,0.1859,021_tpch_greedy
241825.0791,241825.5554,242264.5246,439.4454,0.4763,001_tpch_greedy
241839.0018,241839.1825,242171.6292,332.6274,0.1807,021_tpch_greedy
241898.1766,241898.3809,242313.4548,415.2781,0.2043,001_tpch_greedy
242141.0006,242141.1353,242770.6932,629.6926,0.1347,001_tpch_greedy
242142.0335,242143.2691,242560.4666,418.4331,1.2357,021_tpch_greedy
242246.0010,242246.1330,242594.8803,348.8793,0.1321,021_tpch_greedy
242273.0009,242273.1466,243076.4653,803.4644,0.1457,001_tpch_greedy
242319.2934,242319.4185,242769.8007,450.5073,0.1251,021_tpch_greedy
242344.2157,242344.3690,242939.2497,595.0340,0.1533,021_tpch_greedy
242416.3106,242416.8668,243181.0465,764.7359,0.5562,001_tpch_greedy
242524.0016,242524.1502,243199.8907,675.8892,0.1486,001_tpch_greedy
242539.0008,242539.4132,243041.4415,502.4407,0.4124,021_tpch_greedy
242602.0010,242602.1450,243256.7962,654.7952,0.1440,001_tpch_greedy
242662.0007,242662.1763,243259.9203,597.9196,0.1756,001_tpch_greedy
243199.1872,243200.1448,243398.6999,199.5127,0.9576,001_tpch_greedy
243322.0017,243322.2041,243520.0382,198.0365,0.2025,021_tpch_greedy
243468.1353,243468.3684,243603.5378,135.4025,0.2330,001_tpch_greedy
243617.0014,243617.0970,243827.4735,210.4721,0.0956,001_tpch_greedy
243635.2427,243635.4192,243889.2697,254.0270,0.1765,001_tpch_greedy
243767.2246,243767.6860,243981.2940,214.0694,0.4615,001_tpch_greedy
243961.0148,243961.2065,244139.4336,178.4189,0.1918,021_tpch_greedy
243976.1110,243976.2632,244150.2380,174.1270,0.1522,021_tpch_greedy
244011.0007,244011.3296,244202.9892,191.9885,0.3289,021_tpch_greedy
244151.0009,244151.0853,244347.0975,196.0967,0.0844,001_tpch_greedy
244257.0007,244257.1344,244486.1237,229.1229,0.1336,001_tpch_greedy
244292.0762,244292.2487,244539.0102,246.9340,0.1726,021_tpch_greedy
244315.0013,244315.1649,244563.4304,248.4291,0.1636,021_tpch_greedy
244637.0075,244637.2429,244764.3656,127.3581,0.2354,021_tpch_greedy
244723.2994,244723.4994,244857.5203,134.2208,0.2000,021_tpch_greedy
244896.0316,244896.1373,245014.0055,117.9739,0.1057,001_tpch_greedy
245030.0253,245030.1181,245232.9061,202.8809,0.0929,021_tpch_greedy
245053.0006,245053.4775,245220.2128,167.2122,0.4769,001_tpch_greedy
245325.0146,245325.1178,245477.8053,152.7907,0.1032,001_tpch_greedy
245398.0011,245398.1879,245586.3153,188.3142,0.1868,001_tpch_greedy
245523.0011,245523.1665,245900.5642,377.5631,0.1653,001_tpch_greedy
245525.0018,245525.2439,246042.4069,517.4052,0.2421,001_tpch_greedy
245571.0039,245571.2067,246063.3489,492.3450,0.2029,001_tpch_greedy
245740.0964,245740.3156,246074.3396,334.2432,0.2193,021_tpch_greedy
245763.2880,245763.7601,246216.1845,452.8965,0.4721,001_tpch_greedy
246024.1917,246024.4211,246887.3549,863.1633,0.2294,001_tpch_greedy
246024.2500,246026.5376,246350.8838,326.6338,2.2876,021_tpch_greedy
246064.0005,246064.0687,246939.4860,875.4855,0.0682,001_tpch_greedy
246099.0009,246099.1688,247031.6614,932.6606,0.1680,001_tpch_greedy
246117.2566,246117.7080,246449.5038,332.2472,0.4514,021_tpch_greedy
246157.0011,246157.1612,247050.0692,893.0681,0.1601,001_tpch_greedy
246193.0005,246193.1254,246535.8131,342.8126,0.1249,021_tpch_greedy
246361.0013,246361.1446,246822.1384,461.1371,0.1433,021_tpch_greedy
246424.0036,246424.1885,246828.6995,404.6959,0.1848,021_tpch_greedy
246551.1915,246551.8219,248203.0330,1651.8415,0.6303,021_tpch_greedy
246563.0010,246563.1200,247171.6841,608.6831,0.1190,001_tpch_greedy
246584.0007,246584.1314,248007.0014,1423.0007,0.1307,021_tpch_greedy
246705.0116,246705.1733,247283.8173,578.8057,0.1617,001_tpch_greedy
246894.0010,246894.1493,248520.1613,1626.1603,0.1483,021_tpch_greedy
247015.1206,247015.2969,248657.1500,1642.0293,0.1762,021_tpch_greedy
247101.0108,247101.4931,248634.1042,1533.0935,0.4823,021_tpch_greedy
247110.0017,247110.1602,247744.5528,634.5511,0.1585,001_tpch_greedy
247147.0016,247147.6108,248124.3725,977.3710,0.6092,001_tpch_greedy
247153.0017,247153.1472,247975.4866,822.4849,0.1455,001_tpch_greedy
247287.0058,247287.1321,248822.0655,1535.0597,0.1263,021_tpch_greedy
247323.0068,247323.6042,248440.5685,1117.5618,0.5974,001_tpch_greedy
247332.0016,247332.1447,248482.4734,1150.4718,0.1431,001_tpch_greedy
247406.1953,247406.4039,248887.9808,1481.7855,0.2086,021_tpch_greedy
247463.0060,247463.1976,248943.9108,1480.9048,0.1916,021_tpch_greedy
247528.1003,247528.5636,248998.5028,1470.4025,0.4633,021_tpch_greedy
247673.0196,247673.2075,248932.2113,1259.1917,0.1879,001_tpch_greedy
247712.0014,247712.4714,249083.6188,1371.6174,0.4699,001_tpch_greedy
247746.0007,247746.1304,249156.6160,1410.6153,0.1297,001_tpch_greedy
247896.0022,247896.4940,249198.1472,1302.1450,0.4919,001_tpch_greedy
248030.0178,248030.2113,249405.8681,1375.8502,0.1934,001_tpch_greedy
248054.0008,248054.4661,249381.6616,1327.6609,0.4653,001_tpch_greedy
248118.0267,248118.2330,249421.4855,1303.4588,0.2063,001_tpch_greedy
248436.3525,248436.5297,250042.6409,1606.2884,0.1772,021_tpch_greedy
248487.0016,248487.1371,250001.8416,1514.8401,0.1356,021_tpch_greedy
248524.0005,248524.1569,249543.7542,1019.7538,0.1564,001_tpch_greedy
248783.0136,248783.1945,250198.8336,1415.8200,0.1810,021_tpch_greedy
248893.0007,248893.1542,250245.0084,1352.0076,0.1535,021_tpch_greedy
248954.0006,248954.1779,250320.2276,1366.2270,0.1773,021_tpch_greedy
248994.0006,248994.1656,250288.7902,1294.7897,0.1651,021_tpch_greedy
249069.0662,249069.2614,249799.8002,730.7341,0.1952,001_tpch_greedy
249278.0049,249278.1631,250335.5501,1057.5453,0.1582,021_tpch_greedy
249311.0786,249311.2496,250328.4618,1017.3831,0.1710,021_tpch_greedy
249339.0746,249339.5306,250319.5766,980.5020,0.4559,021_tpch_greedy
249363.2265,249363.6742,250024.7235,661.4970,0.4478,001_tpch_greedy
249468.2415,249468.4248,250112.5670,644.3255,0.1834,001_tpch_greedy
249507.0038,249507.4401,250140.7804,633.7766,0.4363,001_tpch_greedy
249578.0634,249578.5190,250354.4695,776.4061,0.4556,021_tpch_greedy
249736.0183,249736.5558,250389.7707,653.7524,0.5375,021_tpch_greedy
249883.0094,249883.4941,250408.9463,525.9369,0.4848,021_tpch_greedy
250010.0011,250010.1460,250435.7241,425.7230,0.1450,021_tpch_greedy
250254.0022,250254.1539,250651.3824,397.3802,0.1517,001_tpch_greedy
250321.0007,250321.1220,250825.6006,504.6000,0.1214,001_tpch_greedy
250413.0006,250413.3330,250823.4873,410.4867,0.3324,021_tpch_greedy
250509.1300,250509.3943,250941.1110,431.9810,0.2643,001_tpch_greedy
250594.0661,250594.4286,250959.1948,365.1287,0.3625,001_tpch_greedy
251095.0211,251095.2499,251215.5049,120.4838,0.2288,021_tpch_greedy
251225.0459,251225.3407,251392.4152,167.3692,0.2947,021_tpch_greedy
251297.0405,251297.3679,251487.4647,190.4242,0.3274,001_tpch_greedy
251391.0012,251391.1487,251560.8142,169.8130,0.1475,001_tpch_greedy
251795.0018,251795.3724,251948.3113,153.3095,0.3706,021_tpch_greedy
251819.0780,251819.4502,251995.2038,176.1258,0.3722,021_tpch_greedy
251870.0044,251870.4193,252086.5394,216.5350,0.4149,001_tpch_greedy
251925.0090,251925.4649,252139.6060,214.5970,0.4559,021_tpch_greedy
252138.0008,252138.0815,252280.4652,142.4644,0.0807,021_tpch_greedy
252163.0008,252163.3118,252301.8133,138.8125,0.3110,021_tpch_greedy
252334.0309,252334.3256,252473.4816,139.4507,0.2948,001_tpch_greedy
252406.2233,252406.4505,252562.5834,156.3602,0.2273,001_tpch_greedy
252645.0141,252645.3576,252764.1359,119.1219,0.3436,001_tpch_greedy
252766.0110,252766.2615,252885.9912,119.9802,0.2505,001_tpch_greedy
252853.0009,252853.1868,253127.0170,274.0161,0.1860,001_tpch_greedy
252943.0841,252943.3078,253459.9731,516.8889,0.2236,001_tpch_greedy
252966.2401,252966.4350,253447.2204,480.9803,0.1949,001_tpch_greedy
253026.0426,253026.2053,253467.4129,441.3703,0.1627,021_tpch_greedy
253044.0866,253044.2637,253477.9354,433.8487,0.1771,021_tpch_greedy
253106.2195,253106.3977,253675.6711,569.4515,0.1781,021_tpch_greedy
253111.0008,253111.1183,253685.1306,574.1298,0.1175,021_tpch_greedy
253379.0023,253379.4848,254075.6668,696.6645,0.4824,001_tpch_greedy
253433.0051,253433.4564,254088.7590,655.7539,0.4513,001_tpch_greedy
253522.2445,253522.6908,254323.1956,800.9512,0.4464,001_tpch_greedy
253590.0005,253590.1245,253907.2307,317.2301,0.1240,021_tpch_greedy
253758.0011,253758.4574,254590.9286,832.9275,0.4563,001_tpch_greedy
253838.0463,253838.4466,254653.5859,815.5397,0.4003,001_tpch_greedy
253847.0010,253847.1270,254160.0409,313.0399,0.1260,021_tpch_greedy
253862.0014,253862.1356,254753.6441,891.6427,0.1342,001_tpch_greedy
253933.0961,253933.9407,254263.6951,330.5991,0.8447,021_tpch_greedy
254093.0007,254093.1176,254847.4487,754.4480,0.1169,001_tpch_greedy
254319.3001,254319.7146,255086.1708,766.8708,0.4145,001_tpch_greedy
254319.3466,254321.8336,254665.8719,346.5253,2.4870,021_tpch_greedy
254446.3243,254447.2434,255224.0718,777.7475,0.9191,001_tpch_greedy
254575.2313,254575.6896,255248.1272,672.8959,0.4583,001_tpch_greedy
254645.3806,254646.2046,254994.8484,349.4678,0.8240,021_tpch_greedy
254835.3062,254836.1392,255188.5328,353.2266,0.8330,021_tpch_greedy
254845.0021,254845.1483,255187.8307,342.8286,0.1462,021_tpch_greedy
254846.0007,254847.5361,255283.6560,437.6553,1.5354,001_tpch_greedy
255192.0012,255192.1846,255457.6763,265.6751,0.1834,021_tpch_greedy
255317.0354,255317.3827,255466.2586,149.2231,0.3473,001_tpch_greedy
255422.2198,255422.3719,255595.8686,173.6488,0.1521,001_tpch_greedy
255706.0006,255706.2067,255825.1832,119.1825,0.2061,021_tpch_greedy
255818.0161,255818.1687,256023.6334,205.6173,0.1527,021_tpch_greedy
255835.0005,255835.0817,256011.0489,176.0483,0.0812,001_tpch_greedy
256065.0153,256065.2693,256182.3546,117.3394,0.2540,001_tpch_greedy
256202.0102,256202.2849,256324.5590,122.5488,0.2747,021_tpch_greedy
256329.0007,256329.0919,256463.3379,134.3372,0.0912,021_tpch_greedy
256478.0272,256478.2701,256645.4806,167.4534,0.2430,021_tpch_greedy
256541.1374,256541.3082,257033.9375,492.8001,0.1707,001_tpch_greedy
256565.0011,256565.1393,257280.7007,715.6996,0.1382,001_tpch_greedy
256595.0099,256595.4336,257208.3186,613.3087,0.4237,001_tpch_greedy
256627.0006,256627.1210,256951.3635,324.3629,0.1204,021_tpch_greedy
256678.1984,256678.4153,258139.6320,1461.4336,0.2169,021_tpch_greedy
256745.1633,256745.6081,257387.4240,642.2607,0.4448,001_tpch_greedy
256811.1995,256811.9080,257418.3392,607.1397,0.7084,001_tpch_greedy
256904.1998,256904.4611,258473.1113,1568.9115,0.2613,021_tpch_greedy
257021.1166,257021.5722,258566.0627,1544.9461,0.4556,021_tpch_greedy
257124.3220,257124.4857,257576.5877,452.2657,0.1637,001_tpch_greedy
257131.0017,257131.1573,258606.6228,1475.6211,0.1556,021_tpch_greedy
257230.0356,257230.2390,257656.9710,426.9354,0.2034,001_tpch_greedy
257353.2651,257354.0372,258603.8480,1250.5829,0.7721,021_tpch_greedy
257457.0013,257457.1293,257967.9212,510.9199,0.1280,001_tpch_greedy
257472.0912,257472.2445,258676.0927,1204.0014,0.1533,021_tpch_greedy
257590.1344,257590.3103,258074.9352,484.8008,0.1759,001_tpch_greedy
257599.0012,257599.1413,258147.8687,548.8676,0.1401,001_tpch_greedy
257613.1460,257613.3110,258651.6971,1038.5510,0.1649,021_tpch_greedy
257658.0010,257658.1467,258650.6123,992.6112,0.1457,021_tpch_greedy
257955.0519,257955.2494,259153.7804,1198.7284,0.1975,001_tpch_greedy
258073.1906,258073.5921,259204.8087,1131.6181,0.4015,001_tpch_greedy
258082.0008,258082.1283,259429.8388,1347.8380,0.1275,001_tpch_greedy
258168.1685,258168.3952,259448.3374,1280.1689,0.2267,001_tpch_greedy
258170.0013,258170.5265,259589.5522,1419.5509,0.5252,001_tpch_greedy
258190.1430,258190.3081,258835.3452,645.2022,0.1651,021_tpch_greedy
258245.2910,258245.4926,259604.3240,1359.0331,0.2016,001_tpch_greedy
258296.2595,258296.4907,259609.4111,1313.1515,0.2312,001_tpch_greedy
258471.0046,258471.2012,258885.5914,414.5868,0.1966,021_tpch_greedy
258677.0007,258677.1175,259197.3275,520.3268,0.1168,021_tpch_greedy
258718.0008,258718.1838,259785.3798,1067.3789,0.1830,001_tpch_greedy
258777.2166,258777.4276,259903.5773,1126.3607,0.2111,021_tpch_greedy
258968.0536,258968.4758,259996.4501,1028.3965,0.4222,021_tpch_greedy
259106.2324,259106.7079,259919.3913,813.1589,0.4755,001_tpch_greedy
259351.2036,259351.4279,260008.9801,657.7765,0.2242,021_tpch_greedy
259356.0022,259356.1575,259962.2404,606.2383,0.1553,001_tpch_greedy
259403.1444,259403.3709,259981.3289,578.1846,0.2266,001_tpch_greedy
260013.0007,260013.0809,260151.8909,138.8903,0.0802,021_tpch_greedy
260121.0017,260121.1236,260334.1474,213.1457,0.1219,001_tpch_greedy
260124.0005,260124.0656,260510.7544,386.7539,0.0651,001_tpch_greedy
260183.0349,260183.4273,260607.5392,424.5043,0.3925,001_tpch_greedy
260302.0922,260302.5492,260919.9185,617.8263,0.4570,021_tpch_greedy
260313.3933,260313.5770,260952.0376,638.6444,0.1837,021_tpch_greedy
260319.0014,260319.1274,260755.8997,436.8983,0.1260,001_tpch_greedy
260470.1643,260470.6186,260877.9749,407.8106,0.4543,001_tpch_greedy
260669.2633,260669.4903,260968.4481,299.1848,0.2270,001_tpch_greedy
260836.2332,260836.4366,261049.7788,213.5455,0.2034,021_tpch_greedy
260946.0057,260946.1367,261115.8074,169.8017,0.1310,021_tpch_greedy
261200.0007,261200.2249,261386.1586,186.1579,0.2242,021_tpch_greedy
261281.0010,261281.1437,261430.4925,149.4914,0.1427,001_tpch_greedy
261408.0010,261408.4254,261557.2694,149.2684,0.4243,001_tpch_greedy
261484.0030,261484.2063,261679.5229,195.5198,0.2033,021_tpch_greedy
261517.0013,261517.1868,261710.3219,193.3207,0.1855,021_tpch_greedy
261574.1496,261574.8661,261772.1994,198.0498,0.7165,021_tpch_greedy
261655.2522,261655.4523,261845.3226,190.0704,0.2001,001_tpch_greedy
261819.0210,261819.2136,262101.0970,282.0760,0.1927,021_tpch_greedy
261827.0004,261827.0987,262096.1479,269.1475,0.0983,021_tpch_greedy
261833.0012,261833.0984,262055.7487,222.7476,0.0973,001_tpch_greedy
261861.2927,261861.9169,262123.3955,262.1028,0.6242,021_tpch_greedy
262079.0182,262079.1514,262249.1530,170.1348,0.1332,001_tpch_greedy
262194.0083,262194.1590,262408.1334,214.1251,0.1507,021_tpch_greedy
262256.0010,262256.0803,262487.2229,231.2218,0.0793,021_tpch_greedy
262268.0184,262268.2465,262601.8667,333.8482,0.2281,001_tpch_greedy
262318.1824,262318.3826,262657.7921,339.6096,0.2002,001_tpch_greedy
262403.0008,262403.1542,262682.7258,279.7251,0.1535,021_tpch_greedy
262928.0144,262928.2542,263048.0336,120.0193,0.2398,001_tpch_greedy
263192.0138,263192.3629,263325.0518,133.0379,0.3491,021_tpch_greedy
263298.0014,263298.1336,263473.5073,175.5059,0.1322,001_tpch_greedy
263381.1678,263381.3801,263591.7562,210.5884,0.2123,001_tpch_greedy
263401.0013,263401.4445,263661.2518,260.2504,0.4432,001_tpch_greedy
263567.1087,263567.3233,263742.1431,175.0344,0.2146,021_tpch_greedy
263730.0136,263730.3563,263864.0586,134.0450,0.3426,001_tpch_greedy
263774.0051,263774.1791,264067.9074,293.9022,0.1740,021_tpch_greedy
263827.0017,263827.7755,264272.5518,445.5502,0.7738,021_tpch_greedy
263835.0010,263835.1385,264224.6854,389.6844,0.1375,001_tpch_greedy
263871.0007,263871.1262,264318.6908,447.6902,0.1255,001_tpch_greedy
263954.2158,263954.4271,264471.7086,517.4928,0.2113,001_tpch_greedy
264092.0617,264092.2934,264564.7666,472.7049,0.2318,001_tpch_greedy
264242.0010,264242.1696,264612.3273,370.3263,0.1686,001_tpch_greedy
264283.0012,264283.1518,264638.4958,355.4946,0.1506,021_tpch_greedy
264642.0006,264642.0980,264783.9890,141.9884,0.0973,021_tpch_greedy
264829.0284,264829.3134,265055.3193,226.2909,0.2850,021_tpch_greedy
264830.2689,264831.3121,265004.0221,173.7532,1.0432,001_tpch_greedy
264863.0012,264863.4607,265090.5100,227.5088,0.4595,021_tpch_greedy
265041.1723,265041.6292,265296.6857,255.5134,0.4569,001_tpch_greedy
265052.0015,265052.1892,265378.6005,326.5990,0.1877,001_tpch_greedy
265061.0009,265061.1770,265441.7172,380.7163,0.1761,021_tpch_greedy
265097.0009,265097.1653,265463.1926,366.1917,0.1644,021_tpch_greedy
265266.0846,265266.5129,265509.6715,243.5868,0.4283,021_tpch_greedy
265313.0805,265313.5226,265529.8024,216.7219,0.4421,021_tpch_greedy
265448.0011,265448.1280,266045.9392,597.9381,0.1269,001_tpch_greedy
265498.3416,265498.5452,266266.8747,768.5331,0.2036,001_tpch_greedy
265504.0009,265504.1035,266266.9546,762.9537,0.1026,001_tpch_greedy
265638.1547,265638.6074,266699.8421,1061.6875,0.4527,001_tpch_greedy
265742.1886,265742.8385,266243.1117,500.9231,0.6499,021_tpch_greedy
265757.2481,265757.7165,266926.8602,1169.6121,0.4684,001_tpch_greedy
265852.0114,265852.2179,267205.3118,1353.3004,0.2065,001_tpch_greedy
265889.2181,265890.1941,267237.8361,1348.6180,0.9760,001_tpch_greedy
265893.0010,265893.1590,266596.9919,703.9909,0.1579,021_tpch_greedy
265928.1874,265929.0642,267171.5495,1243.3620,0.8767,001_tpch_greedy
266139.1795,266139.8960,267239.2230,1100.0435,0.7165,021_tpch_greedy
266179.0085,266179.2076,267572.7609,1393.7524,0.1991,001_tpch_greedy
266198.0082,266198.4198,267545.6771,1347.6689,0.4116,001_tpch_greedy
266330.2562,266331.1124,267908.4190,1578.1627,0.8561,021_tpch_greedy
266427.1422,266427.6168,268223.9422,1796.8000,0.4747,021_tpch_greedy
266510.2578,266511.1236,268548.5087,2038.2508,0.8658,021_tpch_greedy
266577.0843,266577.4772,268713.7796,2136.6953,0.3929,021_tpch_greedy
266583.0005,266583.1269,268746.2307,2163.2302,0.1264,021_tpch_greedy
266635.1473,266635.9719,268119.8280,1484.6807,0.8247,001_tpch_greedy
266638.0012,266638.1278,267832.6550,1194.6538,0.1266,001_tpch_greedy
266774.1625,266774.3329,268246.5306,1472.3681,0.1704,001_tpch_greedy
266975.0010,266975.6520,268344.9883,1369.9874,0.6511,001_tpch_greedy
267031.2018,267032.0650,268513.0119,1481.8101,0.8632,001_tpch_greedy
267051.0983,267051.2640,269445.1297,2394.0314,0.1657,021_tpch_greedy
267160.0017,267160.1664,269451.5185,2291.5168,0.1647,021_tpch_greedy
267275.2336,267275.6964,268790.3589,1515.1253,0.4629,001_tpch_greedy
267338.2957,267339.2350,269481.1238,2142.8280,0.9392,021_tpch_greedy
267427.0747,267427.2456,269504.7830,2077.7083,0.1709,021_tpch_greedy
267489.0748,267489.2686,268931.9698,1442.8950,0.1938,001_tpch_greedy
267489.1349,267491.3832,269002.8951,1513.7602,2.2483,001_tpch_greedy
267713.4142,267713.8735,269107.2583,1393.8441,0.4593,001_tpch_greedy
267902.0113,267902.5155,269171.4811,1269.4698,0.5043,001_tpch_greedy
268020.0174,268020.4682,269227.1125,1207.0950,0.4508,001_tpch_greedy
268107.0143,268107.2109,269621.3631,1514.3487,0.1966,021_tpch_greedy
268171.0850,268171.2533,269644.7981,1473.7131,0.1683,021_tpch_greedy
268218.0685,268218.7984,269314.6097,1096.5412,0.7298,001_tpch_greedy
268368.0232,268368.4667,269351.6823,983.6591,0.4436,001_tpch_greedy
268393.4231,268393.8731,269657.0368,1263.6137,0.4499,021_tpch_greedy
268395.0011,268395.9901,269666.4724,1271.4713,0.9890,021_tpch_greedy
268542.3291,268543.1046,269671.4144,1129.0854,0.7755,021_tpch_greedy
