at_ms,qid
412137,021_tpch_greedy
412262,021_tpch_greedy
412355,021_tpch_greedy
412837,021_tpch_greedy
412847,001_tpch_greedy
413078,001_tpch_greedy
413183,001_tpch_greedy
413228,021_tpch_greedy
413229,021_tpch_greedy
413541,021_tpch_greedy
413799,021_tpch_greedy
413931,001_tpch_greedy
413977,021_tpch_greedy
414013,021_tpch_greedy
414125,021_tpch_greedy
414317,001_tpch_greedy
414350,021_tpch_greedy
414361,001_tpch_greedy
414480,021_tpch_greedy
414745,021_tpch_greedy
414953,001_tpch_greedy
415006,001_tpch_greedy
415439,021_tpch_greedy
415503,021_tpch_greedy
415542,001_tpch_greedy
415581,021_tpch_greedy
415979,021_tpch_greedy
416036,021_tpch_greedy
416039,021_tpch_greedy
416269,001_tpch_greedy
416314,021_tpch_greedy
416368,021_tpch_greedy
416517,021_tpch_greedy
416530,001_tpch_greedy
416557,021_tpch_greedy
416557,021_tpch_greedy
416562,001_tpch_greedy
416624,001_tpch_greedy
416797,021_tpch_greedy
416969,001_tpch_greedy
417056,021_tpch_greedy
417119,001_tpch_greedy
417152,021_tpch_greedy
417458,001_tpch_greedy
417557,001_tpch_greedy
417786,001_tpch_greedy
417867,021_tpch_greedy
417872,001_tpch_greedy
418021,021_tpch_greedy
418173,001_tpch_greedy
418200,001_tpch_greedy
418291,001_tpch_greedy
418296,021_tpch_greedy
418307,021_tpch_greedy
418383,021_tpch_greedy
418470,021_tpch_greedy
418550,021_tpch_greedy
418590,021_tpch_greedy
418730,021_tpch_greedy
418836,001_tpch_greedy
418951,001_tpch_greedy
419295,021_tpch_greedy
419407,001_tpch_greedy
419580,001_tpch_greedy
419593,001_tpch_greedy
419761,021_tpch_greedy
419855,021_tpch_greedy
420000,001_tpch_greedy
420166,001_tpch_greedy
420177,021_tpch_greedy
420206,021_tpch_greedy
420219,001_tpch_greedy
420232,001_tpch_greedy
420328,001_tpch_greedy
420636,021_tpch_greedy
420800,001_tpch_greedy
420938,001_tpch_greedy
421012,021_tpch_greedy
421267,021_tpch_greedy
421316,021_tpch_greedy
421519,001_tpch_greedy
421571,021_tpch_greedy
421737,001_tpch_greedy
421781,021_tpch_greedy
421796,001_tpch_greedy
421886,001_tpch_greedy
422007,021_tpch_greedy
422029,001_tpch_greedy
422170,021_tpch_greedy
422246,021_tpch_greedy
422296,001_tpch_greedy
422424,001_tpch_greedy
422449,021_tpch_greedy
422578,001_tpch_greedy
422608,001_tpch_greedy
422630,021_tpch_greedy
422652,021_tpch_greedy
422748,021_tpch_greedy
423018,021_tpch_greedy
423139,001_tpch_greedy
423201,001_tpch_greedy
423550,001_tpch_greedy
423587,021_tpch_greedy
423590,021_tpch_greedy
424245,001_tpch_greedy
424254,021_tpch_greedy
424421,001_tpch_greedy
424537,021_tpch_greedy
424691,001_tpch_greedy
424799,021_tpch_greedy
425059,021_tpch_greedy
425095,021_tpch_greedy
425103,001_tpch_greedy
425154,021_tpch_greedy
425216,001_tpch_greedy
425259,021_tpch_greedy
425261,021_tpch_greedy
425651,021_tpch_greedy
425679,021_tpch_greedy
425768,021_tpch_greedy
425828,001_tpch_greedy
425835,021_tpch_greedy
426042,001_tpch_greedy
426167,001_tpch_greedy
426198,021_tpch_greedy
426239,001_tpch_greedy
426406,021_tpch_greedy
426468,021_tpch_greedy
426635,021_tpch_greedy
426835,001_tpch_greedy
426952,021_tpch_greedy
427030,021_tpch_greedy
427329,001_tpch_greedy
427488,001_tpch_greedy
427719,001_tpch_greedy
427857,001_tpch_greedy
427875,001_tpch_greedy
428007,021_tpch_greedy
428038,021_tpch_greedy
428114,021_tpch_greedy
428156,021_tpch_greedy
428251,001_tpch_greedy
428355,001_tpch_greedy
428364,021_tpch_greedy
428544,021_tpch_greedy
428624,021_tpch_greedy
428624,021_tpch_greedy
428652,001_tpch_greedy
428845,001_tpch_greedy
428861,001_tpch_greedy
428959,001_tpch_greedy
429179,001_tpch_greedy
429212,001_tpch_greedy
429296,021_tpch_greedy
429555,001_tpch_greedy
429693,021_tpch_greedy
429791,001_tpch_greedy
429819,001_tpch_greedy
430140,001_tpch_greedy
430237,001_tpch_greedy
430240,021_tpch_greedy
430240,021_tpch_greedy
430373,001_tpch_greedy
430396,001_tpch_greedy
430434,021_tpch_greedy
430658,021_tpch_greedy
430895,021_tpch_greedy
431128,001_tpch_greedy
431173,021_tpch_greedy
431404,001_tpch_greedy
431435,021_tpch_greedy
431572,021_tpch_greedy
431686,021_tpch_greedy
431701,021_tpch_greedy
431739,001_tpch_greedy
432056,021_tpch_greedy
432212,001_tpch_greedy
432342,001_tpch_greedy
432552,021_tpch_greedy
432672,021_tpch_greedy
432759,021_tpch_greedy
432798,001_tpch_greedy
432860,021_tpch_greedy
432940,001_tpch_greedy
432953,001_tpch_greedy
433238,001_tpch_greedy
433281,021_tpch_greedy
433323,021_tpch_greedy
433443,001_tpch_greedy
433476,021_tpch_greedy
433769,021_tpch_greedy
433783,001_tpch_greedy
433934,021_tpch_greedy
433999,001_tpch_greedy
434021,001_tpch_greedy
434041,001_tpch_greedy
434317,001_tpch_greedy
434476,001_tpch_greedy
434483,021_tpch_greedy
434641,001_tpch_greedy
434704,001_tpch_greedy
434792,021_tpch_greedy
435051,001_tpch_greedy
435184,001_tpch_greedy
435282,021_tpch_greedy
435385,021_tpch_greedy
435772,021_tpch_greedy
435900,021_tpch_greedy
436013,001_tpch_greedy
436016,021_tpch_greedy
436028,001_tpch_greedy
436036,001_tpch_greedy
436097,021_tpch_greedy
436108,021_tpch_greedy
436269,001_tpch_greedy
436291,001_tpch_greedy
436335,021_tpch_greedy
436441,021_tpch_greedy
436584,001_tpch_greedy
436599,001_tpch_greedy
436801,001_tpch_greedy
437001,021_tpch_greedy
437123,001_tpch_greedy
437312,001_tpch_greedy
437358,001_tpch_greedy
437630,021_tpch_greedy
437666,021_tpch_greedy
437809,001_tpch_greedy
438146,021_tpch_greedy
438179,001_tpch_greedy
438381,021_tpch_greedy
438645,001_tpch_greedy
438712,021_tpch_greedy
438731,001_tpch_greedy
438871,001_tpch_greedy
438896,001_tpch_greedy
438957,021_tpch_greedy
439118,001_tpch_greedy
439398,021_tpch_greedy
439551,021_tpch_greedy
439552,001_tpch_greedy
439666,021_tpch_greedy
439770,021_tpch_greedy
439806,021_tpch_greedy
439867,001_tpch_greedy
439999,021_tpch_greedy
440007,021_tpch_greedy
440214,021_tpch_greedy
440687,001_tpch_greedy
440692,021_tpch_greedy
440846,001_tpch_greedy
441230,001_tpch_greedy
441249,021_tpch_greedy
441291,001_tpch_greedy
441320,021_tpch_greedy
441409,001_tpch_greedy
441942,021_tpch_greedy
441987,001_tpch_greedy
442152,001_tpch_greedy
442348,001_tpch_greedy
442428,001_tpch_greedy
443117,021_tpch_greedy
443142,021_tpch_greedy
443343,001_tpch_greedy
443349,001_tpch_greedy
443702,021_tpch_greedy
443705,001_tpch_greedy
443855,001_tpch_greedy
444071,021_tpch_greedy
444121,001_tpch_greedy
444127,021_tpch_greedy
444247,021_tpch_greedy
444297,021_tpch_greedy
444436,021_tpch_greedy
444951,021_tpch_greedy
445010,021_tpch_greedy
445015,001_tpch_greedy
445666,001_tpch_greedy
445815,001_tpch_greedy
445960,001_tpch_greedy
446035,001_tpch_greedy
446101,001_tpch_greedy
446271,021_tpch_greedy
446386,001_tpch_greedy
446535,021_tpch_greedy
446611,021_tpch_greedy
446621,001_tpch_greedy
446661,021_tpch_greedy
446923,001_tpch_greedy
447052,001_tpch_greedy
447135,021_tpch_greedy
447204,001_tpch_greedy
447229,021_tpch_greedy
447348,021_tpch_greedy
447448,021_tpch_greedy
447459,021_tpch_greedy
447511,021_tpch_greedy
447576,021_tpch_greedy
447909,021_tpch_greedy
447912,021_tpch_greedy
448020,001_tpch_greedy
448062,001_tpch_greedy
448324,001_tpch_greedy
448375,021_tpch_greedy
448433,021_tpch_greedy
448470,021_tpch_greedy
448610,001_tpch_greedy
448752,021_tpch_greedy
448898,001_tpch_greedy
448980,001_tpch_greedy
449055,001_tpch_greedy
449268,021_tpch_greedy
449290,001_tpch_greedy
449380,021_tpch_greedy
449532,021_tpch_greedy
450102,021_tpch_greedy
450159,001_tpch_greedy
450263,021_tpch_greedy
450584,001_tpch_greedy
450660,021_tpch_greedy
450765,001_tpch_greedy
450790,021_tpch_greedy
451066,001_tpch_greedy
451166,001_tpch_greedy
451191,001_tpch_greedy
451313,021_tpch_greedy
451371,021_tpch_greedy
451459,001_tpch_greedy
451526,001_tpch_greedy
451861,001_tpch_greedy
451926,021_tpch_greedy
452132,001_tpch_greedy
452191,021_tpch_greedy
452302,021_tpch_greedy
452339,001_tpch_greedy
452513,021_tpch_greedy
452573,021_tpch_greedy
452693,001_tpch_greedy
452831,021_tpch_greedy
452876,021_tpch_greedy
452963,021_tpch_greedy
453042,021_tpch_greedy
453164,001_tpch_greedy
453196,001_tpch_greedy
453249,001_tpch_greedy
453320,021_tpch_greedy
453445,001_tpch_greedy
453606,001_tpch_greedy
453629,021_tpch_greedy
453705,001_tpch_greedy
453792,021_tpch_greedy
454135,001_tpch_greedy
454225,001_tpch_greedy
454705,021_tpch_greedy
454718,001_tpch_greedy
454946,001_tpch_greedy
455015,001_tpch_greedy
455080,001_tpch_greedy
455379,001_tpch_greedy
455568,021_tpch_greedy
455592,021_tpch_greedy
455663,001_tpch_greedy
456201,001_tpch_greedy
456276,021_tpch_greedy
456432,021_tpch_greedy
456884,001_tpch_greedy
456886,021_tpch_greedy
457199,001_tpch_greedy
457343,021_tpch_greedy
457669,021_tpch_greedy
457694,021_tpch_greedy
457720,001_tpch_greedy
457846,001_tpch_greedy
458024,021_tpch_greedy
458030,001_tpch_greedy
458184,021_tpch_greedy
458401,021_tpch_greedy
458712,001_tpch_greedy
458946,021_tpch_greedy
459484,001_tpch_greedy
459920,021_tpch_greedy
459921,021_tpch_greedy
460191,001_tpch_greedy
460626,001_tpch_greedy
460685,021_tpch_greedy
460865,001_tpch_greedy
461779,021_tpch_greedy
461907,021_tpch_greedy
461935,001_tpch_greedy
462067,021_tpch_greedy
462108,021_tpch_greedy
462519,021_tpch_greedy
462533,021_tpch_greedy
462632,021_tpch_greedy
462750,021_tpch_greedy
462846,021_tpch_greedy
463062,021_tpch_greedy
463269,001_tpch_greedy
463570,021_tpch_greedy
463643,021_tpch_greedy
463715,001_tpch_greedy
463726,021_tpch_greedy
463727,021_tpch_greedy
463782,021_tpch_greedy
463864,001_tpch_greedy
463915,021_tpch_greedy
463982,001_tpch_greedy
463984,001_tpch_greedy
464224,021_tpch_greedy
464297,001_tpch_greedy
464307,021_tpch_greedy
464463,021_tpch_greedy
464478,021_tpch_greedy
464603,001_tpch_greedy
464746,001_tpch_greedy
464883,021_tpch_greedy
465113,021_tpch_greedy
465391,021_tpch_greedy
465555,021_tpch_greedy
465604,001_tpch_greedy
465651,021_tpch_greedy
465703,021_tpch_greedy
465751,021_tpch_greedy
465835,001_tpch_greedy
466128,021_tpch_greedy
466175,021_tpch_greedy
466216,001_tpch_greedy
466603,001_tpch_greedy
466663,001_tpch_greedy
466707,001_tpch_greedy
466849,021_tpch_greedy
467077,001_tpch_greedy
467323,021_tpch_greedy
467327,021_tpch_greedy
467343,021_tpch_greedy
467413,021_tpch_greedy
467462,001_tpch_greedy
467483,001_tpch_greedy
467654,021_tpch_greedy
467669,021_tpch_greedy
467883,021_tpch_greedy
467970,001_tpch_greedy
468067,001_tpch_greedy
468206,021_tpch_greedy
468433,001_tpch_greedy
468586,001_tpch_greedy
468743,021_tpch_greedy
468773,021_tpch_greedy
468833,001_tpch_greedy
468893,021_tpch_greedy
468927,001_tpch_greedy
468936,021_tpch_greedy
469020,001_tpch_greedy
469057,001_tpch_greedy
469135,001_tpch_greedy
469208,001_tpch_greedy
469269,021_tpch_greedy
469437,021_tpch_greedy
469612,021_tpch_greedy
469781,001_tpch_greedy
469943,001_tpch_greedy
470158,021_tpch_greedy
470208,021_tpch_greedy
470394,021_tpch_greedy
470418,001_tpch_greedy
470720,001_tpch_greedy
470744,001_tpch_greedy
470803,021_tpch_greedy
471160,001_tpch_greedy
471203,021_tpch_greedy
471266,021_tpch_greedy
471282,021_tpch_greedy
471359,001_tpch_greedy
471426,001_tpch_greedy
471587,001_tpch_greedy
471659,001_tpch_greedy
471887,021_tpch_greedy
472099,021_tpch_greedy
472181,021_tpch_greedy
472438,001_tpch_greedy
472473,001_tpch_greedy
472630,001_tpch_greedy
472646,021_tpch_greedy
472680,001_tpch_greedy
473015,001_tpch_greedy
473347,001_tpch_greedy
473454,001_tpch_greedy
473522,001_tpch_greedy
473558,001_tpch_greedy
473636,021_tpch_greedy
473658,021_tpch_greedy
473942,021_tpch_greedy
473955,001_tpch_greedy
474128,021_tpch_greedy
474173,001_tpch_greedy
474539,021_tpch_greedy
474581,001_tpch_greedy
474758,021_tpch_greedy
475256,001_tpch_greedy
475395,001_tpch_greedy
475482,021_tpch_greedy
475603,021_tpch_greedy
475796,001_tpch_greedy
475832,001_tpch_greedy
475935,021_tpch_greedy
475956,001_tpch_greedy
476044,001_tpch_greedy
476294,021_tpch_greedy
476494,021_tpch_greedy
476594,021_tpch_greedy
476603,021_tpch_greedy
476754,001_tpch_greedy
476867,001_tpch_greedy
477027,021_tpch_greedy
477067,021_tpch_greedy
477091,021_tpch_greedy
477439,021_tpch_greedy
477544,001_tpch_greedy
477598,021_tpch_greedy
477609,021_tpch_greedy
477627,021_tpch_greedy
477642,021_tpch_greedy
477671,021_tpch_greedy
477713,021_tpch_greedy
477961,001_tpch_greedy
478045,001_tpch_greedy
478104,001_tpch_greedy
478151,021_tpch_greedy
478610,001_tpch_greedy
478712,021_tpch_greedy
478744,021_tpch_greedy
478903,021_tpch_greedy
478958,021_tpch_greedy
479028,001_tpch_greedy
479061,001_tpch_greedy
479085,001_tpch_greedy
479281,021_tpch_greedy
479321,021_tpch_greedy
479409,001_tpch_greedy
479563,021_tpch_greedy
479572,021_tpch_greedy
479584,001_tpch_greedy
479669,001_tpch_greedy
480069,021_tpch_greedy
480074,021_tpch_greedy
480089,001_tpch_greedy
480153,021_tpch_greedy
480153,021_tpch_greedy
480259,001_tpch_greedy
480614,021_tpch_greedy
480934,001_tpch_greedy
480968,001_tpch_greedy
480979,021_tpch_greedy
481236,001_tpch_greedy
481344,021_tpch_greedy
481501,021_tpch_greedy
481554,001_tpch_greedy
481561,021_tpch_greedy
481594,021_tpch_greedy
481637,021_tpch_greedy
481648,001_tpch_greedy
481676,001_tpch_greedy
481766,001_tpch_greedy
481854,021_tpch_greedy
481885,021_tpch_greedy
481904,001_tpch_greedy
481914,021_tpch_greedy
482017,021_tpch_greedy
482074,001_tpch_greedy
482156,021_tpch_greedy
482163,021_tpch_greedy
482482,001_tpch_greedy
482601,001_tpch_greedy
482724,021_tpch_greedy
482740,021_tpch_greedy
482776,021_tpch_greedy
482991,021_tpch_greedy
483009,001_tpch_greedy
483163,001_tpch_greedy
483252,021_tpch_greedy
483337,021_tpch_greedy
483416,021_tpch_greedy
483602,001_tpch_greedy
483716,001_tpch_greedy
484036,001_tpch_greedy
484043,021_tpch_greedy
484069,021_tpch_greedy
484070,001_tpch_greedy
484251,001_tpch_greedy
484429,021_tpch_greedy
484503,001_tpch_greedy
484504,021_tpch_greedy
484515,001_tpch_greedy
484619,001_tpch_greedy
484684,021_tpch_greedy
484859,001_tpch_greedy
485173,001_tpch_greedy
485508,001_tpch_greedy
485564,001_tpch_greedy
485721,021_tpch_greedy
485733,021_tpch_greedy
485900,021_tpch_greedy
486137,001_tpch_greedy
486441,001_tpch_greedy
486443,001_tpch_greedy
486554,001_tpch_greedy
486746,001_tpch_greedy
486761,021_tpch_greedy
486832,001_tpch_greedy
486953,021_tpch_greedy
487001,021_tpch_greedy
487021,001_tpch_greedy
487494,001_tpch_greedy
487658,021_tpch_greedy
487771,021_tpch_greedy
488008,021_tpch_greedy
488178,001_tpch_greedy
488272,021_tpch_greedy
488601,021_tpch_greedy
488782,001_tpch_greedy
488859,021_tpch_greedy
489056,021_tpch_greedy
489133,001_tpch_greedy
489459,021_tpch_greedy
489521,021_tpch_greedy
489562,021_tpch_greedy
490011,001_tpch_greedy
490061,021_tpch_greedy
490187,001_tpch_greedy
490192,001_tpch_greedy
490422,001_tpch_greedy
490523,021_tpch_greedy
490660,021_tpch_greedy
490669,001_tpch_greedy
490766,021_tpch_greedy
490826,001_tpch_greedy
490905,001_tpch_greedy
490950,001_tpch_greedy
490967,021_tpch_greedy
491159,001_tpch_greedy
491332,001_tpch_greedy
491424,021_tpch_greedy
491465,021_tpch_greedy
491525,021_tpch_greedy
491587,021_tpch_greedy
491785,001_tpch_greedy
492058,021_tpch_greedy
492063,001_tpch_greedy
492097,001_tpch_greedy
492628,021_tpch_greedy
492631,001_tpch_greedy
492902,001_tpch_greedy
492950,001_tpch_greedy
493157,001_tpch_greedy
493486,001_tpch_greedy
493546,021_tpch_greedy
493885,001_tpch_greedy
493904,001_tpch_greedy
494065,001_tpch_greedy
494146,001_tpch_greedy
494488,001_tpch_greedy
494560,001_tpch_greedy
494611,021_tpch_greedy
494621,001_tpch_greedy
494684,001_tpch_greedy
494878,021_tpch_greedy
494977,001_tpch_greedy
495480,021_tpch_greedy
495497,001_tpch_greedy
495583,021_tpch_greedy
495591,001_tpch_greedy
495619,001_tpch_greedy
495663,021_tpch_greedy
495716,001_tpch_greedy
496002,021_tpch_greedy
496019,001_tpch_greedy
496464,021_tpch_greedy
496522,021_tpch_greedy
496862,021_tpch_greedy
496882,021_tpch_greedy
497011,021_tpch_greedy
497044,001_tpch_greedy
497274,001_tpch_greedy
497286,021_tpch_greedy
497314,001_tpch_greedy
497392,001_tpch_greedy
497401,001_tpch_greedy
497480,001_tpch_greedy
497852,001_tpch_greedy
497890,001_tpch_greedy
497937,001_tpch_greedy
498040,021_tpch_greedy
498214,021_tpch_greedy
498273,001_tpch_greedy
498456,001_tpch_greedy
498491,001_tpch_greedy
498927,021_tpch_greedy
498977,001_tpch_greedy
499085,021_tpch_greedy
499105,001_tpch_greedy
499136,001_tpch_greedy
499217,001_tpch_greedy
499302,001_tpch_greedy
499479,021_tpch_greedy
499540,021_tpch_greedy
499550,001_tpch_greedy
499942,021_tpch_greedy
500145,021_tpch_greedy
500179,001_tpch_greedy
500179,021_tpch_greedy
500202,001_tpch_greedy
500355,021_tpch_greedy
500704,001_tpch_greedy
500803,001_tpch_greedy
500960,021_tpch_greedy
501109,021_tpch_greedy
501164,001_tpch_greedy
501164,021_tpch_greedy
501251,021_tpch_greedy
501451,001_tpch_greedy
501793,021_tpch_greedy
501833,001_tpch_greedy
501849,001_tpch_greedy
502168,021_tpch_greedy
502410,021_tpch_greedy
502522,021_tpch_greedy
502799,021_tpch_greedy
502853,001_tpch_greedy
502976,001_tpch_greedy
503007,021_tpch_greedy
503177,021_tpch_greedy
503229,001_tpch_greedy
503253,001_tpch_greedy
503435,021_tpch_greedy
503457,021_tpch_greedy
503572,021_tpch_greedy
503859,021_tpch_greedy
503941,001_tpch_greedy
503950,021_tpch_greedy
504065,001_tpch_greedy
504151,001_tpch_greedy
504213,021_tpch_greedy
504247,021_tpch_greedy
504328,001_tpch_greedy
504335,021_tpch_greedy
504573,001_tpch_greedy
504599,001_tpch_greedy
504637,001_tpch_greedy
504790,021_tpch_greedy
504903,021_tpch_greedy
504970,021_tpch_greedy
505032,001_tpch_greedy
505492,021_tpch_greedy
505501,021_tpch_greedy
505523,001_tpch_greedy
505523,021_tpch_greedy
505526,001_tpch_greedy
506436,001_tpch_greedy
506578,001_tpch_greedy
506735,001_tpch_greedy
506816,021_tpch_greedy
506938,021_tpch_greedy
507132,021_tpch_greedy
507165,001_tpch_greedy
507430,001_tpch_greedy
507454,021_tpch_greedy
508342,001_tpch_greedy
508402,021_tpch_greedy
508645,001_tpch_greedy
508707,001_tpch_greedy
508885,021_tpch_greedy
508894,021_tpch_greedy
508905,021_tpch_greedy
508949,001_tpch_greedy
509033,021_tpch_greedy
509266,001_tpch_greedy
509335,001_tpch_greedy
509366,021_tpch_greedy
509473,001_tpch_greedy
509552,021_tpch_greedy
509629,001_tpch_greedy
509647,001_tpch_greedy
509665,021_tpch_greedy
509971,001_tpch_greedy
509989,001_tpch_greedy
510201,021_tpch_greedy
510300,001_tpch_greedy
510746,021_tpch_greedy
510763,001_tpch_greedy
510872,001_tpch_greedy
510935,021_tpch_greedy
511066,001_tpch_greedy
511348,021_tpch_greedy
511433,001_tpch_greedy
511433,021_tpch_greedy
511519,001_tpch_greedy
511603,021_tpch_greedy
511696,021_tpch_greedy
511697,021_tpch_greedy
512176,021_tpch_greedy
512519,001_tpch_greedy
512783,021_tpch_greedy
512858,001_tpch_greedy
513046,021_tpch_greedy
513099,021_tpch_greedy
513423,001_tpch_greedy
513475,001_tpch_greedy
513744,021_tpch_greedy
513794,021_tpch_greedy
513922,001_tpch_greedy
513931,021_tpch_greedy
513987,021_tpch_greedy
514012,021_tpch_greedy
514034,021_tpch_greedy
514037,001_tpch_greedy
514051,001_tpch_greedy
514170,001_tpch_greedy
514223,021_tpch_greedy
514348,021_tpch_greedy
514542,021_tpch_greedy
514684,021_tpch_greedy
514737,021_tpch_greedy
514819,001_tpch_greedy
514849,001_tpch_greedy
514894,001_tpch_greedy
515438,021_tpch_greedy
516075,001_tpch_greedy
516332,021_tpch_greedy
516372,001_tpch_greedy
516435,021_tpch_greedy
516439,001_tpch_greedy
516608,001_tpch_greedy
516683,001_tpch_greedy
516767,021_tpch_greedy
516786,021_tpch_greedy
516868,021_tpch_greedy
516875,021_tpch_greedy
516937,001_tpch_greedy
516950,021_tpch_greedy
516963,021_tpch_greedy
516990,021_tpch_greedy
517036,001_tpch_greedy
517064,001_tpch_greedy
517375,001_tpch_greedy
517489,021_tpch_greedy
517517,021_tpch_greedy
517551,001_tpch_greedy
517625,021_tpch_greedy
517670,021_tpch_greedy
517676,001_tpch_greedy
517834,001_tpch_greedy
517958,021_tpch_greedy
518340,021_tpch_greedy
518442,021_tpch_greedy
518478,021_tpch_greedy
518594,001_tpch_greedy
518708,001_tpch_greedy
518918,001_tpch_greedy
519087,021_tpch_greedy
519165,001_tpch_greedy
519601,021_tpch_greedy
520090,021_tpch_greedy
520365,021_tpch_greedy
520379,021_tpch_greedy
520823,001_tpch_greedy
520902,021_tpch_greedy
521260,001_tpch_greedy
521284,021_tpch_greedy
521559,021_tpch_greedy
521606,021_tpch_greedy
521793,001_tpch_greedy
521823,021_tpch_greedy
521885,021_tpch_greedy
521936,001_tpch_greedy
522015,021_tpch_greedy
522303,021_tpch_greedy
522340,001_tpch_greedy
522393,021_tpch_greedy
522978,021_tpch_greedy
523244,021_tpch_greedy
523245,001_tpch_greedy
523437,021_tpch_greedy
523454,001_tpch_greedy
523497,001_tpch_greedy
523674,021_tpch_greedy
523773,021_tpch_greedy
523979,021_tpch_greedy
524045,001_tpch_greedy
524125,001_tpch_greedy
524199,021_tpch_greedy
524273,001_tpch_greedy
524313,001_tpch_greedy
524340,021_tpch_greedy
524392,021_tpch_greedy
524671,001_tpch_greedy
524823,001_tpch_greedy
525023,001_tpch_greedy
525255,021_tpch_greedy
525266,021_tpch_greedy
525580,001_tpch_greedy
525659,001_tpch_greedy
525956,001_tpch_greedy
526114,021_tpch_greedy
526344,021_tpch_greedy
526381,001_tpch_greedy
526634,021_tpch_greedy
526698,001_tpch_greedy
526734,021_tpch_greedy
526829,021_tpch_greedy
527070,001_tpch_greedy
527379,021_tpch_greedy
527436,001_tpch_greedy
527614,001_tpch_greedy
527676,021_tpch_greedy
527683,021_tpch_greedy
527859,001_tpch_greedy
527886,021_tpch_greedy
527953,001_tpch_greedy
528057,001_tpch_greedy
528077,021_tpch_greedy
528234,021_tpch_greedy
528392,001_tpch_greedy
528428,021_tpch_greedy
528799,021_tpch_greedy
528814,001_tpch_greedy
529052,001_tpch_greedy
529053,021_tpch_greedy
529278,021_tpch_greedy
529611,001_tpch_greedy
529677,001_tpch_greedy
529690,021_tpch_greedy
529742,021_tpch_greedy
529841,001_tpch_greedy
529979,001_tpch_greedy
530140,021_tpch_greedy
530176,021_tpch_greedy
530223,021_tpch_greedy
530531,001_tpch_greedy
530601,001_tpch_greedy
530794,021_tpch_greedy
530830,021_tpch_greedy
530900,001_tpch_greedy
531328,001_tpch_greedy
531357,001_tpch_greedy
531741,021_tpch_greedy
531888,001_tpch_greedy
532125,001_tpch_greedy
532149,021_tpch_greedy
532209,021_tpch_greedy
532240,021_tpch_greedy
532368,001_tpch_greedy
532518,021_tpch_greedy
532783,021_tpch_greedy
532793,021_tpch_greedy
532920,021_tpch_greedy
532982,021_tpch_greedy
533324,021_tpch_greedy
533495,021_tpch_greedy
533512,001_tpch_greedy
533616,001_tpch_greedy
533654,001_tpch_greedy
534016,001_tpch_greedy
534223,021_tpch_greedy
534419,021_tpch_greedy
534498,001_tpch_greedy
534872,001_tpch_greedy
535300,021_tpch_greedy
535438,021_tpch_greedy
535567,001_tpch_greedy
535692,021_tpch_greedy
535765,021_tpch_greedy
535800,021_tpch_greedy
535886,001_tpch_greedy
536481,001_tpch_greedy
536488,021_tpch_greedy
536563,001_tpch_greedy
536604,021_tpch_greedy
536859,001_tpch_greedy
536878,001_tpch_greedy
536999,021_tpch_greedy
537066,001_tpch_greedy
537224,001_tpch_greedy
537302,021_tpch_greedy
537338,001_tpch_greedy
537470,021_tpch_greedy
537525,021_tpch_greedy
537540,001_tpch_greedy
537576,001_tpch_greedy
537721,001_tpch_greedy
537786,021_tpch_greedy
537812,021_tpch_greedy
537883,001_tpch_greedy
538005,021_tpch_greedy
538072,021_tpch_greedy
538105,021_tpch_greedy
538210,001_tpch_greedy
538302,001_tpch_greedy
538303,021_tpch_greedy
538525,021_tpch_greedy
538532,021_tpch_greedy
538533,021_tpch_greedy
538586,021_tpch_greedy
538591,021_tpch_greedy
538671,001_tpch_greedy
538680,021_tpch_greedy
538896,001_tpch_greedy
538927,021_tpch_greedy
539260,021_tpch_greedy
539266,001_tpch_greedy
539338,001_tpch_greedy
539350,021_tpch_greedy
539362,001_tpch_greedy
539397,001_tpch_greedy
539426,021_tpch_greedy
539466,021_tpch_greedy
539739,001_tpch_greedy
539768,021_tpch_greedy
539942,001_tpch_greedy
539945,001_tpch_greedy
539948,021_tpch_greedy
540143,021_tpch_greedy
540189,021_tpch_greedy
540228,021_tpch_greedy
540460,001_tpch_greedy
540773,021_tpch_greedy
540831,021_tpch_greedy
540936,021_tpch_greedy
540987,001_tpch_greedy
541062,021_tpch_greedy
541073,001_tpch_greedy
541097,001_tpch_greedy
541368,001_tpch_greedy
541390,001_tpch_greedy
541420,001_tpch_greedy
541505,001_tpch_greedy
541535,001_tpch_greedy
541535,021_tpch_greedy
541535,021_tpch_greedy
541620,001_tpch_greedy
541678,001_tpch_greedy
541697,021_tpch_greedy
541848,001_tpch_greedy
542086,001_tpch_greedy
542141,021_tpch_greedy
542151,021_tpch_greedy
542236,001_tpch_greedy
542248,001_tpch_greedy
542383,001_tpch_greedy
542418,001_tpch_greedy
542420,001_tpch_greedy
542443,021_tpch_greedy
542569,021_tpch_greedy
542850,001_tpch_greedy
542860,001_tpch_greedy
543042,001_tpch_greedy
543119,001_tpch_greedy
543121,001_tpch_greedy
543336,001_tpch_greedy
544059,001_tpch_greedy
544060,021_tpch_greedy
544141,001_tpch_greedy
544204,021_tpch_greedy
544228,001_tpch_greedy
544310,001_tpch_greedy
544334,001_tpch_greedy
544357,001_tpch_greedy
544506,001_tpch_greedy
544562,021_tpch_greedy
544618,001_tpch_greedy
544641,001_tpch_greedy
544724,021_tpch_greedy
544861,001_tpch_greedy
545083,001_tpch_greedy
545136,021_tpch_greedy
545141,001_tpch_greedy
545432,001_tpch_greedy
