arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
462744.0019,462744.3664,462860.4353,116.4334,0.3645,001_tpch_default
462941.0501,462941.2723,463069.7122,128.6621,0.2223,021_tpch_default
463359.0133,463359.3593,463485.7267,126.7134,0.3461,021_tpch_default
463569.0018,463569.3466,463683.8391,114.8373,0.3448,001_tpch_default
463699.0016,463699.2339,463813.7683,114.7667,0.2323,001_tpch_default
464137.0017,464137.3453,464290.2509,153.2492,0.3436,021_tpch_default
464220.0007,464220.3348,464352.6834,132.6827,0.3342,001_tpch_default
464458.0006,464458.2069,464575.6542,117.6536,0.2062,001_tpch_default
464574.2723,464574.6842,464692.9915,118.7192,0.4119,001_tpch_default
464712.0035,464712.3594,464871.5316,159.5280,0.3559,021_tpch_default
464724.0212,464724.1276,464875.3814,151.3603,0.1065,021_tpch_default
464813.0093,464813.3472,464965.7394,152.7300,0.3378,021_tpch_default
465426.0021,465426.2698,465557.0627,131.0606,0.2677,021_tpch_default
465892.0156,465892.2273,466007.5277,115.5121,0.2117,001_tpch_default
466000.0021,466000.1526,466120.9715,120.9694,0.1505,001_tpch_default
466186.0319,466186.3487,466302.7989,116.7670,0.3168,001_tpch_default
466412.0008,466412.2462,466528.7984,116.7975,0.2454,001_tpch_default
467037.0141,467037.3533,467162.2440,125.2299,0.3392,021_tpch_default
467314.0112,467314.3631,467522.7630,208.7518,0.3519,001_tpch_default
467371.0861,467371.2930,467618.8281,247.7421,0.2069,001_tpch_default
467453.2696,467454.1510,467677.3084,224.0388,0.8814,001_tpch_default
467606.2706,467607.0241,467773.3945,167.1240,0.7536,021_tpch_default
467793.0220,467793.3782,467915.3976,122.3755,0.3562,001_tpch_default
467821.2409,467821.4160,468000.7763,179.5354,0.1751,021_tpch_default
468175.0102,468175.3628,468310.3258,135.3156,0.3526,021_tpch_default
468246.2244,468246.5339,468368.2435,122.0191,0.3095,021_tpch_default
468510.0193,468510.3577,468627.0491,117.0298,0.3384,021_tpch_default
468636.0160,468636.2892,468816.6002,180.5842,0.2731,001_tpch_default
468689.3013,468690.0540,468878.9638,189.6625,0.7527,001_tpch_default
468881.0075,468881.2591,469006.0799,125.0724,0.2516,001_tpch_default
468937.0939,468937.3110,469101.4962,164.4023,0.2171,021_tpch_default
469297.0124,469297.3500,469418.5289,121.5165,0.3376,001_tpch_default
469839.0074,469839.3582,469970.7928,131.7854,0.3508,021_tpch_default
469941.0009,469941.4848,470151.0059,210.0051,0.4839,021_tpch_default
470002.3358,470002.7152,470151.7208,149.3850,0.3795,001_tpch_default
470196.0308,470196.3772,470310.9890,114.9582,0.3464,001_tpch_default
470358.0267,470358.2528,470472.4625,114.4358,0.2261,001_tpch_default
470595.0151,470595.2286,470727.1286,132.1134,0.2135,021_tpch_default
470690.0033,470690.2234,470915.1656,225.1623,0.2201,021_tpch_default
470726.0918,470726.2016,470964.4300,238.3382,0.1098,021_tpch_default
470753.1183,470753.4871,470952.0046,198.8864,0.3688,001_tpch_default
471300.0136,471300.2533,471421.5949,121.5813,0.2397,021_tpch_default
472032.0006,472032.2315,472150.0250,118.0245,0.2310,001_tpch_default
472270.0089,472270.1125,472460.2149,190.2060,0.1036,021_tpch_default
472336.0009,472336.1547,472479.6788,143.6779,0.1538,001_tpch_default
472543.0022,472543.2715,472671.0784,128.0762,0.2693,021_tpch_default
472920.0156,472920.3556,473036.8006,116.7850,0.3400,001_tpch_default
473371.0137,473371.3618,473491.5618,120.5481,0.3481,001_tpch_default
473893.0130,473893.1358,474058.2767,165.2637,0.1229,021_tpch_default
473986.2907,473987.1500,474118.2027,131.9120,0.8593,001_tpch_default
474121.0005,474121.0838,474241.8581,120.8576,0.0832,001_tpch_default
474386.0009,474386.2055,474508.9181,122.9172,0.2045,001_tpch_default
475142.0006,475142.2281,475311.7940,169.7934,0.2275,001_tpch_default
475210.0017,475210.4160,475532.5270,322.5253,0.4144,001_tpch_default
475243.3997,475243.8607,475591.6479,348.2482,0.4610,021_tpch_default
475251.0022,475251.1570,475543.1006,292.0984,0.1548,001_tpch_default
475770.0017,475770.3473,475959.7413,189.7395,0.3456,021_tpch_default
475824.0383,475824.2307,475977.4752,153.4369,0.1924,001_tpch_default
476142.0135,476142.2431,476263.2448,121.2313,0.2296,001_tpch_default
476453.0134,476453.2962,476578.0421,125.0287,0.2829,021_tpch_default
476693.0183,476693.3551,476823.5481,130.5298,0.3368,021_tpch_default
476898.0021,476898.0942,477021.0335,123.0314,0.0920,001_tpch_default
476978.0009,476978.2138,477123.5912,145.5903,0.2129,021_tpch_default
477270.0171,477270.3577,477386.7107,116.6936,0.3406,001_tpch_default
477421.0155,477421.3198,477603.2987,182.2832,0.3044,021_tpch_default
477481.0008,477481.1319,477626.9721,145.9713,0.1311,001_tpch_default
477605.0006,477605.1573,477761.5497,156.5491,0.1567,021_tpch_default
477990.0072,477990.2076,478110.5249,120.5177,0.2004,001_tpch_default
478231.0154,478231.3572,478352.7806,121.7652,0.3418,021_tpch_default
478518.0143,478518.3017,478726.9302,208.9158,0.2874,001_tpch_default
478544.0070,478544.4613,478789.5146,245.5076,0.4543,001_tpch_default
478734.0009,478734.1653,478872.4245,138.4236,0.1644,001_tpch_default
478927.0245,478927.3007,479041.6244,114.5999,0.2762,001_tpch_default
479141.0155,479141.1141,479321.9539,180.9384,0.0986,001_tpch_default
479213.2323,479213.9849,479378.0712,164.8389,0.7526,001_tpch_default
479421.0007,479421.0831,479686.9133,265.9127,0.0824,001_tpch_default
479460.3244,479460.9485,479797.4865,337.1621,0.6241,001_tpch_default
479539.0093,479539.2535,479799.1733,260.1640,0.2441,001_tpch_default
479790.1017,479790.4860,479919.5417,129.4400,0.3843,021_tpch_default
480387.0132,480387.3129,480501.2737,114.2604,0.2996,001_tpch_default
480938.0006,480938.0992,481069.3489,131.3483,0.0986,021_tpch_default
481037.0014,481037.3812,481168.0367,131.0353,0.3798,021_tpch_default
481567.0007,481567.2237,481764.3133,197.3127,0.2230,001_tpch_default
481619.1883,481619.9645,482018.7275,399.5393,0.7763,001_tpch_default
481633.0015,481633.1703,482123.9112,490.9097,0.1687,021_tpch_default
481708.2776,481708.5085,482174.1384,465.8608,0.2309,021_tpch_default
481756.0061,481756.2615,482151.3724,395.3663,0.2554,001_tpch_default
481870.0239,481870.4351,482170.8628,300.8389,0.4112,001_tpch_default
482139.0022,482139.1601,482385.9765,246.9743,0.1579,021_tpch_default
482195.0182,482195.1306,482359.9235,164.9053,0.1124,001_tpch_default
482528.0010,482528.0992,482646.2072,118.2062,0.0982,001_tpch_default
482855.0146,482855.3582,482969.7193,114.7047,0.3436,001_tpch_default
483204.0061,483204.3660,483317.6011,113.5950,0.3599,001_tpch_default
483622.0132,483622.2202,483905.6612,283.6480,0.2070,021_tpch_default
483649.0095,483649.2551,483834.6247,185.6151,0.2456,001_tpch_default
483678.0435,483678.4284,484007.5590,329.5154,0.3849,021_tpch_default
483796.0102,483796.4591,483982.0775,186.0673,0.4489,001_tpch_default
484282.0068,484282.2598,484414.3256,132.3188,0.2530,001_tpch_default
484284.0005,484284.3130,484490.8029,206.8024,0.3125,021_tpch_default
484491.0009,484491.0676,484734.5566,243.5558,0.0667,021_tpch_default
484547.0010,484547.2350,484723.5785,176.5774,0.2339,001_tpch_default
484638.0619,484638.2554,484848.5805,210.5187,0.1935,021_tpch_default
484688.1099,484688.3477,484863.7777,175.6679,0.2378,021_tpch_default
484832.0010,484832.1610,484956.5143,124.5133,0.1600,001_tpch_default
485047.0141,485047.1115,485169.0126,121.9985,0.0974,001_tpch_default
485078.0005,485078.1720,485313.1522,235.1517,0.1714,021_tpch_default
485204.0249,485204.3539,485359.5728,155.5479,0.3290,001_tpch_default
485324.0037,485324.1629,485457.6877,133.6839,0.1592,001_tpch_default
486398.0072,486398.3613,486515.5722,117.5650,0.3541,001_tpch_default
486643.0147,486643.3002,486766.7966,123.7818,0.2854,021_tpch_default
486936.0073,486936.1043,487050.3095,114.3022,0.0970,001_tpch_default
487235.0005,487235.0912,487452.7904,217.7899,0.0906,001_tpch_default
487270.0012,487270.1656,487481.1521,211.1509,0.1645,001_tpch_default
487534.0292,487534.3540,487653.6600,119.6308,0.3249,001_tpch_default
487922.0085,487922.2929,488076.5247,154.5162,0.2844,021_tpch_default
487953.0077,487953.3629,488128.4275,175.4198,0.3552,021_tpch_default
488022.2028,488022.3771,488182.9729,160.7700,0.1742,021_tpch_default
488302.0103,488302.2424,488416.8558,114.8455,0.2322,001_tpch_default
488514.0024,488514.2320,488633.2195,119.2171,0.2297,001_tpch_default
488584.0010,488584.2023,488751.6971,167.6961,0.2013,021_tpch_default
488630.0018,488630.5614,488773.7060,143.7042,0.5596,021_tpch_default
489274.0052,489274.2096,489392.1592,118.1540,0.2044,021_tpch_default
489446.0183,489446.3528,489576.2857,130.2674,0.3345,021_tpch_default
489791.0103,489791.3636,489906.7534,115.7431,0.3533,001_tpch_default
490060.0145,490060.2481,490268.0264,208.0118,0.2336,021_tpch_default
490106.0012,490106.3921,490261.7272,155.7261,0.3909,001_tpch_default
490650.0128,490650.1329,490764.7276,114.7148,0.1201,001_tpch_default
490796.0238,490796.3617,490912.6200,116.5962,0.3379,001_tpch_default
491046.0150,491046.3532,491393.6204,347.6054,0.3382,001_tpch_default
491051.0015,491051.0557,491417.5298,366.5283,0.0542,001_tpch_default
491142.0344,491142.4732,491438.0662,296.0318,0.4387,001_tpch_default
491479.0122,491479.2899,491698.2018,219.1896,0.2777,021_tpch_default
491527.0502,491527.3989,491685.8619,158.8117,0.3487,001_tpch_default
492047.0006,492047.2056,492294.8455,247.8449,0.2050,001_tpch_default
492048.0004,492049.2642,492409.1202,361.1198,1.2637,021_tpch_default
492128.0012,492128.6420,492641.5282,513.5270,0.6408,001_tpch_default
492198.0034,492198.4142,492650.1329,452.1296,0.4108,001_tpch_default
492234.2825,492234.6933,492703.5228,469.2402,0.4108,021_tpch_default
492315.1093,492315.5788,492666.9765,351.8672,0.4695,001_tpch_default
492386.2475,492386.4503,492727.0454,340.7978,0.2028,021_tpch_default
492722.0306,492722.1631,492853.0180,130.9875,0.1325,021_tpch_default
492847.0324,492847.3813,492969.5523,122.5199,0.3489,021_tpch_default
493103.0097,493103.1402,493329.7672,226.7575,0.1305,021_tpch_default
493125.0007,493125.2443,493312.0723,187.0716,0.2436,001_tpch_default
493167.1702,493167.5525,493373.9482,206.7780,0.3823,021_tpch_default
493410.0022,493410.2393,493528.0688,118.0666,0.2370,001_tpch_default
493789.0134,493789.3621,493913.4944,124.4810,0.3487,021_tpch_default
494030.0006,494030.1081,494149.4554,119.4548,0.1075,021_tpch_default
494202.0194,494202.2940,494583.2532,381.2338,0.2745,021_tpch_default
494219.0143,494219.3602,494497.2873,278.2730,0.3459,001_tpch_default
494293.0009,494293.2132,494650.4316,357.4307,0.2123,001_tpch_default
494307.0010,494307.1369,494659.7510,352.7500,0.1359,001_tpch_default
494574.0028,494574.4141,494975.5318,401.5291,0.4114,021_tpch_default
494646.1647,494646.5907,494955.4304,309.2657,0.4259,001_tpch_default
494664.3845,494664.5653,494967.3164,302.9319,0.1808,001_tpch_default
494813.3001,494814.3826,495074.4082,261.1081,1.0825,021_tpch_default
494927.0021,494927.1948,495112.3190,185.3169,0.1927,021_tpch_default
495056.1620,495056.5764,495198.8850,142.7230,0.4143,021_tpch_default
495346.0006,495346.2206,495496.3428,150.3422,0.2200,001_tpch_default
495424.0029,495424.4685,495687.5788,263.5759,0.4656,001_tpch_default
495492.3060,495492.4979,495710.2283,217.9223,0.1919,001_tpch_default
495791.0115,495791.3037,495908.4751,117.4635,0.2922,001_tpch_default
496060.0148,496060.3484,496238.5185,178.5037,0.3336,001_tpch_default
496108.0012,496108.1800,496420.6324,312.6312,0.1788,001_tpch_default
496236.0180,496236.2089,496432.4250,196.4070,0.1909,001_tpch_default
496872.0135,496872.2996,497006.1952,134.1817,0.2861,021_tpch_default
496974.0012,496974.5378,497146.2544,172.2532,0.5366,021_tpch_default
497049.0028,497049.3305,497193.2151,144.2123,0.3277,001_tpch_default
497565.0130,497565.2503,497692.0245,127.0115,0.2373,021_tpch_default
497785.0009,497785.1036,497906.7907,121.7898,0.1027,021_tpch_default
497908.0005,497908.0735,498057.2803,149.2797,0.0730,021_tpch_default
497988.0185,497988.2785,498117.9899,129.9714,0.2600,021_tpch_default
498137.0684,498137.1869,498252.2815,115.2130,0.1185,001_tpch_default
498556.0141,498556.2494,498695.7126,139.6985,0.2352,021_tpch_default
498622.0251,498622.3682,498774.1187,152.0936,0.3431,021_tpch_default
498678.0322,498678.4096,498908.1798,230.1476,0.3775,021_tpch_default
498727.3124,498727.8001,498902.8532,175.5407,0.4876,001_tpch_default
498935.0018,498935.2700,499098.3243,163.3225,0.2682,001_tpch_default
499014.0032,499014.1746,499170.4460,156.4428,0.1714,001_tpch_default
499156.2951,499157.0030,499287.5956,131.3004,0.7079,021_tpch_default
499472.0148,499472.1190,499592.7659,120.7510,0.1042,021_tpch_default
499766.0125,499766.2577,499894.3772,128.3647,0.2452,021_tpch_default
500020.0160,500020.2468,500141.6444,121.6285,0.2309,021_tpch_default
500508.0080,500508.3051,500627.0922,119.0842,0.2971,001_tpch_default
500643.0007,500643.0992,500759.8328,116.8321,0.0985,001_tpch_default
500826.0539,500826.3422,500953.1674,127.1135,0.2883,021_tpch_default
501017.0269,501017.2358,501129.7467,112.7199,0.2090,001_tpch_default
501187.0267,501187.2579,501307.7776,120.7509,0.2313,001_tpch_default
502191.0018,502191.2907,502317.7383,126.7365,0.2889,021_tpch_default
502449.0161,502449.1405,502576.5317,127.5156,0.1244,021_tpch_default
502593.0219,502593.3873,502709.7347,116.7128,0.3653,001_tpch_default
502782.0217,502782.2303,502895.2904,113.2686,0.2086,001_tpch_default
503590.0021,503590.1040,503733.7338,143.7317,0.1019,021_tpch_default
503638.0411,503638.4321,503817.6769,179.6358,0.3910,021_tpch_default
503741.0006,503741.0804,503888.9266,147.9260,0.0798,001_tpch_default
503851.0124,503851.2204,503996.6253,145.6128,0.2080,021_tpch_default
504275.0066,504275.2947,504410.0792,135.0726,0.2881,021_tpch_default
504326.0398,504326.4177,504472.7439,146.7041,0.3779,021_tpch_default
504668.0005,504668.1045,504788.4962,120.4956,0.1040,001_tpch_default
504812.0514,504812.3854,504927.9032,115.8519,0.3340,001_tpch_default
505290.0139,505290.3608,505411.6404,121.6265,0.3468,001_tpch_default
505533.0095,505533.3506,505650.0577,117.0482,0.3410,001_tpch_default
505706.0258,505706.3206,505820.5863,114.5605,0.2948,001_tpch_default
505886.0255,505886.3631,506080.6828,194.6572,0.3376,001_tpch_default
505931.0057,505931.2101,506135.1897,204.1840,0.2044,001_tpch_default
506052.1911,506052.3569,506238.2933,186.1022,0.1658,021_tpch_default
506089.0010,506089.1181,506268.8923,179.8913,0.1171,021_tpch_default
506213.0187,506213.1739,506380.8842,167.8655,0.1552,021_tpch_default
506222.0009,506222.1186,506383.0024,161.0015,0.1177,021_tpch_default
506758.0010,506758.2065,506882.1744,124.1735,0.2055,001_tpch_default
506865.0108,506865.1682,506987.8192,122.8084,0.1574,001_tpch_default
507045.0245,507045.2348,507163.0094,117.9849,0.2103,001_tpch_default
507179.0257,507179.1472,507304.6217,125.5960,0.1215,021_tpch_default
507517.0020,507517.2776,507639.7467,122.7447,0.2756,001_tpch_default
507676.0271,507676.2639,507901.3266,225.2995,0.2369,001_tpch_default
507694.1549,507694.5476,508014.7957,320.6408,0.3927,021_tpch_default
507725.0013,507725.3794,507978.3572,253.3559,0.3781,001_tpch_default
507866.3330,507867.0739,508058.7384,192.4054,0.7409,021_tpch_default
508187.0007,508187.2024,508301.2905,114.2898,0.2017,001_tpch_default
508637.0018,508637.3441,508826.8075,189.8057,0.3423,021_tpch_default
508638.1275,508639.4790,508796.9000,158.7725,1.3515,001_tpch_default
508892.0019,508892.3617,509009.2543,117.2523,0.3598,001_tpch_default
509150.0102,509150.2173,509266.6334,116.6232,0.2071,001_tpch_default
509289.0268,509289.1367,509415.4016,126.3748,0.1099,021_tpch_default
509670.0062,509670.3004,509904.2273,234.2211,0.2942,021_tpch_default
509691.0053,509691.1201,509885.0271,194.0219,0.1149,001_tpch_default
509691.0561,509693.1688,509931.1337,240.0776,2.1128,021_tpch_default
510384.0142,510384.3535,510506.3996,122.3854,0.3393,021_tpch_default
510634.0154,510634.3521,510750.9822,116.9669,0.3368,001_tpch_default
510844.0019,510844.2362,510960.1541,116.1522,0.2343,001_tpch_default
511412.0067,511412.3083,511542.8239,130.8171,0.3016,021_tpch_default
511635.0095,511635.3453,511849.9203,214.9108,0.3358,021_tpch_default
511670.0147,511670.2145,511827.4749,157.4603,0.1999,001_tpch_default
512130.0152,512130.3522,512244.7411,114.7259,0.3370,001_tpch_default
512405.0090,512405.3054,512533.3197,128.3107,0.2964,021_tpch_default
512659.0145,512659.2841,512785.3978,126.3833,0.2696,021_tpch_default
512956.0174,512956.3547,513080.7299,124.7125,0.3373,021_tpch_default
513083.0025,513083.2500,513341.9429,258.9404,0.2475,001_tpch_default
513130.0051,513130.2118,513519.0696,389.0645,0.2067,001_tpch_default
513189.0058,513189.4168,513573.0224,384.0166,0.4110,001_tpch_default
513254.2111,513254.3838,513680.2288,426.0176,0.1727,021_tpch_default
513356.0009,513356.2247,513760.8838,404.8829,0.2239,021_tpch_default
513491.2461,513491.6864,513744.6485,253.4024,0.4402,001_tpch_default
513621.1811,513621.3392,513813.4008,192.2198,0.1581,001_tpch_default
513808.3808,513808.5274,513945.9291,137.5483,0.1466,021_tpch_default
514041.0136,514041.2084,514166.5875,125.5739,0.1947,021_tpch_default
514249.0006,514249.0820,514381.2951,132.2945,0.0814,001_tpch_default
514262.1734,514262.3475,514455.9239,193.7505,0.1741,021_tpch_default
514460.0005,514460.0981,514585.8132,125.8126,0.0975,001_tpch_default
514707.0016,514707.3396,514827.2682,120.2666,0.3380,021_tpch_default
514914.0021,514914.2307,515035.1436,121.1415,0.2286,001_tpch_default
514943.1928,514943.3651,515125.6494,182.4566,0.1723,021_tpch_default
515181.0007,515181.2101,515497.5336,316.5329,0.2094,001_tpch_default
515199.0008,515199.1750,515477.2148,278.2140,0.1743,001_tpch_default
515226.1037,515226.3120,515554.8391,328.7354,0.2083,021_tpch_default
515315.0789,515315.3076,515577.8029,262.7239,0.2287,021_tpch_default
515909.0017,515909.3533,516025.0549,116.0531,0.3516,001_tpch_default
516145.0085,516145.1106,516451.8633,306.8548,0.1021,001_tpch_default
516163.3874,516163.5809,516576.8723,413.4850,0.1936,001_tpch_default
516335.0207,516335.4957,516844.9579,509.9372,0.4750,001_tpch_default
516339.0008,516339.1402,516942.7290,603.7282,0.1395,001_tpch_default
516381.2982,516381.7686,516913.4432,532.1450,0.4704,021_tpch_default
516491.0027,516491.1793,516980.5533,489.5506,0.1766,001_tpch_default
516592.0010,516592.1917,516992.8917,400.8907,0.1907,001_tpch_default
516943.0008,516943.1160,517106.2899,163.2891,0.1152,021_tpch_default
517355.0022,517355.1033,517511.6916,156.6894,0.1011,021_tpch_default
517436.0242,517436.3397,517571.6521,135.6278,0.3155,001_tpch_default
517555.2762,517556.0304,517685.8154,130.5393,0.7543,021_tpch_default
517937.0117,517937.2141,518060.5763,123.5646,0.2024,021_tpch_default
518213.0142,518213.3492,518328.6552,115.6409,0.3349,001_tpch_default
518702.0067,518702.2137,518963.1489,261.1423,0.2071,021_tpch_default
518712.0006,518712.1765,518925.8824,213.8818,0.1759,001_tpch_default
518806.0496,518806.2380,518997.5277,191.4782,0.1885,001_tpch_default
520026.0098,520026.3592,520165.1280,139.1182,0.3495,021_tpch_default
520241.0018,520241.2348,520558.1162,317.1144,0.2330,001_tpch_default
520248.0014,520248.1707,520632.6986,384.6972,0.1693,001_tpch_default
520366.0682,520366.2699,520628.8454,262.7772,0.2017,001_tpch_default
520604.2745,520604.7295,520859.6427,255.3682,0.4550,021_tpch_default
520627.1978,520627.9460,520880.3087,253.1109,0.7483,021_tpch_default
520639.0007,520639.1304,520835.0155,196.0148,0.1296,001_tpch_default
520939.0130,520939.3371,521055.4101,116.3971,0.3240,001_tpch_default
521338.0098,521338.3531,521450.3469,112.3371,0.3433,001_tpch_default
521672.0077,521672.3501,521798.6208,126.6130,0.3423,021_tpch_default
521892.0145,521892.2786,522014.8080,122.7934,0.2641,021_tpch_default
522399.0007,522399.1042,522520.8798,121.8791,0.1035,021_tpch_default
522563.0216,522563.1402,522679.0501,116.0286,0.1187,001_tpch_default
522817.0005,522817.0953,522931.0079,114.0074,0.0948,001_tpch_default
522967.0020,522967.2100,523104.0932,137.0912,0.2080,021_tpch_default
523034.0293,523034.3415,523165.2912,131.2619,0.3122,021_tpch_default
523148.0737,523148.6434,523276.6926,128.6189,0.5697,021_tpch_default
523311.0273,523311.3707,523425.7447,114.7173,0.3434,001_tpch_default
523637.0139,523637.1146,523923.4449,286.4310,0.1008,021_tpch_default
523655.0073,523655.2426,523927.8292,272.8219,0.2354,021_tpch_default
523666.0132,523666.1075,523911.2938,245.2806,0.0943,001_tpch_default
523723.2550,523723.4323,523974.5541,251.2991,0.1773,021_tpch_default
524159.0007,524159.2246,524273.8619,114.8612,0.2239,001_tpch_default
524388.0181,524388.3523,524515.5833,127.5652,0.3342,021_tpch_default
524512.0112,524512.1152,524780.7863,268.7751,0.1040,021_tpch_default
524536.0785,524536.3562,524795.4658,259.3873,0.2777,001_tpch_default
524635.0012,524635.4304,524823.9173,188.9161,0.4292,001_tpch_default
524805.0010,524805.1470,524933.4244,128.4235,0.1460,021_tpch_default
525855.0133,525855.3584,525972.4091,117.3959,0.3452,001_tpch_default
526384.0057,526384.3547,526508.4993,124.4936,0.3491,021_tpch_default
526597.0074,526597.3612,526712.8128,115.8054,0.3538,001_tpch_default
526763.0170,526763.2585,526979.6950,216.6779,0.2414,001_tpch_default
526801.0010,526801.4020,527009.2978,208.2968,0.4010,001_tpch_default
527133.0189,527133.3426,527263.9522,130.9333,0.3237,021_tpch_default
527461.0137,527461.1101,527584.9482,123.9346,0.0965,001_tpch_default
527549.2393,527549.4235,527708.8738,159.6345,0.1842,021_tpch_default
527654.0007,527654.1054,528021.3391,367.3384,0.1047,021_tpch_default
527670.1804,527671.0025,527857.9349,187.7545,0.8220,001_tpch_default
527742.0488,527742.4503,528005.6218,263.5730,0.4015,001_tpch_default
527908.1786,527908.7240,528076.9805,168.8019,0.5453,001_tpch_default
528183.0102,528183.2914,528293.6952,110.6850,0.2812,001_tpch_default
528485.0017,528485.3408,528601.5479,116.5462,0.3391,001_tpch_default
528567.0008,528567.1955,528712.0190,145.0182,0.1947,021_tpch_default
529284.0086,529284.3542,529413.0597,129.0511,0.3457,021_tpch_default
529658.0058,529658.3610,529882.4649,224.4592,0.3552,021_tpch_default
529661.0005,529661.0438,529808.6092,147.6088,0.0433,001_tpch_default
529726.0012,529726.5512,529922.5722,196.5710,0.5501,021_tpch_default
530082.0006,530082.0999,530323.4182,241.4175,0.0993,001_tpch_default
530103.0004,530103.1539,530389.2074,286.2069,0.1535,001_tpch_default
530121.0796,530121.5003,530450.6781,329.5986,0.4207,021_tpch_default
530195.2026,530195.4337,530454.9822,259.7795,0.2311,021_tpch_default
530532.0184,530532.1105,530657.7056,125.6872,0.0921,021_tpch_default
530627.0133,530627.5012,530755.5987,128.5854,0.4879,021_tpch_default
530896.0180,530896.3508,531023.9930,127.9750,0.3328,001_tpch_default
530996.0032,530996.2008,531243.3807,247.3775,0.1976,001_tpch_default
531008.0011,531008.1797,531260.4109,252.4098,0.1787,001_tpch_default
531277.0302,531277.1438,531399.2138,122.1836,0.1136,001_tpch_default
531484.0018,531484.2552,531701.0123,217.0105,0.2534,021_tpch_default
531515.0006,531515.2253,531682.1640,167.1634,0.2247,001_tpch_default
531705.0006,531705.0948,531999.0530,294.0524,0.0941,001_tpch_default
531778.0010,531778.4558,532073.7622,295.7612,0.4548,001_tpch_default
531786.0016,531786.1455,532159.3304,373.3288,0.1438,021_tpch_default
531856.0026,531856.5247,532142.8666,286.8640,0.5221,001_tpch_default
532277.0016,532277.3429,532445.0316,168.0300,0.3413,021_tpch_default
532358.0007,532358.3561,532595.7755,237.7748,0.3554,001_tpch_default
532396.0054,532396.2026,532630.7305,234.7252,0.1972,001_tpch_default
532660.0138,532660.3600,532787.7877,127.7739,0.3462,021_tpch_default
532854.0342,532854.2688,532974.0645,120.0303,0.2345,021_tpch_default
533021.0195,533021.2762,533144.5362,123.5167,0.2567,021_tpch_default
533155.0296,533155.1275,533338.0242,182.9946,0.0979,021_tpch_default
533166.1562,533166.2387,533382.1750,216.0188,0.0825,021_tpch_default
533269.1968,533269.4647,533564.0988,294.9021,0.2679,001_tpch_default
533276.0009,533276.1274,533555.6735,279.6725,0.1265,001_tpch_default
533549.3648,533550.3024,533674.5596,125.1949,0.9376,001_tpch_default
533949.0082,533949.3692,534067.4729,118.4647,0.3610,001_tpch_default
534062.0388,534062.1677,534191.2201,129.1813,0.1288,001_tpch_default
534103.1974,534104.1783,534287.4459,184.2485,0.9809,021_tpch_default
534320.0152,534320.1439,534438.2260,118.2108,0.1287,021_tpch_default
534550.0007,534550.0935,534662.1861,112.1854,0.0928,001_tpch_default
534676.0571,534676.1654,534803.9523,127.8952,0.1083,021_tpch_default
534854.0273,534854.3000,534981.2843,127.2570,0.2727,021_tpch_default
534977.0007,534977.1471,535246.2965,269.2959,0.1464,001_tpch_default
534978.0004,534979.1726,535235.2356,257.2352,1.1722,001_tpch_default
535427.0007,535427.1039,535543.9068,116.9061,0.1032,001_tpch_default
535804.0088,535804.3582,535920.8267,116.8180,0.3494,001_tpch_default
536041.0141,536041.3012,536159.5622,118.5481,0.2870,001_tpch_default
536214.0302,536214.3759,536342.9945,128.9643,0.3457,021_tpch_default
536343.0324,536343.2491,536518.2561,175.2237,0.2167,021_tpch_default
536437.0007,536437.3747,536577.2952,140.2946,0.3740,001_tpch_default
536736.0075,536736.3580,536868.8299,132.8224,0.3505,001_tpch_default
536787.0015,536787.4147,536996.6291,209.6276,0.4132,021_tpch_default
536791.0008,536791.1138,537000.0205,209.0196,0.1130,021_tpch_default
537085.0009,537085.2177,537229.9704,144.9696,0.2169,021_tpch_default
537172.0286,537172.2335,537302.0021,129.9735,0.2049,001_tpch_default
537296.0206,537296.1563,537421.9748,125.9542,0.1357,021_tpch_default
537535.0103,537535.3578,537661.7542,126.7439,0.3475,021_tpch_default
538436.0172,538436.3673,538561.1070,125.0898,0.3502,021_tpch_default
538869.0137,538869.3546,538999.4080,130.3944,0.3409,021_tpch_default
539173.0022,539173.2599,539296.5613,123.5591,0.2577,021_tpch_default
539680.0007,539680.0976,539803.5647,123.5641,0.0969,021_tpch_default
540017.0127,540017.3587,540185.7223,168.7096,0.3461,001_tpch_default
540084.3496,540084.5384,540275.4381,191.0885,0.1888,001_tpch_default
540116.2839,540116.4551,540334.2955,218.0117,0.1712,021_tpch_default
540632.0019,540632.3595,540760.9410,128.9391,0.3576,021_tpch_default
540899.0053,540899.1073,541012.9886,113.9833,0.1020,001_tpch_default
541232.0154,541232.2224,541344.8847,112.8692,0.2070,001_tpch_default
541403.0279,541403.3964,541517.3417,114.3137,0.3685,001_tpch_default
541653.0165,541653.3636,541955.3391,302.3227,0.3472,021_tpch_default
541659.0015,541659.1744,541865.5830,206.5815,0.1730,001_tpch_default
541691.1997,541691.9650,542011.0037,319.8040,0.7653,021_tpch_default
541788.0066,541788.2144,541988.4754,200.4688,0.2078,001_tpch_default
542033.0165,542033.1404,542146.6255,113.6091,0.1239,001_tpch_default
542182.0308,542182.3216,542297.4696,115.4388,0.2908,001_tpch_default
542440.0004,542440.2128,542553.5909,113.5905,0.2124,001_tpch_default
542821.0018,542821.3631,542942.1157,121.1139,0.3613,001_tpch_default
