arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
448094.0079,448094.3663,448219.7933,125.7854,0.3584,021_tpch_greedy
448407.0077,448407.2637,448540.5913,133.5837,0.2560,001_tpch_greedy
448438.0067,448438.5962,448624.7452,186.7385,0.5895,021_tpch_greedy
448703.0094,448703.3588,448825.2043,122.1949,0.3495,001_tpch_greedy
448843.0020,448843.3348,449047.7068,204.7048,0.3328,021_tpch_greedy
448860.0010,448860.3037,449023.1194,163.1184,0.3027,001_tpch_greedy
449033.0007,449033.1126,449159.1726,126.1719,0.1119,021_tpch_greedy
449137.0010,449137.1140,449272.9933,135.9923,0.1130,001_tpch_greedy
449227.2819,449227.4947,449442.1301,214.8481,0.2128,021_tpch_greedy
449248.0013,449248.1447,449403.6558,155.6545,0.1434,001_tpch_greedy
449624.0566,449624.3285,449750.5866,126.5300,0.2719,021_tpch_greedy
449763.0007,449763.1035,449918.6209,155.6202,0.1028,001_tpch_greedy
449776.0017,449776.5720,449964.4719,188.4703,0.5704,021_tpch_greedy
450534.0008,450534.1146,450669.0632,135.0625,0.1138,001_tpch_greedy
450589.0008,450589.7630,450774.7327,185.7319,0.7622,001_tpch_greedy
450849.0118,450849.2676,450995.5978,146.5860,0.2558,021_tpch_greedy
450895.0721,450895.4856,451040.2537,145.1816,0.4135,021_tpch_greedy
450995.0008,450995.1005,451137.7862,142.7854,0.0997,021_tpch_greedy
451145.0006,451145.2681,451363.6514,218.6508,0.2675,021_tpch_greedy
451182.0010,451182.2612,451343.5897,161.5887,0.2602,001_tpch_greedy
451629.0009,451629.2087,451779.8732,150.8724,0.2078,021_tpch_greedy
451718.3423,451718.5564,451850.8691,132.5268,0.2141,001_tpch_greedy
451938.0092,451938.2107,452053.6904,115.6812,0.2015,001_tpch_greedy
452171.0144,452171.2125,452298.3695,127.3551,0.1981,021_tpch_greedy
452993.0066,452993.3575,453119.3675,126.3610,0.3509,021_tpch_greedy
453090.0008,453090.1755,453219.8025,129.8017,0.1747,021_tpch_greedy
454283.0126,454283.2263,454410.1825,127.1699,0.2137,021_tpch_greedy
454615.0023,454615.2297,454745.3295,130.3273,0.2274,021_tpch_greedy
454976.0153,454976.3663,455171.9405,195.9253,0.3511,021_tpch_greedy
454979.0005,454979.0476,455127.1181,148.1177,0.0472,001_tpch_greedy
455214.0102,455214.3573,455413.0961,199.0859,0.3472,021_tpch_greedy
455267.0019,455267.1819,455416.8669,149.8650,0.1800,001_tpch_greedy
455694.0132,455694.2766,455817.5830,123.5698,0.2635,021_tpch_greedy
455937.0172,455937.3782,456160.5735,223.5562,0.3609,021_tpch_greedy
455962.0006,455962.2552,456151.2159,189.2153,0.2547,001_tpch_greedy
456008.0006,456008.4069,456229.6672,221.6666,0.4063,021_tpch_greedy
456084.0883,456084.5784,456301.6703,217.5820,0.4901,021_tpch_greedy
456191.0019,456191.1441,456368.7866,177.7847,0.1422,001_tpch_greedy
456754.0090,456754.3652,456882.0225,128.0135,0.3562,021_tpch_greedy
456850.0009,456850.1923,457060.7263,210.7254,0.1914,021_tpch_greedy
456897.2116,456897.8716,457062.1040,164.8924,0.6599,001_tpch_greedy
457413.0007,457413.0991,457537.9282,124.9276,0.0984,021_tpch_greedy
457653.0145,457653.2681,457778.2916,125.2771,0.2536,021_tpch_greedy
457893.0103,457893.2798,458062.0816,169.0713,0.2695,021_tpch_greedy
457956.0007,457956.2637,458102.2443,146.2436,0.2631,001_tpch_greedy
458073.0008,458073.1449,458225.6971,152.6963,0.1442,021_tpch_greedy
458712.0017,458712.3494,458828.9992,116.9975,0.3477,001_tpch_greedy
458913.0017,458913.2613,459040.2535,127.2518,0.2596,021_tpch_greedy
459496.0021,459496.2699,459614.3467,118.3446,0.2678,001_tpch_greedy
459924.0018,459924.3375,460104.5145,180.5127,0.3358,021_tpch_greedy
459989.0007,459989.4392,460138.6810,149.6803,0.4385,001_tpch_greedy
460180.0234,460180.3700,460306.8581,126.8347,0.3465,021_tpch_greedy
460329.0176,460329.3559,460510.9282,181.9106,0.3383,021_tpch_greedy
460385.0008,460385.1655,460551.7466,166.7458,0.1648,001_tpch_greedy
460439.0008,460439.3981,460618.4766,179.4758,0.3973,021_tpch_greedy
460699.0167,460699.3479,460838.7702,139.7535,0.3313,001_tpch_greedy
460718.0790,460718.7052,460987.1831,269.1041,0.6262,021_tpch_greedy
460829.0397,460829.1722,460987.7101,158.6703,0.1325,001_tpch_greedy
461199.0027,461199.2300,461347.1299,148.1272,0.2274,001_tpch_greedy
461200.0005,461201.2965,461403.0828,203.0823,1.2960,021_tpch_greedy
462210.0024,462210.3397,462339.1409,129.1385,0.3373,021_tpch_greedy
462394.0043,462394.3397,462533.1475,139.1432,0.3354,001_tpch_greedy
462426.0060,462426.1933,462601.3209,175.3150,0.1873,021_tpch_greedy
462744.0008,462744.2206,462861.2016,117.2008,0.2198,001_tpch_greedy
462941.0280,462941.3017,463069.7699,128.7419,0.2737,021_tpch_greedy
463359.0064,463359.2090,463484.0986,125.0922,0.2025,021_tpch_greedy
463569.0020,463569.2411,463684.6587,115.6568,0.2391,001_tpch_greedy
463699.0365,463699.2811,463815.9212,116.8847,0.2446,001_tpch_greedy
464137.0044,464137.2596,464298.5776,161.5732,0.2552,021_tpch_greedy
464220.0677,464220.3971,464366.3201,146.2524,0.3293,001_tpch_greedy
464458.0200,464458.1233,464578.3997,120.3797,0.1033,001_tpch_greedy
464574.0375,464574.3285,464693.1993,119.1619,0.2910,001_tpch_greedy
464712.0266,464712.2570,464869.0444,157.0178,0.2304,021_tpch_greedy
464724.0501,464724.1458,464878.5160,154.4659,0.0958,021_tpch_greedy
464813.0839,464813.2548,464965.0526,151.9687,0.1709,021_tpch_greedy
465426.0123,465426.3483,465553.5306,127.5184,0.3360,021_tpch_greedy
465892.0038,465892.1139,466007.7133,115.7095,0.1101,001_tpch_greedy
466000.0015,466000.1326,466120.5919,120.5904,0.1311,001_tpch_greedy
466186.0670,466186.3017,466302.3311,116.2641,0.2347,001_tpch_greedy
466412.0006,466412.1954,466528.3745,116.3739,0.1948,001_tpch_greedy
467037.0105,467037.2165,467160.5187,123.5081,0.2060,021_tpch_greedy
467314.0018,467314.3376,467490.5048,176.5030,0.3359,001_tpch_greedy
467371.2350,467371.4166,467576.2292,204.9942,0.1816,001_tpch_greedy
467453.2359,467453.4268,467667.8027,214.5668,0.1910,001_tpch_greedy
467606.1043,467606.5362,467772.8522,166.7479,0.4319,021_tpch_greedy
467793.0214,467793.3711,467929.8163,136.7948,0.3496,001_tpch_greedy
467821.0035,467821.1623,467999.6613,178.6577,0.1588,021_tpch_greedy
468175.0079,468175.3476,468309.6476,134.6397,0.3397,021_tpch_greedy
468246.0092,468246.2974,468374.1309,128.1217,0.2882,021_tpch_greedy
468510.0117,468510.3516,468632.9064,122.8947,0.3400,021_tpch_greedy
468636.0017,468636.3554,468861.1339,225.1322,0.3538,001_tpch_greedy
468689.1192,468689.3026,468902.0536,212.9344,0.1834,001_tpch_greedy
468881.0509,468881.4280,469020.6463,139.5955,0.3771,001_tpch_greedy
468937.2619,468938.0194,469097.9459,160.6840,0.7575,021_tpch_greedy
469297.0064,469297.2225,469418.5422,121.5358,0.2161,001_tpch_greedy
469839.0005,469839.1047,469965.8148,126.8143,0.1042,021_tpch_greedy
469941.0007,469941.2455,470126.8617,185.8610,0.2448,021_tpch_greedy
470002.0006,470002.1574,470150.9445,148.9439,0.1568,001_tpch_greedy
470196.0595,470196.1683,470312.7960,116.7365,0.1088,001_tpch_greedy
470358.0298,470358.2766,470471.1465,113.1167,0.2467,001_tpch_greedy
470595.0007,470595.2217,470728.7699,133.7692,0.2210,021_tpch_greedy
470690.0009,470690.4841,470875.7553,185.7544,0.4832,021_tpch_greedy
470726.0214,470726.1448,470939.1441,213.1227,0.1234,021_tpch_greedy
470753.0008,470753.5592,470961.3177,208.3169,0.5584,001_tpch_greedy
471300.0104,471300.3586,471429.8356,129.8252,0.3481,021_tpch_greedy
472032.0122,472032.2756,472147.2083,115.1962,0.2634,001_tpch_greedy
472270.0161,472270.2517,472443.1412,173.1251,0.2356,021_tpch_greedy
472336.0010,472336.2418,472483.3291,147.3280,0.2408,001_tpch_greedy
472543.0017,472543.2374,472663.3095,120.3078,0.2357,021_tpch_greedy
472920.0119,472920.2206,473041.8589,121.8471,0.2088,001_tpch_greedy
473371.0018,473371.3557,473486.8399,115.8381,0.3539,001_tpch_greedy
473893.0133,473893.2247,474030.1426,137.1292,0.2114,021_tpch_greedy
473986.1333,473986.6048,474117.7504,131.6172,0.4716,001_tpch_greedy
474121.0052,474121.2420,474234.3029,113.2978,0.2369,001_tpch_greedy
474386.0182,474386.3573,474500.9409,114.9227,0.3391,001_tpch_greedy
475142.0071,475142.3929,475304.1530,162.1459,0.3858,001_tpch_greedy
475210.2303,475210.8575,475493.8195,283.5892,0.6272,001_tpch_greedy
475243.0082,475243.2080,475564.1696,321.1614,0.1997,021_tpch_greedy
475251.0020,475251.1508,475555.6621,304.6601,0.1489,001_tpch_greedy
475770.0021,475770.3518,475978.0419,208.0397,0.3496,021_tpch_greedy
475824.0007,475824.3566,475978.5958,154.5951,0.3559,001_tpch_greedy
476142.0098,476142.2012,476258.7753,116.7655,0.1913,001_tpch_greedy
476453.0008,476453.1090,476585.5759,132.5751,0.1082,021_tpch_greedy
476693.0092,476693.3442,476815.1681,122.1589,0.3350,021_tpch_greedy
476898.0027,476898.2468,477019.2121,121.2094,0.2440,001_tpch_greedy
476978.0006,476978.1941,477127.6953,149.6947,0.1935,021_tpch_greedy
477270.0187,477270.2395,477385.5939,115.5752,0.2208,001_tpch_greedy
477421.0280,477421.2977,477593.8225,172.7945,0.2697,021_tpch_greedy
477481.1188,477481.6518,477629.5169,148.3980,0.5330,001_tpch_greedy
477605.0007,477605.1574,477746.5528,141.5520,0.1566,021_tpch_greedy
477990.0192,477990.2282,478115.3377,125.3185,0.2090,001_tpch_greedy
478231.0079,478231.2029,478355.7674,124.7595,0.1950,021_tpch_greedy
478518.0110,478518.2840,478736.1398,218.1288,0.2730,001_tpch_greedy
478544.1938,478544.3836,478830.4667,286.2728,0.1898,001_tpch_greedy
478734.0136,478734.1940,478881.4947,147.4811,0.1804,001_tpch_greedy
478927.0018,478927.3363,479043.2964,116.2946,0.3345,001_tpch_greedy
479141.0158,479141.1092,479264.3349,123.3191,0.0934,001_tpch_greedy
479213.0007,479213.1932,479384.0158,171.0151,0.1924,001_tpch_greedy
479421.0019,479421.2364,479594.9565,173.9545,0.2345,001_tpch_greedy
479460.0013,479460.4761,479686.5459,226.5447,0.4748,001_tpch_greedy
479539.0491,479539.2560,479769.7314,230.6822,0.2069,001_tpch_greedy
479790.0253,479790.2713,479918.5547,128.5294,0.2460,021_tpch_greedy
480387.0165,480387.2690,480507.3976,120.3811,0.2525,001_tpch_greedy
480938.0006,480938.1028,481068.2919,130.2913,0.1022,021_tpch_greedy
481037.0097,481037.2095,481167.5807,130.5710,0.1999,021_tpch_greedy
481567.0130,481567.2592,481703.1405,136.1275,0.2462,001_tpch_greedy
481619.0006,481619.1863,481895.5411,276.5404,0.1857,001_tpch_greedy
481633.0014,481633.1320,481891.2481,258.2468,0.1306,021_tpch_greedy
481708.0006,481708.1329,481968.4770,260.4764,0.1323,021_tpch_greedy
481756.0013,481756.1522,482156.4928,400.4915,0.1509,001_tpch_greedy
481870.3946,481871.3062,482166.7899,296.3952,0.9116,001_tpch_greedy
482139.0200,482139.1991,482363.4954,224.4754,0.1791,021_tpch_greedy
482195.0338,482195.1924,482354.8393,159.8054,0.1586,001_tpch_greedy
482528.0148,482528.1099,482644.5044,116.4895,0.0951,001_tpch_greedy
482855.0063,482855.3502,482968.6742,113.6679,0.3439,001_tpch_greedy
483204.0008,483204.1966,483317.4920,113.4911,0.1958,001_tpch_greedy
483622.0083,483622.3579,483854.1757,232.1675,0.3496,021_tpch_greedy
483649.0005,483649.2469,483847.1419,198.1413,0.2464,001_tpch_greedy
483678.0030,483678.1998,483920.6605,242.6575,0.1968,021_tpch_greedy
483796.0383,483796.4525,483993.5853,197.5470,0.4142,001_tpch_greedy
484282.0010,484282.2196,484428.1464,146.1454,0.2186,001_tpch_greedy
484284.0004,484284.2782,484486.7500,202.7496,0.2778,021_tpch_greedy
484491.0004,484491.0764,484692.2434,201.2429,0.0760,021_tpch_greedy
484547.0737,484547.5393,484706.9533,159.8796,0.4655,001_tpch_greedy
484638.0007,484638.1823,484874.6456,236.6449,0.1816,021_tpch_greedy
484688.1209,484688.2889,484885.7321,197.6111,0.1680,021_tpch_greedy
484832.0167,484832.4367,485004.1592,172.1426,0.4200,001_tpch_greedy
485047.0178,485047.3507,485180.3901,133.3723,0.3329,001_tpch_greedy
485078.0008,485078.1928,485272.8390,194.8382,0.1920,021_tpch_greedy
485204.0636,485204.4190,485352.7776,148.7139,0.3554,001_tpch_greedy
485324.0022,485324.1560,485451.8351,127.8329,0.1538,001_tpch_greedy
486398.0006,486398.2365,486513.5999,115.5993,0.2358,001_tpch_greedy
486643.0154,486643.3505,486772.9377,129.9223,0.3351,021_tpch_greedy
486936.0199,486936.3588,487052.1887,116.1688,0.3389,001_tpch_greedy
487235.0006,487235.2029,487490.2662,255.2656,0.2023,001_tpch_greedy
487270.2672,487271.0269,487493.4214,223.1542,0.7597,001_tpch_greedy
487534.0348,487534.3733,487654.2168,120.1821,0.3385,001_tpch_greedy
487922.0071,487922.3461,488066.3130,144.3059,0.3390,021_tpch_greedy
487953.0007,487953.2746,488109.8035,156.8028,0.2739,021_tpch_greedy
488022.0597,488022.5075,488175.7913,153.7316,0.4478,021_tpch_greedy
488302.0007,488302.2167,488418.0598,116.0591,0.2160,001_tpch_greedy
488514.0142,488514.2589,488636.0903,122.0761,0.2447,001_tpch_greedy
488584.0014,488584.1807,488762.3624,178.3610,0.1793,021_tpch_greedy
488630.0012,488630.1341,488779.0490,149.0478,0.1329,021_tpch_greedy
489274.0148,489274.2325,489392.2483,118.2335,0.2177,021_tpch_greedy
489446.0301,489446.2575,489567.8751,121.8450,0.2273,021_tpch_greedy
489791.0168,489791.3454,489906.9572,115.9404,0.3285,001_tpch_greedy
490060.0156,490060.2767,490260.4527,200.4372,0.2612,021_tpch_greedy
490106.1343,490106.5250,490268.2428,162.1085,0.3906,001_tpch_greedy
490650.0150,490650.2675,490767.2519,117.2370,0.2525,001_tpch_greedy
490796.0259,490796.2403,490920.1017,124.0758,0.2144,001_tpch_greedy
491046.0007,491046.0954,491321.0029,275.0023,0.0947,001_tpch_greedy
491051.0004,491051.0442,491360.6550,309.6546,0.0438,001_tpch_greedy
491142.1556,491142.5717,491416.1809,274.0253,0.4161,001_tpch_greedy
491479.0009,491479.0991,491692.5078,213.5069,0.0982,021_tpch_greedy
491527.0455,491527.2497,491687.9457,160.9003,0.2043,001_tpch_greedy
492047.0073,492047.3449,492222.9561,175.9488,0.3376,001_tpch_greedy
492048.3083,492049.3442,492274.5971,226.2887,1.0359,021_tpch_greedy
492128.2977,492129.3905,492645.6655,517.3678,1.0928,001_tpch_greedy
492198.0006,492198.3346,492704.8094,506.8088,0.3339,001_tpch_greedy
492234.0010,492234.1440,492522.3813,288.3804,0.1430,021_tpch_greedy
492315.0014,492315.3956,492708.8835,393.8821,0.3942,001_tpch_greedy
492386.0008,492386.1675,492672.5543,286.5535,0.1667,021_tpch_greedy
492722.0303,492722.4334,492852.4019,130.3716,0.4031,021_tpch_greedy
492847.0564,492847.4011,492974.9033,127.8469,0.3447,021_tpch_greedy
493103.0017,493103.2145,493328.9594,225.9577,0.2128,021_tpch_greedy
493125.0006,493125.2495,493325.1733,200.1727,0.2489,001_tpch_greedy
493167.2354,493167.8571,493377.0774,209.8420,0.6217,021_tpch_greedy
493410.0243,493410.3594,493530.4597,120.4354,0.3351,001_tpch_greedy
493789.0084,493789.3431,493913.1433,124.1349,0.3347,021_tpch_greedy
494030.0103,494030.2164,494155.6079,125.5976,0.2061,021_tpch_greedy
494202.0006,494202.2144,494414.5035,212.5028,0.2138,021_tpch_greedy
494219.0013,494219.2867,494452.1470,233.1457,0.2854,001_tpch_greedy
494293.0373,494293.4295,494645.0795,352.0422,0.3922,001_tpch_greedy
494307.3953,494307.5577,494634.6552,327.2599,0.1624,001_tpch_greedy
494574.0205,494574.7120,494787.3043,213.2838,0.6915,021_tpch_greedy
494646.0005,494646.0727,494950.4379,304.4373,0.0721,001_tpch_greedy
494664.0012,494664.1552,494964.5209,300.5198,0.1540,001_tpch_greedy
494813.0006,494813.4296,495072.6142,259.6136,0.4290,021_tpch_greedy
494927.0074,494927.1462,495094.1108,167.1034,0.1388,021_tpch_greedy
495056.0984,495056.2556,495188.8270,132.7286,0.1572,021_tpch_greedy
495346.0179,495346.3575,495506.7039,160.6861,0.3396,001_tpch_greedy
495424.0064,495424.7025,495694.2526,270.2462,0.6961,001_tpch_greedy
495492.2906,495492.4911,495712.6091,220.3185,0.2005,001_tpch_greedy
495791.0345,495791.3079,495906.5735,115.5390,0.2734,001_tpch_greedy
496060.0007,496060.1992,496208.6558,148.6551,0.1985,001_tpch_greedy
496108.2414,496108.8817,496292.0048,183.7634,0.6404,001_tpch_greedy
496236.0011,496236.4982,496406.6974,170.6963,0.4971,001_tpch_greedy
496872.0019,496872.3385,497005.5548,133.5529,0.3366,021_tpch_greedy
496974.0009,496974.4944,497149.1670,175.1661,0.4935,021_tpch_greedy
497049.0008,497049.3099,497195.5561,146.5553,0.3092,001_tpch_greedy
497565.0113,497565.3642,497696.7294,131.7181,0.3529,021_tpch_greedy
497785.0109,497785.2093,497910.4382,125.4273,0.1984,021_tpch_greedy
497908.0007,497909.4864,498035.1865,127.1858,1.4857,021_tpch_greedy
497988.0192,497988.3704,498123.2166,135.1975,0.3513,021_tpch_greedy
498137.0253,498137.1414,498253.1312,116.1060,0.1161,001_tpch_greedy
498556.0294,498556.2912,498687.8278,131.7984,0.2619,021_tpch_greedy
498622.0011,498622.2611,498778.4037,156.4026,0.2599,021_tpch_greedy
498678.0225,498678.3935,498865.6235,187.6011,0.3711,021_tpch_greedy
498727.2755,498727.7222,498922.3914,195.1160,0.4468,001_tpch_greedy
498935.0020,498935.1990,499054.7338,119.7319,0.1971,001_tpch_greedy
499014.0013,499014.4627,499192.0973,178.0960,0.4614,001_tpch_greedy
499156.0022,499156.1869,499297.6361,141.6339,0.1847,021_tpch_greedy
499472.0007,499472.0967,499593.1150,121.1143,0.0960,021_tpch_greedy
499766.0059,499766.2036,499891.1550,125.1491,0.1977,021_tpch_greedy
500020.0111,500020.1084,500143.7479,123.7369,0.0974,021_tpch_greedy
500508.0135,500508.2864,500620.9887,112.9752,0.2729,001_tpch_greedy
500643.0239,500643.1229,500765.4658,122.4419,0.0991,001_tpch_greedy
500826.0357,500826.1510,500955.0068,128.9711,0.1153,021_tpch_greedy
501017.0006,501017.1061,501133.0139,116.0132,0.1054,001_tpch_greedy
501187.0267,501187.3793,501305.6460,118.6194,0.3527,001_tpch_greedy
502191.0007,502191.1085,502320.4520,129.4514,0.1079,021_tpch_greedy
502449.0126,502449.3518,502569.6859,120.6733,0.3392,021_tpch_greedy
502593.0007,502593.0975,502709.6810,116.6803,0.0968,001_tpch_greedy
502782.0265,502782.3697,502902.5691,120.5425,0.3431,001_tpch_greedy
503590.0022,503590.0991,503723.4733,133.4712,0.0969,021_tpch_greedy
503638.1278,503638.3101,503798.1633,160.0355,0.1823,021_tpch_greedy
503741.0006,503741.0837,503881.1038,140.1031,0.0831,001_tpch_greedy
503851.0025,503851.1604,503984.5627,133.5601,0.1579,021_tpch_greedy
504275.0151,504275.3620,504416.0722,141.0571,0.3468,021_tpch_greedy
504326.0382,504326.2225,504461.7525,135.7143,0.1843,021_tpch_greedy
504668.0046,504668.2625,504780.2016,112.1970,0.2579,001_tpch_greedy
504812.0247,504812.2854,504928.3247,116.3000,0.2607,001_tpch_greedy
505290.0096,505290.2075,505405.4654,115.4558,0.1979,001_tpch_greedy
505533.0151,505533.2645,505649.2520,116.2370,0.2494,001_tpch_greedy
505706.0285,505706.3697,505831.4513,125.4228,0.3412,001_tpch_greedy
505886.0322,505886.3038,506107.2805,221.2483,0.2716,001_tpch_greedy
505931.0011,505931.1917,506145.5854,214.5843,0.1906,001_tpch_greedy
506052.2999,506053.1679,506269.3945,217.0947,0.8680,021_tpch_greedy
506089.0018,506089.1869,506273.3613,184.3596,0.1852,021_tpch_greedy
506213.0061,506213.4828,506430.7143,217.7082,0.4767,021_tpch_greedy
506222.0011,506222.1446,506430.2583,208.2572,0.1435,021_tpch_greedy
506758.0006,506758.2142,506876.0573,118.0566,0.2136,001_tpch_greedy
506865.0012,506865.1284,506986.8811,121.8799,0.1271,001_tpch_greedy
507045.0279,507045.2123,507159.8113,114.7834,0.1844,001_tpch_greedy
507179.0245,507179.2812,507299.3371,120.3126,0.2568,021_tpch_greedy
507517.0084,507517.3658,507633.9071,116.8987,0.3574,001_tpch_greedy
507676.0241,507676.3124,507900.0150,223.9909,0.2883,001_tpch_greedy
507694.0018,507694.1511,507928.2143,234.2125,0.1493,021_tpch_greedy
507725.0009,507725.8369,508002.7416,277.7407,0.8360,001_tpch_greedy
507866.0189,507866.5122,508063.0375,197.0185,0.4933,021_tpch_greedy
508187.0084,508187.1113,508303.8683,116.8600,0.1030,001_tpch_greedy
508637.0078,508637.3496,508834.2896,197.2818,0.3419,021_tpch_greedy
508638.5681,508639.4580,508795.8875,157.3194,0.8900,001_tpch_greedy
508892.0034,508892.3445,509007.3042,115.3008,0.3411,001_tpch_greedy
509150.0146,509150.3453,509268.0726,118.0580,0.3307,001_tpch_greedy
509289.0031,509289.3336,509409.0019,119.9988,0.3305,021_tpch_greedy
509670.0069,509670.2766,509920.4522,250.4453,0.2697,021_tpch_greedy
509691.0008,509691.2188,509888.5434,197.5426,0.2180,001_tpch_greedy
509691.0296,509693.2845,509935.7316,244.7020,2.2548,021_tpch_greedy
510384.0061,510384.3556,510510.2299,126.2237,0.3494,021_tpch_greedy
510634.0125,510634.3507,510752.5474,118.5348,0.3382,001_tpch_greedy
510844.0019,510844.2880,510960.0800,116.0781,0.2860,001_tpch_greedy
511412.0125,511412.2174,511538.1069,126.0944,0.2048,021_tpch_greedy
511635.0188,511635.2410,511849.9491,214.9303,0.2222,021_tpch_greedy
511670.0006,511670.2549,511840.5165,170.5159,0.2543,001_tpch_greedy
512130.0130,512130.2287,512243.1760,113.1631,0.2157,001_tpch_greedy
512405.0007,512405.2180,512540.0042,135.0035,0.2173,021_tpch_greedy
512659.0194,512659.3614,512786.5863,127.5669,0.3421,021_tpch_greedy
512956.0006,512956.2058,513078.7186,122.7180,0.2052,021_tpch_greedy
513083.0082,513083.3658,513330.7888,247.7806,0.3576,001_tpch_greedy
513130.0455,513130.2353,513440.4335,310.3880,0.1898,001_tpch_greedy
513189.1207,513190.0060,513526.1830,337.0623,0.8853,001_tpch_greedy
513254.3494,513255.3398,513554.8887,300.5393,0.9904,021_tpch_greedy
513356.0017,513356.1551,513660.1977,304.1960,0.1533,021_tpch_greedy
513491.1253,513491.5898,513666.3378,175.2125,0.4645,001_tpch_greedy
513621.1916,513621.5889,513797.4259,176.2344,0.3973,001_tpch_greedy
513808.0302,513808.2642,513930.2596,122.2294,0.2341,021_tpch_greedy
514041.0105,514041.2173,514159.1096,118.0991,0.2068,021_tpch_greedy
514249.0024,514249.2565,514389.8076,140.8053,0.2541,001_tpch_greedy
514262.0017,514262.1622,514453.1145,191.1127,0.1604,021_tpch_greedy
514460.0043,514460.1095,514583.8866,123.8824,0.1052,001_tpch_greedy
514707.0083,514707.3466,514831.5214,124.5131,0.3383,021_tpch_greedy
514914.0022,514914.2451,515053.5678,139.5656,0.2429,001_tpch_greedy
514943.0013,514943.4082,515120.3412,177.3398,0.4068,021_tpch_greedy
515181.0118,515181.2046,515437.5686,256.5568,0.1928,001_tpch_greedy
515199.0010,515199.1477,515520.9267,321.9258,0.1467,001_tpch_greedy
515226.2551,515226.4207,515547.7429,321.4878,0.1656,021_tpch_greedy
515315.0017,515315.1977,515573.5366,258.5349,0.1959,021_tpch_greedy
515909.0147,515909.1241,516024.7607,115.7461,0.1094,001_tpch_greedy
516145.0123,516145.2528,516394.8012,249.7889,0.2404,001_tpch_greedy
516163.2409,516163.8569,516412.9743,249.7334,0.6160,001_tpch_greedy
516335.1052,516335.6051,516834.9862,499.8810,0.4999,001_tpch_greedy
516339.0015,516339.1341,516850.3121,511.3107,0.1326,001_tpch_greedy
516381.1030,516381.6916,516630.0889,248.9859,0.5886,021_tpch_greedy
516491.0033,516491.1411,516921.0981,430.0948,0.1378,001_tpch_greedy
516592.0009,516592.1837,516963.5053,371.5044,0.1828,001_tpch_greedy
516943.2751,516944.0457,517070.3615,127.0864,0.7707,021_tpch_greedy
517355.0066,517355.2606,517502.7327,147.7261,0.2540,021_tpch_greedy
517436.0134,517436.3507,517575.5968,139.5834,0.3372,001_tpch_greedy
517555.0034,517555.1645,517687.2495,132.2461,0.1611,021_tpch_greedy
517937.0143,517937.3162,518066.4155,129.4013,0.3020,021_tpch_greedy
518213.0162,518213.3545,518326.7432,113.7271,0.3384,001_tpch_greedy
518702.0140,518702.2466,518917.2770,215.2630,0.2326,021_tpch_greedy
518712.0017,518712.1805,518914.2092,202.2075,0.1788,001_tpch_greedy
518806.0026,518806.8590,519001.4732,195.4705,0.8564,001_tpch_greedy
520026.0129,520026.2882,520157.7990,131.7862,0.2753,021_tpch_greedy
520241.0017,520241.2201,520461.8908,220.8891,0.2184,001_tpch_greedy
520248.0004,520248.0486,520565.3891,317.3887,0.0482,001_tpch_greedy
520366.0184,520366.1845,520618.4231,252.4047,0.1660,001_tpch_greedy
520604.3268,520604.9529,520845.4152,241.0884,0.6262,021_tpch_greedy
520627.0006,520627.0797,520875.1971,248.1965,0.0791,021_tpch_greedy
520639.0008,520639.1072,520859.9239,220.9231,0.1064,001_tpch_greedy
520939.0329,520939.3886,521055.8140,116.7812,0.3558,001_tpch_greedy
521338.0112,521338.3523,521455.3383,117.3271,0.3412,001_tpch_greedy
521672.0016,521672.3390,521798.2359,126.2343,0.3374,021_tpch_greedy
521892.0006,521892.1019,522018.8428,126.8422,0.1013,021_tpch_greedy
522399.0019,522399.2519,522529.8481,130.8462,0.2500,021_tpch_greedy
522563.0085,522563.1149,522680.0491,117.0406,0.1064,001_tpch_greedy
522817.0164,522817.3562,522934.0894,117.0730,0.3397,001_tpch_greedy
522967.0277,522967.3080,523105.6356,138.6079,0.2803,021_tpch_greedy
523034.0006,523034.1455,523174.8506,140.8500,0.1449,021_tpch_greedy
523148.0888,523148.5280,523274.7092,126.6204,0.4392,021_tpch_greedy
523311.0008,523311.0985,523430.2186,119.2178,0.0977,001_tpch_greedy
523637.0156,523637.3622,523901.0973,264.0817,0.3465,021_tpch_greedy
523655.0071,523655.3134,523909.8005,254.7933,0.3062,021_tpch_greedy
523666.0007,523666.1283,523912.9150,246.9143,0.1277,001_tpch_greedy
523723.0755,523723.2571,523968.3824,245.3069,0.1816,021_tpch_greedy
524159.0007,524159.1123,524273.2147,114.2140,0.1116,001_tpch_greedy
524388.0160,524388.2729,524513.0580,125.0420,0.2569,021_tpch_greedy
524512.0007,524512.0980,524715.6986,203.6979,0.0973,021_tpch_greedy
524536.0005,524536.3271,524740.5987,204.5982,0.3266,001_tpch_greedy
524635.0009,524635.5591,524832.3795,197.3785,0.5582,001_tpch_greedy
524805.3057,524805.9309,524945.9153,140.6096,0.6252,021_tpch_greedy
525855.0146,525855.2495,525972.2784,117.2638,0.2349,001_tpch_greedy
526384.0145,526384.2311,526515.2874,131.2729,0.2165,021_tpch_greedy
526597.0019,526597.3322,526712.3842,115.3822,0.3303,001_tpch_greedy
