arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
489764.0019,489764.1765,489907.6422,143.6403,0.1745,021_tpch_greedy
489855.0626,489855.4247,490122.1250,267.0624,0.3621,021_tpch_greedy
489856.0006,489857.5903,490127.1270,271.1264,1.5897,021_tpch_greedy
489888.0006,489888.3845,490144.2712,256.2706,0.3840,001_tpch_greedy
490109.0049,490109.4272,490304.5033,195.4983,0.4223,001_tpch_greedy
490127.1754,490127.4517,490409.4089,282.2334,0.2762,001_tpch_greedy
490239.0011,490239.5603,490479.3114,240.3103,0.5592,001_tpch_greedy
490490.0007,490490.2966,490675.4018,185.4011,0.2959,001_tpch_greedy
490528.0789,490528.5027,490748.3282,220.2493,0.4239,001_tpch_greedy
490624.2487,490624.4762,490830.5112,206.2625,0.2275,021_tpch_greedy
490920.0260,490920.3606,491042.1276,122.1015,0.3346,001_tpch_greedy
491078.0006,491078.1124,491198.5038,120.5033,0.1118,021_tpch_greedy
491190.0054,491190.1208,491387.4314,197.4261,0.1154,001_tpch_greedy
491222.1730,491222.9354,491439.3841,217.2111,0.7624,001_tpch_greedy
491588.0213,491588.2286,491703.9117,115.8904,0.2073,001_tpch_greedy
491699.0049,491699.1271,491919.1470,220.1421,0.1222,001_tpch_greedy
491702.0007,491702.0805,491943.4944,241.4937,0.0798,021_tpch_greedy
491703.0005,491704.1482,491960.9573,257.9568,1.1477,021_tpch_greedy
491855.1367,491855.3106,492218.0592,362.9224,0.1739,001_tpch_greedy
491881.3573,491881.5489,492234.0191,352.6617,0.1916,001_tpch_greedy
491925.0009,491925.1084,492237.7216,312.7207,0.1075,021_tpch_greedy
492181.0935,492181.3182,492332.4502,151.3567,0.2247,021_tpch_greedy
492452.0006,492452.1014,492577.0876,125.0870,0.1008,021_tpch_greedy
492718.0007,492718.1052,492845.9100,127.9093,0.1044,001_tpch_greedy
492770.0011,492770.1924,492931.4822,161.4811,0.1913,021_tpch_greedy
493033.0006,493033.1040,493168.5893,135.5888,0.1035,001_tpch_greedy
493068.0172,493068.1680,493240.1927,172.1755,0.1508,021_tpch_greedy
493225.0009,493225.1410,493347.4486,122.4478,0.1401,021_tpch_greedy
493355.0006,493355.0896,493563.9360,208.9354,0.0890,021_tpch_greedy
493372.1408,493372.2964,493556.5212,184.3804,0.1556,021_tpch_greedy
493416.0360,493416.4065,493627.6721,211.6362,0.3705,001_tpch_greedy
493778.0007,493778.0926,493900.6930,122.6923,0.0919,021_tpch_greedy
493957.0006,493957.1487,494078.4904,121.4897,0.1480,001_tpch_greedy
494105.0006,494105.1040,494226.8900,121.8893,0.1033,001_tpch_greedy
494345.0163,494345.2784,494471.4688,126.4525,0.2621,021_tpch_greedy
494482.0303,494482.1315,494619.8510,137.8207,0.1012,021_tpch_greedy
494582.0008,494582.2130,494800.6690,218.6681,0.2122,021_tpch_greedy
494626.0010,494626.0814,494818.5073,192.5063,0.0805,001_tpch_greedy
494697.0009,494697.4455,494915.5660,218.5651,0.4446,021_tpch_greedy
494789.0008,494789.1628,495045.2801,256.2794,0.1620,001_tpch_greedy
494803.0005,494803.1102,495099.3214,296.3209,0.1097,001_tpch_greedy
495129.0009,495129.0940,495256.0418,127.0409,0.0931,001_tpch_greedy
495178.0009,495178.5876,495378.8571,200.8562,0.5867,021_tpch_greedy
495226.0018,495226.1492,495386.2042,160.2024,0.1474,021_tpch_greedy
495364.0058,495364.3225,495547.0849,183.0791,0.3167,001_tpch_greedy
495402.1838,495402.4725,495607.7054,205.5216,0.2887,021_tpch_greedy
495736.0005,495736.1094,495937.5904,201.5898,0.1089,021_tpch_greedy
495752.0005,495752.0807,495907.3238,155.3233,0.0802,001_tpch_greedy
495924.0008,495924.1067,496084.8139,160.8131,0.1059,021_tpch_greedy
495998.0007,495998.3418,496341.5362,343.5356,0.3411,001_tpch_greedy
496024.0057,496024.4503,496414.1301,390.1244,0.4446,001_tpch_greedy
496047.0019,496047.4379,496425.8879,378.8860,0.4360,001_tpch_greedy
496363.0983,496363.2989,496550.6937,187.5954,0.2006,001_tpch_greedy
496544.0008,496544.3915,496684.5113,140.5106,0.3908,001_tpch_greedy
496552.0007,496552.0725,496760.2161,208.2154,0.0718,021_tpch_greedy
496733.0009,496733.1606,496886.1251,153.1242,0.1597,001_tpch_greedy
496804.0018,496804.4722,496976.5472,172.5454,0.4703,001_tpch_greedy
496905.0010,496905.2974,497074.7690,169.7680,0.2964,021_tpch_greedy
497201.0165,497201.3714,497316.5452,115.5287,0.3550,001_tpch_greedy
497353.0279,497353.2615,497467.5515,114.5236,0.2336,001_tpch_greedy
497465.0718,497465.2103,497595.9816,130.9097,0.1384,021_tpch_greedy
497583.0659,497583.4377,497710.5015,127.4356,0.3719,021_tpch_greedy
498025.0159,498025.2443,498156.9644,131.9485,0.2284,021_tpch_greedy
498172.1658,498172.5449,498297.0537,124.8879,0.3792,021_tpch_greedy
498301.0019,498301.2434,498957.1162,656.1143,0.2415,001_tpch_greedy
498304.0013,498304.0952,498600.8170,296.8156,0.0939,021_tpch_greedy
498317.0311,498317.1172,499062.3823,745.3511,0.0861,001_tpch_greedy
498327.0012,498327.1677,499021.4819,694.4806,0.1665,001_tpch_greedy
498397.2907,498397.7378,498860.9429,463.6522,0.4471,021_tpch_greedy
498409.0015,498409.1448,498867.4869,458.4854,0.1434,021_tpch_greedy
498593.1215,498593.8553,499317.5798,724.4583,0.7338,001_tpch_greedy
498618.1694,498618.3188,499355.7914,737.6220,0.1494,001_tpch_greedy
498669.0037,498669.1997,499684.7814,1015.7777,0.1960,021_tpch_greedy
498790.0294,498790.2063,499693.3466,903.3172,0.1770,021_tpch_greedy
498953.0212,498953.7118,499575.6875,622.6663,0.6906,001_tpch_greedy
498970.2757,498970.4700,499543.3888,573.1131,0.1943,001_tpch_greedy
499201.0215,499201.2222,499642.9570,441.9355,0.2007,001_tpch_greedy
499429.1315,499429.5341,499757.8139,328.6824,0.4026,021_tpch_greedy
499569.0103,499569.1763,499799.8737,230.8635,0.1660,001_tpch_greedy
499785.2092,499785.6398,500020.0779,234.8687,0.4306,001_tpch_greedy
499838.0010,499838.1896,500054.8814,216.8804,0.1886,001_tpch_greedy
500148.0019,500148.3499,500294.0832,146.0813,0.3480,021_tpch_greedy
500190.0025,500190.1472,500340.2469,150.2444,0.1447,021_tpch_greedy
500353.0007,500353.1987,500475.2751,122.2744,0.1980,001_tpch_greedy
500739.0017,500739.2270,500956.1543,217.1525,0.2253,021_tpch_greedy
500776.0107,500776.3580,500949.5965,173.5858,0.3473,001_tpch_greedy
501007.0005,501007.1037,501128.8778,121.8772,0.1032,021_tpch_greedy
501309.0020,501309.3409,501457.1647,148.1627,0.3389,001_tpch_greedy
501385.0028,501385.2395,501668.3555,283.3527,0.2367,021_tpch_greedy
501407.0014,501407.1450,501573.5531,166.5517,0.1436,001_tpch_greedy
501567.3133,501567.4705,501829.2418,261.9285,0.1572,001_tpch_greedy
501596.1002,501596.3072,501886.9851,290.8849,0.2069,001_tpch_greedy
501665.0010,501665.1821,501934.3385,269.3375,0.1811,021_tpch_greedy
501849.0062,501849.1936,502032.8933,183.8871,0.1874,001_tpch_greedy
502169.0142,502169.2735,502297.5894,128.5752,0.2594,021_tpch_greedy
502344.0010,502344.3150,502539.7882,195.7872,0.3140,021_tpch_greedy
502345.4663,502346.3195,502500.0752,154.6089,0.8531,001_tpch_greedy
502475.0010,502475.3967,502622.6109,147.6099,0.3957,021_tpch_greedy
502594.0020,502594.1502,502741.5410,147.5389,0.1482,021_tpch_greedy
502635.0090,502635.2985,502818.7604,183.7514,0.2895,021_tpch_greedy
502705.0868,502705.2594,502890.9402,185.8534,0.1726,001_tpch_greedy
502856.3673,502856.5652,503028.2387,171.8714,0.1980,021_tpch_greedy
502865.0012,502865.1266,503029.9917,164.9905,0.1255,021_tpch_greedy
503102.0161,503102.3502,503221.2933,119.2772,0.3341,021_tpch_greedy
503642.0121,503642.2565,503796.7123,154.7002,0.2444,001_tpch_greedy
503648.0015,503648.1597,503852.2336,204.2321,0.1582,021_tpch_greedy
503824.3428,503824.9029,503950.1896,125.8468,0.5600,001_tpch_greedy
504262.0148,504262.2272,504408.9599,146.9450,0.2123,001_tpch_greedy
504284.0345,504284.4251,504576.5989,292.5644,0.3906,021_tpch_greedy
504333.5384,504333.7060,504659.3337,325.7953,0.1676,001_tpch_greedy
504366.2783,504366.9882,504707.9980,341.7196,0.7099,021_tpch_greedy
504467.0008,504467.5349,504724.5909,257.5901,0.5341,001_tpch_greedy
505077.0007,505077.1043,505282.3280,205.3273,0.1036,021_tpch_greedy
505128.0285,505128.3752,505282.9004,154.8720,0.3467,001_tpch_greedy
505317.0332,505317.2585,505438.7330,121.6998,0.2253,001_tpch_greedy
505540.0016,505540.3384,505671.4859,131.4843,0.3369,001_tpch_greedy
505632.0067,505632.2049,505769.3895,137.3828,0.1982,001_tpch_greedy
506419.0146,506419.3667,506559.0214,140.0068,0.3521,021_tpch_greedy
506448.0165,506448.2582,506599.9879,151.9714,0.2417,021_tpch_greedy
506678.0174,506678.1114,506924.5563,246.5389,0.0941,001_tpch_greedy
506685.0016,506685.1500,506939.7183,254.7167,0.1484,001_tpch_greedy
507087.0020,507087.3425,507282.1914,195.1893,0.3405,021_tpch_greedy
507092.0016,507092.1670,507251.3379,159.3363,0.1654,001_tpch_greedy
507263.0327,507263.1470,507387.9995,124.9669,0.1144,001_tpch_greedy
507510.0007,507510.1012,507700.4324,190.4316,0.1005,021_tpch_greedy
507566.0010,507566.1581,507751.4091,185.4080,0.1570,001_tpch_greedy
507573.0008,507573.0825,507789.2714,216.2706,0.0818,021_tpch_greedy
507711.2207,507711.8181,507905.1065,193.8858,0.5973,021_tpch_greedy
507768.0008,507768.1775,507924.4250,156.4242,0.1767,021_tpch_greedy
507927.0006,507927.0915,508060.8422,133.8416,0.0909,021_tpch_greedy
508515.0154,508515.3593,508677.9767,162.9613,0.3439,021_tpch_greedy
508583.0007,508583.2613,508799.4385,216.4378,0.2607,021_tpch_greedy
508589.0008,508589.0821,508782.9579,193.9570,0.0813,001_tpch_greedy
509333.0007,509333.1042,509451.0207,118.0200,0.1035,001_tpch_greedy
509503.0007,509503.1951,509621.9523,118.9516,0.1945,001_tpch_greedy
509668.0006,509668.1031,509802.4681,134.4675,0.1025,001_tpch_greedy
509754.3018,509754.9412,509932.1015,177.7997,0.6394,001_tpch_greedy
509830.2866,509830.4742,510006.0654,175.7789,0.1877,001_tpch_greedy
510024.0261,510024.2517,510148.1945,124.1684,0.2256,021_tpch_greedy
510155.0746,510155.1837,510277.3618,122.2872,0.1091,001_tpch_greedy
510326.0006,510326.1179,510469.6258,143.6251,0.1172,021_tpch_greedy
510413.1775,510413.3745,510628.7993,215.6218,0.1970,021_tpch_greedy
510424.0011,510424.1115,510596.7971,172.7960,0.1104,001_tpch_greedy
510470.0007,510470.1424,510694.8926,224.8920,0.1418,021_tpch_greedy
510769.0235,510769.3276,510889.6757,120.6523,0.3041,001_tpch_greedy
510917.0293,510917.2290,511039.5514,122.5221,0.1997,001_tpch_greedy
511012.0354,511012.2058,511213.6953,201.6599,0.1704,021_tpch_greedy
511090.0007,511090.2730,511266.8462,176.8455,0.2723,001_tpch_greedy
511119.2015,511119.8664,511334.6486,215.4471,0.6649,021_tpch_greedy
511255.0766,511255.2457,511401.3723,146.2957,0.1691,021_tpch_greedy
511369.0016,511369.1507,511540.9780,171.9765,0.1492,021_tpch_greedy
511382.2548,511382.3870,511542.8000,160.5452,0.1323,021_tpch_greedy
511441.0196,511441.1926,511616.2443,175.2246,0.1729,021_tpch_greedy
511516.2742,511517.0140,511673.7142,157.4400,0.7398,021_tpch_greedy
511896.0006,511896.2225,512061.8671,165.8665,0.2219,021_tpch_greedy
511899.0004,511899.0469,512065.1891,166.1887,0.0465,021_tpch_greedy
512022.0017,512022.4671,512247.5491,225.5474,0.4654,001_tpch_greedy
512071.0006,512071.0772,512306.8963,235.8957,0.0766,001_tpch_greedy
512371.0196,512371.3752,512496.4023,125.3826,0.3555,001_tpch_greedy
512429.0008,512429.1993,512610.1148,181.1140,0.1985,021_tpch_greedy
512494.0301,512494.3802,512675.9546,181.9245,0.3501,021_tpch_greedy
512537.2692,512537.9732,512702.8514,165.5822,0.7040,021_tpch_greedy
512698.0996,512698.6321,512816.7414,118.6418,0.5325,001_tpch_greedy
512860.0006,512860.2240,512984.1047,124.1040,0.2233,021_tpch_greedy
513027.0286,513027.2684,513146.6974,119.6689,0.2399,001_tpch_greedy
513120.2041,513120.9628,513371.4881,251.2840,0.7587,001_tpch_greedy
513206.0009,513206.1535,513416.7723,210.7714,0.1526,001_tpch_greedy
513449.0228,513449.3577,513655.8551,206.8323,0.3349,021_tpch_greedy
513474.0120,513474.2537,513641.5197,167.5077,0.2417,001_tpch_greedy
513577.1208,513577.2794,513747.5362,170.4154,0.1586,021_tpch_greedy
513751.0006,513751.0928,513886.3911,135.3905,0.0922,021_tpch_greedy
514402.0020,514402.3525,514591.4600,189.4580,0.3505,021_tpch_greedy
514467.0006,514467.1436,514615.8457,148.8450,0.1430,001_tpch_greedy
514586.5016,514586.6903,514729.9130,143.4114,0.1887,021_tpch_greedy
514953.0008,514953.2300,515074.9829,121.9821,0.2292,001_tpch_greedy
515040.0011,515040.4646,515202.5010,162.4999,0.4636,021_tpch_greedy
515160.0162,515160.4217,515309.9231,149.9069,0.4055,001_tpch_greedy
515189.1533,515190.0246,515365.7805,176.6271,0.8713,021_tpch_greedy
515504.0007,515504.2287,515622.4373,118.4366,0.2280,001_tpch_greedy
515618.0015,515618.1258,515828.1751,210.1736,0.1243,001_tpch_greedy
515647.0009,515647.4422,515879.6611,232.6602,0.4414,001_tpch_greedy
515787.0073,515787.1774,515997.1896,210.1823,0.1701,021_tpch_greedy
515853.0025,515853.2006,516028.8015,175.7990,0.1981,021_tpch_greedy
515954.0012,515954.4718,516149.6155,195.6143,0.4706,001_tpch_greedy
516030.0006,516030.1207,516238.9747,208.9742,0.1201,001_tpch_greedy
516413.0015,516413.2546,516536.8376,123.8360,0.2531,001_tpch_greedy
516487.0322,516487.2407,516637.0179,149.9857,0.2085,021_tpch_greedy
516722.0143,516722.2814,516848.5553,126.5409,0.2671,001_tpch_greedy
516790.0008,516790.4441,516944.8319,154.8311,0.4433,021_tpch_greedy
516916.0468,516916.9444,517134.6988,218.6520,0.8975,021_tpch_greedy
516958.0006,516958.2532,517125.0977,167.0971,0.2525,001_tpch_greedy
517157.0006,517157.0905,517291.7263,134.7257,0.0899,021_tpch_greedy
517226.0117,517226.3399,517358.9039,132.8922,0.3282,021_tpch_greedy
517363.0092,517363.2213,517489.0629,126.0537,0.2121,001_tpch_greedy
517521.0007,517521.0995,517648.5205,127.5198,0.0989,021_tpch_greedy
517572.0013,517572.1587,517710.5063,138.5050,0.1574,021_tpch_greedy
517672.0042,517672.4763,517804.6364,132.6321,0.4721,021_tpch_greedy
517763.0895,517763.2990,517898.0970,135.0074,0.2094,021_tpch_greedy
517902.0007,517902.1025,518060.9001,158.8995,0.1018,001_tpch_greedy
517938.0379,517938.1983,518276.8468,338.8089,0.1604,001_tpch_greedy
517999.0010,517999.1410,518397.9399,398.9389,0.1400,001_tpch_greedy
518080.2115,518080.3901,518357.7063,277.4948,0.1786,021_tpch_greedy
518223.2615,518223.6895,518505.2219,281.9604,0.4280,001_tpch_greedy
518406.0007,518406.1441,518603.2613,197.2606,0.1433,001_tpch_greedy
518433.0009,518433.1898,518724.7706,291.7696,0.1889,021_tpch_greedy
518520.0008,518520.1546,518763.2550,243.2543,0.1538,001_tpch_greedy
518619.0013,518619.1484,518818.1831,199.1818,0.1471,021_tpch_greedy
519012.0174,519012.2894,519141.3872,129.3698,0.2721,001_tpch_greedy
519114.0011,519114.1904,519245.1618,131.1607,0.1893,001_tpch_greedy
519662.0071,519662.2693,519866.1871,204.1800,0.2622,021_tpch_greedy
519678.0009,519678.2997,519839.5222,161.5214,0.2988,001_tpch_greedy
519939.0128,519939.2801,520085.9102,146.8973,0.2673,001_tpch_greedy
520017.0008,520017.2065,520293.9812,276.9804,0.2057,001_tpch_greedy
520092.0008,520092.1364,520302.7394,210.7386,0.1356,001_tpch_greedy
520433.0098,520433.2764,520553.8932,120.8834,0.2666,001_tpch_greedy
520649.0006,520649.0926,520798.6470,149.6464,0.0920,021_tpch_greedy
520676.0004,520676.2403,520827.4225,151.4221,0.2399,021_tpch_greedy
520757.0008,520757.4052,520926.2466,169.2458,0.4044,001_tpch_greedy
521372.0007,521372.1036,521496.2209,124.2202,0.1029,001_tpch_greedy
521458.0014,521458.1773,521599.4535,141.4521,0.1759,021_tpch_greedy
521636.0468,521636.3277,521760.6383,124.5915,0.2809,021_tpch_greedy
522153.0088,522153.2380,522294.5481,141.5393,0.2292,001_tpch_greedy
522156.0015,522156.0584,522356.0920,200.0905,0.0569,021_tpch_greedy
522514.0007,522514.2316,522632.5361,118.5354,0.2309,001_tpch_greedy
522677.0280,522677.3715,522803.7198,126.6918,0.3435,021_tpch_greedy
523050.0103,523050.3539,523227.9329,177.9226,0.3436,021_tpch_greedy
523079.0007,523079.2359,523266.6961,187.6954,0.2352,021_tpch_greedy
523109.0291,523109.4011,523360.5432,251.5141,0.3721,001_tpch_greedy
523252.2502,523252.8397,523432.4315,180.1813,0.5895,001_tpch_greedy
523456.0017,523456.1021,523656.7951,200.7934,0.1004,021_tpch_greedy
523463.0013,523463.1644,523609.9428,146.9414,0.1631,001_tpch_greedy
523639.0042,523639.4108,523766.2338,127.2296,0.4066,021_tpch_greedy
523887.0085,523887.1060,524010.6492,123.6407,0.0975,021_tpch_greedy
524242.0129,524242.2894,524361.1581,119.1452,0.2765,001_tpch_greedy
524510.0155,524510.2526,524633.8357,123.8202,0.2371,021_tpch_greedy
525125.0007,525125.1088,525241.6543,116.6537,0.1081,001_tpch_greedy
525623.0127,525623.2122,525802.8226,179.8099,0.1995,021_tpch_greedy
525624.0005,525625.2662,525803.2762,179.2758,1.2657,021_tpch_greedy
525933.0009,525933.0885,526050.0194,117.0185,0.0876,001_tpch_greedy
526430.0146,526430.1230,526554.1375,124.1230,0.1084,001_tpch_greedy
526497.0408,526497.2218,526646.8098,149.7690,0.1810,021_tpch_greedy
526703.0017,526703.2434,526821.5663,118.5646,0.2417,001_tpch_greedy
527747.0090,527747.2260,527886.1885,139.1795,0.2171,021_tpch_greedy
527894.0007,527894.0833,528112.0391,218.0384,0.0826,021_tpch_greedy
527925.0313,527925.3791,528098.3640,173.3327,0.3479,001_tpch_greedy
528076.0899,528076.6572,528233.6629,157.5730,0.5672,021_tpch_greedy
528123.0136,528123.2326,528282.3816,159.3680,0.2190,021_tpch_greedy
528593.0143,528593.2647,528752.5866,159.5724,0.2504,021_tpch_greedy
528609.0011,528609.3950,528760.8809,151.8798,0.3939,021_tpch_greedy
528722.0024,528722.1707,528855.1038,133.1014,0.1683,021_tpch_greedy
528857.0005,528857.0945,528998.3921,141.3916,0.0940,021_tpch_greedy
528967.0093,528967.1573,529101.3156,134.3063,0.1481,021_tpch_greedy
529214.0007,529214.2064,529336.1701,122.1694,0.2058,021_tpch_greedy
529450.0169,529450.1249,529567.0053,116.9884,0.1080,001_tpch_greedy
529794.0007,529794.1003,529917.7436,123.7429,0.0996,021_tpch_greedy
529878.0371,529878.2235,530064.5087,186.4717,0.1864,021_tpch_greedy
529960.1126,529960.4340,530194.7882,234.6755,0.3214,001_tpch_greedy
529973.2090,529973.9583,530313.4400,340.2310,0.7493,021_tpch_greedy
529973.2637,529975.4486,530335.4254,362.1617,2.1850,021_tpch_greedy
530037.0020,530037.2031,530365.1728,328.1707,0.2010,021_tpch_greedy
530131.0033,530131.1732,530590.3955,459.3921,0.1699,001_tpch_greedy
530188.0866,530188.2584,530517.4075,329.3208,0.1718,021_tpch_greedy
530265.0107,530265.1942,530693.5062,428.4955,0.1835,001_tpch_greedy
530268.0009,530268.1389,530692.3927,424.3918,0.1380,001_tpch_greedy
530541.1344,530541.3416,530934.6156,393.4811,0.2072,021_tpch_greedy
530625.0009,530625.1759,530930.5280,305.5272,0.1751,001_tpch_greedy
530636.2563,530636.4317,530935.6176,299.3612,0.1754,021_tpch_greedy
530815.3139,530815.4894,531077.3335,262.0196,0.1755,021_tpch_greedy
530832.0766,530832.2283,531073.3498,241.2732,0.1518,021_tpch_greedy
530975.0010,530975.3688,531170.3094,195.3084,0.3677,001_tpch_greedy
531139.0018,531139.4115,531304.1496,165.1477,0.4097,001_tpch_greedy
531295.0019,531295.3398,531427.0981,132.0962,0.3379,021_tpch_greedy
531557.0006,531557.1005,531679.1199,122.1193,0.0999,021_tpch_greedy
531875.0007,531875.0922,532000.1688,125.1681,0.0915,021_tpch_greedy
532063.0194,532063.2894,532264.1795,201.1601,0.2700,021_tpch_greedy
532118.3389,532118.9436,532287.1979,168.8590,0.6048,001_tpch_greedy
532172.2818,532173.0442,532372.5288,200.2470,0.7624,021_tpch_greedy
532232.0023,532232.1704,532426.1643,194.1621,0.1682,021_tpch_greedy
532287.0999,532287.2981,532457.4242,170.3243,0.1982,021_tpch_greedy
532382.0007,532382.1309,532568.4077,186.4070,0.1302,001_tpch_greedy
532718.0017,532718.3495,532856.3236,138.3218,0.3478,021_tpch_greedy
532772.1654,532773.1340,532963.0769,190.9115,0.9687,021_tpch_greedy
532819.3168,532819.4834,533012.5682,193.2513,0.1665,001_tpch_greedy
533261.0155,533261.2831,533436.3574,175.3420,0.2676,001_tpch_greedy
533329.0082,533329.2097,533534.1723,205.1641,0.2015,001_tpch_greedy
533379.3013,533379.9341,533618.4038,239.1026,0.6328,001_tpch_greedy
533542.0006,533542.1442,533710.1698,168.1692,0.1436,021_tpch_greedy
533803.0167,533803.2803,533921.1633,118.1466,0.2636,001_tpch_greedy
534084.0005,534084.1084,534294.8290,210.8285,0.1079,021_tpch_greedy
534088.0017,534088.0531,534293.0506,205.0488,0.0513,021_tpch_greedy
534107.0005,534107.0875,534298.0271,191.0267,0.0871,021_tpch_greedy
534187.3497,534188.3256,534628.0326,440.6829,0.9758,021_tpch_greedy
534242.0500,534242.2939,534596.4634,354.4134,0.2439,001_tpch_greedy
534267.0074,534267.1663,534602.5442,335.5367,0.1588,001_tpch_greedy
534462.0597,534462.4963,534739.2922,277.2326,0.4367,021_tpch_greedy
534479.3974,534479.6086,534739.7374,260.3401,0.2113,021_tpch_greedy
534724.0684,534724.4486,534861.6807,137.6123,0.3802,021_tpch_greedy
534823.0202,534823.1743,534961.5455,138.5253,0.1542,001_tpch_greedy
534934.0457,534934.4932,535066.0662,132.0205,0.4475,001_tpch_greedy
535093.0007,535093.2205,535215.0875,122.0868,0.2198,021_tpch_greedy
535352.0091,535352.2484,535470.0239,118.0148,0.2393,001_tpch_greedy
535527.0294,535527.3099,535644.6444,117.6150,0.2805,001_tpch_greedy
535706.0007,535706.1148,535847.5230,141.5223,0.1141,021_tpch_greedy
535741.0006,535741.2100,535915.6277,174.6271,0.2094,021_tpch_greedy
535809.3278,535809.5139,536032.5712,223.2434,0.1861,001_tpch_greedy
535877.0021,535877.1930,536163.1426,286.1405,0.1909,021_tpch_greedy
535917.0009,535917.1293,536580.5900,663.5891,0.1284,001_tpch_greedy
535927.0012,535927.1527,536771.3660,844.3648,0.1516,021_tpch_greedy
536023.1822,536023.3302,536635.5296,612.3475,0.1480,001_tpch_greedy
536065.3179,536065.4903,536744.5576,679.2398,0.1725,001_tpch_greedy
536155.3974,536156.0498,536773.2831,617.8857,0.6524,001_tpch_greedy
536237.2487,536237.4875,536781.3015,544.0528,0.2388,001_tpch_greedy
536307.0128,536307.2405,536882.9987,575.9859,0.2277,021_tpch_greedy
536500.2485,536500.7250,536900.0630,399.8145,0.4765,021_tpch_greedy
536699.3139,536699.5113,536905.6232,206.3093,0.1974,021_tpch_greedy
536893.0008,536893.1126,537028.6174,135.6166,0.1118,001_tpch_greedy
537078.0007,537078.1083,537194.7500,116.7493,0.1076,001_tpch_greedy
537323.0181,537323.1170,537453.0031,129.9850,0.0990,021_tpch_greedy
537380.0007,537380.5970,537518.5854,138.5847,0.5963,021_tpch_greedy
537593.0200,537593.2719,537795.3688,202.3488,0.2519,021_tpch_greedy
537621.0007,537621.0981,537787.5637,166.5630,0.0975,001_tpch_greedy
537966.0200,537966.3628,538186.7413,220.7213,0.3428,001_tpch_greedy
537993.3650,537994.2939,538248.7114,255.3464,0.9289,001_tpch_greedy
538061.1296,538061.3425,538302.6715,241.5419,0.2129,021_tpch_greedy
538468.0019,538468.1109,538591.6594,123.6576,0.1090,001_tpch_greedy
538518.0439,538518.2132,538708.6250,190.5810,0.1693,021_tpch_greedy
538589.0310,538589.4686,538812.1605,223.1296,0.4376,021_tpch_greedy
538608.0009,538608.1133,538820.2616,212.2607,0.1124,021_tpch_greedy
538696.0493,538696.2206,538942.0673,246.0179,0.1712,001_tpch_greedy
538772.2786,538773.1318,539046.9475,274.6689,0.8532,001_tpch_greedy
538957.0935,538957.2853,539223.4379,266.3444,0.1918,001_tpch_greedy
539039.0012,539039.1520,539259.1831,220.1818,0.1508,001_tpch_greedy
539299.0373,539299.2653,539419.0903,120.0530,0.2280,021_tpch_greedy
539542.0007,539542.1049,539671.1396,129.1389,0.1042,021_tpch_greedy
539636.1870,539636.3914,539763.0481,126.8611,0.2044,021_tpch_greedy
539930.0170,539930.2551,540157.0607,227.0437,0.2381,001_tpch_greedy
539969.2655,539969.4306,540223.9529,254.6875,0.1651,001_tpch_greedy
540148.0492,540148.2207,540372.9299,224.8808,0.1715,001_tpch_greedy
540167.0011,540167.1409,540476.0837,309.0826,0.1397,021_tpch_greedy
540206.3081,540206.4932,540447.6972,241.3890,0.1851,001_tpch_greedy
540589.0018,540589.3347,540706.6429,117.6411,0.3330,001_tpch_greedy
540968.0022,540968.2526,541083.9731,115.9709,0.2504,001_tpch_greedy
541091.0028,541091.3537,541239.8558,148.8531,0.3509,001_tpch_greedy
541168.0008,541168.1818,541402.5536,234.5528,0.1810,001_tpch_greedy
541209.0011,541209.1338,541495.3896,286.3885,0.1327,001_tpch_greedy
541298.0705,541298.2667,541563.2439,265.1734,0.1962,021_tpch_greedy
541324.2618,541324.7135,541567.4540,243.1922,0.4517,021_tpch_greedy
541648.0007,541648.2176,541846.5563,198.5556,0.2169,021_tpch_greedy
541663.0006,541663.2706,541821.5611,158.5605,0.2700,001_tpch_greedy
541861.0007,541861.1038,542072.5648,211.5641,0.1032,021_tpch_greedy
541912.0238,541912.4440,542070.6670,158.6432,0.4202,001_tpch_greedy
542331.0080,542331.3384,542539.6348,208.6268,0.3304,021_tpch_greedy
542378.0449,542378.2468,542534.4435,156.3987,0.2019,001_tpch_greedy
542580.0024,542580.2526,542705.0851,125.0827,0.2501,021_tpch_greedy
543150.0061,543150.2722,543264.9921,114.9859,0.2660,001_tpch_greedy
543308.0006,543308.1963,543431.8260,123.8254,0.1957,001_tpch_greedy
543408.2495,543408.9056,543539.4370,131.1875,0.6561,021_tpch_greedy
543546.0082,543546.1157,543680.4570,134.4488,0.1075,021_tpch_greedy
543767.0008,543767.0946,543964.2790,197.2782,0.0938,001_tpch_greedy
543808.0009,543808.1360,544089.4985,281.4977,0.1351,001_tpch_greedy
543925.3938,543925.5596,544268.6266,343.2328,0.1658,021_tpch_greedy
543949.2343,543949.4140,544190.3773,241.1431,0.1798,001_tpch_greedy
544050.0010,544050.1944,544301.5441,251.5431,0.1934,001_tpch_greedy
544335.0282,544335.2820,544461.2800,126.2518,0.2538,021_tpch_greedy
544564.0160,544564.3510,544693.5716,129.5556,0.3350,021_tpch_greedy
544678.0012,544678.1199,544839.0180,161.0169,0.1188,021_tpch_greedy
544689.2728,544689.3746,544843.2257,153.9530,0.1019,021_tpch_greedy
