arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
481736.0546,481736.3924,481860.5932,124.5386,0.3378,001_tpch_default
481796.4263,481796.6158,481951.0230,154.5967,0.1895,021_tpch_default
481985.0477,481985.3865,482186.4463,201.3985,0.3388,001_tpch_default
482036.1506,482036.3396,482438.9846,402.8341,0.1890,021_tpch_default
482053.0014,482053.1598,482332.6764,279.6750,0.1583,001_tpch_default
482155.0015,482155.2155,482535.4737,380.4722,0.2140,001_tpch_default
482294.3088,482295.1029,482622.3772,328.0684,0.7941,021_tpch_default
482319.0964,482319.5371,482548.7635,229.6671,0.4407,001_tpch_default
482480.0977,482480.5000,482723.3655,243.2678,0.4024,021_tpch_default
482567.0346,482567.1784,482813.6161,246.5814,0.1437,021_tpch_default
482624.0008,482624.0814,482880.5971,256.5963,0.0806,001_tpch_default
482770.2980,482770.4747,482943.0947,172.7967,0.1767,001_tpch_default
482799.0473,482799.2040,483224.2209,425.1735,0.1566,021_tpch_default
482947.0006,482947.1179,483210.7262,263.7256,0.1173,001_tpch_default
482980.1308,482980.9871,483296.2887,316.1579,0.8562,001_tpch_default
483006.1979,483006.3840,483420.8423,414.6444,0.1861,021_tpch_default
483031.0689,483031.2535,483410.7620,379.6932,0.1847,021_tpch_default
483140.2642,483140.4373,483420.4790,280.2148,0.1731,021_tpch_default
483449.0007,483449.0848,483569.9085,120.9078,0.0840,021_tpch_default
483587.0393,483587.3775,483750.6030,163.5637,0.3381,001_tpch_default
483658.1219,483659.1456,483821.4305,163.3086,1.0237,001_tpch_default
484057.0354,484057.1426,484186.9529,129.9174,0.1072,001_tpch_default
484100.0024,484100.1808,484314.8927,214.8903,0.1785,021_tpch_default
484103.0009,484103.1100,484311.0556,208.0548,0.1091,021_tpch_default
484851.0007,484851.3372,484982.3597,131.3590,0.3365,001_tpch_default
484861.0019,484861.1980,485054.4912,193.4893,0.1960,021_tpch_default
485053.0007,485053.1210,485177.0410,124.0404,0.1203,001_tpch_default
485185.0007,485185.1059,485308.2823,123.2817,0.1053,021_tpch_default
485361.0487,485361.3072,485477.3664,116.3177,0.2585,001_tpch_default
485485.0007,485485.1018,485607.6537,122.6530,0.1011,021_tpch_default
485782.0379,485782.3806,486041.5148,259.4769,0.3427,021_tpch_default
485823.0007,485823.3008,486238.0624,415.0616,0.3001,021_tpch_default
485832.0010,485832.1392,486159.6318,327.6308,0.1382,001_tpch_default
485890.0008,485890.2194,486306.6844,416.6836,0.2186,021_tpch_default
485962.0631,485962.4854,486277.4749,315.4119,0.4223,001_tpch_default
486011.2672,486011.7219,486356.0850,344.8177,0.4547,021_tpch_default
486013.0004,486013.8471,486333.2366,320.2361,0.8467,021_tpch_default
486459.0435,486459.3882,486597.1070,138.0635,0.3447,021_tpch_default
486490.0006,486490.2803,486647.3903,157.3896,0.2797,021_tpch_default
486592.0009,486592.3543,486790.6596,198.6587,0.3534,021_tpch_default
486660.0006,486660.1302,486863.6536,203.6530,0.1296,001_tpch_default
486669.0006,486669.0791,486891.6330,222.6324,0.0785,021_tpch_default
486905.0006,486905.2156,487026.3232,121.3226,0.2150,001_tpch_default
487048.0019,487048.3286,487191.7920,143.7901,0.3268,001_tpch_default
487083.0014,487083.4008,487357.1464,274.1450,0.3994,021_tpch_default
487130.0012,487130.1976,487328.8120,198.8108,0.1964,001_tpch_default
487322.2992,487323.1617,487461.1955,138.8963,0.8625,021_tpch_default
487392.0007,487392.2760,487530.7371,138.7364,0.2752,021_tpch_default
487583.0456,487583.1491,487705.7012,122.6556,0.1035,021_tpch_default
487812.0482,487812.3922,487929.9861,117.9379,0.3439,001_tpch_default
487945.0009,487945.1007,488076.4269,131.4260,0.0998,021_tpch_default
488034.0574,488034.3695,488166.3779,132.3205,0.3122,021_tpch_default
488376.0463,488376.2982,488491.5706,115.5243,0.2520,001_tpch_default
488558.0600,488558.3960,488676.0953,118.0352,0.3359,001_tpch_default
488822.0348,488822.2699,488941.8721,119.8373,0.2351,001_tpch_default
488979.0006,488979.1243,489192.3366,213.3360,0.1237,001_tpch_default
489000.2707,489000.9184,489241.7683,241.4976,0.6478,001_tpch_default
489151.2611,489151.4504,489357.2132,205.9520,0.1893,021_tpch_default
489186.5138,489186.7323,489391.4721,204.9583,0.2185,021_tpch_default
489273.2733,489273.4970,489463.0689,189.7956,0.2237,021_tpch_default
489322.0009,489322.1531,489597.4751,275.4742,0.1522,021_tpch_default
489430.0011,489430.1294,489601.9084,171.9072,0.1282,001_tpch_default
489549.2075,489549.3735,489716.5439,167.3364,0.1660,001_tpch_default
489559.0013,489559.1382,489779.5450,220.5437,0.1369,021_tpch_default
489764.0020,489764.2820,489902.0745,138.0725,0.2800,021_tpch_default
489855.0009,489855.3827,490119.4329,264.4320,0.3818,021_tpch_default
489856.0210,489857.5164,490133.2993,277.2782,1.4954,021_tpch_default
489888.0007,489888.4229,490106.9728,218.9721,0.4222,001_tpch_default
490109.0007,490109.0966,490261.3710,152.3703,0.0959,001_tpch_default
490127.0007,490127.1483,490469.4722,342.4715,0.1476,001_tpch_default
490239.0005,490239.9158,490483.9602,244.9598,0.9153,001_tpch_default
490490.0005,490490.1060,490693.6623,203.6617,0.1055,001_tpch_default
490528.0007,490528.1671,490752.2018,224.2011,0.1664,001_tpch_default
490624.2700,490624.4428,490830.4494,206.1794,0.1728,021_tpch_default
490920.0531,490920.2785,491034.3831,114.3301,0.2255,001_tpch_default
491078.0566,491078.2804,491207.7935,129.7369,0.2237,021_tpch_default
491190.0013,491190.1377,491367.3741,177.3728,0.1364,001_tpch_default
491222.2285,491222.9841,491432.9911,210.7626,0.7556,001_tpch_default
491588.0315,491588.2283,491716.7811,128.7496,0.1967,001_tpch_default
491699.0019,491699.5498,491857.0192,158.0173,0.5479,001_tpch_default
491702.0009,491702.0612,492167.6950,465.6941,0.0604,021_tpch_default
491703.0003,491704.1306,492135.6932,432.6929,1.1302,021_tpch_default
491855.0271,491855.1954,492182.8617,327.8346,0.1684,001_tpch_default
491881.2406,491882.2152,492221.7651,340.5245,0.9746,001_tpch_default
491925.3841,491925.8418,492243.0907,317.7066,0.4576,021_tpch_default
492181.0007,492181.1528,492355.1475,174.1468,0.1520,021_tpch_default
492452.0006,492452.1142,492580.7698,128.7691,0.1136,021_tpch_default
492718.0007,492718.1158,492842.7328,124.7322,0.1151,001_tpch_default
492770.0021,492770.1716,492934.7265,164.7244,0.1694,021_tpch_default
493033.0414,493033.3895,493160.0673,127.0259,0.3481,001_tpch_default
493068.4271,493069.1867,493243.7981,175.3709,0.7596,021_tpch_default
493225.0323,493225.4001,493344.9185,119.8863,0.3678,021_tpch_default
493355.0007,493355.1013,493629.8808,274.8801,0.1006,021_tpch_default
493372.0856,493372.2769,493630.3208,258.2352,0.1913,021_tpch_default
493416.0012,493416.1360,493621.2551,205.2540,0.1349,001_tpch_default
493778.0298,493778.2402,493904.6244,126.5946,0.2104,021_tpch_default
493957.0321,493957.2377,494075.8933,118.8612,0.2055,001_tpch_default
494105.0613,494105.4013,494220.4352,115.3739,0.3400,001_tpch_default
494345.0007,494345.1053,494470.8923,125.8917,0.1047,021_tpch_default
494482.0006,494482.2772,494616.7326,134.7320,0.2766,021_tpch_default
494582.0819,494582.5324,494794.8173,212.7354,0.4504,021_tpch_default
494626.0006,494626.1137,494817.3415,191.3409,0.1131,001_tpch_default
494697.1010,494697.2960,495106.7953,409.6943,0.1950,021_tpch_default
494789.5028,494789.9127,495094.9163,305.4134,0.4099,001_tpch_default
494803.0012,494803.2031,495108.6218,305.6206,0.2019,001_tpch_default
495129.0005,495129.2828,495254.6879,125.6874,0.2823,001_tpch_default
495178.0008,495178.3781,495374.7841,196.7833,0.3773,021_tpch_default
495226.0011,495226.2140,495413.7257,187.7247,0.2130,021_tpch_default
495364.0428,495364.1999,495498.3827,134.3399,0.1572,001_tpch_default
495402.2843,495402.7274,495591.1188,188.8345,0.4432,021_tpch_default
495736.0453,495736.3150,495942.4492,206.4039,0.2697,021_tpch_default
495752.0271,495752.2422,495906.4965,154.4694,0.2151,001_tpch_default
495924.0392,495924.1927,496205.8274,281.7883,0.1535,021_tpch_default
495998.0833,495998.2080,496374.8221,376.7388,0.1247,001_tpch_default
496024.0346,496024.2226,496492.7151,468.6805,0.1881,001_tpch_default
496047.0171,496047.2575,496488.0957,441.0785,0.2403,001_tpch_default
496363.0019,496363.2051,496571.7470,208.7451,0.2031,001_tpch_default
496544.0261,496544.2040,496687.9011,143.8750,0.1779,001_tpch_default
496552.0012,496552.1593,496762.8891,210.8879,0.1581,021_tpch_default
496733.0289,496733.5389,496900.4603,167.4314,0.5100,001_tpch_default
496804.0010,496804.3793,496976.9368,172.9358,0.3782,001_tpch_default
496905.0006,496905.1436,497071.6834,166.6828,0.1430,021_tpch_default
497201.0433,497201.3857,497323.0627,122.0195,0.3424,001_tpch_default
497353.0462,497353.3069,497466.3537,113.3074,0.2607,001_tpch_default
497465.1879,497465.3153,497594.6475,129.4596,0.1274,021_tpch_default
497583.0234,497583.3543,497709.5417,126.5183,0.3309,021_tpch_default
498025.0447,498025.3829,498150.5003,125.4556,0.3381,021_tpch_default
498172.0411,498172.3232,498295.9073,123.8661,0.2821,021_tpch_default
498301.0006,498301.0976,498909.5741,608.5735,0.0970,001_tpch_default
498304.0009,498304.0491,499193.0950,889.0941,0.0482,021_tpch_default
498317.0780,498317.3798,499057.6645,740.5865,0.3018,001_tpch_default
498327.0011,498327.1384,499186.3411,859.3400,0.1373,001_tpch_default
498397.0370,498397.2513,499353.4940,956.4570,0.2142,021_tpch_default
498409.0011,498409.1679,499416.4752,1007.4741,0.1668,021_tpch_default
498593.4281,498593.8805,499308.6107,715.1826,0.4524,001_tpch_default
498618.0111,498618.3594,499362.1434,744.1324,0.3483,001_tpch_default
498669.3560,498669.9375,499655.9956,986.6396,0.5814,021_tpch_default
498790.0638,498790.4887,499606.4400,816.3762,0.4249,021_tpch_default
498953.2571,498953.4360,499647.6700,694.4128,0.1789,001_tpch_default
498970.0011,498970.4489,499761.4489,791.4478,0.4478,001_tpch_default
499201.0007,499201.1523,499832.2891,631.2884,0.1516,001_tpch_default
499429.2962,499429.5177,500132.0724,702.7762,0.2215,021_tpch_default
499569.0485,499569.2386,499932.7583,363.7097,0.1900,001_tpch_default
499785.2546,499785.4270,500146.6902,361.4356,0.1724,001_tpch_default
499838.0007,499838.1530,500162.3781,324.3774,0.1523,001_tpch_default
500148.0009,500148.1379,500294.3155,146.3146,0.1370,021_tpch_default
500190.0319,500190.4075,500343.7897,153.7578,0.3756,021_tpch_default
500353.0008,500353.1151,500478.8223,125.8215,0.1144,001_tpch_default
500739.0426,500739.3836,500958.1013,219.0587,0.3410,021_tpch_default
500776.0031,500776.3596,500945.5726,169.5695,0.3565,001_tpch_default
501007.0280,501007.2600,501131.0747,124.0467,0.2320,021_tpch_default
501309.0019,501309.2233,501448.2998,139.2979,0.2214,001_tpch_default
501385.4358,501386.3145,501758.9246,373.4888,0.8787,021_tpch_default
501407.4174,501407.8779,501570.6781,163.2608,0.4606,001_tpch_default
501567.2700,501567.4518,501815.2543,247.9842,0.1818,001_tpch_default
501596.2394,501596.8781,501898.6641,302.4247,0.6386,001_tpch_default
501665.0134,501665.5063,502006.5821,341.5687,0.4929,021_tpch_default
501849.0595,501849.2301,502016.8021,167.7426,0.1706,001_tpch_default
502169.0017,502169.3718,502292.5155,123.5138,0.3701,021_tpch_default
502344.0176,502344.3341,502557.3303,213.3127,0.3165,021_tpch_default
502345.0004,502346.2970,502498.7378,153.7374,1.2967,001_tpch_default
502475.4020,502475.5675,502621.4706,146.0686,0.1656,021_tpch_default
502594.0574,502594.1930,502742.5342,148.4768,0.1357,021_tpch_default
502635.0556,502635.3124,502875.7331,240.6775,0.2568,021_tpch_default
502705.0010,502705.6059,502875.9683,170.9674,0.6050,001_tpch_default
502856.4116,502856.5996,503030.0202,173.6086,0.1881,021_tpch_default
502865.0013,502865.1024,503032.2300,167.2288,0.1012,021_tpch_default
503102.0353,503102.3745,503227.1795,125.1442,0.3393,021_tpch_default
503642.0007,503642.1188,503786.0781,144.0774,0.1181,001_tpch_default
503648.0003,503648.0541,503851.7853,203.7849,0.0537,021_tpch_default
503824.2770,503824.8994,503942.3211,118.0441,0.6224,001_tpch_default
504262.0403,504262.3145,504479.3897,217.3494,0.2742,001_tpch_default
504284.0010,504284.1897,504664.1053,380.1043,0.1887,021_tpch_default
504333.0018,504333.1799,504618.2671,285.2652,0.1781,001_tpch_default
504366.2512,504367.0828,504746.5455,380.2943,0.8317,021_tpch_default
504467.0012,504467.2124,504726.5143,259.5132,0.2112,001_tpch_default
505077.0007,505077.1156,505272.7607,195.7600,0.1149,021_tpch_default
505128.0351,505128.4214,505276.1782,148.1431,0.3864,001_tpch_default
505317.0007,505317.1920,505434.2546,117.2539,0.1913,001_tpch_default
505540.0018,505540.3614,505668.8554,128.8536,0.3595,001_tpch_default
505632.0014,505632.4966,505765.1134,133.1120,0.4952,001_tpch_default
506419.0016,506419.3848,506574.8188,155.8172,0.3833,021_tpch_default
506448.0024,506448.2647,506596.7468,148.7444,0.2623,021_tpch_default
506678.0339,506678.2505,506956.0497,278.0158,0.2166,001_tpch_default
506685.0017,506685.0565,506955.6931,270.6914,0.0548,001_tpch_default
507087.0007,507087.2844,507291.6034,204.6027,0.2837,021_tpch_default
507092.0015,507092.1706,507240.7274,148.7259,0.1691,001_tpch_default
507263.0007,507263.3468,507385.9653,122.9647,0.3462,001_tpch_default
507510.0008,507510.1078,507728.2378,218.2371,0.1070,021_tpch_default
507566.0011,507566.1886,507745.4520,179.4509,0.1875,001_tpch_default
507573.0009,507573.0955,507823.9572,250.9562,0.0946,021_tpch_default
507711.1441,507711.7609,507938.3481,227.2040,0.6169,021_tpch_default
507768.0819,507768.4236,507963.7784,195.6964,0.3417,021_tpch_default
507927.0718,507927.3000,508056.1231,129.0513,0.2282,021_tpch_default
508515.0228,508515.2370,508730.7598,215.7369,0.2142,021_tpch_default
508583.0007,508583.2616,508809.4385,226.4378,0.2609,021_tpch_default
508589.0010,508589.1116,508763.8239,174.8229,0.1106,001_tpch_default
509333.0006,509333.2335,509448.3087,115.3082,0.2329,001_tpch_default
509503.0006,509503.2205,509619.6164,116.6158,0.2199,001_tpch_default
509668.0524,509668.2939,509876.7775,208.7251,0.2415,001_tpch_default
509754.0014,509754.2081,509935.9537,181.9524,0.2068,001_tpch_default
509830.0017,509830.2170,510010.3411,180.3394,0.2153,001_tpch_default
510024.0407,510024.3048,510152.0919,128.0512,0.2641,021_tpch_default
510155.0007,510155.1025,510290.8022,135.8015,0.1017,001_tpch_default
510326.0643,510326.4222,510476.8581,150.7938,0.3579,021_tpch_default
510413.0008,510413.1910,510632.1415,219.1407,0.1902,021_tpch_default
510424.0010,510424.1344,510608.8009,184.7999,0.1334,001_tpch_default
510470.3419,510471.2328,510678.5858,208.2439,0.8909,021_tpch_default
510769.0484,510769.3827,510889.5106,120.4622,0.3343,001_tpch_default
510917.0629,510917.4025,511031.5997,114.5368,0.3396,001_tpch_default
511012.0040,511012.4835,511204.5048,192.5008,0.4795,021_tpch_default
511090.0573,511090.4628,511252.7244,162.6670,0.4054,001_tpch_default
511119.0030,511119.5153,511331.6045,212.6015,0.5124,021_tpch_default
511255.0006,511255.1164,511399.4611,144.4605,0.1159,021_tpch_default
511369.0445,511369.4081,511536.1088,167.0643,0.3636,021_tpch_default
511382.0006,511382.1323,511554.2236,172.2229,0.1317,021_tpch_default
511441.0007,511441.1863,511602.4774,161.4768,0.1856,021_tpch_default
511516.0362,511516.4458,511663.2074,147.1711,0.4096,021_tpch_default
511896.0172,511896.2178,512079.2600,183.2428,0.2006,021_tpch_default
511899.0003,511899.0475,512074.9988,175.9985,0.0472,021_tpch_default
512022.0618,512022.5229,512249.7859,227.7242,0.4611,001_tpch_default
512071.0005,512071.1704,512290.9032,219.9027,0.1699,001_tpch_default
512371.0318,512371.1409,512495.8192,124.7874,0.1091,001_tpch_default
512429.2283,512429.9893,512625.8361,196.6078,0.7610,021_tpch_default
512494.1305,512494.4965,512664.7121,170.5816,0.3660,021_tpch_default
512537.0007,512537.1606,512703.9645,166.9638,0.1599,021_tpch_default
512698.3060,512698.4600,512813.0572,114.7511,0.1539,001_tpch_default
512860.0100,512860.1285,512978.7283,118.7183,0.1185,021_tpch_default
513027.0457,513027.3991,513162.7054,135.6597,0.3535,001_tpch_default
513120.0385,513120.2016,513296.5928,176.5542,0.1631,001_tpch_default
513206.3707,513206.5894,513365.3574,158.9867,0.2187,001_tpch_default
513449.0313,513449.2281,513664.9515,215.9202,0.1967,021_tpch_default
513474.0169,513474.2855,513641.1626,167.1456,0.2685,001_tpch_default
513577.1236,513577.2734,513756.3068,179.1833,0.1498,021_tpch_default
513751.1747,513752.1533,513878.7595,127.5849,0.9786,021_tpch_default
514402.0270,514402.2412,514591.9249,189.8979,0.2141,021_tpch_default
514467.0007,514467.3038,514612.8151,145.8145,0.3031,001_tpch_default
514586.0441,514590.0716,514723.5079,137.4638,4.0275,021_tpch_default
514953.0020,514953.3670,515074.1678,121.1658,0.3650,001_tpch_default
515040.0015,515040.4381,515213.1397,173.1382,0.4367,021_tpch_default
515160.0134,515160.1707,515294.5746,134.5612,0.1572,001_tpch_default
515189.0842,515189.4198,515378.4661,189.3819,0.3356,021_tpch_default
515504.0464,515504.3899,515621.8203,117.7739,0.3435,001_tpch_default
515618.0017,515618.5328,515818.4258,200.4241,0.5311,001_tpch_default
515647.0768,515647.2803,515872.1202,225.0434,0.2035,001_tpch_default
515787.3855,515787.5680,516038.4095,251.0240,0.1825,021_tpch_default
515853.0009,515853.1642,516031.8259,178.8250,0.1633,021_tpch_default
515954.0011,515954.4648,516216.0657,262.0646,0.4637,001_tpch_default
516030.0010,516030.1663,516237.2518,207.2509,0.1653,001_tpch_default
516413.0494,516413.3943,516534.7624,121.7130,0.3449,001_tpch_default
516487.0007,516487.2038,516638.4174,151.4167,0.2031,021_tpch_default
516722.0328,516722.2703,516843.3324,121.2996,0.2375,001_tpch_default
516790.0018,516790.4917,516949.9017,159.8999,0.4899,021_tpch_default
516916.0394,516916.2218,517130.9736,214.9343,0.1824,021_tpch_default
516958.0007,516958.1140,517123.4858,165.4851,0.1132,001_tpch_default
517157.0007,517157.1080,517289.4873,132.4867,0.1074,021_tpch_default
517226.0594,517226.3873,517360.9693,134.9099,0.3278,021_tpch_default
517363.0005,517363.0875,517493.3443,130.3438,0.0870,001_tpch_default
517521.0327,517521.2491,517644.6680,123.6353,0.2163,021_tpch_default
517572.0007,517572.3468,517708.2828,136.2821,0.3461,021_tpch_default
517672.0265,517672.4756,517802.8500,130.8235,0.4491,021_tpch_default
517763.0008,517763.1918,517894.8366,131.8358,0.1911,021_tpch_default
517902.0007,517902.1090,518349.6124,447.6117,0.1084,001_tpch_default
517938.2741,517938.4485,518311.5141,373.2400,0.1744,001_tpch_default
517999.0336,517999.2030,518400.1214,401.0878,0.1694,001_tpch_default
518080.2749,518080.7373,518645.8552,565.5803,0.4624,021_tpch_default
518223.3066,518223.5272,518506.9445,283.6380,0.2207,001_tpch_default
518406.0012,518406.1466,518763.3836,357.3824,0.1454,001_tpch_default
518433.2946,518433.4773,518967.1688,533.8742,0.1827,021_tpch_default
518520.0007,518520.1685,518883.5914,363.5907,0.1679,001_tpch_default
518619.3523,518619.8486,518952.2769,332.9246,0.4963,021_tpch_default
519012.0383,519012.2496,519140.5249,128.4865,0.2113,001_tpch_default
519114.3288,519114.5243,519241.6211,127.2923,0.1955,001_tpch_default
519662.0006,519662.1184,519867.8152,205.8146,0.1178,021_tpch_default
519678.0212,519678.1353,519823.7690,145.7478,0.1140,001_tpch_default
519939.0006,519939.1065,520080.2858,141.2852,0.1059,001_tpch_default
520017.0011,520017.2142,520225.6314,208.6303,0.2130,001_tpch_default
520092.0006,520092.1542,520285.6894,193.6887,0.1536,001_tpch_default
520433.0268,520433.2457,520549.2832,116.2564,0.2189,001_tpch_default
520649.0007,520649.2155,520813.6581,164.6574,0.2148,021_tpch_default
520676.0217,520676.2456,520880.5220,204.5003,0.2239,021_tpch_default
520757.0403,520757.3932,520912.6761,155.6358,0.3529,001_tpch_default
521372.0176,521372.2322,521492.5885,120.5710,0.2146,001_tpch_default
521458.0010,521458.6780,521601.0475,143.0464,0.6770,021_tpch_default
521636.0297,521636.1455,521760.5965,124.5668,0.1159,021_tpch_default
522153.0391,522153.3875,522307.4039,154.3648,0.3484,001_tpch_default
522156.0006,522156.0569,522357.4011,201.4005,0.0563,021_tpch_default
522514.0499,522514.2821,522627.5950,113.5451,0.2322,001_tpch_default
522677.0830,522677.3570,522809.4691,132.3861,0.2741,021_tpch_default
523050.0350,523050.3957,523325.7453,275.7103,0.3607,021_tpch_default
523079.0008,523079.2642,523392.7503,313.7495,0.2633,021_tpch_default
523109.0008,523109.1758,523357.3839,248.3832,0.1751,001_tpch_default
523252.1212,523252.3142,523427.0325,174.9112,0.1930,001_tpch_default
523456.0017,523456.2483,523659.7701,203.7684,0.2466,021_tpch_default
523463.0003,523463.0788,523611.4567,148.4564,0.0785,001_tpch_default
523639.1409,523639.9698,523768.6793,129.5384,0.8289,021_tpch_default
523887.0467,523887.3860,524007.0979,120.0512,0.3393,021_tpch_default
524242.0495,524242.4021,524360.5047,118.4553,0.3526,001_tpch_default
524510.0474,524510.3101,524630.6571,120.6096,0.2627,021_tpch_default
525125.0018,525125.1322,525241.2611,116.2593,0.1304,001_tpch_default
525623.0344,525623.1396,525803.3957,180.3613,0.1052,021_tpch_default
525624.0003,525625.2910,525804.5001,180.4998,1.2907,021_tpch_default
525933.0018,525933.2583,526049.7168,116.7150,0.2565,001_tpch_default
526430.0423,526430.3916,526554.9430,124.9007,0.3493,001_tpch_default
526497.0428,526497.2339,526655.2419,158.1991,0.1910,021_tpch_default
526703.0018,526703.2536,526824.8977,121.8958,0.2517,001_tpch_default
527747.0233,527747.2434,527883.2109,136.1875,0.2201,021_tpch_default
527894.0372,527894.4119,528112.6781,218.6408,0.3747,021_tpch_default
527925.0006,527925.2922,528084.3832,159.3826,0.2916,001_tpch_default
528076.2296,528076.3999,528213.4535,137.2239,0.1703,021_tpch_default
528123.0262,528123.2367,528273.4769,150.4507,0.2105,021_tpch_default
528593.0306,528593.1332,528745.4508,152.4202,0.1026,021_tpch_default
528609.0004,528609.2989,528752.4028,143.4024,0.2985,021_tpch_default
528722.0616,528722.2321,528852.7724,130.7108,0.1705,021_tpch_default
528857.0005,528857.0918,528996.8040,139.8035,0.0912,021_tpch_default
528967.0012,528967.5463,529090.9300,123.9288,0.5451,021_tpch_default
529214.1811,529214.4432,529337.3893,123.2081,0.2621,021_tpch_default
529450.0462,529450.2968,529566.1177,116.0715,0.2506,001_tpch_default
529794.0348,529794.2892,529919.8975,125.8627,0.2544,021_tpch_default
529878.2630,529879.1264,530076.4647,198.2017,0.8635,021_tpch_default
529960.0210,529960.3506,530170.6095,210.5885,0.3296,001_tpch_default
529973.1311,529973.8658,530601.6833,628.5523,0.7348,021_tpch_default
529973.1870,529975.6751,530523.6382,550.4512,2.4880,021_tpch_default
530037.0276,530037.2136,530651.3856,614.3579,0.1860,021_tpch_default
530131.2673,530131.4282,530656.2388,524.9715,0.1609,001_tpch_default
530188.2504,530188.4120,530763.7712,575.5208,0.1616,021_tpch_default
530265.1932,530265.4177,530712.2361,447.0429,0.2245,001_tpch_default
530268.0007,530268.1355,530747.8599,479.8592,0.1348,001_tpch_default
530541.3091,530541.7509,531003.9623,462.6531,0.4418,021_tpch_default
530625.0870,530625.2818,530919.9273,294.8403,0.1948,001_tpch_default
530636.0004,530636.1385,530991.3581,355.3577,0.1381,021_tpch_default
530815.0008,530815.1778,531160.0351,345.0344,0.1771,021_tpch_default
530832.2273,530832.3802,531162.3501,330.1228,0.1529,021_tpch_default
530975.0021,530975.1456,531238.6173,263.6152,0.1436,001_tpch_default
531139.0960,531139.2836,531306.5550,167.4590,0.1876,001_tpch_default
531295.1398,531295.8183,531424.7307,129.5909,0.6785,021_tpch_default
531557.0018,531557.3632,531678.2681,121.2663,0.3613,021_tpch_default
531875.0240,531875.2328,531992.7897,117.7657,0.2088,021_tpch_default
532063.0323,532063.2482,532267.4900,204.4577,0.2160,021_tpch_default
532118.0007,532118.6263,532276.7839,158.7832,0.6255,001_tpch_default
532172.0008,532172.2246,532408.6506,236.6498,0.2238,021_tpch_default
532232.1423,532232.3274,532455.2015,223.0591,0.1850,021_tpch_default
532287.0263,532287.5373,532532.9203,245.8939,0.5110,021_tpch_default
532382.0005,532382.1666,532550.2240,168.2235,0.1661,001_tpch_default
532718.0008,532718.1119,532864.6476,146.6469,0.1111,021_tpch_default
532772.0326,532772.1947,533009.2675,237.2349,0.1620,021_tpch_default
532819.0330,532819.4852,532990.2917,171.2586,0.4521,001_tpch_default
533261.0244,533261.2302,533434.7431,173.7187,0.2058,001_tpch_default
533329.0501,533329.2515,533633.8920,304.8420,0.2014,001_tpch_default
533379.1926,533379.7834,533655.3054,276.1127,0.5908,001_tpch_default
533542.1587,533542.3815,533722.9156,180.7569,0.2228,021_tpch_default
533803.0473,533803.2768,533926.0454,122.9980,0.2294,001_tpch_default
534084.0007,534084.1992,534305.6072,221.6065,0.1986,021_tpch_default
534088.0005,534088.0578,534395.5161,307.5156,0.0574,021_tpch_default
534107.0154,534107.1133,534424.0020,316.9865,0.0979,021_tpch_default
534187.0460,534187.4549,534599.3799,412.3339,0.4089,021_tpch_default
534242.0182,534242.2361,534576.6578,334.6396,0.2179,001_tpch_default
534267.0134,534267.1955,534606.6379,339.6245,0.1821,001_tpch_default
534462.4127,534462.8870,534739.1134,276.7007,0.4743,021_tpch_default
534479.3206,534479.5144,534736.4557,257.1352,0.1939,021_tpch_default
534724.0609,534724.2130,534852.8764,128.8155,0.1521,021_tpch_default
534823.0419,534823.3738,534958.4352,135.3934,0.3319,001_tpch_default
534934.1718,534934.3058,535058.1904,124.0186,0.1340,001_tpch_default
535093.0483,535093.4152,535216.5308,123.4825,0.3669,021_tpch_default
535352.0371,535352.2496,535471.3630,119.3260,0.2125,001_tpch_default
535527.0312,535527.2335,535645.3818,118.3505,0.2022,001_tpch_default
535706.0410,535706.3356,535862.3365,156.2955,0.2946,021_tpch_default
535741.0006,535741.2578,536013.0483,272.0477,0.2572,021_tpch_default
535809.0010,535809.2085,536044.8159,235.8149,0.2075,001_tpch_default
535877.2766,535878.0462,536638.2231,760.9465,0.7696,021_tpch_default
535917.1553,535917.3902,536313.1826,396.0273,0.2349,001_tpch_default
535927.0013,535927.1791,536559.4943,632.4930,0.1778,021_tpch_default
536023.0012,536023.1838,536812.2235,789.2223,0.1826,001_tpch_default
536065.0831,536065.5373,536814.9890,749.9059,0.4542,001_tpch_default
536155.0008,536155.4332,536770.4356,615.4348,0.4324,001_tpch_default
536237.1633,536237.6236,536834.7034,597.5401,0.4603,001_tpch_default
536307.1216,536307.5697,536884.1535,577.0319,0.4481,021_tpch_default
536500.0614,536500.3375,536910.0690,410.0075,0.2761,021_tpch_default
536699.1312,536699.5911,536991.2019,292.0707,0.4599,021_tpch_default
536893.0009,536893.1297,537060.3230,167.3221,0.1288,001_tpch_default
537078.0006,537078.2566,537198.2528,120.2522,0.2560,001_tpch_default
537323.0376,537323.1356,537453.0793,130.0417,0.0980,021_tpch_default
537380.0220,537380.3913,537517.0473,137.0253,0.3694,021_tpch_default
537593.0422,537593.2886,537809.4255,216.3833,0.2464,021_tpch_default
537621.0285,537621.2918,537793.4052,172.3767,0.2633,001_tpch_default
537966.0414,537966.3009,538181.6344,215.5930,0.2595,001_tpch_default
537993.2215,537994.0801,538234.5298,241.3083,0.8586,001_tpch_default
