arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
3279735.0008,3279735.1767,3280136.9777,401.9769,0.1759,001_tpch_default
3280137.0143,3280137.2291,3280408.3139,271.2997,0.2149,021_tpch_default
3280141.0005,3280141.1099,3280334.6150,193.6145,0.1093,001_tpch_default
3280156.0013,3280156.1465,3280414.7732,258.7719,0.1453,021_tpch_default
3280278.0096,3280278.3881,3280469.4602,191.4506,0.3785,021_tpch_default
3280468.0005,3280468.0936,3280618.0656,150.0651,0.0931,001_tpch_default
3280563.0025,3280563.1906,3280696.9160,133.9136,0.1881,001_tpch_default
3280887.0006,3280887.1073,3281052.3243,165.3237,0.1067,001_tpch_default
3280952.3693,3280953.1051,3281252.2495,299.8802,0.7358,001_tpch_default
3281012.0964,3281012.3107,3281439.8321,427.7357,0.2143,021_tpch_default
3281033.0014,3281033.4133,3281533.5371,500.5356,0.4118,021_tpch_default
3281046.0016,3281046.1398,3281396.6025,350.6010,0.1383,001_tpch_default
3281080.1969,3281080.6794,3281517.1681,436.9712,0.4825,021_tpch_default
3281340.0990,3281340.2402,3281668.1577,328.0587,0.1412,021_tpch_default
3281419.0544,3281419.5110,3281611.2547,192.2003,0.4566,001_tpch_default
3281569.0369,3281569.4289,3281733.0026,163.9657,0.3920,001_tpch_default
3281709.3333,3281710.2026,3281927.4904,218.1571,0.8693,021_tpch_default
3281714.0010,3281714.1369,3281862.8892,148.8882,0.1359,001_tpch_default
3281892.1208,3281892.3247,3282019.8210,127.7001,0.2039,021_tpch_default
3282014.2066,3282014.6504,3282142.4348,128.2281,0.4438,021_tpch_default
3282314.0208,3282314.2291,3282438.3245,124.3036,0.2082,021_tpch_default
3282431.0056,3282431.3208,3282555.3799,124.3742,0.3152,021_tpch_default
3282590.0006,3282590.1004,3282722.7614,132.7607,0.0997,021_tpch_default
3282700.0011,3282700.1149,3282824.0541,124.0530,0.1138,001_tpch_default
3282894.0292,3282894.2894,3283017.2532,123.2240,0.2602,021_tpch_default
3283220.0153,3283220.2502,3283358.3357,138.3204,0.2349,001_tpch_default
3283270.0102,3283270.7181,3283612.0020,341.9918,0.7079,021_tpch_default
3283319.0421,3283319.2030,3283571.5672,252.5251,0.1609,001_tpch_default
3283368.1144,3283368.7092,3284140.9408,772.8264,0.5948,021_tpch_default
3283477.2032,3283477.3683,3283941.8511,464.6479,0.1652,001_tpch_default
3283534.0354,3283534.4748,3284338.2476,804.2121,0.4394,001_tpch_default
3283570.0957,3283570.2584,3284362.6903,792.5947,0.1627,001_tpch_default
3283582.0019,3283582.1618,3284453.3709,871.3689,0.1599,001_tpch_default
3283776.2241,3283776.4569,3284560.7692,784.5451,0.2328,021_tpch_default
3283924.3033,3283924.4919,3284559.4524,635.1490,0.1886,001_tpch_default
3283972.0877,3283972.5495,3284568.0157,595.9280,0.4618,001_tpch_default
3284017.2545,3284018.1215,3284629.9029,612.6485,0.8670,021_tpch_default
3284102.0016,3284102.4333,3284613.5336,511.5320,0.4317,021_tpch_default
3284325.2954,3284326.1471,3284656.8982,331.6028,0.8517,021_tpch_default
3284530.0016,3284530.1260,3284721.1548,191.1531,0.1244,021_tpch_default
3284682.0429,3284682.4778,3284838.7242,156.6813,0.4350,021_tpch_default
3284788.0016,3284788.1895,3284988.0961,200.0945,0.1878,001_tpch_default
3284809.0020,3284809.1801,3285535.6745,726.6725,0.1781,021_tpch_default
3284887.0010,3284887.1924,3285546.8657,659.8647,0.1913,021_tpch_default
3284904.0890,3284904.2565,3285786.9679,882.8788,0.1675,001_tpch_default
3284913.0012,3284913.1260,3285672.4901,759.4889,0.1248,001_tpch_default
3284965.0409,3284965.4261,3285841.0495,876.0085,0.3852,021_tpch_default
3284972.0010,3284972.1414,3285780.0272,808.0262,0.1404,001_tpch_default
3284980.0009,3284980.1119,3285849.3720,869.3711,0.1111,021_tpch_default
3285035.1930,3285035.6567,3285864.8477,829.6547,0.4637,021_tpch_default
3285058.2110,3285058.8965,3285853.9695,795.7584,0.6854,021_tpch_default
3285344.0325,3285344.2300,3285898.7044,554.6718,0.1975,001_tpch_default
3285398.2651,3285398.6989,3285936.2804,538.0153,0.4338,021_tpch_default
3285471.0016,3285471.4486,3285942.5268,471.5252,0.4470,021_tpch_default
3285593.0022,3285593.5126,3286244.7306,651.7284,0.5104,021_tpch_default
3285867.0005,3285867.1067,3286275.5079,408.5075,0.1063,001_tpch_default
3285963.0014,3285963.1885,3286753.9891,790.9877,0.1871,001_tpch_default
3285964.0006,3285965.3356,3286753.4602,789.4596,1.3350,001_tpch_default
3285969.0003,3285969.1396,3286770.3399,801.3395,0.1393,021_tpch_default
3285970.0005,3285971.2668,3286931.4810,961.4806,1.2664,021_tpch_default
3286209.0218,3286209.6210,3286791.2488,582.2270,0.5992,001_tpch_default
3286267.0008,3286267.4549,3286859.6352,592.6343,0.4541,001_tpch_default
3286281.0013,3286281.1405,3287002.2645,721.2632,0.1392,021_tpch_default
3286568.3259,3286568.4998,3287033.0841,464.7582,0.1739,021_tpch_default
3286702.1823,3286702.6974,3287032.6338,330.4516,0.5151,021_tpch_default
3287276.0087,3287276.3445,3287394.6512,118.6425,0.3358,001_tpch_default
3287490.0005,3287490.0916,3287644.9632,154.9626,0.0911,001_tpch_default
3287552.0009,3287552.1696,3287783.4354,231.4345,0.1688,001_tpch_default
3287641.2005,3287641.9573,3287851.6182,210.4177,0.7568,001_tpch_default
3287821.1037,3287821.2730,3287979.9214,158.8177,0.1693,021_tpch_default
3287926.0017,3287926.1407,3288062.0857,136.0840,0.1390,001_tpch_default
3288091.0286,3288091.2703,3288345.4990,254.4703,0.2417,001_tpch_default
3288143.0008,3288143.1752,3288559.8101,416.8093,0.1744,001_tpch_default
3288172.0862,3288172.5553,3288546.0739,373.9877,0.4691,001_tpch_default
3288308.3197,3288309.1823,3288679.9017,371.5819,0.8626,021_tpch_default
3288389.0007,3288389.4554,3288662.4174,273.4167,0.4547,001_tpch_default
3288834.0153,3288834.2642,3289098.4636,264.4482,0.2489,021_tpch_default
3288862.0006,3288862.3091,3289130.5269,268.5264,0.3085,021_tpch_default
3288888.0013,3288888.3319,3289109.4565,221.4551,0.3306,001_tpch_default
3288922.0362,3288922.4290,3289178.9520,256.9158,0.3928,021_tpch_default
3289095.0008,3289095.1810,3289253.3370,158.3363,0.1802,021_tpch_default
3289216.0989,3289216.4921,3289347.9755,131.8766,0.3932,001_tpch_default
3289315.0045,3289315.1677,3289458.5497,143.5452,0.1632,021_tpch_default
3289490.0262,3289490.3730,3289656.3354,166.3091,0.3467,021_tpch_default
3289492.0005,3289492.3860,3289658.8323,166.8317,0.3855,021_tpch_default
3289730.0009,3289730.2101,3289848.9606,118.9597,0.2092,001_tpch_default
3290171.0006,3290171.2116,3290298.4866,127.4860,0.2110,021_tpch_default
3290306.0186,3290306.2691,3290458.7879,152.7694,0.2505,001_tpch_default
3290322.0066,3290322.2614,3290524.3910,202.3844,0.2548,021_tpch_default
3290524.4204,3290524.5213,3290674.2481,149.8277,0.1009,021_tpch_default
3290638.0023,3290638.2604,3290759.0949,121.0926,0.2581,001_tpch_default
3290816.0006,3290816.2229,3290935.0177,119.0171,0.2223,001_tpch_default
3290966.0240,3290966.3683,3291081.7317,115.7076,0.3443,001_tpch_default
3291078.1811,3291078.3014,3291197.4065,119.2255,0.1204,001_tpch_default
3291292.0022,3291292.2639,3291470.6288,178.6266,0.2617,001_tpch_default
3291292.0586,3291294.2580,3291597.5641,305.5055,2.1994,021_tpch_default
3291417.3911,3291417.8476,3291578.8472,161.4562,0.4566,001_tpch_default
3291864.0006,3291864.2130,3292083.6386,219.6379,0.2124,021_tpch_default
3291912.0032,3291912.3553,3292078.2404,166.2372,0.3522,001_tpch_default
3292030.0015,3292030.7236,3292403.8952,373.8937,0.7221,021_tpch_default
3292076.1404,3292076.8049,3292444.2223,368.0819,0.6644,021_tpch_default
3292084.0008,3292084.0801,3292436.9264,352.9256,0.0793,001_tpch_default
3292147.0011,3292147.1975,3292517.1650,370.1639,0.1964,001_tpch_default
3292369.3547,3292369.8216,3292590.1534,220.7987,0.4669,001_tpch_default
3292457.0816,3292457.5249,3292783.0366,325.9550,0.4433,021_tpch_default
3292511.2228,3292511.4289,3292782.4093,271.1866,0.2061,021_tpch_default
3292644.0795,3292644.8762,3292838.3225,194.2430,0.7967,001_tpch_default
3292662.0317,3292662.4296,3292908.5467,246.5150,0.3979,021_tpch_default
3292915.0006,3292915.0963,3293050.4308,135.4302,0.0958,001_tpch_default
3292996.1902,3292996.3772,3293160.5265,164.3363,0.1870,021_tpch_default
3293114.0302,3293114.4148,3293292.5441,178.5140,0.3846,021_tpch_default
3293217.1608,3293217.3198,3293458.3776,241.2168,0.1590,001_tpch_default
3293245.0018,3293245.1826,3293628.4280,383.4262,0.1808,001_tpch_default
3293269.0061,3293269.1798,3293704.8651,435.8591,0.1738,021_tpch_default
3293310.0812,3293310.2824,3293791.3894,481.3082,0.2012,021_tpch_default
3293408.2656,3293408.4540,3293802.9789,394.7132,0.1884,021_tpch_default
3293584.2625,3293584.4014,3293807.1896,222.9271,0.1389,001_tpch_default
3293979.0006,3293979.1001,3294101.4994,122.4988,0.0995,001_tpch_default
3294072.0010,3294072.1884,3294212.6200,140.6190,0.1874,021_tpch_default
3294168.0548,3294168.4100,3294307.8486,139.7937,0.3552,021_tpch_default
3294289.0369,3294289.3847,3294517.0362,227.9994,0.3478,021_tpch_default
3294350.0222,3294350.2876,3294603.6994,253.6772,0.2654,001_tpch_default
3294386.0499,3294386.4410,3294630.5984,244.5486,0.3911,001_tpch_default
3294614.0047,3294614.1614,3294753.6229,139.6183,0.1568,021_tpch_default
3294665.0328,3294665.1965,3294811.3480,146.3152,0.1637,021_tpch_default
3294835.0177,3294835.1309,3294987.4077,152.3900,0.1132,001_tpch_default
3294841.0017,3294841.1604,3295039.7763,198.7745,0.1587,021_tpch_default
3295036.0006,3295036.1293,3295156.8108,120.8101,0.1287,021_tpch_default
3295187.0159,3295187.1249,3295305.6466,118.6308,0.1090,001_tpch_default
3295635.0169,3295635.3711,3295753.6498,118.6330,0.3542,001_tpch_default
3295728.0022,3295728.1808,3295866.6570,138.6548,0.1786,021_tpch_default
3295914.0318,3295914.3750,3296166.9052,252.8734,0.3432,001_tpch_default
3295943.0011,3295943.1571,3296179.9752,236.9741,0.1560,001_tpch_default
3296298.0006,3296298.2447,3296487.5294,189.5288,0.2441,001_tpch_default
3296362.0008,3296362.4640,3296535.8075,173.8067,0.4631,001_tpch_default
3296571.0006,3296571.0748,3296690.9976,119.9971,0.0742,001_tpch_default
3296828.0006,3296828.2092,3296958.4153,130.4147,0.2086,021_tpch_default
3297144.0009,3297144.2181,3297270.4427,126.4419,0.2172,001_tpch_default
3297212.0008,3297212.1930,3297364.4656,152.4648,0.1923,021_tpch_default
3297361.0007,3297361.1135,3297538.9685,177.9678,0.1129,021_tpch_default
3297377.0006,3297377.0901,3297566.8757,189.8752,0.0895,021_tpch_default
3297389.5082,3297389.9781,3297572.9860,183.4779,0.4699,021_tpch_default
3297598.0017,3297598.2274,3297727.5550,129.5534,0.2257,001_tpch_default
3297621.0020,3297621.1473,3297805.1375,184.1355,0.1452,021_tpch_default
3298414.0492,3298414.3955,3298584.1472,170.0981,0.3463,001_tpch_default
3298431.2038,3298431.7858,3298777.2942,346.0904,0.5819,021_tpch_default
3298444.0014,3298444.1465,3298787.6098,343.6083,0.1450,021_tpch_default
3298528.1875,3298528.4001,3298788.1491,259.9616,0.2127,001_tpch_default
3298598.0005,3298598.1249,3298862.3385,264.3380,0.1244,021_tpch_default
3298794.0007,3298794.0785,3298925.8369,131.8362,0.0778,021_tpch_default
3298950.0321,3298950.1501,3299068.5869,118.5548,0.1180,001_tpch_default
3299070.0006,3299070.0982,3299195.7267,125.7261,0.0976,021_tpch_default
3299472.0019,3299472.1241,3299637.0687,165.0668,0.1222,001_tpch_default
3299520.0007,3299520.1899,3299790.6497,270.6489,0.1892,001_tpch_default
3299635.0054,3299635.1532,3299841.0188,206.0134,0.1478,001_tpch_default
3300052.0147,3300052.2548,3300170.9040,118.8893,0.2401,001_tpch_default
3300198.0358,3300198.2519,3300314.4390,116.4032,0.2160,001_tpch_default
3300366.0007,3300366.1261,3300490.9007,124.9000,0.1254,001_tpch_default
3300433.0009,3300433.1821,3300730.9846,297.9837,0.1811,021_tpch_default
3300509.0357,3300509.6257,3300828.2019,319.1662,0.5899,001_tpch_default
3300556.1045,3300556.3001,3301012.5466,456.4421,0.1956,001_tpch_default
3300657.0009,3300657.2547,3301199.3252,542.3243,0.2538,001_tpch_default
3300825.1949,3300825.3800,3301619.2647,794.0698,0.1851,001_tpch_default
3300870.2432,3300870.7036,3301537.3938,667.1506,0.4604,001_tpch_default
3301000.0027,3301000.4893,3301850.0312,850.0284,0.4866,021_tpch_default
3301011.0009,3301011.1393,3301734.1895,723.1887,0.1384,021_tpch_default
3301063.0021,3301063.4966,3301698.3703,635.3682,0.4945,001_tpch_default
3301179.2998,3301179.5216,3301863.2896,683.9898,0.2218,001_tpch_default
3301201.0010,3301201.1521,3301754.4655,553.4646,0.1512,001_tpch_default
3301230.0012,3301230.4291,3301897.4380,667.4368,0.4279,021_tpch_default
3301768.0016,3301768.1526,3302035.4651,267.4635,0.1510,001_tpch_default
3301824.0755,3301824.2510,3302102.0175,277.9420,0.1756,001_tpch_default
3301943.2506,3301943.4254,3302322.8799,379.6292,0.1748,021_tpch_default
3301963.2236,3301963.3723,3302309.0884,345.8648,0.1487,021_tpch_default
3302107.0006,3302107.1091,3302311.2149,204.2144,0.1085,001_tpch_default
3302495.0052,3302495.2369,3302671.6123,176.6071,0.2316,021_tpch_default
3302561.0261,3302561.3524,3302706.6475,145.6214,0.3263,001_tpch_default
3302902.0088,3302902.3608,3303031.2408,129.2320,0.3520,021_tpch_default
3302955.0007,3302955.5202,3303092.5389,137.5383,0.5195,021_tpch_default
3303062.4897,3303062.6232,3303185.7479,123.2583,0.1335,021_tpch_default
3303390.0163,3303390.3626,3303631.9845,241.9682,0.3462,001_tpch_default
3303401.0012,3303401.1319,3303647.2072,246.2060,0.1308,001_tpch_default
3303813.0005,3303813.1064,3303938.1093,125.1088,0.1059,021_tpch_default
3304082.0005,3304082.1037,3304204.4959,122.4954,0.1031,021_tpch_default
3304213.0074,3304213.0927,3304492.3527,279.3453,0.0853,001_tpch_default
3304243.4050,3304244.2858,3304512.1813,268.7764,0.8808,001_tpch_default
3304341.0081,3304341.2329,3304620.7946,279.7865,0.2248,021_tpch_default
3304389.0061,3304389.3786,3304708.1395,319.1334,0.3725,021_tpch_default
3304492.2932,3304492.4593,3304849.6887,357.3954,0.1661,021_tpch_default
3304572.0009,3304572.1644,3304851.3423,279.3414,0.1635,001_tpch_default
3304613.0945,3304613.5076,3304896.6505,283.5560,0.4132,001_tpch_default
3304730.0905,3304730.5585,3304996.1339,266.0434,0.4680,021_tpch_default
3305131.0007,3305131.1124,3305253.6704,122.6697,0.1117,021_tpch_default
3305209.1029,3305209.4557,3305370.4669,161.3640,0.3528,021_tpch_default
3305237.0979,3305237.2540,3305382.8648,145.7669,0.1561,021_tpch_default
3305403.0233,3305403.1225,3305618.0680,215.0447,0.0992,021_tpch_default
3305445.0208,3305445.3958,3306145.6667,700.6460,0.3750,021_tpch_default
3305451.0010,3305451.1161,3306071.2350,620.2340,0.1151,021_tpch_default
3305475.0011,3305475.1287,3306148.5163,673.5152,0.1276,021_tpch_default
3305483.0011,3305483.1195,3306069.9658,586.9647,0.1185,021_tpch_default
3305537.0008,3305537.4970,3306487.8343,950.8335,0.4962,021_tpch_default
3305589.0563,3305589.4403,3306350.3035,761.2471,0.3839,001_tpch_default
3305612.1030,3305612.4768,3306617.3531,1005.2501,0.3738,001_tpch_default
3305709.1428,3305709.3623,3306601.4261,892.2833,0.2195,001_tpch_default
3305746.1428,3305746.3271,3306644.5429,898.4001,0.1843,001_tpch_default
3306033.1490,3306033.6207,3306794.3672,761.2182,0.4717,001_tpch_default
3306046.0007,3306046.4869,3306775.2018,729.2011,0.4862,001_tpch_default
3306158.0016,3306158.5172,3306836.8275,678.8259,0.5156,001_tpch_default
3306286.0020,3306286.4521,3307132.2614,846.2595,0.4501,021_tpch_default
3306309.0013,3306309.4060,3306990.9764,681.9751,0.4048,021_tpch_default
3306648.0011,3306648.1398,3307150.0145,502.0134,0.1387,021_tpch_default
3306824.1237,3306824.4887,3307258.7710,434.6472,0.3650,021_tpch_default
3306834.0019,3306834.1183,3307161.1788,327.1769,0.1164,001_tpch_default
3306919.0072,3306919.1931,3307259.8188,340.8116,0.1860,021_tpch_default
3307091.0012,3307091.5143,3307377.8692,286.8681,0.5132,021_tpch_default
3307140.0007,3307140.1220,3307460.4696,320.4690,0.1213,021_tpch_default
3307155.0006,3307155.1198,3307464.3386,309.3380,0.1193,021_tpch_default
3307345.0227,3307345.3759,3307526.2640,181.2413,0.3532,021_tpch_default
3307532.0004,3307532.5017,3307744.4654,212.4650,0.5013,021_tpch_default
3307550.0767,3307550.3641,3307699.4654,149.3887,0.2874,001_tpch_default
3307737.0424,3307737.3624,3308008.4786,271.4362,0.3200,021_tpch_default
3307752.0033,3307752.3189,3307956.4152,204.4119,0.3156,001_tpch_default
3307857.2794,3307857.4540,3308111.7035,254.4241,0.1746,001_tpch_default
3307969.0017,3307969.1560,3308173.5296,204.5279,0.1543,001_tpch_default
3308259.0230,3308259.3732,3308376.6017,117.5787,0.3502,021_tpch_default
3308365.0006,3308365.0986,3308518.2115,153.2108,0.0979,021_tpch_default
3308399.0081,3308399.2714,3308592.3931,193.3850,0.2632,021_tpch_default
3308433.0216,3308433.3922,3308627.6716,194.6500,0.3706,021_tpch_default
3308472.0014,3308472.1483,3308655.0248,183.0235,0.1469,021_tpch_default
3308622.0224,3308622.2357,3308757.1531,135.1307,0.2133,021_tpch_default
3309253.0147,3309253.2648,3309532.4100,279.3953,0.2501,001_tpch_default
3309261.0014,3309261.1931,3309672.6258,411.6244,0.1917,001_tpch_default
3309469.2719,3309469.4407,3309800.1028,330.8310,0.1689,001_tpch_default
3309482.0013,3309482.1507,3309848.7570,366.7557,0.1494,001_tpch_default
3309606.2688,3309606.7220,3310012.1685,405.8997,0.4532,021_tpch_default
3309777.2665,3309777.4564,3310260.6709,483.4044,0.1899,021_tpch_default
3309810.1990,3309810.7987,3310079.5699,269.3709,0.5997,001_tpch_default
3309881.2616,3309881.4405,3310392.7095,511.4478,0.1789,021_tpch_default
3309897.0804,3309897.2229,3310419.5943,522.5139,0.1426,001_tpch_default
3309924.0009,3309924.1390,3310522.9876,598.9866,0.1381,021_tpch_default
3310006.0883,3310006.3517,3310747.6075,741.5192,0.2634,021_tpch_default
3310166.3638,3310166.5413,3310756.5131,590.1493,0.1775,001_tpch_default
3310178.0952,3310178.2511,3310778.3437,600.2484,0.1559,001_tpch_default
3310298.0019,3310298.3665,3310817.8368,519.8349,0.3646,001_tpch_default
3310430.0012,3310430.1516,3310942.8901,512.8889,0.1503,021_tpch_default
3310569.0972,3310569.2927,3311104.5426,535.4455,0.1956,021_tpch_default
3310591.0025,3310591.4912,3311057.9321,466.9296,0.4887,021_tpch_default
3310665.0028,3310665.3940,3311086.8144,421.8116,0.3912,021_tpch_default
3310763.0006,3310763.1657,3311201.8659,438.8653,0.1651,021_tpch_default
3310767.0009,3310767.1156,3311184.9612,417.9603,0.1147,021_tpch_default
3310820.0007,3310820.1185,3311198.7493,378.7485,0.1178,021_tpch_default
3311079.0321,3311079.4516,3311272.0581,193.0260,0.4194,001_tpch_default
3311358.0006,3311358.2156,3311478.0250,120.0244,0.2150,001_tpch_default
3311686.0144,3311686.2578,3311805.7722,119.7578,0.2434,021_tpch_default
3311905.0007,3311905.2910,3312093.5385,188.5378,0.2903,021_tpch_default
3311923.0019,3311923.1811,3312104.1979,181.1961,0.1793,021_tpch_default
3311945.0816,3311945.3960,3312398.1497,453.0681,0.3145,021_tpch_default
3312069.0011,3312069.1349,3312485.2420,416.2409,0.1338,001_tpch_default
3312080.2274,3312080.4057,3312720.3732,640.1458,0.1783,001_tpch_default
3312107.0006,3312107.1362,3312926.4477,819.4471,0.1356,021_tpch_default
3312147.3509,3312147.5364,3312972.6949,825.3440,0.1855,001_tpch_default
3312267.1431,3312267.3298,3312990.1767,723.0337,0.1867,001_tpch_default
3312279.0074,3312279.1634,3313007.4961,728.4888,0.1560,021_tpch_default
3312507.3140,3312507.5039,3313084.6098,577.2958,0.1899,001_tpch_default
3312570.0076,3312570.4686,3313092.4057,522.3981,0.4610,001_tpch_default
3312782.0030,3312782.1816,3313153.0769,371.0739,0.1787,021_tpch_default
3313433.0005,3313433.1115,3313690.7758,257.7752,0.1109,021_tpch_default
3313465.0009,3313465.2363,3313758.0137,293.0128,0.2354,021_tpch_default
3313467.0005,3313467.2916,3313765.2364,298.2359,0.2911,021_tpch_default
3313477.0011,3313477.1191,3313741.2111,264.2100,0.1180,001_tpch_default
3313735.0895,3313735.2838,3313905.4620,170.3725,0.1943,021_tpch_default
3313738.0007,3313738.0828,3313896.2520,158.2513,0.0821,021_tpch_default
3313964.0006,3313964.0973,3314164.1255,200.1248,0.0967,001_tpch_default
3313980.2147,3313980.3730,3314324.5749,344.3603,0.1583,021_tpch_default
3314062.2595,3314062.4436,3314319.4744,257.2150,0.1841,001_tpch_default
3314113.2440,3314113.3926,3314443.3734,330.1294,0.1486,021_tpch_default
3314198.0396,3314198.4427,3314439.5701,241.5305,0.4031,001_tpch_default
3314365.3082,3314365.7501,3314659.7579,294.4497,0.4419,021_tpch_default
3314381.3042,3314381.4807,3314629.8509,248.5467,0.1765,021_tpch_default
3314514.0465,3314514.2132,3314823.8889,309.8424,0.1667,001_tpch_default
3314522.0014,3314522.1428,3314831.7774,309.7760,0.1415,001_tpch_default
3314724.0009,3314724.1939,3314935.5939,211.5931,0.1931,021_tpch_default
3314960.0007,3314960.0981,3315089.7541,129.7534,0.0975,021_tpch_default
3315035.0193,3315035.1805,3315321.5759,286.5566,0.1612,021_tpch_default
3315048.1294,3315048.7521,3315331.1041,282.9747,0.6227,021_tpch_default
3315080.0006,3315080.1448,3315326.7935,246.7930,0.1442,001_tpch_default
3315180.0009,3315180.1763,3315402.3778,222.3769,0.1754,021_tpch_default
3315530.0006,3315530.0967,3315651.2451,121.2445,0.0961,021_tpch_default
3315647.0006,3315647.0918,3315774.4991,127.4985,0.0911,001_tpch_default
3315749.0009,3315749.1774,3315882.0649,133.0640,0.1765,001_tpch_default
3315999.0007,3315999.0971,3316218.6899,219.6892,0.0964,021_tpch_default
3316032.0006,3316032.2452,3316199.1323,167.1317,0.2446,001_tpch_default
3316170.0142,3316170.4199,3316305.6983,135.6841,0.4057,021_tpch_default
3316603.0006,3316603.2385,3316721.3776,118.3770,0.2379,001_tpch_default
3316899.0007,3316899.2403,3317132.4106,233.4099,0.2396,001_tpch_default
3316956.2807,3316956.7375,3317180.5795,224.2988,0.4568,001_tpch_default
3316987.1940,3316987.6477,3317231.8645,244.6705,0.4537,021_tpch_default
3317265.0552,3317265.1613,3317389.5047,124.4495,0.1062,021_tpch_default
3317541.0184,3317541.2506,3317706.8406,165.8223,0.2322,021_tpch_default
3317625.0208,3317625.1632,3317761.8343,136.8135,0.1424,001_tpch_default
3317964.0068,3317964.3571,3318284.6129,320.6061,0.3502,001_tpch_default
3318002.0009,3318002.4902,3318512.6285,510.6276,0.4893,001_tpch_default
3318061.1684,3318061.3435,3318549.1182,487.9498,0.1751,001_tpch_default
3318083.2377,3318083.7028,3318581.9201,498.6824,0.4651,001_tpch_default
3318153.2598,3318153.4742,3318622.3118,469.0520,0.2144,021_tpch_default
3318342.3015,3318343.1479,3318669.4804,327.1789,0.8464,021_tpch_default
3318521.0007,3318521.6197,3318842.0631,321.0624,0.6190,021_tpch_default
3318571.0026,3318571.4264,3318897.7263,326.7237,0.4237,021_tpch_default
3318652.0856,3318652.4362,3318897.8306,245.7450,0.3507,001_tpch_default
3318680.0007,3318680.1529,3318970.9880,290.9873,0.1522,001_tpch_default
3318859.0020,3318859.1698,3319112.6347,253.6327,0.1678,021_tpch_default
3319023.0007,3319023.1440,3319251.2903,228.2896,0.1433,001_tpch_default
3319082.0011,3319082.1582,3319290.7386,208.7375,0.1571,001_tpch_default
3319409.0191,3319409.2570,3319545.8452,136.8262,0.2380,021_tpch_default
3319471.0887,3319471.4390,3319609.3639,138.2752,0.3503,021_tpch_default
3319651.0180,3319651.1348,3319814.5145,163.4965,0.1168,001_tpch_default
3319654.0004,3319654.0465,3319876.7360,222.7356,0.0461,021_tpch_default
3319835.0012,3319835.3549,3320020.1353,185.1341,0.3538,001_tpch_default
3319907.0011,3319907.1810,3320102.7465,195.7455,0.1799,001_tpch_default
3320058.3857,3320059.2478,3320359.6605,301.2749,0.8621,001_tpch_default
3320118.2520,3320119.0090,3320455.9915,337.7394,0.7570,001_tpch_default
3320125.0014,3320125.1371,3320466.2395,341.2381,0.1356,001_tpch_default
3320640.0007,3320640.0913,3320768.6591,128.6584,0.0905,021_tpch_default
3321031.0154,3321031.2923,3321253.6661,222.6507,0.2769,021_tpch_default
3321068.0171,3321068.2424,3321245.1024,177.0853,0.2253,001_tpch_default
3321341.0189,3321341.2884,3321594.6467,253.6279,0.2696,001_tpch_default
3321380.2127,3321380.6644,3321600.6401,220.4274,0.4517,001_tpch_default
3321610.0006,3321610.0981,3321738.7458,128.7452,0.0975,021_tpch_default
3322021.0018,3322021.1157,3322148.8419,127.8401,0.1138,021_tpch_default
3322299.0175,3322299.3557,3322418.1941,119.1766,0.3382,001_tpch_default
3322381.0013,3322381.4343,3322527.2646,146.2633,0.4330,021_tpch_default
3322599.0007,3322599.2996,3322797.4675,198.4668,0.2990,021_tpch_default
3322647.0010,3322647.1871,3322803.1293,156.1283,0.1861,001_tpch_default
3323014.0006,3323014.1999,3323191.4090,177.4084,0.1993,021_tpch_default
3323038.0019,3323038.3036,3323218.6680,180.6661,0.3016,021_tpch_default
3323058.0155,3323058.3494,3323241.4833,183.4678,0.3339,021_tpch_default
3323284.0169,3323284.2553,3323434.4928,150.4759,0.2384,021_tpch_default
3323372.3573,3323372.5439,3323502.7649,130.4076,0.1866,001_tpch_default
3323553.0013,3323553.2558,3323686.3167,133.3154,0.2545,001_tpch_default
3323644.0010,3323644.2232,3324111.5799,467.5789,0.2223,021_tpch_default
3323650.0013,3323650.1560,3324021.5714,371.5701,0.1547,001_tpch_default
3323666.0008,3323666.1092,3324061.1356,395.1348,0.1083,001_tpch_default
3323889.1058,3323889.5624,3324192.2631,303.1573,0.4567,001_tpch_default
3324019.0236,3324019.6246,3324548.6021,529.5785,0.6010,021_tpch_default
3324023.0009,3324023.1468,3324541.6159,518.6150,0.1459,001_tpch_default
3324055.0008,3324055.4332,3324435.1350,380.1341,0.4324,001_tpch_default
3324378.2617,3324378.7203,3324813.0294,434.7677,0.4586,021_tpch_default
3324383.0020,3324383.1810,3324747.1131,364.1111,0.1790,001_tpch_default
3324417.1835,3324417.6308,3324747.8089,330.6254,0.4473,001_tpch_default
3324597.0121,3324597.4185,3324985.7788,388.7667,0.4064,021_tpch_default
3324630.0019,3324630.4350,3324914.6971,284.6952,0.4331,021_tpch_default
3324669.0015,3324669.3929,3324999.5794,330.5779,0.3914,021_tpch_default
3324794.0019,3324794.3978,3325143.4918,349.4899,0.3959,021_tpch_default
3324829.0007,3324829.1370,3325196.3720,367.3713,0.1363,001_tpch_default
3324910.1245,3324910.2866,3325420.8679,510.7434,0.1620,021_tpch_default
3325011.0009,3325011.4784,3325594.2823,583.2815,0.4776,001_tpch_default
3325022.0016,3325022.1703,3325548.9359,526.9343,0.1687,001_tpch_default
3325124.0008,3325124.5264,3325576.7731,452.7722,0.5256,001_tpch_default
