arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
2628405.0024,2628405.1304,2628556.2636,151.2612,0.1280,021_tpch_greedy
2628421.0051,2628421.3195,2628572.2286,151.2235,0.3144,021_tpch_greedy
2628509.0009,2628509.4146,2628662.8956,153.8947,0.4138,021_tpch_greedy
2628600.0178,2628600.4223,2628731.6862,131.6683,0.4045,021_tpch_greedy
2628741.1025,2628741.3705,2628978.5592,237.4567,0.2680,021_tpch_greedy
2628773.0007,2628773.1145,2629012.2657,239.2650,0.1138,021_tpch_greedy
2628787.0006,2628787.1001,2629007.8889,220.8883,0.0995,001_tpch_greedy
2629100.0094,2629100.0996,2629265.1303,165.1209,0.0901,021_tpch_greedy
2629153.0007,2629153.1897,2629420.7681,267.7674,0.1890,001_tpch_greedy
2629168.1340,2629168.8780,2629822.3115,654.1775,0.7440,001_tpch_greedy
2629256.2272,2629256.7034,2630036.8099,780.5827,0.4762,001_tpch_greedy
2629347.2673,2629347.4727,2630114.9693,767.7020,0.2053,001_tpch_greedy
2629371.3504,2629371.5307,2630162.9869,791.6365,0.1803,001_tpch_greedy
2629512.4544,2629512.7146,2630316.7793,804.3248,0.2602,001_tpch_greedy
2629533.2789,2629533.4641,2630325.7524,792.4735,0.1852,001_tpch_greedy
2629753.0245,2629753.1935,2630357.9459,604.9214,0.1691,001_tpch_greedy
2629929.0981,2629929.5470,2630304.3868,375.2887,0.4489,021_tpch_greedy
2630020.2366,2630020.4507,2630416.7543,396.5177,0.2141,001_tpch_greedy
2630276.0181,2630276.2011,2630536.2342,260.2161,0.1830,021_tpch_greedy
2630304.4429,2630304.8853,2630597.1398,292.6970,0.4425,021_tpch_greedy
2630443.2348,2630443.8863,2630635.8804,192.6456,0.6515,021_tpch_greedy
2630580.4214,2630581.0622,2630835.9117,255.4903,0.6408,001_tpch_greedy
2630593.0156,2630597.2425,2630862.6203,269.6047,4.2269,021_tpch_greedy
2630618.0006,2630618.1189,2630853.3768,235.3762,0.1183,021_tpch_greedy
2631036.0153,2631036.3535,2631189.3806,153.3653,0.3382,001_tpch_greedy
2631120.2038,2631120.3899,2631383.0885,262.8847,0.1861,001_tpch_greedy
2631150.1918,2631150.3674,2631574.9219,424.7300,0.1756,001_tpch_greedy
2631198.0007,2631198.4608,2631786.1890,588.1883,0.4602,001_tpch_greedy
2631264.0449,2631264.4445,2631652.1169,388.0720,0.3996,021_tpch_greedy
2631350.0008,2631350.4074,2631692.3170,342.3162,0.4066,021_tpch_greedy
2631469.2553,2631469.8963,2632114.8286,645.5733,0.6410,001_tpch_greedy
2631480.0022,2631480.1617,2632085.7700,605.7678,0.1595,001_tpch_greedy
2631500.0008,2631500.3862,2632128.1293,628.1286,0.3854,001_tpch_greedy
2631543.2349,2631543.9884,2632426.8190,883.5841,0.7535,021_tpch_greedy
2631600.2183,2631600.7024,2632434.6236,834.4053,0.4842,021_tpch_greedy
2631633.3834,2631634.3251,2632428.9914,795.6080,0.9417,021_tpch_greedy
2631639.0009,2631639.1607,2632421.6267,782.6258,0.1597,021_tpch_greedy
2631718.0500,2631718.4556,2632269.0844,551.0344,0.4056,001_tpch_greedy
2631738.0571,2631738.5191,2632401.8272,663.7702,0.4621,021_tpch_greedy
2631810.2095,2631810.4026,2632421.1581,610.9486,0.1930,021_tpch_greedy
2632483.0235,2632483.3481,2632619.2088,136.1852,0.3245,021_tpch_greedy
2632549.0406,2632549.3435,2632765.5238,216.4831,0.3029,021_tpch_greedy
2632589.0776,2632589.7005,2632815.9795,226.9019,0.6229,021_tpch_greedy
2632608.0011,2632608.1430,2632884.9475,276.9464,0.1419,001_tpch_greedy
2632611.0011,2632611.0832,2632885.4421,274.4411,0.0822,021_tpch_greedy
2632788.1395,2632788.3297,2633012.0093,223.8697,0.1902,001_tpch_greedy
2633070.0223,2633070.3572,2633190.0901,120.0678,0.3349,021_tpch_greedy
2633348.0020,2633348.3417,2633489.9617,141.9597,0.3397,021_tpch_greedy
2633391.0049,2633391.2906,2633535.8955,144.8906,0.2857,021_tpch_greedy
2633584.0007,2633584.1147,2633704.9470,120.9463,0.1141,001_tpch_greedy
2633723.0121,2633723.1175,2633891.8002,168.7881,0.1054,021_tpch_greedy
2633789.0007,2633789.1431,2633978.2351,189.2345,0.1425,001_tpch_greedy
2633880.2640,2633880.8472,2634157.7686,277.5046,0.5832,021_tpch_greedy
2633881.7949,2633882.9545,2634132.7640,250.9691,1.1595,001_tpch_greedy
2633931.2053,2633931.3949,2634190.4199,259.2146,0.1896,021_tpch_greedy
2634075.0375,2634075.1785,2634278.7593,203.7217,0.1409,001_tpch_greedy
2634273.0006,2634273.1498,2634394.8727,121.8720,0.1491,001_tpch_greedy
2634588.0006,2634588.1018,2634708.7844,120.7838,0.1012,021_tpch_greedy
2634787.0300,2634787.2373,2634988.7605,201.7305,0.2074,021_tpch_greedy
2634830.0240,2634830.4450,2634997.9682,167.9442,0.4210,001_tpch_greedy
2634914.1650,2634914.3709,2635152.5455,238.3805,0.2059,021_tpch_greedy
2634996.0646,2634996.2097,2635249.0234,252.9588,0.1451,021_tpch_greedy
2635037.0329,2635037.1981,2635236.9827,199.9499,0.1653,001_tpch_greedy
2635252.0017,2635252.2038,2635387.1949,135.1932,0.2021,021_tpch_greedy
2635470.0144,2635470.1169,2635589.5144,119.4999,0.1024,021_tpch_greedy
2635665.0286,2635665.3842,2635783.0742,118.0456,0.3555,001_tpch_greedy
2635838.0266,2635838.3695,2636011.2554,173.2288,0.3429,021_tpch_greedy
2635839.3527,2635840.5095,2636009.1137,169.7611,1.1568,021_tpch_greedy
2636070.0337,2636070.3664,2636204.7768,134.7432,0.3327,021_tpch_greedy
2636159.0128,2636159.3435,2636296.8561,137.8433,0.3307,021_tpch_greedy
2636304.0034,2636304.3378,2636437.2391,133.2358,0.3344,021_tpch_greedy
2636457.0129,2636457.3140,2636581.4049,124.3920,0.3011,021_tpch_greedy
2636567.0023,2636567.3937,2636719.0780,152.0757,0.3915,001_tpch_greedy
2636614.0008,2636614.1891,2636937.4980,323.4972,0.1883,021_tpch_greedy
2636661.0007,2636661.6290,2636933.3008,272.3001,0.6284,001_tpch_greedy
2636673.0011,2636673.1512,2637038.2720,365.2709,0.1501,021_tpch_greedy
2636686.0013,2636686.4511,2637008.2170,322.2157,0.4498,021_tpch_greedy
2636867.1223,2636867.5740,2637175.0767,307.9543,0.4517,021_tpch_greedy
2636893.0009,2636893.3804,2637191.2581,298.2572,0.3796,001_tpch_greedy
2636929.0012,2636929.5088,2637209.7533,280.7521,0.5075,021_tpch_greedy
2637107.0053,2637107.4319,2637290.0226,183.0173,0.4266,021_tpch_greedy
2637273.0010,2637273.1363,2637405.7524,132.7514,0.1353,021_tpch_greedy
2637320.0006,2637320.1893,2637461.8060,141.8054,0.1887,021_tpch_greedy
2637414.0005,2637414.3217,2637566.3025,152.3020,0.3211,021_tpch_greedy
2637495.0009,2637495.3693,2637686.2390,191.2382,0.3684,021_tpch_greedy
2637561.0008,2637561.3439,2637713.9844,152.9836,0.3431,001_tpch_greedy
2637871.0005,2637871.2316,2638027.0727,156.0722,0.2311,001_tpch_greedy
2637939.0010,2637939.1843,2638110.4237,171.4226,0.1833,001_tpch_greedy
2638039.0009,2638039.1535,2638201.5520,162.5512,0.1526,021_tpch_greedy
2638462.0160,2638462.3724,2638611.3480,149.3320,0.3563,021_tpch_greedy
2638509.0364,2638509.2398,2638661.4654,152.4290,0.2034,021_tpch_greedy
2638721.0005,2638721.1052,2638992.9080,271.9074,0.1046,001_tpch_greedy
2638735.0013,2638735.5735,2638995.3379,260.3366,0.5722,001_tpch_greedy
2639204.0028,2639204.3418,2639329.8463,125.8434,0.3390,021_tpch_greedy
2639295.0062,2639295.4341,2639421.1579,126.1517,0.4279,021_tpch_greedy
2639679.0017,2639679.3537,2639813.6231,134.6213,0.3519,021_tpch_greedy
2639788.0015,2639788.1170,2640116.9840,328.9826,0.1156,001_tpch_greedy
2639794.0006,2639794.0537,2640086.0545,292.0539,0.0531,001_tpch_greedy
2639842.2561,2639842.8467,2640221.8637,379.6077,0.5906,001_tpch_greedy
2640094.0007,2640094.1384,2640347.2623,253.2615,0.1377,001_tpch_greedy
2640172.2869,2640172.4692,2640420.9383,248.6514,0.1822,001_tpch_greedy
2640305.2257,2640305.6956,2640515.8192,210.5935,0.4699,021_tpch_greedy
2640407.1480,2640407.3467,2640572.4788,165.3308,0.1987,021_tpch_greedy
2640841.0071,2640841.2731,2640956.7236,115.7165,0.2660,001_tpch_greedy
2640987.0006,2640987.1053,2641107.5134,120.5128,0.1047,001_tpch_greedy
2641138.0292,2641138.3781,2641279.0306,141.0014,0.3489,001_tpch_greedy
2641153.0009,2641153.4602,2641350.1341,197.1331,0.4593,021_tpch_greedy
2641400.0010,2641400.0987,2641529.2636,129.2627,0.0977,001_tpch_greedy
2641448.0378,2641448.1986,2641615.5552,167.5174,0.1608,021_tpch_greedy
2641957.0022,2641957.1042,2642114.4566,157.4544,0.1020,001_tpch_greedy
2642034.0007,2642034.1834,2642195.1052,161.1045,0.1826,001_tpch_greedy
2642309.0163,2642309.3528,2642435.2792,126.2629,0.3365,021_tpch_greedy
2642464.0249,2642464.3730,2642581.6812,117.6564,0.3481,001_tpch_greedy
2642611.0184,2642611.3779,2642743.0606,132.0422,0.3595,021_tpch_greedy
2642925.0007,2642925.1014,2643043.5651,118.5644,0.1008,021_tpch_greedy
2643026.0007,2643026.3394,2643156.6073,130.6066,0.3388,021_tpch_greedy
2643478.0108,2643478.3488,2643625.1837,147.1729,0.3380,021_tpch_greedy
2643569.2217,2643569.4154,2643773.2098,203.9881,0.1936,001_tpch_greedy
2643575.0007,2643575.1437,2643920.0439,345.0431,0.1430,001_tpch_greedy
2643629.0007,2643629.1424,2643953.9730,324.9724,0.1418,001_tpch_greedy
2644147.0177,2644147.3678,2644362.8422,215.8245,0.3502,021_tpch_greedy
2644164.0008,2644164.2896,2644329.0688,165.0680,0.2888,001_tpch_greedy
2644284.0171,2644284.6290,2644499.3792,215.3620,0.6118,021_tpch_greedy
2644349.1465,2644349.8906,2644530.2297,181.0832,0.7441,001_tpch_greedy
2644473.0141,2644473.2008,2644696.1272,223.1132,0.1867,021_tpch_greedy
2644516.0006,2644516.1278,2644890.5239,374.5233,0.1272,021_tpch_greedy
2644520.0005,2644520.0938,2644798.5725,278.5720,0.0933,021_tpch_greedy
2644550.0010,2644550.3563,2644943.1519,393.1509,0.3553,001_tpch_greedy
2644679.1694,2644679.6404,2644969.6110,290.4416,0.4710,021_tpch_greedy
2644710.0662,2644710.2298,2645297.4162,587.3500,0.1636,001_tpch_greedy
2644747.3597,2644747.5098,2645301.2961,553.9364,0.1502,001_tpch_greedy
2644885.0061,2644885.1553,2645314.2671,429.2610,0.1491,001_tpch_greedy
2644886.0007,2644887.3195,2645222.6904,336.6897,1.3188,021_tpch_greedy
2645438.0168,2645438.3797,2645552.9286,114.9117,0.3628,001_tpch_greedy
2645595.0294,2645595.3769,2645809.7838,214.7543,0.3474,001_tpch_greedy
2645617.0014,2645617.1499,2645851.6975,234.6961,0.1485,021_tpch_greedy
2645625.0015,2645625.1130,2646016.1564,391.1549,0.1115,001_tpch_greedy
2645783.0093,2645783.1826,2646079.2568,296.2475,0.1733,001_tpch_greedy
2645786.0012,2645786.1024,2646053.4066,267.4054,0.1011,021_tpch_greedy
2646053.9202,2646054.0685,2646297.5732,243.6530,0.1483,021_tpch_greedy
2646059.0016,2646059.1349,2646247.2038,188.2021,0.1333,021_tpch_greedy
2646113.0167,2646113.3625,2646325.7463,212.7296,0.3458,001_tpch_greedy
2646885.0067,2646885.2956,2647001.8457,116.8389,0.2889,001_tpch_greedy
2646975.0013,2646975.4907,2647123.7649,148.7636,0.4894,021_tpch_greedy
2647053.0097,2647053.2960,2647185.2909,132.2812,0.2863,021_tpch_greedy
2647243.0351,2647243.2858,2647384.1105,141.0754,0.2507,001_tpch_greedy
2647261.0018,2647261.1312,2647458.9087,197.9070,0.1294,021_tpch_greedy
2647386.0007,2647386.1033,2647528.3085,142.3078,0.1026,021_tpch_greedy
2647620.0208,2647620.2708,2647745.5411,125.5203,0.2500,001_tpch_greedy
2647694.0009,2647694.1853,2647899.1337,205.1328,0.1844,021_tpch_greedy
2647795.0007,2647795.2682,2648047.0849,252.0842,0.2675,001_tpch_greedy
2647826.3226,2647826.5241,2648090.7973,264.4747,0.2015,021_tpch_greedy
2647868.0015,2647868.1510,2648114.8939,246.8924,0.1495,001_tpch_greedy
2648226.0106,2648226.2467,2648352.8949,126.8843,0.2361,021_tpch_greedy
2648537.0017,2648537.1137,2648730.6685,193.6668,0.1120,021_tpch_greedy
2648544.0006,2648544.0712,2648705.8616,161.8610,0.0707,001_tpch_greedy
2648743.0009,2648743.0977,2648878.0493,135.0484,0.0968,021_tpch_greedy
2648795.0010,2648795.3841,2648974.0505,179.0495,0.3831,021_tpch_greedy
2648827.0011,2648827.1353,2649033.5586,206.5576,0.1342,021_tpch_greedy
2648876.1243,2648876.2266,2649137.7104,261.5861,0.1023,021_tpch_greedy
2648897.0011,2648897.1897,2649132.1346,235.1335,0.1886,001_tpch_greedy
2649037.0007,2649037.1385,2649238.3388,201.3381,0.1378,021_tpch_greedy
2649367.0010,2649367.2095,2649490.0254,123.0244,0.2085,021_tpch_greedy
2649650.0119,2649650.3577,2649769.0181,119.0063,0.3458,001_tpch_greedy
2649881.0143,2649881.2463,2650001.8821,120.8677,0.2319,001_tpch_greedy
2649952.0007,2649952.1859,2650144.2052,192.2045,0.1852,021_tpch_greedy
2649997.0009,2649997.1331,2650149.5398,152.5390,0.1323,021_tpch_greedy
2650193.0366,2650193.4014,2650309.3715,116.3350,0.3649,001_tpch_greedy
2650644.0010,2650644.1115,2650769.1260,125.1250,0.1105,021_tpch_greedy
2650873.0093,2650873.2572,2650993.4281,120.4188,0.2480,001_tpch_greedy
2651063.0010,2651063.1112,2651345.8915,282.8905,0.1102,001_tpch_greedy
2651068.0006,2651068.0476,2651344.4639,276.4633,0.0471,001_tpch_greedy
2651209.0294,2651209.4931,2651494.7472,285.7178,0.4637,001_tpch_greedy
2651303.0073,2651303.2032,2651795.0718,492.0645,0.1959,001_tpch_greedy
2651421.0288,2651421.4629,2651953.2480,532.2192,0.4340,001_tpch_greedy
2651449.2886,2651449.4958,2651969.0067,519.7181,0.2072,001_tpch_greedy
2651566.0028,2651566.4451,2651962.8474,396.8446,0.4424,021_tpch_greedy
2651645.0436,2651645.4616,2652332.2839,687.2402,0.4180,021_tpch_greedy
2651652.0012,2651652.1683,2652084.3170,432.3158,0.1671,001_tpch_greedy
2651793.1248,2651793.7525,2652331.2728,538.1480,0.6277,021_tpch_greedy
2651836.0035,2651836.2116,2652335.9628,499.9593,0.2080,021_tpch_greedy
2651867.0034,2651867.4299,2652227.1005,360.0971,0.4265,001_tpch_greedy
2652157.0491,2652157.2123,2652391.3797,234.3306,0.1632,021_tpch_greedy
2652276.2389,2652276.6388,2652455.8168,179.5780,0.3999,021_tpch_greedy
2652391.4149,2652391.6513,2652654.5154,263.1005,0.2364,021_tpch_greedy
2652448.0389,2652448.5612,2652693.2821,245.2432,0.5223,021_tpch_greedy
2652453.0003,2652453.1378,2652668.1517,215.1514,0.1375,001_tpch_greedy
2652723.0177,2652723.2466,2652861.2550,138.2373,0.2289,021_tpch_greedy
2652759.0006,2652759.2508,2652947.7936,188.7930,0.2502,021_tpch_greedy
2652810.0007,2652810.2022,2653002.0563,192.0556,0.2015,001_tpch_greedy
2653032.0132,2653032.3438,2653194.0940,162.0808,0.3306,001_tpch_greedy
2653098.0013,2653098.1594,2653390.8069,292.8055,0.1581,001_tpch_greedy
2653114.0013,2653114.4527,2653402.3511,288.3498,0.4515,001_tpch_greedy
2653376.2923,2653377.1521,2653514.1852,137.8929,0.8598,021_tpch_greedy
2653555.0245,2653555.2372,2653679.0410,124.0165,0.2127,001_tpch_greedy
2653615.0022,2653615.2061,2653768.8035,153.8013,0.2039,021_tpch_greedy
2653827.0020,2653827.2396,2653945.0081,118.0060,0.2376,001_tpch_greedy
2653961.0240,2653961.2867,2654087.8460,126.8220,0.2627,021_tpch_greedy
2654162.0020,2654162.3587,2654282.2694,120.2673,0.3567,021_tpch_greedy
2654237.0203,2654237.1628,2654372.7087,135.6885,0.1425,021_tpch_greedy
2654492.0170,2654492.3615,2654612.9531,120.9361,0.3445,001_tpch_greedy
2654663.0299,2654663.3063,2654782.6368,119.6069,0.2764,001_tpch_greedy
2654765.0013,2654765.1718,2654944.4760,179.4748,0.1706,021_tpch_greedy
2654794.0010,2654794.0716,2654992.9392,198.9382,0.0706,021_tpch_greedy
2654812.0802,2654812.4679,2655016.7149,204.6347,0.3878,021_tpch_greedy
2654870.2489,2654870.3985,2655065.2667,195.0178,0.1496,021_tpch_greedy
2655029.0005,2655029.1532,2655172.3896,143.3891,0.1527,001_tpch_greedy
2655075.2620,2655075.4267,2655359.1174,283.8554,0.1647,001_tpch_greedy
2655201.3346,2655201.9740,2655476.9537,275.6190,0.6394,001_tpch_greedy
2655205.0012,2655205.1283,2655496.6668,291.6657,0.1271,021_tpch_greedy
2655349.0235,2655349.2329,2655652.3479,303.3244,0.2094,021_tpch_greedy
2655403.3205,2655403.4904,2655636.6712,233.3506,0.1699,001_tpch_greedy
2655631.0243,2655631.1508,2655827.4896,196.4653,0.1265,001_tpch_greedy
2655671.0010,2655671.1733,2655897.7377,226.7367,0.1723,001_tpch_greedy
2655794.0225,2655794.2057,2656034.0141,239.9916,0.1832,001_tpch_greedy
2655904.0008,2655904.1315,2656225.0990,321.0983,0.1307,021_tpch_greedy
2655909.0009,2655909.1121,2656161.9216,252.9207,0.1111,021_tpch_greedy
2655974.2281,2655974.3865,2656202.4553,228.2272,0.1584,021_tpch_greedy
2655989.0752,2655989.2384,2656300.2212,311.1461,0.1632,021_tpch_greedy
2656081.0008,2656081.1945,2656317.2248,236.2241,0.1938,001_tpch_greedy
2656175.0008,2656175.1679,2656490.2917,315.2909,0.1672,021_tpch_greedy
2656243.0042,2656243.2002,2656519.8604,276.8562,0.1960,001_tpch_greedy
2656316.1167,2656316.3024,2656580.3592,264.2424,0.1857,021_tpch_greedy
2656540.0442,2656540.3485,2656695.5935,155.5492,0.3042,001_tpch_greedy
2656600.0015,2656600.3893,2656866.1049,266.1034,0.3878,021_tpch_greedy
2656630.0013,2656630.1777,2656822.2290,192.2277,0.1764,001_tpch_greedy
2656787.0109,2656787.4361,2657005.9192,218.9083,0.4252,001_tpch_greedy
2656893.0024,2656893.1477,2657099.6605,206.6582,0.1453,001_tpch_greedy
2657019.1696,2657019.9426,2657179.4139,160.2443,0.7730,001_tpch_greedy
2657218.0011,2657218.1091,2657344.2593,126.2582,0.1080,001_tpch_greedy
2657426.0007,2657426.0981,2657677.9234,251.9227,0.0973,001_tpch_greedy
2657452.2971,2657453.0633,2657749.0716,296.7745,0.7662,001_tpch_greedy
2657480.1358,2657480.3025,2657784.3094,304.1736,0.1667,021_tpch_greedy
2657542.3287,2657542.5533,2657802.5923,260.2636,0.2246,021_tpch_greedy
2657798.3165,2657798.4208,2658031.5354,233.2189,0.1043,021_tpch_greedy
2657834.0009,2657834.1123,2658057.8060,223.8052,0.1115,001_tpch_greedy
2657920.0008,2657920.2031,2658184.6758,264.6750,0.2022,001_tpch_greedy
2658033.0009,2658033.1216,2658325.0721,292.0712,0.1207,001_tpch_greedy
2658053.0015,2658053.1784,2658327.0013,273.9998,0.1769,021_tpch_greedy
2658172.0703,2658172.4743,2658376.5373,204.4669,0.4039,021_tpch_greedy
2658728.0109,2658728.2880,2658851.2900,123.2791,0.2771,021_tpch_greedy
2658781.0046,2658781.3683,2658912.0812,131.0766,0.3637,021_tpch_greedy
2659016.0007,2659016.2297,2659134.0515,118.0508,0.2290,001_tpch_greedy
2659220.0019,2659220.2334,2659339.5576,119.5557,0.2315,001_tpch_greedy
2659419.0345,2659419.3996,2659635.4784,216.4439,0.3650,021_tpch_greedy
2659454.0199,2659454.2629,2659626.7688,172.7489,0.2429,001_tpch_greedy
2659673.0018,2659673.2390,2659827.0931,154.0913,0.2372,001_tpch_greedy
2659703.0016,2659703.6068,2660294.3622,591.3606,0.6052,001_tpch_greedy
2659749.0015,2659749.1278,2660065.5273,316.5258,0.1263,021_tpch_greedy
2659754.0011,2659754.1055,2660330.2832,576.2821,0.1044,001_tpch_greedy
2659802.2289,2659803.1924,2660337.9605,535.7316,0.9635,001_tpch_greedy
2659827.4700,2659827.5900,2660131.8324,304.3625,0.1201,021_tpch_greedy
2659968.1749,2659968.5610,2660312.5651,344.3901,0.3861,021_tpch_greedy
2660312.6220,2660312.9605,2660466.0568,153.4349,0.3385,001_tpch_greedy
2660533.0168,2660533.3602,2660657.3971,124.3803,0.3434,021_tpch_greedy
2660937.0007,2660937.0993,2661133.9651,196.9644,0.0985,021_tpch_greedy
2660978.0008,2660978.2642,2661480.1320,502.1312,0.2634,001_tpch_greedy
2660986.0017,2660986.1557,2661542.1042,556.1025,0.1539,001_tpch_greedy
2661019.0880,2661019.7243,2661287.7934,268.7054,0.6364,021_tpch_greedy
2661041.0008,2661041.1639,2661599.0527,558.0519,0.1631,001_tpch_greedy
2661235.0212,2661235.2194,2661622.6043,387.5830,0.1981,001_tpch_greedy
2661261.0008,2661261.1748,2661570.6571,309.6563,0.1740,021_tpch_greedy
2661626.0211,2661626.2557,2661767.3207,141.2996,0.2346,021_tpch_greedy
2661667.0271,2661667.1643,2661847.2448,180.2177,0.1372,001_tpch_greedy
2661901.0006,2661901.2136,2662025.2369,124.2363,0.2130,021_tpch_greedy
2662038.0173,2662038.2668,2662257.9369,219.9197,0.2496,021_tpch_greedy
2662072.0663,2662072.3116,2662241.1850,169.1187,0.2453,001_tpch_greedy
2662202.3104,2662202.4852,2662492.9600,290.6496,0.1748,001_tpch_greedy
2662233.0007,2662233.4629,2662619.8673,386.8667,0.4622,001_tpch_greedy
2662422.2594,2662422.4670,2662865.0472,442.7878,0.2076,001_tpch_greedy
2662467.2254,2662467.4218,2662888.2244,420.9990,0.1963,001_tpch_greedy
2662555.0074,2662555.4191,2662990.1314,435.1239,0.4117,001_tpch_greedy
2662730.4014,2662730.6445,2663051.1004,320.6990,0.2432,001_tpch_greedy
2662921.2591,2662921.4359,2663163.1116,241.8524,0.1768,001_tpch_greedy
2663041.0095,2663041.1653,2663260.3160,219.3065,0.1559,021_tpch_greedy
2663114.0392,2663114.2269,2663318.9542,204.9150,0.1878,001_tpch_greedy
2663290.1414,2663290.7799,2663482.7038,192.5625,0.6386,021_tpch_greedy
2663334.0014,2663334.2006,2663521.7109,187.7095,0.1992,021_tpch_greedy
2663371.0947,2663371.2344,2663564.5342,193.4396,0.1397,021_tpch_greedy
2663409.0007,2663409.1272,2663596.8360,187.8353,0.1265,021_tpch_greedy
2663582.0217,2663582.3483,2663728.1525,146.1307,0.3265,001_tpch_greedy
2663633.0013,2663633.1569,2663811.8913,178.8900,0.1555,021_tpch_greedy
2663912.0118,2663912.2975,2664160.4470,248.4352,0.2857,001_tpch_greedy
2663945.0009,2663945.1695,2664174.8204,229.8195,0.1687,001_tpch_greedy
2664178.0119,2664178.2177,2664312.6134,134.6015,0.2057,021_tpch_greedy
2664259.0100,2664259.3479,2664407.3733,148.3633,0.3379,021_tpch_greedy
2664305.0162,2664305.1594,2664464.4087,159.3925,0.1433,021_tpch_greedy
2664425.0012,2664425.4563,2664967.4138,542.4126,0.4551,001_tpch_greedy
2664437.0015,2664437.1094,2665033.9391,596.9376,0.1079,001_tpch_greedy
2664446.0010,2664446.1145,2665033.8751,587.8741,0.1135,001_tpch_greedy
2664573.5132,2664573.7334,2664899.1342,325.6210,0.2203,021_tpch_greedy
2664601.0105,2664601.2321,2664938.5779,337.5673,0.2215,021_tpch_greedy
2664631.0013,2664631.1862,2665304.4123,673.4111,0.1849,001_tpch_greedy
2664808.0509,2664808.4889,2665076.5658,268.5149,0.4380,021_tpch_greedy
2664934.0006,2664934.1605,2665467.7898,533.7892,0.1599,001_tpch_greedy
2664949.0008,2664949.4697,2665501.7240,552.7232,0.4689,001_tpch_greedy
2664958.0010,2664958.1242,2667394.1997,2436.1987,0.1232,021_tpch_greedy
2665030.0008,2665030.5713,2667527.8500,2497.8493,0.5706,021_tpch_greedy
2665041.0010,2665041.1749,2667492.1995,2451.1985,0.1740,021_tpch_greedy
2665128.2271,2665129.0906,2665603.1937,474.9666,0.8635,001_tpch_greedy
2665458.0073,2665458.4770,2665741.0020,282.9946,0.4697,001_tpch_greedy
2665466.0015,2665466.1228,2667573.8414,2107.8400,0.1214,021_tpch_greedy
2665607.0008,2665607.1350,2666414.1511,807.1503,0.1343,001_tpch_greedy
2665618.0011,2665618.1259,2666322.7329,704.7318,0.1248,001_tpch_greedy
2665645.0028,2665645.4784,2667653.4994,2008.4965,0.4755,021_tpch_greedy
2665722.0033,2665722.2154,2666596.7506,874.7472,0.2120,001_tpch_greedy
2665738.0014,2665738.1473,2666591.7602,853.7588,0.1459,001_tpch_greedy
2665756.0015,2665756.1300,2666636.8183,880.8169,0.1286,001_tpch_greedy
2665974.0019,2665974.1968,2666754.1499,780.1480,0.1949,001_tpch_greedy
2666308.0065,2666308.1883,2667751.1415,1443.1350,0.1818,021_tpch_greedy
2666315.0005,2666315.1343,2667751.5751,1436.5746,0.1338,021_tpch_greedy
2666337.0009,2666337.1488,2667006.1709,669.1700,0.1479,001_tpch_greedy
2666444.0023,2666444.1639,2667747.2110,1303.2087,0.1616,021_tpch_greedy
2666569.0476,2666569.2458,2667232.9984,663.9508,0.1982,001_tpch_greedy
2666589.0012,2666589.1471,2667277.4835,688.4823,0.1459,001_tpch_greedy
2666635.0512,2666635.2446,2667250.5162,615.4651,0.1935,001_tpch_greedy
2666674.0758,2666674.2755,2667760.5327,1086.4569,0.1997,021_tpch_greedy
2666722.1325,2666722.3001,2667764.8977,1042.7652,0.1676,021_tpch_greedy
2666863.1760,2666863.4180,2667759.7842,896.6082,0.2420,021_tpch_greedy
2666938.3190,2666938.7802,2667764.5551,826.2362,0.4612,021_tpch_greedy
2666993.0014,2666993.3877,2667445.2949,452.2935,0.3864,001_tpch_greedy
2667230.0367,2667230.4762,2667555.5209,325.4842,0.4395,001_tpch_greedy
2667656.0009,2667656.1781,2667899.7518,243.7510,0.1773,001_tpch_greedy
2667887.0102,2667887.1959,2668056.8396,169.8294,0.1857,021_tpch_greedy
2667890.0006,2667890.0871,2668052.5032,162.5025,0.0865,021_tpch_greedy
2668222.0009,2668222.1018,2668432.6236,210.6227,0.1008,021_tpch_greedy
2668274.0236,2668274.3985,2668453.4424,179.4188,0.3749,001_tpch_greedy
2668300.0042,2668300.1996,2668541.8235,241.8193,0.1954,021_tpch_greedy
2668388.5029,2668388.9533,2668609.3490,220.8461,0.4504,001_tpch_greedy
2669229.0065,2669229.2807,2669357.7695,128.7631,0.2743,021_tpch_greedy
2669317.2655,2669318.0101,2669456.2501,138.9846,0.7446,021_tpch_greedy
2669431.0007,2669431.1089,2669635.0159,204.0152,0.1082,021_tpch_greedy
2669461.0018,2669461.3374,2669777.8120,316.8103,0.3356,001_tpch_greedy
2669503.0008,2669503.5779,2669844.5566,341.5558,0.5771,001_tpch_greedy
2669615.3396,2669615.5078,2669919.3656,304.0261,0.1682,021_tpch_greedy
2669722.0105,2669722.1633,2670011.0145,289.0041,0.1528,001_tpch_greedy
2669754.1315,2669754.3217,2670027.4729,273.3414,0.1903,021_tpch_greedy
2669910.0828,2669910.2827,2670159.2740,249.1912,0.1999,021_tpch_greedy
2669986.0090,2669986.2189,2670302.3314,316.3224,0.2098,001_tpch_greedy
2670063.0432,2670063.5096,2670386.4854,323.4422,0.4664,001_tpch_greedy
