arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
463715.0007,463715.3084,464131.0295,416.0288,0.3077,001_tpch_default
463726.0265,463726.1346,464217.5523,491.5258,0.1080,021_tpch_default
463727.0005,463728.2668,464237.7972,510.7968,1.2663,021_tpch_default
463782.2131,463782.6797,464334.6241,552.4110,0.4666,021_tpch_default
463864.3224,463864.7862,464331.5410,467.2186,0.4638,001_tpch_default
463915.2519,463915.4200,464654.9964,739.7445,0.1681,021_tpch_default
463982.0415,463982.4817,464685.0762,703.0347,0.4402,001_tpch_default
463984.0008,463984.5689,464561.7061,577.7053,0.5680,001_tpch_default
464224.0056,464224.1664,464923.0667,699.0611,0.1608,021_tpch_default
464297.1498,464297.6075,464825.7513,528.6015,0.4577,001_tpch_default
464307.0012,464307.1652,464913.2527,606.2515,0.1639,021_tpch_default
464463.4061,464463.6145,465126.9613,663.5552,0.2083,021_tpch_default
464478.1787,464478.3476,465096.6054,618.4267,0.1689,021_tpch_default
464603.4532,464603.6145,465109.0232,505.5700,0.1613,001_tpch_default
464746.0194,464746.1584,465111.5882,365.5689,0.1391,001_tpch_default
464883.0116,464883.1928,465179.5617,296.5501,0.1812,021_tpch_default
465113.0006,465113.0770,465251.8832,138.8826,0.0764,021_tpch_default
465391.0020,465391.3726,465512.6779,121.6759,0.3706,021_tpch_default
465555.0279,465555.2869,465760.3379,205.3100,0.2590,021_tpch_default
465604.0476,465604.2429,465784.3797,180.3321,0.1953,001_tpch_default
465651.0021,465651.1875,465935.4269,284.4248,0.1854,021_tpch_default
465703.0788,465703.2927,466045.1500,342.0712,0.2139,021_tpch_default
465751.0007,465751.1866,466053.7798,302.7790,0.1859,021_tpch_default
465835.3904,465835.5812,466049.4466,214.0562,0.1908,001_tpch_default
466128.0260,466128.3756,466320.0508,192.0248,0.3497,021_tpch_default
466175.0346,466175.2481,466426.7216,251.6869,0.2135,021_tpch_default
466216.1707,466216.6146,466410.7681,194.5975,0.4439,001_tpch_default
466603.0021,466603.2107,466822.6429,219.6407,0.2086,001_tpch_default
466663.0008,466663.4228,466988.9066,325.9059,0.4220,001_tpch_default
466707.0043,466707.4180,467009.4012,302.3970,0.4138,001_tpch_default
466849.0013,466849.4840,467072.8659,223.8646,0.4827,021_tpch_default
467077.0019,467077.2573,467206.1664,129.1645,0.2554,001_tpch_default
467323.0008,467323.2084,467665.1374,342.1366,0.2076,021_tpch_default
467327.0015,467327.1548,467682.1698,355.1682,0.1532,021_tpch_default
467343.0167,467343.3472,467636.2935,293.2768,0.3306,021_tpch_default
467413.0952,467413.4979,467842.8477,429.7524,0.4027,021_tpch_default
467462.0008,467462.3630,467836.5205,374.5196,0.3621,001_tpch_default
467483.3538,467483.8046,467845.4274,362.0736,0.4507,001_tpch_default
467654.0568,467654.4681,468406.8766,752.8198,0.4114,021_tpch_default
467669.0007,467669.1398,468401.0371,732.0364,0.1391,021_tpch_default
467883.1522,467883.5347,468750.2296,867.0774,0.3826,021_tpch_default
467970.0006,467970.3035,468578.5687,608.5681,0.3029,001_tpch_default
468067.0005,468067.2295,468601.5849,534.5844,0.2290,001_tpch_default
468206.0018,468206.4557,468791.1106,585.1087,0.4539,021_tpch_default
468433.2671,468434.1133,468820.1518,386.8847,0.8462,001_tpch_default
468586.0020,468586.1336,468930.3369,344.3348,0.1315,001_tpch_default
468743.0956,468743.2932,469336.7842,593.6886,0.1976,021_tpch_default
468773.3018,468773.4751,469653.2014,879.8996,0.1732,021_tpch_default
468833.2739,468834.1268,469431.8143,598.5404,0.8530,001_tpch_default
468893.2940,468894.1530,470006.4253,1113.1313,0.8590,021_tpch_default
468927.0794,468927.5220,469945.0511,1017.9717,0.4426,001_tpch_default
468936.0007,468936.1273,470119.4677,1183.4670,0.1266,021_tpch_default
469020.1611,469020.6042,470039.7261,1019.5650,0.4431,001_tpch_default
469057.1316,469057.5512,470125.7014,1068.5698,0.4197,001_tpch_default
469135.0817,469135.5109,470129.6218,994.5401,0.4292,001_tpch_default
469208.2859,469208.6938,470120.6484,912.3626,0.4079,001_tpch_default
469269.3497,469269.8013,470196.4862,927.1366,0.4517,021_tpch_default
469437.0014,469437.1406,470386.9791,949.9777,0.1392,021_tpch_default
469612.1444,469612.4021,470406.0937,793.9493,0.2577,021_tpch_default
469781.0278,469781.2492,470395.3883,614.3605,0.2215,001_tpch_default
469943.0023,469943.3978,470415.8187,472.8165,0.3956,001_tpch_default
470158.0592,470158.2502,470519.2245,361.1653,0.1910,021_tpch_default
470208.2989,470208.5120,470670.3724,462.0735,0.2131,021_tpch_default
470394.0006,470394.1313,470697.9468,303.9462,0.1306,021_tpch_default
470418.0007,470418.1139,470639.4121,221.4115,0.1133,001_tpch_default
470720.0018,470720.3699,470980.6655,260.6638,0.3681,001_tpch_default
470744.0079,470744.3568,471013.6924,269.6845,0.3489,001_tpch_default
470803.0022,470803.5808,471067.6922,264.6899,0.5786,021_tpch_default
471160.0103,471160.2461,471288.4024,128.3921,0.2358,001_tpch_default
471203.1228,471203.5764,471458.5678,255.4450,0.4535,021_tpch_default
471266.0443,471266.4430,471687.2952,421.2509,0.3987,021_tpch_default
471282.0012,471282.7682,471764.4834,482.4822,0.7670,021_tpch_default
471359.0297,471359.4831,471817.4889,458.4592,0.4534,001_tpch_default
471426.0854,471426.8980,471868.7808,442.6954,0.8125,001_tpch_default
471587.2312,471587.7794,472011.4481,424.2169,0.5482,001_tpch_default
471659.0074,471659.4762,472020.4572,361.4498,0.4688,001_tpch_default
471887.3028,471887.4798,472106.3896,219.0868,0.1770,021_tpch_default
472099.0006,472099.0947,472221.4610,122.4604,0.0941,021_tpch_default
472181.1092,472181.6826,472313.4558,132.3466,0.5734,021_tpch_default
472438.0163,472438.2673,472719.1797,281.1634,0.2510,001_tpch_default
472473.0014,472473.1957,472785.7748,312.7735,0.1943,001_tpch_default
472630.0102,472630.4055,473011.9944,381.9842,0.3953,001_tpch_default
472646.1603,472646.6098,473061.6942,415.5338,0.4495,021_tpch_default
472680.2286,472680.7002,472995.9201,315.6915,0.4715,001_tpch_default
473015.0005,473015.1118,473142.9069,127.9063,0.1112,001_tpch_default
473347.0005,473347.2070,473491.7585,144.7580,0.2065,001_tpch_default
473454.0030,473454.1471,473659.9635,205.9605,0.1442,001_tpch_default
473522.0403,473522.4174,473917.6617,395.6213,0.3771,001_tpch_default
473558.0010,473558.4076,473904.6876,346.6866,0.4066,001_tpch_default
473636.3326,473637.0675,473997.2518,360.9191,0.7349,021_tpch_default
473658.0880,473658.6274,474009.0431,350.9551,0.5394,021_tpch_default
473942.1060,473942.5764,474179.0143,236.9083,0.4704,021_tpch_default
473955.0015,473955.1503,474124.2964,169.2949,0.1488,001_tpch_default
474128.0010,474128.1085,474368.0664,240.0653,0.1075,021_tpch_default
474173.0178,474173.4215,474351.6021,178.5843,0.4038,001_tpch_default
474539.0006,474539.2416,474748.7530,209.7524,0.2410,021_tpch_default
474581.0152,474581.3724,474741.8489,160.8338,0.3572,001_tpch_default
474758.0249,474758.2994,474886.5386,128.5137,0.2745,021_tpch_default
475256.0127,475256.2319,475372.6653,116.6525,0.2192,001_tpch_default
475395.0305,475395.3918,475525.9054,130.8749,0.3613,001_tpch_default
475482.2739,475482.6217,475638.9041,156.6302,0.3477,021_tpch_default
475603.0255,475603.2533,475735.1048,132.0793,0.2278,021_tpch_default
475796.0323,475796.4161,476020.0735,224.0411,0.3838,001_tpch_default
475832.0383,475832.4391,476311.8484,479.8101,0.4008,001_tpch_default
475935.0006,475935.6656,476372.1927,437.1920,0.6650,021_tpch_default
475956.2733,475956.4609,476332.2764,376.0032,0.1877,001_tpch_default
476044.3052,476044.5054,476380.9199,336.6146,0.2002,001_tpch_default
476294.2783,476294.4721,476466.3187,172.0404,0.1938,021_tpch_default
476494.0216,476494.2558,476630.8696,136.8480,0.2342,021_tpch_default
476594.2460,476594.6270,476767.2192,172.9732,0.3810,021_tpch_default
476603.0015,476603.1319,476778.7385,175.7370,0.1304,021_tpch_default
476754.0007,476754.3843,476884.3110,130.3103,0.3836,001_tpch_default
476867.0809,476867.2412,476988.8292,121.7484,0.1603,001_tpch_default
477027.0311,477027.4038,477178.0728,151.0417,0.3727,021_tpch_default
477067.0021,477067.2960,477256.6089,189.6069,0.2939,021_tpch_default
477091.0007,477091.1548,477256.1567,165.1561,0.1541,021_tpch_default
477439.0084,477439.2401,477569.0585,130.0500,0.2317,021_tpch_default
477544.0008,477544.1250,477682.3156,138.3148,0.1242,001_tpch_default
477598.0433,477598.2401,477932.8125,334.7691,0.1968,021_tpch_default
477609.2550,477610.0038,477968.0892,358.8341,0.7488,021_tpch_default
477627.3424,477627.5114,477935.2030,307.8606,0.1690,021_tpch_default
477642.0004,477642.1306,477979.6204,337.6200,0.1302,021_tpch_default
477671.0012,477671.2120,477996.4660,325.4648,0.2108,021_tpch_default
477713.0012,477713.1543,478084.0690,371.0679,0.1531,021_tpch_default
477961.0220,477961.2291,478194.5961,233.5741,0.2072,001_tpch_default
478045.0416,478045.2568,478314.9906,269.9490,0.2151,001_tpch_default
478104.0887,478104.3075,478417.6241,313.5354,0.2188,001_tpch_default
478151.5965,478151.7656,478442.5212,290.9247,0.1691,021_tpch_default
478610.0007,478610.1067,478728.0432,118.0426,0.1061,001_tpch_default
478712.0010,478712.1882,478865.0073,153.0064,0.1872,021_tpch_default
478744.0088,478744.1345,478885.5470,141.5382,0.1257,021_tpch_default
478903.0246,478903.3022,479028.6552,125.6306,0.2776,021_tpch_default
478958.1128,478958.4097,479263.6141,305.5012,0.2969,021_tpch_default
479028.0007,479028.1299,479542.9055,514.9047,0.1292,001_tpch_default
479061.0007,479061.4147,479670.2941,609.2934,0.4140,001_tpch_default
479085.0056,479085.2140,479630.0544,545.0489,0.2085,001_tpch_default
479281.0169,479281.4898,480008.9150,727.8981,0.4729,021_tpch_default
479321.0012,479321.3991,480069.0020,748.0007,0.3979,021_tpch_default
479409.0571,479409.4963,479995.1046,586.0475,0.4393,001_tpch_default
479563.0004,479563.1359,480162.2823,599.2818,0.1354,021_tpch_default
479572.0012,479572.1136,480194.4414,622.4402,0.1124,021_tpch_default
479584.0009,479584.1145,480114.8837,530.8828,0.1136,001_tpch_default
479669.0008,479669.1636,480166.5379,497.5371,0.1628,001_tpch_default
480069.0651,480069.4308,480625.7600,556.6949,0.3658,021_tpch_default
480074.0006,480074.1314,480631.8447,557.8440,0.1308,021_tpch_default
480089.0011,480089.1539,480312.7202,223.7191,0.1528,001_tpch_default
480153.0008,480153.1595,480629.9792,476.9784,0.1587,021_tpch_default
480153.0490,480155.2962,480624.7262,471.6772,2.2471,021_tpch_default
480259.2618,480259.4014,480610.7099,351.4481,0.1396,001_tpch_default
480614.0008,480614.0923,480747.3637,133.3629,0.0915,021_tpch_default
480934.0089,480934.2599,481156.5357,222.5268,0.2510,001_tpch_default
480968.1386,480968.5438,481235.3894,267.2508,0.4051,001_tpch_default
480979.2532,480979.4038,481268.6781,289.4249,0.1506,021_tpch_default
481236.0006,481236.2418,481359.6984,123.6978,0.2412,001_tpch_default
481344.4605,481344.6296,481471.7851,127.3245,0.1690,021_tpch_default
481501.0007,481501.1124,481759.8245,258.8238,0.1117,021_tpch_default
481554.0008,481554.1765,481924.4712,370.4703,0.1757,001_tpch_default
481561.0014,481561.0968,482305.4533,744.4519,0.0954,021_tpch_default
481594.0720,481594.2577,482494.9574,900.8853,0.1857,021_tpch_default
481637.0423,481637.2481,482820.0579,1183.0155,0.2057,021_tpch_default
481648.0011,481648.1426,482443.5374,795.5363,0.1415,001_tpch_default
481676.0066,481676.2139,482710.5465,1034.5400,0.2073,001_tpch_default
481766.0017,481766.1633,483019.6247,1253.6230,0.1616,001_tpch_default
481854.2600,481854.4572,483026.1078,1171.8477,0.1972,021_tpch_default
481885.0010,481885.4105,483052.8301,1167.8292,0.4095,021_tpch_default
481904.0016,481904.1936,482934.1997,1030.1980,0.1920,001_tpch_default
481914.0009,481914.1275,483267.7096,1353.7087,0.1266,021_tpch_default
482017.0065,482017.1489,483159.1820,1142.1755,0.1424,021_tpch_default
482074.2076,482074.4350,483223.5477,1149.3401,0.2274,001_tpch_default
482156.1776,482156.6449,483402.5296,1246.3521,0.4673,021_tpch_default
482163.0012,482163.4985,483260.2993,1097.2982,0.4973,021_tpch_default
482482.1223,482482.2842,483344.3462,862.2239,0.1619,001_tpch_default
482601.3724,482601.8245,483427.9253,826.5529,0.4520,001_tpch_default
482724.0126,482724.4589,483821.1247,1097.1121,0.4464,021_tpch_default
482740.0013,482740.1393,483630.0137,890.0124,0.1380,021_tpch_default
482776.2627,482776.7359,483875.7602,1099.4974,0.4731,021_tpch_default
482991.2682,482991.4191,483819.9310,828.6629,0.1510,021_tpch_default
483009.0005,483009.1450,483713.7006,704.7001,0.1445,001_tpch_default
483163.0043,483163.1443,484120.8093,957.8050,0.1400,001_tpch_default
483252.0010,483252.7725,484053.6806,801.6796,0.7715,021_tpch_default
483337.0007,483337.4123,484141.8076,804.8068,0.4116,021_tpch_default
483416.0008,483416.1626,484374.8456,958.8448,0.1618,021_tpch_default
483602.0473,483602.4778,484184.9577,582.9105,0.4306,001_tpch_default
483716.1020,483716.2788,484329.8442,613.7422,0.1768,001_tpch_default
484036.0179,484036.1707,484888.7129,852.6950,0.1528,001_tpch_default
484043.0005,484043.1083,484710.6337,667.6332,0.1078,021_tpch_default
484069.0659,484069.2380,485108.9170,1039.8510,0.1721,021_tpch_default
484070.0005,484071.3781,484631.3199,561.3194,1.3777,001_tpch_default
484251.3912,484251.5829,485127.5618,876.1706,0.1917,001_tpch_default
484429.2900,484430.1570,485485.3325,1056.0424,0.8670,021_tpch_default
484503.3566,484503.5590,485389.8170,886.4604,0.2024,001_tpch_default
484504.5983,484505.6527,485507.7427,1003.1444,1.0544,021_tpch_default
484515.0011,484515.1338,485344.5455,829.5444,0.1327,001_tpch_default
484619.0497,484619.2246,485542.9555,923.9058,0.1749,001_tpch_default
484684.1733,484684.4104,485628.9048,944.7315,0.2371,021_tpch_default
484859.2937,484859.7704,485603.1599,743.8662,0.4767,001_tpch_default
485173.0016,485173.1543,485631.9158,458.9142,0.1528,001_tpch_default
485508.0406,485508.1653,485883.8403,375.7996,0.1247,001_tpch_default
485564.2877,485565.0742,485819.7890,255.5013,0.7865,001_tpch_default
485721.2842,485721.5086,485981.1871,259.9029,0.2244,021_tpch_default
485733.2778,485733.4472,486013.7491,280.4713,0.1694,021_tpch_default
485900.0557,485900.4595,486068.3231,168.2674,0.4038,021_tpch_default
486137.0204,486137.2682,486260.9242,123.9038,0.2478,001_tpch_default
486441.0020,486441.2793,486912.0971,471.0950,0.2773,001_tpch_default
486443.0016,486443.3005,486892.0572,449.0556,0.2989,001_tpch_default
486554.0962,486554.2880,486961.7269,407.6306,0.1918,001_tpch_default
486746.2788,486746.4814,487261.7173,515.4384,0.2026,001_tpch_default
486761.2739,486761.4399,487329.7196,568.4456,0.1660,021_tpch_default
486832.0934,486832.2809,487262.0386,429.9452,0.1875,001_tpch_default
486953.3152,486953.4908,487437.3683,484.0531,0.1757,021_tpch_default
487001.1017,487001.2829,487427.4280,426.3263,0.1812,021_tpch_default
487021.0015,487021.4589,487417.3189,396.3175,0.4574,001_tpch_default
487494.0017,487494.3706,487614.0419,120.0402,0.3689,001_tpch_default
487658.0228,487658.1074,487790.0370,132.0142,0.0846,021_tpch_default
487771.0016,487771.1338,487897.5086,126.5069,0.1322,021_tpch_default
488008.0007,488008.1046,488133.5453,125.5446,0.1039,021_tpch_default
488178.0305,488178.3213,488303.0691,125.0387,0.2908,001_tpch_default
488272.0063,488272.2056,488408.1685,136.1622,0.1993,021_tpch_default
488601.0006,488601.0994,488723.7389,122.7383,0.0987,021_tpch_default
488782.0007,488782.1970,488905.7646,123.7639,0.1963,001_tpch_default
488859.2976,488859.4843,489009.4175,150.1199,0.1867,021_tpch_default
489056.0006,489056.1165,489244.7101,188.7095,0.1159,021_tpch_default
489133.0186,489133.1656,489275.9934,142.9747,0.1469,001_tpch_default
489459.0178,489459.3062,489591.5779,132.5601,0.2884,021_tpch_default
489521.0299,489521.3590,489672.6915,151.6615,0.3291,021_tpch_default
489562.0031,489562.1753,489706.6523,144.6492,0.1723,021_tpch_default
490011.0006,490011.2350,490137.0696,126.0690,0.2344,001_tpch_default
490061.2831,490061.8721,490334.4877,273.2046,0.5890,021_tpch_default
490187.2671,490187.3754,490536.7112,349.4442,0.1083,001_tpch_default
490192.0006,490192.0561,490512.8244,320.8238,0.0555,001_tpch_default
490422.3000,490422.4887,490607.3633,185.0634,0.1887,001_tpch_default
490523.0009,490523.1778,490727.1686,204.1677,0.1769,021_tpch_default
490660.0439,490660.2581,490946.1701,286.1262,0.2142,021_tpch_default
490669.0017,490669.1309,490826.3598,157.3581,0.1292,001_tpch_default
490766.1521,490766.3866,491358.6725,592.5204,0.2345,021_tpch_default
490826.2774,490826.4776,491154.7744,328.4970,0.2002,001_tpch_default
490905.0009,490905.4394,491386.9106,481.9097,0.4386,001_tpch_default
490950.0010,490950.1505,491575.3088,625.3078,0.1494,001_tpch_default
490967.0998,490967.2634,491535.2906,568.1907,0.1635,021_tpch_default
491159.0012,491159.3430,491575.9160,416.9148,0.3417,001_tpch_default
491332.0173,491332.4431,491659.9493,327.9320,0.4257,001_tpch_default
491424.0056,491424.1980,491756.5163,332.5107,0.1924,021_tpch_default
491465.0873,491465.3176,491847.5654,382.4781,0.2303,021_tpch_default
491525.0040,491525.1883,491896.1926,371.1886,0.1843,021_tpch_default
491587.0416,491587.4371,491925.3135,338.2719,0.3955,021_tpch_default
491785.0124,491785.3910,491962.1724,177.1600,0.3786,001_tpch_default
492058.0007,492058.2451,492380.3700,322.3693,0.2444,021_tpch_default
492063.0016,492063.1599,492358.3749,295.3733,0.1584,001_tpch_default
492097.3601,492098.2354,492369.6759,272.3159,0.8753,001_tpch_default
492628.0138,492628.3060,492826.2197,198.2059,0.2923,021_tpch_default
492631.0019,492631.0563,492779.4682,148.4663,0.0544,001_tpch_default
492902.0008,492902.2474,493088.2444,186.2437,0.2467,001_tpch_default
492950.0013,492950.1865,493148.7379,198.7366,0.1853,001_tpch_default
493157.0015,493157.1979,493275.0305,118.0290,0.1964,001_tpch_default
493486.0006,493486.1219,493616.8442,130.8436,0.1213,001_tpch_default
493546.3905,493547.1341,493706.7029,160.3124,0.7436,021_tpch_default
493885.0176,493885.3918,494156.9554,271.9378,0.3742,001_tpch_default
493904.0010,493904.4635,494221.8826,317.8816,0.4626,001_tpch_default
494065.0155,494065.5165,494410.8095,345.7940,0.5010,001_tpch_default
494146.0831,494146.5489,494414.5163,268.4332,0.4657,001_tpch_default
494488.0142,494488.3705,494692.7175,204.7034,0.3563,001_tpch_default
494560.0025,494560.4433,495016.5325,456.5300,0.4408,001_tpch_default
494611.0027,494611.2037,495169.4860,558.4834,0.2011,021_tpch_default
494621.0004,494621.1453,495082.5084,461.5080,0.1449,001_tpch_default
494684.0050,494684.2101,495135.4315,451.4264,0.2050,001_tpch_default
494878.0155,494878.2439,495266.7463,388.7309,0.2284,021_tpch_default
494977.0030,494977.4379,495247.3817,270.3787,0.4349,001_tpch_default
495480.0016,495480.3269,495971.1607,491.1591,0.3252,021_tpch_default
495497.0008,495497.3020,495741.0158,244.0150,0.3012,001_tpch_default
495583.2011,495583.6490,496317.3074,734.1062,0.4479,021_tpch_default
495591.0012,495591.1173,496244.6135,653.6123,0.1161,001_tpch_default
495619.1421,495620.1008,496210.9406,591.7985,0.9587,001_tpch_default
495663.0192,495663.4162,496321.1073,658.0881,0.3970,021_tpch_default
495716.0851,495716.5619,496270.5786,554.4934,0.4768,001_tpch_default
496002.0645,496002.5447,496422.1065,420.0420,0.4801,021_tpch_default
496019.3001,496019.7491,496342.5178,323.2177,0.4490,001_tpch_default
496464.0018,496464.2281,496590.6543,126.6524,0.2263,021_tpch_default
496522.0006,496522.3354,496660.3949,138.3943,0.3348,021_tpch_default
496862.0007,496862.2033,497005.1539,143.1533,0.2027,021_tpch_default
496882.0119,496882.2865,497025.2746,143.2627,0.2746,021_tpch_default
497011.0005,497011.6136,497226.4797,215.4792,0.6131,021_tpch_default
497044.0439,497044.1499,497202.3799,158.3360,0.1060,001_tpch_default
497274.0093,497274.3047,497805.4370,531.4278,0.2954,001_tpch_default
497286.0041,497286.1814,498137.2046,851.2005,0.1773,021_tpch_default
497314.0010,497314.2116,497912.3497,598.3487,0.2106,001_tpch_default
497392.1622,497392.3935,498184.5684,792.4063,0.2313,001_tpch_default
497401.0015,497401.1655,498173.8323,772.8309,0.1641,001_tpch_default
497480.0008,497480.1800,498196.7131,716.7123,0.1792,001_tpch_default
497852.0642,497852.5097,498482.0194,629.9551,0.4454,001_tpch_default
497890.0087,497890.4208,498631.8010,741.7922,0.4121,001_tpch_default
497937.0006,497937.5710,498726.0541,789.0535,0.5704,001_tpch_default
498040.0012,498040.2839,498879.7920,839.7908,0.2827,021_tpch_default
498214.0009,498214.4519,499023.8888,809.8879,0.4510,021_tpch_default
498273.0011,498273.5823,498975.6495,702.6483,0.5811,001_tpch_default
498456.0016,498456.6069,499039.5005,583.4989,0.6053,001_tpch_default
498491.0007,498491.4514,499036.2383,545.2376,0.4507,001_tpch_default
498927.0133,498927.5528,499768.1417,841.1285,0.5395,021_tpch_default
498977.0006,498977.1557,499208.7592,231.7586,0.1551,001_tpch_default
499085.0031,499085.1498,499972.0261,887.0230,0.1467,021_tpch_default
499105.0010,499105.1604,499738.9439,633.9429,0.1594,001_tpch_default
499136.2854,499136.4428,499719.0358,582.7504,0.1574,001_tpch_default
499217.0008,499217.1325,500000.6241,783.6233,0.1317,001_tpch_default
499302.0026,499302.4762,499953.5872,651.5846,0.4736,001_tpch_default
499479.0899,499479.5486,500097.2046,618.1147,0.4587,021_tpch_default
499540.0024,499540.4309,500099.2083,559.2059,0.4285,021_tpch_default
499550.0021,499550.1731,500060.9292,510.9272,0.1710,001_tpch_default
499942.0128,499942.2014,500164.0765,222.0637,0.1886,021_tpch_default
500145.0007,500145.0986,500502.7484,357.7478,0.0979,021_tpch_default
500179.0081,500179.2647,500531.0609,352.0529,0.2567,001_tpch_default
500179.0608,500181.2714,500593.6747,414.6139,2.2106,021_tpch_default
500202.0413,500202.5040,500557.4343,355.3930,0.4628,001_tpch_default
500355.2870,500355.5050,500638.5667,283.2796,0.2180,021_tpch_default
500704.0005,500704.2274,500833.8081,129.8076,0.2270,001_tpch_default
500803.0007,500803.4546,500932.1290,129.1283,0.4539,001_tpch_default
500960.0006,500960.1986,501083.6037,123.6031,0.1981,021_tpch_default
501109.0215,501109.2446,501317.5471,208.5256,0.2231,021_tpch_default
501164.0351,501164.3921,501343.8283,179.7932,0.3570,001_tpch_default
501164.0775,501166.4489,501422.1827,258.1051,2.3713,021_tpch_default
501251.0012,501251.4614,501453.4633,202.4621,0.4602,021_tpch_default
501451.0009,501451.1111,501570.0154,119.0146,0.1103,001_tpch_default
501793.0153,501793.3776,502108.3537,315.3384,0.3623,021_tpch_default
501833.0006,501833.1318,502113.4435,280.4429,0.1312,001_tpch_default
501849.0009,501849.1487,502143.0145,294.0136,0.1478,001_tpch_default
502168.0071,502168.2531,502288.0917,120.0846,0.2460,021_tpch_default
502410.0076,502410.2889,502538.9370,128.9294,0.2813,021_tpch_default
502522.0777,502522.2459,502653.7453,131.6676,0.1681,021_tpch_default
502799.0179,502799.3924,503025.1563,226.1385,0.3745,021_tpch_default
502853.0357,502853.2027,503029.4599,176.4242,0.1670,001_tpch_default
502976.0977,502976.3338,503118.4483,142.3506,0.2361,001_tpch_default
503007.2305,503008.2350,503208.7160,201.4855,1.0046,021_tpch_default
503177.1642,503177.5973,503448.9479,271.7837,0.4331,021_tpch_default
503229.0283,503229.2084,503537.9821,308.9538,0.1802,001_tpch_default
503253.0341,503253.4765,503542.1923,289.1582,0.4423,001_tpch_default
503435.2907,503435.7207,503674.9369,239.6463,0.4301,021_tpch_default
503457.1388,503457.6035,503695.8691,238.7303,0.4647,021_tpch_default
503572.0015,503572.1371,503743.3943,171.3928,0.1356,021_tpch_default
503859.0100,503859.4057,504011.7947,152.7847,0.3957,021_tpch_default
503941.0214,503941.3666,504112.8027,171.7812,0.3452,001_tpch_default
503950.0022,503950.1707,504294.4110,344.4088,0.1684,021_tpch_default
504065.2127,504065.6879,504347.9359,282.7231,0.4752,001_tpch_default
504151.0021,504151.4026,504444.3966,293.3946,0.4005,001_tpch_default
504213.0107,504213.2557,504669.3077,456.2970,0.2450,021_tpch_default
504247.2552,504247.4124,504668.6265,421.3712,0.1571,021_tpch_default
504328.1065,504328.7307,504720.0134,391.9069,0.6242,001_tpch_default
504335.0018,504335.1436,505009.6729,674.6711,0.1418,021_tpch_default
504573.0140,504573.2361,505133.1563,560.1424,0.2221,001_tpch_default
504599.0452,504599.4468,505140.3853,541.3401,0.4016,001_tpch_default
504637.1205,504637.5387,505132.6636,495.5431,0.4182,001_tpch_default
504790.1226,504790.3354,505383.7389,593.6163,0.2129,021_tpch_default
504903.0022,504903.1733,505387.4990,484.4968,0.1711,021_tpch_default
504970.2777,504970.4568,505383.3213,413.0437,0.1792,021_tpch_default
505032.0050,505032.4244,505369.1109,337.1059,0.4194,001_tpch_default
505492.0096,505492.3767,505938.0327,446.0232,0.3671,021_tpch_default
505501.0006,505501.0649,505941.8654,440.8648,0.0643,021_tpch_default
505523.0007,505523.3129,505941.9286,418.9279,0.3122,001_tpch_default
505523.0279,505525.4398,505965.9727,442.9448,2.4119,021_tpch_default
505526.0004,505527.4945,505923.0005,397.0001,1.4941,001_tpch_default
506436.0021,506436.2608,506554.3243,118.3222,0.2587,001_tpch_default
506578.0325,506578.3864,506699.3561,121.3236,0.3539,001_tpch_default
506735.0006,506735.0908,506856.9206,121.9200,0.0902,001_tpch_default
506816.2751,506816.4510,506962.8520,146.5768,0.1758,021_tpch_default
506938.0028,506938.3229,507061.7597,123.7569,0.3201,021_tpch_default
507132.0224,507132.1257,507351.5881,219.5657,0.1033,021_tpch_default
507165.0005,507165.1043,507342.4154,177.4149,0.1038,001_tpch_default
507430.0008,507430.1186,507565.0724,135.0715,0.1177,001_tpch_default
507454.0009,507454.1560,507634.9109,180.9099,0.1551,021_tpch_default
508342.0089,508342.2463,508467.8822,125.8733,0.2374,001_tpch_default
508402.2364,508402.8097,508564.6621,162.4257,0.5733,021_tpch_default
508645.0115,508645.2991,508821.1874,176.1759,0.2876,001_tpch_default
508707.0007,508707.1777,508882.5514,175.5507,0.1769,001_tpch_default
508885.0006,508885.0997,509170.4293,285.4287,0.0991,021_tpch_default
508894.0011,508894.0915,509201.8734,307.8723,0.0903,021_tpch_default
508905.0012,508905.0967,509208.3443,303.3431,0.0955,021_tpch_default
508949.0106,508949.1891,509225.8309,276.8202,0.1785,001_tpch_default
509033.2552,509033.4340,509292.8584,259.6032,0.1789,021_tpch_default
509266.0339,509266.1393,509405.9537,139.9198,0.1055,001_tpch_default
509335.0041,509335.1943,509562.4506,227.4465,0.1902,001_tpch_default
509366.0014,509366.1412,509791.0594,425.0580,0.1399,021_tpch_default
509473.0016,509473.1610,509771.6903,298.6886,0.1594,001_tpch_default
509552.3268,509553.0718,509994.8857,442.5589,0.7450,021_tpch_default
509629.2524,509629.4341,509977.2431,347.9908,0.1817,001_tpch_default
509647.0384,509647.4307,510040.0438,393.0053,0.3923,001_tpch_default
509665.2291,509665.3910,510246.3983,581.1692,0.1618,021_tpch_default
509971.0016,509971.1496,510263.1862,292.1846,0.1479,001_tpch_default
509989.0255,509989.6821,510290.6564,301.6309,0.6565,001_tpch_default
510201.1865,510201.3880,510462.9904,261.8039,0.2016,021_tpch_default
510300.0007,510300.0868,510470.9576,170.9570,0.0862,001_tpch_default
