arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
513794.0018,513794.1450,513934.6718,140.6700,0.1431,021_tpch_greedy
513922.0320,513922.2875,514091.2342,169.2022,0.2554,001_tpch_greedy
513931.0009,513931.2139,514240.3820,309.3810,0.2130,021_tpch_greedy
513987.0007,513987.4269,514681.4076,694.4069,0.4261,021_tpch_greedy
514012.0009,514012.1304,514785.0921,773.0912,0.1295,021_tpch_greedy
514034.2144,514034.4383,514779.7723,745.5579,0.2240,021_tpch_greedy
514037.0017,514037.1378,514544.8200,507.8183,0.1361,001_tpch_greedy
514051.0008,514052.0239,514572.9626,521.9618,1.0231,001_tpch_greedy
514170.0065,514170.4712,514613.8723,443.8658,0.4647,001_tpch_greedy
514223.0009,514223.4653,514784.8790,561.8781,0.4644,021_tpch_greedy
514348.0019,514348.5653,514787.3701,439.3682,0.5634,021_tpch_greedy
514542.3643,514543.1934,514852.6117,310.2475,0.8291,021_tpch_greedy
514684.0010,514684.1516,515161.5845,477.5835,0.1506,021_tpch_greedy
514737.0156,514737.3832,514992.1841,255.1685,0.3677,021_tpch_greedy
514819.0255,514819.4424,515298.6879,479.6623,0.4169,001_tpch_greedy
514849.2028,514849.3787,515288.8525,439.6496,0.1759,001_tpch_greedy
514894.0010,514894.2110,515322.4937,428.4928,0.2101,001_tpch_greedy
515438.0119,515438.2418,515561.9868,123.9749,0.2299,021_tpch_greedy
516075.0169,516075.3786,516194.9049,119.8880,0.3617,001_tpch_greedy
516332.0024,516332.3406,516539.7109,207.7085,0.3382,021_tpch_greedy
516372.0005,516372.2001,516667.0324,295.0319,0.1996,001_tpch_greedy
516435.0009,516435.4262,516726.2848,291.2839,0.4253,021_tpch_greedy
516439.0011,516439.1226,516784.8349,345.8337,0.1215,001_tpch_greedy
516608.2359,516608.4457,516964.5125,356.2766,0.2098,001_tpch_greedy
516683.0009,516683.1584,517050.9156,367.9147,0.1575,001_tpch_greedy
516767.0294,516767.4460,517954.3850,1187.3556,0.4166,021_tpch_greedy
516786.0008,516786.1092,517890.3914,1104.3906,0.1084,021_tpch_greedy
516868.0008,516868.1975,518065.2936,1197.2928,0.1967,021_tpch_greedy
516875.0013,516875.1530,518107.4759,1232.4746,0.1517,021_tpch_greedy
516937.0008,516937.4491,517363.0051,426.0043,0.4483,001_tpch_greedy
516950.0410,516950.2130,518048.4604,1098.4194,0.1720,021_tpch_greedy
516963.0006,516963.1390,518101.1564,1138.1558,0.1384,021_tpch_greedy
516990.0356,516990.1970,518153.8715,1163.8359,0.1613,021_tpch_greedy
517036.0849,517036.2873,517484.3862,448.3014,0.2024,001_tpch_greedy
517064.0009,517064.5615,517474.6954,410.6945,0.5606,001_tpch_greedy
517375.2224,517375.4223,518292.7579,917.5354,0.1999,001_tpch_greedy
517489.0008,517489.1036,518297.9466,808.9458,0.1028,021_tpch_greedy
517517.1040,517517.2473,518273.6129,756.5090,0.1433,021_tpch_greedy
517551.0009,517551.1321,518372.1260,821.1251,0.1312,001_tpch_greedy
517625.1935,517625.9591,518315.8042,690.6107,0.7656,021_tpch_greedy
517670.2144,517670.4292,518329.9339,659.7195,0.2148,021_tpch_greedy
517676.0014,517676.1538,518456.0531,780.0517,0.1524,001_tpch_greedy
517834.4422,517834.8223,518474.2401,639.7979,0.3801,001_tpch_greedy
517958.0008,517958.1434,518396.1883,438.1875,0.1426,021_tpch_greedy
518340.0018,518340.1715,518606.2778,266.2760,0.1697,021_tpch_greedy
518442.0169,518442.4834,518633.0712,191.0543,0.4665,021_tpch_greedy
518478.1352,518478.2589,518667.5776,189.4425,0.1238,021_tpch_greedy
518594.0023,518594.1688,518820.5247,226.5224,0.1666,001_tpch_greedy
518708.1058,518708.2487,518883.6270,175.5212,0.1429,001_tpch_greedy
518918.0006,518918.0894,519036.9943,118.9937,0.0887,001_tpch_greedy
519087.0239,519087.1292,519241.4555,154.4316,0.1053,021_tpch_greedy
519165.0139,519165.1669,519307.2887,142.2747,0.1530,001_tpch_greedy
519601.0006,519601.2166,519720.2342,119.2336,0.2159,021_tpch_greedy
520090.0077,520090.3685,520209.0895,119.0818,0.3608,021_tpch_greedy
520365.0147,520365.3787,520513.1653,148.1506,0.3640,021_tpch_greedy
520379.0148,520379.2364,520517.4996,138.4849,0.2217,021_tpch_greedy
520823.0071,520823.3526,520949.3207,126.3136,0.3455,001_tpch_greedy
520902.0404,520902.2367,521051.8253,149.7849,0.1963,021_tpch_greedy
521260.0007,521260.1141,521399.4463,139.4456,0.1134,001_tpch_greedy
521284.0010,521284.1771,521465.8435,181.8425,0.1761,021_tpch_greedy
521559.0009,521559.1014,521693.1460,134.1451,0.1004,021_tpch_greedy
521606.0033,521606.2292,521753.7138,147.7105,0.2259,021_tpch_greedy
521793.0219,521793.3170,521937.6948,144.6729,0.2952,001_tpch_greedy
521823.1764,521823.5600,522047.1371,223.9607,0.3836,021_tpch_greedy
521885.1812,521886.0438,522144.1445,258.9634,0.8626,021_tpch_greedy
521936.0810,521936.5324,522172.2222,236.1413,0.4515,001_tpch_greedy
522015.0023,522015.2245,522221.1496,206.1473,0.2222,021_tpch_greedy
522303.0241,522303.2663,522549.2090,246.1848,0.2421,021_tpch_greedy
522340.0207,522340.2534,522535.4738,195.4530,0.2327,001_tpch_greedy
522393.1565,522393.3381,522597.8365,204.6800,0.1816,021_tpch_greedy
522978.0020,522978.2450,523100.0964,122.0944,0.2430,021_tpch_greedy
523244.0126,523244.2786,523431.9036,187.8910,0.2660,021_tpch_greedy
523245.3333,523246.2764,523406.0010,160.6677,0.9432,001_tpch_greedy
523437.0235,523437.1733,523716.2340,279.2105,0.1498,021_tpch_greedy
523454.0016,523454.1878,523671.6554,217.6538,0.1862,001_tpch_greedy
523497.0010,523497.1853,523753.4880,256.4870,0.1843,001_tpch_greedy
523674.0006,523674.1313,523860.7363,186.7357,0.1306,021_tpch_greedy
523773.0089,523773.1672,523912.2003,139.1914,0.1583,021_tpch_greedy
523979.0018,523979.2329,524156.0489,177.0471,0.2311,021_tpch_greedy
524045.0080,524045.1519,524203.9274,158.9194,0.1439,001_tpch_greedy
524125.0010,524125.4645,524341.6962,216.6953,0.4636,001_tpch_greedy
524199.3201,524199.5219,524476.1116,276.7916,0.2018,021_tpch_greedy
524273.0010,524273.1617,524718.7662,445.7652,0.1608,001_tpch_greedy
524313.0784,524313.2687,524728.2600,415.1816,0.1903,001_tpch_greedy
524340.3566,524340.7169,524633.1702,292.8136,0.3603,021_tpch_greedy
524392.0014,524392.7880,524717.1071,325.1057,0.7865,021_tpch_greedy
524671.0177,524671.2239,524880.4395,209.4217,0.2062,001_tpch_greedy
524823.0068,524823.1943,524973.2484,150.2416,0.1875,001_tpch_greedy
525023.0271,525023.3675,525144.6442,121.6171,0.3404,001_tpch_greedy
525255.0175,525255.3642,525403.1438,148.1263,0.3467,021_tpch_greedy
525266.0537,525266.1815,525415.5093,149.4556,0.1279,021_tpch_greedy
525580.0134,525580.2693,525716.0046,135.9912,0.2559,001_tpch_greedy
525659.0013,525659.4410,525809.2922,150.2909,0.4397,001_tpch_greedy
525956.0006,525956.0946,526072.6210,116.6204,0.0940,001_tpch_greedy
526114.0264,526114.3783,526236.8808,122.8544,0.3519,021_tpch_greedy
526344.0167,526344.2701,526553.0753,209.0586,0.2533,021_tpch_greedy
526381.0200,526381.2464,526549.0044,167.9843,0.2264,001_tpch_greedy
526634.0077,526634.3354,526805.6751,171.6674,0.3277,021_tpch_greedy
526698.0083,526698.2953,526860.6274,162.6191,0.2870,001_tpch_greedy
526734.0064,526734.4290,526951.9009,217.8946,0.4227,021_tpch_greedy
526829.0059,526829.2015,526994.2024,165.1964,0.1955,021_tpch_greedy
527070.0174,527070.2571,527190.2544,120.2370,0.2396,001_tpch_greedy
527379.0305,527379.1214,527579.6172,200.5867,0.0909,021_tpch_greedy
527436.2380,527436.8585,527587.7917,151.5537,0.6205,001_tpch_greedy
527614.0277,527614.3642,527749.0304,135.0027,0.3364,001_tpch_greedy
527676.0010,527676.1619,527878.4723,202.4713,0.1609,021_tpch_greedy
527683.0015,527683.1262,527881.5301,198.5286,0.1247,021_tpch_greedy
527859.0008,527859.1745,528109.0121,250.0112,0.1736,001_tpch_greedy
527886.0006,527886.0616,528145.1427,259.1421,0.0611,021_tpch_greedy
527953.0012,527953.1838,528332.3960,379.3948,0.1827,001_tpch_greedy
528057.0024,528057.4692,528397.1905,340.1881,0.4667,001_tpch_greedy
528077.0312,528077.1791,528368.2586,291.2274,0.1479,021_tpch_greedy
528234.0535,528234.2206,528458.1346,224.0811,0.1671,021_tpch_greedy
528392.0130,528392.3571,528562.5192,170.5062,0.3440,001_tpch_greedy
528428.2610,528428.7474,528619.1669,190.9059,0.4864,021_tpch_greedy
528799.0080,528799.2371,529001.0453,202.0374,0.2292,021_tpch_greedy
528814.0013,528814.1895,528978.3513,164.3500,0.1882,001_tpch_greedy
529052.0101,529052.1149,529207.7797,155.7696,0.1048,001_tpch_greedy
529053.0005,529054.1742,529252.8956,199.8951,1.1736,021_tpch_greedy
529278.0133,529278.3471,529396.8374,118.8241,0.3337,021_tpch_greedy
529611.0135,529611.2661,529738.6097,127.5961,0.2526,001_tpch_greedy
529677.0009,529677.1898,529994.2066,317.2057,0.1888,001_tpch_greedy
529690.0014,529690.1317,529941.4871,251.4858,0.1303,021_tpch_greedy
529742.0010,529742.1034,530009.4300,267.4290,0.1023,021_tpch_greedy
529841.0335,529841.4600,530160.5076,319.4742,0.4265,001_tpch_greedy
529979.0007,529979.1789,530215.8060,236.8052,0.1782,001_tpch_greedy
530140.2549,530140.9931,530346.7557,206.5007,0.7382,021_tpch_greedy
530176.0010,530176.4805,530367.9439,191.9429,0.4795,021_tpch_greedy
530223.0007,530223.3639,530407.9859,184.9852,0.3632,021_tpch_greedy
530531.0010,530531.0820,530694.0511,163.0502,0.0810,001_tpch_greedy
530601.0012,530601.1785,530765.1237,164.1225,0.1774,001_tpch_greedy
530794.0182,530794.2584,531447.6817,653.6635,0.2402,021_tpch_greedy
530830.0020,530830.3547,531450.4598,620.4578,0.3527,021_tpch_greedy
530900.0007,530900.2849,531402.9260,502.9253,0.2843,001_tpch_greedy
531328.2474,531328.3854,531623.7932,295.5458,0.1380,001_tpch_greedy
531357.0009,531357.1844,531667.4159,310.4150,0.1835,001_tpch_greedy
531741.0256,531741.3665,531871.6816,130.6560,0.3409,021_tpch_greedy
531888.0267,531888.2942,532004.0587,116.0320,0.2675,001_tpch_greedy
532125.0171,532125.3849,532264.7464,139.7293,0.3678,001_tpch_greedy
532149.0070,532149.1726,532398.0075,249.0005,0.1656,021_tpch_greedy
532209.1451,532209.3212,532402.4151,193.2700,0.1761,021_tpch_greedy
532240.0028,532240.2052,532419.8282,179.8254,0.2024,021_tpch_greedy
532368.1289,532368.2872,532539.6031,171.4742,0.1583,001_tpch_greedy
532518.0570,532518.2470,532651.7339,133.6769,0.1900,021_tpch_greedy
532783.0109,532783.3530,532930.4117,147.4008,0.3421,021_tpch_greedy
532793.0004,532793.1023,532948.7459,155.7454,0.1019,021_tpch_greedy
532920.2879,532920.8952,533051.7310,131.4431,0.6074,021_tpch_greedy
532982.0006,532982.1649,533114.4150,132.4144,0.1643,021_tpch_greedy
533324.0139,533324.1323,533447.6441,123.6302,0.1184,021_tpch_greedy
533495.0284,533495.1347,533701.6252,206.5967,0.1063,021_tpch_greedy
533512.0193,533512.3697,533696.4390,184.4197,0.3504,001_tpch_greedy
533616.0144,533616.1686,533935.5441,319.5297,0.1542,001_tpch_greedy
533654.0741,533654.5438,533938.3459,284.2718,0.4697,001_tpch_greedy
534016.0006,534016.0993,534130.8961,114.8954,0.0987,001_tpch_greedy
534223.0021,534223.2514,534346.0862,123.0841,0.2493,021_tpch_greedy
534419.0006,534419.1012,534599.2745,180.2738,0.1006,021_tpch_greedy
534498.0103,534498.3504,534644.4219,146.4116,0.3401,001_tpch_greedy
534872.0017,534872.3636,534992.8071,120.8054,0.3619,001_tpch_greedy
535300.0007,535300.1163,535428.7990,128.7983,0.1156,021_tpch_greedy
535438.0006,535438.1113,535572.1766,134.1759,0.1107,021_tpch_greedy
535567.0006,535567.3301,535686.5966,119.5960,0.3295,001_tpch_greedy
535692.0014,535692.2744,535821.2316,129.2302,0.2729,021_tpch_greedy
535765.0706,535765.4879,535922.2348,157.1642,0.4173,021_tpch_greedy
535800.0241,535800.4390,535953.8570,153.8329,0.4148,021_tpch_greedy
535886.2260,535886.4251,536052.2158,165.9898,0.1991,001_tpch_greedy
536481.0017,536481.3556,536634.8451,153.8434,0.3540,001_tpch_greedy
536488.0005,536488.0495,536746.1112,258.1107,0.0490,021_tpch_greedy
536563.0796,536563.5518,536807.5501,244.4705,0.4722,001_tpch_greedy
536604.0704,536604.5310,536841.0397,236.9693,0.4605,021_tpch_greedy
536859.0360,536859.3276,537073.6532,214.6173,0.2916,001_tpch_greedy
536878.0795,536878.5111,537140.9160,262.8366,0.4316,001_tpch_greedy
536999.0025,536999.7575,537267.6063,268.6038,0.7551,021_tpch_greedy
537066.0009,537066.1637,537281.9455,215.9446,0.1628,001_tpch_greedy
537224.0434,537224.4518,537508.6509,284.6075,0.4085,001_tpch_greedy
537302.2831,537303.0840,537598.9719,296.6889,0.8009,021_tpch_greedy
537338.0058,537338.5010,537590.7936,252.7878,0.4952,001_tpch_greedy
537470.1958,537470.4244,537774.3008,304.1050,0.2286,021_tpch_greedy
537525.0008,537525.1507,537821.3925,296.3916,0.1499,021_tpch_greedy
537540.2021,537540.9127,538203.7063,663.5042,0.7106,001_tpch_greedy
537576.0008,537576.4426,538155.3268,579.3260,0.4418,001_tpch_greedy
537721.0217,537721.2443,538411.8678,690.8461,0.2226,001_tpch_greedy
537786.0679,537786.2231,538302.2265,516.1586,0.1552,021_tpch_greedy
537812.4953,537812.6879,538198.1283,385.6330,0.1925,021_tpch_greedy
537883.3340,537883.8188,538630.2230,746.8891,0.4848,001_tpch_greedy
538005.1497,538005.9712,538489.9059,484.7562,0.8214,021_tpch_greedy
538072.2502,538072.4248,538506.9274,434.6771,0.1746,021_tpch_greedy
538105.1088,538105.7301,538583.2963,478.1876,0.6213,021_tpch_greedy
538210.0015,538210.1600,538760.0720,550.0705,0.1585,001_tpch_greedy
538302.2879,538302.6557,538814.1403,511.8524,0.3678,001_tpch_greedy
538303.3775,538304.8060,538856.6427,553.2652,1.4286,021_tpch_greedy
538525.0012,538525.1567,539453.1620,928.1608,0.1555,021_tpch_greedy
538532.0005,538532.1413,539409.6552,877.6547,0.1408,021_tpch_greedy
538533.0006,538534.2366,539332.5084,799.5078,1.2360,021_tpch_greedy
538586.0012,538586.1404,539397.2120,811.2107,0.1391,021_tpch_greedy
538591.0016,538591.1454,539372.0872,781.0856,0.1438,021_tpch_greedy
538671.3785,538671.6430,539055.7494,384.3709,0.2645,001_tpch_greedy
538680.0021,538680.1544,539341.6964,661.6943,0.1522,021_tpch_greedy
538896.0015,538896.1268,539300.7331,404.7316,0.1252,001_tpch_greedy
538927.0005,538927.1706,540320.8350,1393.8346,0.1701,021_tpch_greedy
539260.0019,539260.4603,540457.7040,1197.7021,0.4584,021_tpch_greedy
539266.0021,539266.1703,539542.8546,276.8525,0.1682,001_tpch_greedy
539338.0013,539338.2223,539999.8389,661.8376,0.2209,001_tpch_greedy
539350.0014,539350.1683,540642.7805,1292.7791,0.1669,021_tpch_greedy
539362.0990,539362.2657,539921.8352,559.7362,0.1667,001_tpch_greedy
539397.2801,539397.5853,540008.2208,610.9406,0.3051,001_tpch_greedy
539426.2380,539426.6684,540626.1531,1199.9152,0.4304,021_tpch_greedy
539466.0008,539466.1617,540701.2417,1235.2409,0.1609,021_tpch_greedy
539739.0244,539739.4956,540353.4711,614.4467,0.4712,001_tpch_greedy
539768.0122,539768.4383,540757.7300,989.7178,0.4261,021_tpch_greedy
539942.1413,539942.3636,540419.9946,477.8533,0.2223,001_tpch_greedy
539945.0005,539945.1110,540425.5220,480.5215,0.1105,001_tpch_greedy
539948.0007,539948.1426,540756.6519,808.6512,0.1419,021_tpch_greedy
540143.0223,540143.4831,540784.7594,641.7371,0.4608,021_tpch_greedy
540189.1391,540189.3658,540735.6696,546.5305,0.2267,021_tpch_greedy
540228.1124,540228.9791,540770.7720,542.6596,0.8667,021_tpch_greedy
540460.0008,540460.1100,540820.3624,360.3616,0.1092,001_tpch_greedy
540773.0006,540773.1309,540972.4673,199.4668,0.1304,021_tpch_greedy
540831.0489,540831.1398,540984.0649,153.0160,0.0908,021_tpch_greedy
540936.0009,540936.1076,541128.3099,192.3090,0.1066,021_tpch_greedy
540987.0006,540987.0713,541341.8407,354.8400,0.0707,001_tpch_greedy
541062.0415,541062.2532,541363.7818,301.7403,0.2117,021_tpch_greedy
541073.0019,541073.1651,541496.9169,423.9150,0.1631,001_tpch_greedy
541097.0007,541097.1630,541506.3612,409.3604,0.1623,001_tpch_greedy
541368.0058,541368.1565,542811.5769,1443.5711,0.1507,001_tpch_greedy
541390.0009,541390.3803,542574.7209,1184.7200,0.3794,001_tpch_greedy
541420.3102,541421.1775,542670.1648,1249.8545,0.8673,001_tpch_greedy
541505.0008,541505.1211,542844.4593,1339.4585,0.1204,001_tpch_greedy
541535.0008,541535.1728,543007.2109,1472.2102,0.1721,001_tpch_greedy
541535.0455,541537.2972,541906.9311,371.8856,2.2517,021_tpch_greedy
541535.0594,541539.4112,541906.2292,371.1698,4.3518,021_tpch_greedy
541620.2791,541620.7331,543317.0081,1696.7291,0.4540,001_tpch_greedy
541678.3697,541679.0440,543378.8510,1700.4813,0.6742,001_tpch_greedy
541697.1621,541697.3179,542034.7400,337.5779,0.1558,021_tpch_greedy
541848.2284,541848.4464,543488.0041,1639.7756,0.2180,001_tpch_greedy
542086.1038,542086.5876,543915.7234,1829.6197,0.4838,001_tpch_greedy
542141.0442,542141.4963,542487.2810,346.2368,0.4521,021_tpch_greedy
542151.0013,542151.1618,542524.3180,373.3167,0.1605,021_tpch_greedy
542236.2649,542237.1039,544056.0737,1819.8087,0.8390,001_tpch_greedy
542248.0013,542248.1639,544065.5464,1817.5451,0.1626,001_tpch_greedy
542383.2128,542383.6544,544134.7962,1751.5835,0.4416,001_tpch_greedy
542418.0088,542418.5459,544138.1769,1720.1680,0.5371,001_tpch_greedy
542420.0007,542420.8642,544150.2930,1730.2923,0.8635,001_tpch_greedy
542443.0008,542443.1299,547615.3196,5172.3188,0.1292,021_tpch_greedy
542569.0113,542569.2187,547759.3031,5190.2918,0.2074,021_tpch_greedy
542850.0014,542850.1590,544418.9805,1568.9791,0.1576,001_tpch_greedy
542860.0018,542860.1524,544415.9863,1555.9845,0.1505,001_tpch_greedy
543042.0138,543042.2254,544582.1151,1540.1013,0.2116,001_tpch_greedy
543119.2415,543120.3038,544712.1286,1592.8871,1.0623,001_tpch_greedy
543121.0392,543122.0594,544676.6914,1555.6521,1.0201,001_tpch_greedy
543336.2038,543336.3905,544685.6722,1349.4683,0.1866,001_tpch_greedy
544059.0011,544059.1661,545478.8475,1419.8464,0.1650,001_tpch_greedy
544060.0006,544061.3316,548008.5946,3948.5940,1.3310,021_tpch_greedy
544141.0007,544141.1150,545605.0394,1464.0388,0.1143,001_tpch_greedy
544204.2719,544204.5179,547973.5415,3769.2696,0.2460,021_tpch_greedy
544228.0095,544228.4231,545684.8504,1456.8410,0.4136,001_tpch_greedy
544310.0095,544310.2107,545876.9686,1566.9590,0.2011,001_tpch_greedy
544334.2568,544335.1010,545850.4061,1516.1494,0.8443,001_tpch_greedy
544357.3020,544357.7611,546002.6059,1645.3039,0.4591,001_tpch_greedy
544506.3210,544506.9181,546057.4509,1551.1299,0.5970,001_tpch_greedy
544562.3497,544562.7907,548003.1244,3440.7748,0.4410,021_tpch_greedy
544618.3605,544618.9199,546193.7373,1575.3767,0.5594,001_tpch_greedy
544641.2824,544641.5105,546134.7008,1493.4184,0.2282,001_tpch_greedy
544724.3351,544725.1860,547813.9385,3089.6034,0.8509,021_tpch_greedy
544861.2867,544861.5205,546313.3063,1452.0196,0.2338,001_tpch_greedy
545083.2943,545083.7744,546550.6890,1467.3947,0.4801,001_tpch_greedy
545136.2128,545136.5837,548057.3024,2921.0895,0.3709,021_tpch_greedy
545141.0010,545141.1405,546620.5716,1479.5706,0.1395,001_tpch_greedy
545432.2282,545433.0337,546772.8056,1340.5774,0.8055,001_tpch_greedy
545554.1789,545554.3945,546810.5225,1256.3436,0.2155,001_tpch_greedy
545608.0017,545608.1603,546857.3711,1249.3694,0.1586,001_tpch_greedy
545703.0011,545703.1586,546868.9504,1165.9493,0.1575,001_tpch_greedy
545841.3102,545841.7605,546900.9752,1059.6650,0.4503,001_tpch_greedy
546091.4094,546091.8931,548043.5596,1952.1502,0.4836,021_tpch_greedy
546183.0112,546183.4948,546928.7669,745.7557,0.4836,001_tpch_greedy
546451.2088,546451.4847,548084.8403,1633.6316,0.2759,021_tpch_greedy
546538.3670,546538.5802,548099.9940,1561.6269,0.2132,021_tpch_greedy
546600.1713,546600.3600,548090.5753,1490.4040,0.1887,021_tpch_greedy
546905.0011,546905.1115,547288.9632,383.9621,0.1104,001_tpch_greedy
546964.1893,546964.3655,547401.6185,437.4292,0.1762,001_tpch_greedy
547049.2021,547049.8326,548114.0462,1064.8441,0.6305,021_tpch_greedy
547158.2703,547158.4685,547665.7836,507.5133,0.1982,001_tpch_greedy
547164.0005,547164.1132,548147.6270,983.6265,0.1127,021_tpch_greedy
547211.1403,547211.3153,547628.9669,417.8266,0.1750,001_tpch_greedy
547532.0696,547532.2278,547999.0178,466.9482,0.1581,001_tpch_greedy
547643.1250,547643.2750,548203.9512,560.8262,0.1500,021_tpch_greedy
547654.0011,547654.1457,548198.9136,544.9125,0.1446,021_tpch_greedy
547685.0010,547685.3891,548203.5127,518.5117,0.3881,021_tpch_greedy
547720.3020,547720.5169,548210.8850,490.5830,0.2149,021_tpch_greedy
548238.0138,548238.3344,548445.3206,207.3068,0.3207,021_tpch_greedy
548261.0006,548261.2379,548474.2333,213.2327,0.2373,021_tpch_greedy
548295.0208,548295.1714,548557.6579,262.6371,0.1507,001_tpch_greedy
548350.3787,548350.8525,548618.0323,267.6536,0.4737,021_tpch_greedy
548425.2897,548425.4907,548661.6991,236.4094,0.2010,021_tpch_greedy
548452.0005,548452.1263,548692.7989,240.7983,0.1257,021_tpch_greedy
548614.0351,548614.2123,548792.5889,178.5537,0.1771,001_tpch_greedy
549172.0006,549172.2215,549296.5461,124.5455,0.2209,021_tpch_greedy
549269.0008,549269.3122,549389.5074,120.5066,0.3114,021_tpch_greedy
549412.0997,549412.2074,549583.1891,171.0894,0.1076,001_tpch_greedy
549491.0013,549491.4657,549737.3404,246.3391,0.4644,001_tpch_greedy
549571.0019,549571.1960,549785.9361,214.9342,0.1941,001_tpch_greedy
549778.0014,549778.2926,549976.4838,198.4824,0.2912,001_tpch_greedy
549827.0010,549827.4184,550095.8285,268.8276,0.4174,001_tpch_greedy
549858.0103,549858.2144,550179.3564,321.3461,0.2041,021_tpch_greedy
549921.3225,549921.5596,550192.5751,271.2526,0.2371,021_tpch_greedy
550046.0487,550046.2242,550276.0882,230.0395,0.1755,021_tpch_greedy
550084.0008,550084.1367,550284.4573,200.4566,0.1360,021_tpch_greedy
550149.0009,550149.1789,550335.6764,186.6755,0.1780,021_tpch_greedy
550288.0006,550288.0855,550502.6833,214.6827,0.0849,021_tpch_greedy
550290.0005,550290.1620,550496.2791,206.2787,0.1615,021_tpch_greedy
550371.0803,550371.2334,550706.6298,335.5495,0.1531,021_tpch_greedy
550419.2746,550419.4645,550810.2290,390.9544,0.1898,021_tpch_greedy
550420.0933,550421.5200,550786.0075,365.9142,1.4267,001_tpch_greedy
550463.0005,550463.1535,550828.8569,365.8565,0.1530,021_tpch_greedy
550468.0008,550468.1260,550822.9908,354.9899,0.1251,021_tpch_greedy
550565.0009,550565.4562,550851.9730,286.9721,0.4553,021_tpch_greedy
550901.0006,550901.1047,551023.0409,122.0403,0.1041,021_tpch_greedy
551111.0029,551111.3212,551279.2068,168.2039,0.3183,021_tpch_greedy
551135.0006,551135.2717,551343.8428,208.8422,0.2710,021_tpch_greedy
551168.0009,551168.1400,551376.1164,208.1155,0.1391,001_tpch_greedy
551329.0162,551329.2037,551502.8281,173.8119,0.1875,021_tpch_greedy
551343.0005,551343.1416,551536.7267,193.7263,0.1411,021_tpch_greedy
551434.0186,551434.3720,551611.4114,177.3929,0.3534,021_tpch_greedy
551510.0010,551510.1338,551673.7020,163.7010,0.1329,021_tpch_greedy
551621.0007,551621.3612,551848.5146,227.5139,0.3605,021_tpch_greedy
551696.0158,551696.3874,551855.2841,159.2683,0.3716,001_tpch_greedy
551779.2387,551780.0840,551947.7357,168.4969,0.8452,021_tpch_greedy
551942.5502,551942.9382,552081.8843,139.3341,0.3880,001_tpch_greedy
552001.0009,552001.5622,552221.2343,220.2334,0.5613,001_tpch_greedy
552013.0012,552013.1501,552251.1393,238.1381,0.1490,021_tpch_greedy
552281.0309,552281.2943,552404.1707,123.1398,0.2634,001_tpch_greedy
552399.0017,552399.3206,552526.4452,127.4435,0.3190,001_tpch_greedy
552824.0091,552824.3465,552956.7472,132.7381,0.3374,021_tpch_greedy
553066.0110,553066.2701,553190.4323,124.4213,0.2591,021_tpch_greedy
553442.0135,553442.2894,553566.8787,124.8652,0.2759,001_tpch_greedy
553565.0767,553565.8151,553685.8653,120.7887,0.7384,021_tpch_greedy
553666.0008,553666.1630,553786.0501,120.0493,0.1622,021_tpch_greedy
553928.0177,553928.3753,554147.8808,219.8632,0.3576,001_tpch_greedy
553954.0432,553954.2010,554530.7129,576.6697,0.1578,001_tpch_greedy
554005.0056,554005.4634,554317.7804,312.7748,0.4578,021_tpch_greedy
554100.0118,554100.2318,554735.8574,635.8457,0.2200,001_tpch_greedy
554126.2699,554127.1484,554748.7687,622.4988,0.8785,001_tpch_greedy
554155.0005,554155.1276,554478.7254,323.7249,0.1271,021_tpch_greedy
554223.0010,554223.1975,554785.6952,562.6942,0.1964,001_tpch_greedy
554225.0012,554225.2923,554539.1870,314.1857,0.2910,021_tpch_greedy
554544.0023,554544.1658,555211.6559,667.6536,0.1635,001_tpch_greedy
554606.0746,554606.5382,555057.9549,451.8803,0.4636,001_tpch_greedy
554739.0195,554739.1312,555206.0419,467.0224,0.1117,021_tpch_greedy
554794.0007,554794.1305,555252.0427,458.0419,0.1297,001_tpch_greedy
554936.0125,554936.2110,555310.1001,374.0876,0.1985,021_tpch_greedy
555274.0215,555274.3280,555402.1745,128.1530,0.3065,001_tpch_greedy
555530.0165,555530.2762,555652.3868,122.3703,0.2597,001_tpch_greedy
555688.0239,555688.2205,555810.8299,122.8060,0.1966,021_tpch_greedy
556043.0075,556043.2576,556207.9199,164.9124,0.2501,021_tpch_greedy
556112.3931,556112.7617,556600.8061,488.4130,0.3686,001_tpch_greedy
556118.0007,556118.0967,556675.7830,557.7823,0.0960,001_tpch_greedy
556186.0008,556186.4757,556700.5938,514.5930,0.4750,001_tpch_greedy
556193.0020,556193.1338,556533.2040,340.2020,0.1318,021_tpch_greedy
556261.0013,556261.1947,556565.4693,304.4680,0.1934,021_tpch_greedy
556296.1386,556296.3254,556893.8949,597.7563,0.1868,001_tpch_greedy
556579.3049,556579.5106,556988.3234,409.0185,0.2057,021_tpch_greedy
556638.0010,556638.2068,557023.3509,385.3500,0.2058,001_tpch_greedy
556653.1299,556653.2831,557032.0270,378.8971,0.1533,001_tpch_greedy
556984.0328,556984.1834,557139.5193,155.4865,0.1506,021_tpch_greedy
557175.0005,557175.1968,557488.6117,313.6112,0.1963,001_tpch_greedy
557183.0009,557183.0857,557657.1484,474.1475,0.0847,001_tpch_greedy
